index,y,p
2,1.0,0.94232786
7,1.0,0.9776765
11,1.0,0.99711215
13,1.0,0.94891113
16,1.0,0.9642792
20,1.0,0.9241834
21,1.0,0.99842155
29,0.0,0.95626247
30,1.0,0.99450064
31,0.0,0.9928599
37,0.0,0.9982887
38,0.0,0.4416321
41,1.0,0.9877341
42,1.0,0.799479
43,0.0,0.25319827
46,1.0,0.96078914
53,0.0,0.02520123
57,1.0,0.9867871
61,0.0,0.044636026
65,1.0,0.9889225
66,0.0,0.09066944
68,0.0,0.053803712
70,0.0,0.24533913
71,0.0,0.30404368
76,1.0,0.8086865
83,1.0,0.9867512
98,1.0,0.74288607
103,1.0,0.99216497
107,1.0,0.17112237
120,1.0,0.9422662
121,1.0,0.9342901
125,1.0,0.99812573
128,1.0,0.9799248
133,1.0,0.8983226
137,1.0,0.07568819
144,1.0,0.036235515
145,1.0,0.8716828
149,1.0,0.8549458
151,1.0,0.8875442
153,1.0,0.966149
156,1.0,0.99864405
198,1.0,0.86844176
202,1.0,0.98330796
206,1.0,0.9955449
209,1.0,0.9993519
212,1.0,0.87954265
213,1.0,0.72124434
217,1.0,0.9315586
225,1.0,0.97337073
234,1.0,0.9994777
238,1.0,0.99983704
242,1.0,0.9386361
244,1.0,0.96801144
246,1.0,0.94709104
247,0.0,0.70771474
254,1.0,0.7624135
257,0.0,0.701387
258,0.0,0.76766366
267,1.0,0.89226663
269,0.0,0.7399245
279,1.0,0.5218019
288,1.0,0.7968432
289,1.0,0.7495985
291,1.0,0.8640125
301,1.0,0.6743503
306,0.0,0.66928256
308,0.0,0.7406062
311,1.0,0.899258
312,1.0,0.9645591
314,1.0,0.768331
317,1.0,0.8396589
325,1.0,0.41404787
327,1.0,0.57453156
334,0.0,0.875761
335,0.0,0.8187252
336,1.0,0.8188498
352,0.0,0.40355393
354,1.0,0.5539155
355,1.0,0.70464355
356,1.0,0.74036914
358,1.0,0.88985217
360,0.0,0.70927936
361,0.0,0.62226015
363,1.0,0.95584375
369,1.0,0.60126233
373,1.0,0.6874707
376,1.0,0.94169617
382,1.0,0.9636511
392,1.0,0.9976306
393,1.0,0.9671506
394,1.0,0.9762349
401,1.0,0.7849369
406,1.0,0.99720407
409,1.0,0.9988374
416,1.0,0.965592
419,0.0,0.853741
427,1.0,0.9879484
428,1.0,0.8056778
431,0.0,0.15189183
435,0.0,0.26409382
437,1.0,0.96330243
451,1.0,0.61588705
456,0.0,0.1127739
468,0.0,0.16350356
476,0.0,0.93763757
477,1.0,0.90781695
485,0.0,0.20672248
493,0.0,0.12435519
508,0.0,0.2325596
514,1.0,0.98346645
516,1.0,0.96869355
524,1.0,0.99760556
528,1.0,0.9908572
530,1.0,0.81033665
531,1.0,0.98723316
532,1.0,0.9992951
537,0.0,0.82710105
538,0.0,0.85395646
548,1.0,0.90774053
550,1.0,0.9807773
554,1.0,0.93718916
557,0.0,0.8223882
558,1.0,0.9812371
564,1.0,0.9627461
574,0.0,0.8697092
578,1.0,0.9175359
579,1.0,0.9432092
586,1.0,0.9217932
591,1.0,0.9680789
593,0.0,0.85703844
601,1.0,0.8989555
615,1.0,0.89900464
616,1.0,0.96516144
618,0.0,0.96995485
620,1.0,0.9806803
626,0.0,0.8532541
628,1.0,0.9527359
636,0.0,0.93436337
637,1.0,0.8811465
643,1.0,0.9008989
652,0.0,0.78106236
662,0.0,0.9570741
664,1.0,0.95331275
668,1.0,0.9726261
669,1.0,0.8713284
673,1.0,0.99444526
674,1.0,0.99601644
675,1.0,0.99571323
676,1.0,0.99781525
680,1.0,0.9827389
687,1.0,0.6239362
688,1.0,0.81579024
690,1.0,0.921676
698,1.0,0.99544287
703,1.0,0.9941772
706,1.0,0.9553071
714,1.0,0.9898783
718,1.0,0.99741805
719,1.0,0.8787825
731,1.0,0.7699782
732,1.0,0.76130617
737,1.0,0.72346735
739,1.0,0.9834071
740,1.0,0.9837803
743,0.0,0.907862
744,1.0,0.8931805
749,1.0,0.87483186
750,1.0,0.9108747
754,1.0,0.97032285
769,1.0,0.9509657
780,1.0,0.59767723
782,1.0,0.93585044
783,1.0,0.6785156
784,1.0,0.9610344
787,1.0,0.74396306
793,0.0,0.7178324
794,1.0,0.86098367
795,1.0,0.6507118
799,1.0,0.8801831
810,0.0,0.7164491
812,1.0,0.90381634
830,0.0,0.5807042
831,1.0,0.7564677
839,1.0,0.83295566
845,1.0,0.3074295
848,1.0,0.5025196
849,1.0,0.52104735
850,1.0,0.88953626
860,1.0,0.91912556
865,1.0,0.74220115
873,0.0,0.3368427
876,0.0,0.8032631
881,0.0,0.33110085
883,0.0,0.2996692
884,0.0,0.81897014
890,1.0,0.9964534
893,1.0,0.99660057
894,1.0,0.99140406
898,1.0,0.96004254
899,1.0,0.9258649
904,1.0,0.8811498
915,1.0,0.9864695
920,1.0,0.97885543
926,1.0,0.9713514
935,1.0,0.9620859
942,1.0,0.9598442
954,1.0,0.9353824
957,1.0,0.9820625
965,1.0,0.9745764
967,1.0,0.94845134
971,1.0,0.9201545
976,1.0,0.9809709
980,1.0,0.9536183
981,1.0,0.9773877
982,1.0,0.9305506
988,1.0,0.98384285
993,1.0,0.8997741
999,1.0,0.9624199
1020,1.0,0.9880774
1024,1.0,0.8505768
1025,1.0,0.9669489
1027,1.0,0.9877994
1037,0.0,0.96416247
1042,1.0,0.97106904
1043,1.0,0.9481938
1045,1.0,0.95840704
1046,1.0,0.93465936
1053,1.0,0.96549106
1055,1.0,0.98786783
1062,1.0,0.99612075
1066,1.0,0.7774563
1068,1.0,0.91149974
1088,0.0,0.685265
1092,1.0,0.99917525
1104,1.0,0.76794237
1113,1.0,0.8737441
1115,1.0,0.9178878
1126,1.0,0.9373633
1134,1.0,0.96717113
1152,1.0,0.9463354
1160,1.0,0.9655349
1170,1.0,0.9875547
1175,1.0,0.8616307
1176,1.0,0.86961627
1182,1.0,0.9458681
1184,1.0,0.90367323
1188,1.0,0.984021
1189,1.0,0.83123636
1190,1.0,0.92356724
1202,1.0,0.7442881
1210,1.0,0.92487085
1217,1.0,0.45322323
1224,1.0,0.71786946
1225,1.0,0.96737593
1227,1.0,0.7658394
1228,1.0,0.85234296
1229,1.0,0.9182004
1240,1.0,0.93907356
1245,1.0,0.8703311
1248,1.0,0.52251107
1251,0.0,0.654223
1256,0.0,0.9118209
1265,0.0,0.761567
1271,1.0,0.8588694
1274,0.0,0.7208347
1275,0.0,0.82506675
1279,1.0,0.758055
1290,1.0,0.95839775
1297,0.0,0.9487268
1303,1.0,0.8017376
1305,1.0,0.921758
1311,1.0,0.87356585
1312,1.0,0.90054655
1321,1.0,0.9046916
1326,1.0,0.93099546
1329,0.0,0.9794053
1334,1.0,0.86114585
1336,0.0,0.35129672
1338,1.0,0.9952549
1340,1.0,0.8864524
1350,1.0,0.79838645
1355,1.0,0.71275604
1361,1.0,0.6860489
1365,0.0,0.9257025
1368,1.0,0.7729696
1369,1.0,0.9387829
1371,1.0,0.4174629
1373,1.0,0.6090901
1375,1.0,0.8140433
1384,1.0,0.62162167
