index,y,p
4,1.0,0.996086
13,1.0,0.99653625
23,1.0,0.94919944
30,1.0,0.9997042
34,1.0,0.99741805
42,1.0,0.8923959
45,1.0,0.94543976
49,0.0,0.31867266
52,0.0,0.35595053
53,0.0,0.5144903
56,0.0,0.9634366
58,0.0,0.19134684
60,0.0,0.33117527
62,0.0,0.18092957
63,0.0,0.8443607
66,0.0,0.008954573
67,1.0,0.99993074
77,1.0,0.9869847
78,1.0,0.9998894
79,1.0,0.9294205
80,1.0,0.30465892
87,1.0,0.94372743
94,1.0,0.9925368
96,1.0,0.7005951
102,1.0,0.9999057
106,1.0,0.9989483
110,1.0,0.99988246
112,1.0,0.020530745
124,1.0,0.9990441
130,1.0,0.987193
137,1.0,0.4394048
138,1.0,0.96311873
152,1.0,0.9889197
158,1.0,0.26489258
163,1.0,0.863531
164,1.0,0.87546396
167,1.0,0.99893767
170,1.0,0.96742994
190,1.0,0.6054281
192,1.0,0.4456506
195,0.0,0.12744257
200,1.0,0.88744044
205,1.0,0.7491941
207,1.0,0.7729303
208,1.0,0.103458144
211,1.0,0.8019624
214,1.0,0.9994031
216,0.0,0.2316664
223,1.0,0.99999166
224,1.0,0.99999
228,1.0,0.8377767
232,1.0,0.7896844
234,1.0,0.9999975
238,1.0,0.9999957
381,1.0,0.9989555
382,1.0,0.998319
383,1.0,0.99998856
384,1.0,0.9961159
385,1.0,0.9994085
386,1.0,0.99284947
387,1.0,0.9998981
388,1.0,0.9999491
389,0.0,0.9984409
390,1.0,0.99919313
391,1.0,0.98574185
392,1.0,0.99735594
393,1.0,0.99882895
394,1.0,0.9997124
395,1.0,0.9992144
396,1.0,0.99936134
397,1.0,0.97057647
398,1.0,0.9994254
399,1.0,0.98689353
400,1.0,0.9960646
401,1.0,0.9998969
402,1.0,0.9999937
403,1.0,0.9991621
404,1.0,0.9939008
405,1.0,0.98884404
406,1.0,0.99784756
407,1.0,0.99992824
408,1.0,0.99946076
409,1.0,0.9990594
410,1.0,0.8916901
411,1.0,0.9970625
412,1.0,0.99641514
413,1.0,0.9974427
414,1.0,0.9995254
415,1.0,0.8277313
