index,y,p
4,1.0,0.9966492
11,1.0,0.99985075
12,1.0,0.9998134
14,1.0,0.99998784
15,1.0,0.99980444
19,1.0,0.983117
20,1.0,0.9185185
23,1.0,0.9949209
37,0.0,0.9998116
39,1.0,0.6413011
41,1.0,0.99745744
62,0.0,0.32115197
77,1.0,0.9953301
87,1.0,0.6956411
96,1.0,0.7450608
102,1.0,0.9964813
107,1.0,0.4999354
123,1.0,0.91573644
132,1.0,0.6206402
143,1.0,0.9900366
145,1.0,0.97320074
146,1.0,0.7898089
161,1.0,0.8879053
163,1.0,0.89969504
166,1.0,0.93368083
167,1.0,0.9767711
175,0.0,0.38767564
179,1.0,0.9999988
205,1.0,0.86524427
207,1.0,0.89633524
208,1.0,0.08019567
211,1.0,0.7999502
215,1.0,0.9045913
228,1.0,0.98854595
232,1.0,0.307375
236,1.0,0.980098
381,1.0,0.96622187
382,1.0,0.99276465
383,1.0,0.99997485
384,1.0,0.7687565
385,1.0,0.9758562
386,1.0,0.94903105
387,1.0,0.99511826
388,1.0,0.9953316
389,0.0,0.9908832
390,1.0,0.97449696
391,1.0,0.94955057
392,1.0,0.9742697
393,1.0,0.99584275
394,1.0,0.99525815
395,1.0,0.9939913
396,1.0,0.9770082
397,1.0,0.90532184
398,1.0,0.9932116
399,1.0,0.92196953
400,1.0,0.93476987
401,1.0,0.9931171
402,1.0,0.99972314
403,1.0,0.97124916
404,1.0,0.9318295
405,1.0,0.94940066
406,1.0,0.9924591
407,1.0,0.99852693
408,1.0,0.99610585
409,1.0,0.99666995
410,1.0,0.95719445
411,1.0,0.9788005
412,1.0,0.9765121
413,1.0,0.9079486
414,1.0,0.8735258
415,1.0,0.5148353
416,1.0,0.94354486
417,1.0,0.91041493
418,1.0,0.9433575
419,0.0,0.9592628
420,1.0,0.8786794
421,1.0,0.9520213
422,1.0,0.8924829
423,1.0,0.91517353
424,1.0,0.73161215
425,1.0,0.6139254
426,1.0,0.93812776
427,1.0,0.98465145
428,1.0,0.9702997
429,1.0,0.9792574
430,0.0,0.99825495
888,1.0,0.9994823
889,1.0,0.9996468
890,1.0,0.9998708
891,1.0,0.999634
892,1.0,0.99864036
893,1.0,0.9998123
894,1.0,0.9998462
895,1.0,0.99972063
896,1.0,0.9998615
897,1.0,0.98881674
898,1.0,0.9955236
899,1.0,0.95011294
900,1.0,0.9652002
901,1.0,0.9959837
902,1.0,0.99022293
903,1.0,0.99900335
904,1.0,0.97464526
905,1.0,0.99952817
906,0.0,0.978092
907,0.0,0.97700876
908,1.0,0.9987425
909,1.0,0.9992055
910,1.0,0.9985758
911,0.0,0.98882896
912,1.0,0.98921305
913,1.0,0.989588
914,1.0,0.9227944
915,1.0,0.9989549
916,1.0,0.9850116
917,1.0,0.9954426
918,1.0,0.98973256
919,1.0,0.9968785
920,1.0,0.9823415
921,1.0,0.9754978
922,1.0,0.9857436
923,1.0,0.994073
924,1.0,0.99173707
925,1.0,0.9849769
926,1.0,0.9931345
927,1.0,0.9933072
928,1.0,0.8487597
929,1.0,0.9971432
930,1.0,0.97501343
931,1.0,0.9882472
932,1.0,0.9528153
933,1.0,0.9742755
934,1.0,0.9905031
935,1.0,0.9974915
936,1.0,0.9622996
937,1.0,0.9505663
938,1.0,0.99350137
939,1.0,0.9573735
940,1.0,0.99502206
941,1.0,0.9980484
942,1.0,0.98769
943,1.0,0.94486606
944,1.0,0.9978181
945,1.0,0.98169357
946,0.0,0.9120317
947,1.0,0.99735945
948,1.0,0.9744537
949,1.0,0.99864525
950,1.0,0.9616139
951,1.0,0.9870396
952,1.0,0.9801215
953,1.0,0.9466457
954,1.0,0.9848584
955,0.0,0.99535084
956,1.0,0.9818663
957,1.0,0.9983948
958,1.0,0.9906461
959,1.0,0.9996288
960,1.0,0.98135424
961,1.0,0.75708276
962,1.0,0.8142797
963,1.0,0.9821706
964,1.0,0.9930034
965,1.0,0.9957913
966,1.0,0.9965148
967,1.0,0.994009
968,1.0,0.99865997
969,1.0,0.98777956
970,1.0,0.9966383
971,1.0,0.9592622
972,1.0,0.9983467
973,1.0,0.9987845
974,0.0,0.93143725
975,1.0,0.96931195
976,1.0,0.946249
977,1.0,0.8752868
978,1.0,0.9999105
979,1.0,0.9745001
980,1.0,0.98403406
981,1.0,0.9901551
982,1.0,0.9866491
983,0.0,0.96894777
984,1.0,0.9513655
985,1.0,0.9429136
986,1.0,0.95323986
987,1.0,0.977396
988,1.0,0.99821377
989,1.0,0.99259984
990,1.0,0.988953
991,1.0,0.98790574
992,1.0,0.96817535
993,1.0,0.9497387
994,1.0,0.9376668
995,1.0,0.9983468
996,1.0,0.9928698
997,1.0,0.9969964
998,1.0,0.9963168
999,1.0,0.99142706
1000,0.0,0.98158985
1001,1.0,0.99951077
1002,1.0,0.89980125
1003,1.0,0.99557257
1004,1.0,0.99940586
1005,1.0,0.996548
1006,1.0,0.9882245
1007,1.0,0.85313624
1008,1.0,0.8715061
1009,1.0,0.98607546
1010,1.0,0.96678895
1011,0.0,0.7447165
1012,0.0,0.91378736
1013,1.0,0.9552696
1014,1.0,0.86324906
1015,0.0,0.9908674
1016,1.0,0.99774987
1017,1.0,0.8912919
1018,1.0,0.93279284
1019,0.0,0.9770892
