index,y,p
1,0.0,0.8504021
2,1.0,0.63388896
5,1.0,0.5698959
8,1.0,0.30862376
9,1.0,0.77188367
16,1.0,0.9199635
17,1.0,0.9756645
18,1.0,0.41689324
33,1.0,0.8959239
40,1.0,0.7201087
43,0.0,0.9997708
44,0.0,0.99985826
47,0.0,0.60065186
48,1.0,0.33193848
49,0.0,0.4687627
50,1.0,0.8880753
51,1.0,0.7782358
52,0.0,0.15816754
53,0.0,0.06262663
54,1.0,0.9779382
55,1.0,0.7241722
58,0.0,0.15610208
60,0.0,0.18114936
68,0.0,0.05515745
70,0.0,0.32589722
71,0.0,0.051767983
72,1.0,0.422663
81,1.0,0.91722906
93,1.0,0.9760741
105,1.0,0.21491793
115,1.0,0.8285453
122,1.0,0.5744016
125,1.0,0.9990044
126,1.0,0.99946827
127,1.0,0.99937797
129,1.0,0.45791095
131,1.0,0.5005206
144,1.0,0.19698933
149,1.0,0.7872665
152,1.0,0.93185186
155,1.0,0.9844306
159,1.0,0.9998061
160,1.0,0.7652055
164,1.0,0.88742864
173,1.0,0.9691001
174,1.0,0.99718153
177,1.0,0.31946793
185,1.0,0.5816993
189,1.0,0.9997998
192,1.0,0.89776766
195,0.0,0.13340247
199,1.0,0.35477507
206,1.0,0.99823344
209,1.0,0.9999063
216,0.0,0.79704404
218,1.0,0.91637623
226,1.0,0.9986952
230,1.0,0.9985234
239,1.0,0.9796593
240,1.0,0.8352391
241,0.0,0.73177826
242,1.0,0.93353415
243,1.0,0.85528547
244,1.0,0.8000248
245,1.0,0.91730905
246,1.0,0.96398056
247,0.0,0.19667624
248,0.0,0.5030418
249,1.0,0.8122514
250,1.0,0.6884715
251,0.0,0.0956874
252,0.0,0.38971865
253,1.0,0.6801983
254,1.0,0.8994681
255,0.0,0.21035293
256,1.0,0.2962715
257,0.0,0.20711641
258,0.0,0.5815792
259,1.0,0.87984663
260,1.0,0.18821801
261,1.0,0.2934801
262,0.0,0.73169833
263,0.0,0.13194004
264,1.0,0.76307267
265,1.0,0.35986695
266,0.0,0.17723233
267,1.0,0.82770604
268,0.0,0.37250564
269,0.0,0.50911176
270,1.0,0.42743593
271,1.0,0.30120006
272,0.0,0.55937725
273,0.0,0.26411474
274,0.0,0.5409208
275,1.0,0.36320752
276,1.0,0.6770622
277,1.0,0.39809996
278,1.0,0.6764609
279,1.0,0.11258175
280,1.0,0.39127117
281,0.0,0.21070768
282,1.0,0.15348761
283,0.0,0.22567216
284,1.0,0.61666906
285,1.0,0.1375519
286,1.0,0.89687794
287,1.0,0.97533154
288,1.0,0.7980121
289,1.0,0.6881217
290,1.0,0.3758438
291,1.0,0.58347046
292,1.0,0.19627507
293,1.0,0.37951976
294,1.0,0.23772383
295,1.0,0.27653098
296,1.0,0.7608525
297,1.0,0.90358
298,1.0,0.510028
299,1.0,0.8703539
300,1.0,0.71201336
301,1.0,0.5053112
302,1.0,0.8253181
303,1.0,0.59886914
304,1.0,0.8999651
305,1.0,0.2878677
306,0.0,0.4234373
307,0.0,0.36208525
308,0.0,0.34581855
309,0.0,0.2814783
310,1.0,0.5609483
311,1.0,0.6134891
312,1.0,0.9092384
313,1.0,0.83954906
314,1.0,0.25915775
315,1.0,0.3905482
316,0.0,0.41764048
317,1.0,0.41244206
318,1.0,0.9108318
319,1.0,0.3936069
320,1.0,0.58734107
321,1.0,0.60448945
322,1.0,0.3673493
323,1.0,0.46630943
324,1.0,0.20305066
325,1.0,0.34799588
326,1.0,0.19331825
327,1.0,0.39057434
328,1.0,0.7650838
329,1.0,0.7655344
330,1.0,0.22632931
331,1.0,0.32986656
332,1.0,0.21292707
333,1.0,0.88353974
334,0.0,0.8486399
335,0.0,0.68469465
336,1.0,0.5124665
337,1.0,0.860267
338,0.0,0.69172245
339,0.0,0.5423937
340,1.0,0.46639976
341,1.0,0.76644564
342,0.0,0.2819431
343,0.0,0.56444585
344,0.0,0.3707371
345,1.0,0.82646316
346,1.0,0.88354105
347,1.0,0.19524048
348,1.0,0.9744183
349,1.0,0.83476835
350,1.0,0.84955484
351,1.0,0.92137986
352,0.0,0.22021332
353,0.0,0.122624405
354,1.0,0.62835294
355,1.0,0.6178897
356,1.0,0.32589224
357,1.0,0.8332085
358,1.0,0.7577555
359,1.0,0.93212295
360,0.0,0.76640993
361,0.0,0.28809947
362,1.0,0.1712706
363,1.0,0.55841476
364,1.0,0.97591805
365,0.0,0.39873213
366,0.0,0.66245675
367,1.0,0.6634072
368,1.0,0.86436146
369,1.0,0.27843434
370,1.0,0.86121
371,1.0,0.71528465
372,1.0,0.889749
373,1.0,0.35915366
374,0.0,0.9006493
375,1.0,0.65695184
376,1.0,0.82835615
377,1.0,0.1881171
378,1.0,0.37650102
379,1.0,0.4256443
380,1.0,0.41876006
563,0.0,0.34673795
564,1.0,0.856846
576,1.0,0.98951715
577,1.0,0.8266429
585,0.0,0.99953353
586,1.0,0.8153047
588,0.0,0.25784683
600,1.0,0.9734753
603,1.0,0.9298646
605,1.0,0.9748742
610,1.0,0.9464895
612,1.0,0.9935912
618,0.0,0.87595844
620,1.0,0.98714286
708,1.0,0.92646694
712,1.0,0.9879716
713,1.0,0.9957938
718,1.0,0.99238163
721,1.0,0.4168414
770,1.0,0.74357086
771,0.0,0.7363772
772,1.0,0.73653215
773,0.0,0.3732552
774,0.0,0.48223922
775,0.0,0.6034137
776,0.0,0.20330638
777,1.0,0.52659357
778,1.0,0.54082716
779,1.0,0.47970098
780,1.0,0.44472286
781,0.0,0.24228194
782,1.0,0.845491
783,1.0,0.3697909
784,1.0,0.5668014
785,0.0,0.9450237
786,1.0,0.5882959
787,1.0,0.2114007
788,0.0,0.26243156
789,1.0,0.87265927
790,1.0,0.8610549
791,1.0,0.81927186
792,1.0,0.6777709
793,0.0,0.42493984
794,1.0,0.5898135
795,1.0,0.5540725
796,0.0,0.1661124
797,0.0,0.8548893
798,1.0,0.27587897
799,1.0,0.66050106
800,1.0,0.96093446
801,1.0,0.3733545
802,1.0,0.7862208
803,1.0,0.05776194
804,1.0,0.6833527
805,0.0,0.08599362
806,1.0,0.8785637
807,0.0,0.19457352
808,0.0,0.17082979
809,0.0,0.15725982
810,0.0,0.66627944
811,1.0,0.689296
812,1.0,0.7877233
