index,y,p
1,0.0,0.8352466
8,1.0,0.15875602
11,1.0,0.9984572
12,1.0,0.9766946
14,1.0,0.9977416
15,1.0,0.98935205
18,1.0,0.45877716
21,1.0,0.998814
28,1.0,0.9606456
37,0.0,0.99795085
41,1.0,0.9745317
47,0.0,0.6602298
48,1.0,0.62593305
51,1.0,0.86828756
57,1.0,0.9593222
59,1.0,0.99225944
84,1.0,0.9998741
89,1.0,0.3600689
99,1.0,0.99286836
111,1.0,0.98657113
113,1.0,0.9998012
115,1.0,0.86741066
126,1.0,0.9825654
128,1.0,0.91055864
131,1.0,0.028019335
134,1.0,0.9690123
137,1.0,0.043388423
139,1.0,0.9448746
152,1.0,0.6066652
153,1.0,0.9721947
157,1.0,0.5129554
170,1.0,0.8396705
179,1.0,0.9983827
187,1.0,0.99996865
192,1.0,0.91840327
196,1.0,0.99997604
199,1.0,0.26297113
203,1.0,0.9876758
209,1.0,0.9994342
225,1.0,0.95915645
513,1.0,0.99356586
514,1.0,0.9684191
515,1.0,0.9617971
516,1.0,0.9059535
517,1.0,0.9406437
518,1.0,0.88529223
519,1.0,0.8619433
520,1.0,0.984969
521,1.0,0.91562885
522,1.0,0.99914
523,1.0,0.9228936
524,1.0,0.99696463
525,1.0,0.95821655
526,1.0,0.97515565
527,1.0,0.98970395
528,1.0,0.937285
529,1.0,0.96898097
530,1.0,0.8264443
531,1.0,0.98537236
532,1.0,0.99844164
533,1.0,0.8620466
534,1.0,0.94825846
535,1.0,0.9844068
536,1.0,0.9439993
563,0.0,0.48384836
564,1.0,0.48038214
576,1.0,0.8175411
577,1.0,0.9103064
585,0.0,0.99544084
586,1.0,0.545798
588,0.0,0.38910162
600,1.0,0.9362039
603,1.0,0.8665966
605,1.0,0.9399465
610,1.0,0.95039046
612,1.0,0.98329115
618,0.0,0.9749287
620,1.0,0.96800596
708,1.0,0.9113784
712,1.0,0.99871206
713,1.0,0.97242934
718,1.0,0.99671257
721,1.0,0.49515843
770,1.0,0.68407506
771,0.0,0.5232843
772,1.0,0.5952602
773,0.0,0.652308
774,0.0,0.73460466
775,0.0,0.5337215
776,0.0,0.34824774
777,1.0,0.69392884
778,1.0,0.44569653
779,1.0,0.4208398
780,1.0,0.6543386
781,0.0,0.46239635
782,1.0,0.9438651
783,1.0,0.66261154
784,1.0,0.8000827
785,0.0,0.94288975
786,1.0,0.35314405
787,1.0,0.23983544
788,0.0,0.31757087
789,1.0,0.94092965
790,1.0,0.78469825
791,1.0,0.75297445
792,1.0,0.5033678
793,0.0,0.49690127
794,1.0,0.7720627
795,1.0,0.16176637
796,0.0,0.12750039
797,0.0,0.88950586
798,1.0,0.17461057
799,1.0,0.83149123
800,1.0,0.9854043
801,1.0,0.6225815
802,1.0,0.96710604
803,1.0,0.27306208
804,1.0,0.7886684
805,0.0,0.2191768
806,1.0,0.91991144
807,0.0,0.2648346
808,0.0,0.56072336
809,0.0,0.35971162
810,0.0,0.57354873
811,1.0,0.8171912
812,1.0,0.82116497
813,1.0,0.70850164
814,1.0,0.31009647
815,1.0,0.26917043
816,1.0,0.9328382
817,1.0,0.8386007
818,1.0,0.69452226
819,1.0,0.7032244
820,1.0,0.35026628
821,1.0,0.71465003
822,1.0,0.39210352
823,1.0,0.5591731
824,1.0,0.18333511
825,1.0,0.7339341
826,1.0,0.22213796
827,1.0,0.8815714
828,1.0,0.38355237
829,0.0,0.39987287
830,0.0,0.13709244
831,1.0,0.329764
832,0.0,0.17797492
833,0.0,0.26586756
834,1.0,0.49855247
835,1.0,0.35187027
836,1.0,0.40961128
837,1.0,0.13286032
838,1.0,0.52515435
839,1.0,0.917975
840,1.0,0.65298253
841,1.0,0.81931794
842,1.0,0.34642076
843,1.0,0.29461738
844,1.0,0.23818372
845,1.0,0.5425454
846,1.0,0.58031476
847,1.0,0.8279015
848,1.0,0.5428472
849,1.0,0.58950907
850,1.0,0.7308394
851,0.0,0.40498465
852,0.0,0.56124645
853,1.0,0.571658
854,0.0,0.4278233
855,0.0,0.38577318
856,1.0,0.6950057
857,0.0,0.88792545
858,0.0,0.6497004
859,1.0,0.7390317
860,1.0,0.8898097
861,0.0,0.6590601
862,1.0,0.6376251
863,1.0,0.8915042
864,1.0,0.5937395
865,1.0,0.609257
866,1.0,0.7036417
867,0.0,0.058166057
868,0.0,0.023999227
869,0.0,0.67757976
870,0.0,0.419614
871,0.0,0.34642345
872,0.0,0.058953136
873,0.0,0.08445568
874,0.0,0.09525336
875,0.0,0.052184317
876,0.0,0.34985086
877,0.0,0.3624226
878,0.0,0.1202331
879,0.0,0.103901446
880,0.0,0.14755963
881,0.0,0.15286492
882,0.0,0.07800566
883,0.0,0.108280085
884,0.0,0.8924988
885,0.0,0.58759564
886,1.0,0.5527036
887,0.0,0.2601563
888,1.0,0.99339867
889,1.0,0.98702776
890,1.0,0.9914016
891,1.0,0.99391407
892,1.0,0.95888317
893,1.0,0.9847348
894,1.0,0.97561985
895,1.0,0.99330527
896,1.0,0.9952964
897,1.0,0.9789699
898,1.0,0.87499565
899,1.0,0.8494048
900,1.0,0.92471766
901,1.0,0.9530523
902,1.0,0.93210846
903,1.0,0.98762125
904,1.0,0.9371266
905,1.0,0.9935922
906,0.0,0.9301477
907,0.0,0.90678
908,1.0,0.99153006
909,1.0,0.9735589
910,1.0,0.9743644
911,0.0,0.92948794
912,1.0,0.976654
913,1.0,0.9752656
914,1.0,0.95545554
915,1.0,0.9653837
916,1.0,0.934346
917,1.0,0.94532776
918,1.0,0.9563963
919,1.0,0.9723532
920,1.0,0.9094718
921,1.0,0.90935886
922,1.0,0.9135298
923,1.0,0.95936865
924,1.0,0.92802125
925,1.0,0.9304173
926,1.0,0.9326748
927,1.0,0.95042664
928,1.0,0.5678496
929,1.0,0.95013523
930,1.0,0.92235464
931,1.0,0.9088877
932,1.0,0.8772693
933,1.0,0.8922002
934,1.0,0.92365193
935,1.0,0.7830509
936,1.0,0.80779326
937,1.0,0.9218204
938,1.0,0.82842875
939,1.0,0.73983026
940,1.0,0.95415074
941,1.0,0.9612573
942,1.0,0.95360875
943,1.0,0.8125468
944,1.0,0.9754052
945,1.0,0.9671225
946,0.0,0.75897896
947,1.0,0.97760177
948,1.0,0.8082558
949,1.0,0.9799819
950,1.0,0.8450456
951,1.0,0.81285346
952,1.0,0.8995346
953,1.0,0.85488975
954,1.0,0.9736606
955,0.0,0.965505
956,1.0,0.79562116
957,1.0,0.94228095
958,1.0,0.9072047
959,1.0,0.9584658
960,1.0,0.92421734
961,1.0,0.8169678
962,1.0,0.5618135
963,1.0,0.83658177
964,1.0,0.9432432
965,1.0,0.97688305
966,1.0,0.933972
967,1.0,0.9550329
968,1.0,0.7832015
969,1.0,0.95291173
970,1.0,0.96294004
971,1.0,0.7833568
972,1.0,0.90766174
973,1.0,0.9210558
974,0.0,0.6679679
975,1.0,0.8709067
976,1.0,0.9440935
977,1.0,0.61805207
978,1.0,0.995559
979,1.0,0.93924433
980,1.0,0.938154
981,1.0,0.92409426
982,1.0,0.71155
983,0.0,0.8937503
984,1.0,0.9027618
985,1.0,0.91891915
986,1.0,0.9595757
987,1.0,0.87735254
988,1.0,0.9811249
989,1.0,0.98471314
990,1.0,0.9658293
991,1.0,0.93755436
992,1.0,0.95582
993,1.0,0.87067366
994,1.0,0.93834823
995,1.0,0.9948488
996,1.0,0.9762873
997,1.0,0.9819048
998,1.0,0.95359
999,1.0,0.9477334
1000,0.0,0.9060682
1001,1.0,0.9796848
1002,1.0,0.8936743
1003,1.0,0.96362656
1004,1.0,0.983521
1005,1.0,0.97490793
1006,1.0,0.93917227
1007,1.0,0.5442589
1008,1.0,0.88174915
1009,1.0,0.9189615
1010,1.0,0.8264776
1011,0.0,0.3423783
1012,0.0,0.7894754
1013,1.0,0.90736777
1014,1.0,0.8608301
1015,0.0,0.9730933
1016,1.0,0.98480487
1017,1.0,0.8889118
1018,1.0,0.7646998
1019,0.0,0.92502034
1020,1.0,0.9777451
1021,1.0,0.8089488
1022,1.0,0.9620422
1023,1.0,0.9850284
1024,1.0,0.8959504
1025,1.0,0.9834313
1026,1.0,0.9544082
1027,1.0,0.9813433
1028,1.0,0.9826933
1029,1.0,0.95928186
1030,1.0,0.96041036
1031,1.0,0.9013604
1032,1.0,0.959278
1033,1.0,0.933618
1034,1.0,0.96714836
1035,0.0,0.9473833
1036,1.0,0.9798583
1037,0.0,0.944488
1038,1.0,0.961395
1039,1.0,0.8423563
1040,1.0,0.78680664
1041,1.0,0.96118474
1042,1.0,0.86175144
1043,1.0,0.89413184
1044,1.0,0.8842396
1045,1.0,0.9660719
1046,1.0,0.91090316
1047,1.0,0.8927863
1048,1.0,0.644143
1049,1.0,0.98476875
1050,1.0,0.98128843
1051,1.0,0.91451913
1052,1.0,0.48158965
1053,1.0,0.9480172
1054,1.0,0.9268325
1055,1.0,0.9657814
1056,1.0,0.9416613
1057,1.0,0.9706731
1058,0.0,0.82193744
1059,1.0,0.9269731
1060,1.0,0.95007366
1061,1.0,0.85460687
1062,1.0,0.9774514
1063,1.0,0.92417663
1064,0.0,0.9643649
1065,1.0,0.73776025
1066,1.0,0.4239258
1067,1.0,0.9407353
1068,1.0,0.868873
1069,0.0,0.60569423
1070,1.0,0.9486994
1071,1.0,0.8201237
