index,y,p
1,0.0,0.794848
4,1.0,0.82315975
8,1.0,0.10313982
11,1.0,0.99745566
12,1.0,0.99917537
14,1.0,0.9996045
15,1.0,0.9948881
18,1.0,0.34068662
21,1.0,0.99939454
23,1.0,0.9865324
37,0.0,0.99821234
40,1.0,0.9474069
41,1.0,0.9797014
47,0.0,0.21415003
48,1.0,0.3575174
50,1.0,0.9806325
57,1.0,0.9697807
59,1.0,0.9916466
62,0.0,0.8016912
67,1.0,0.97583437
72,1.0,0.9561092
76,1.0,0.7424957
82,1.0,0.98859733
90,1.0,0.96767867
94,1.0,0.90638953
95,1.0,0.9996855
103,1.0,0.99658966
105,1.0,0.24631277
107,1.0,0.25298247
114,1.0,0.7132089
119,1.0,0.9958538
126,1.0,0.9934661
128,1.0,0.9394824
131,1.0,0.1185175
137,1.0,0.124174096
142,0.0,0.04169352
143,1.0,0.47545606
145,1.0,0.6199008
153,1.0,0.9848262
155,1.0,0.9972223
167,1.0,0.9599594
169,1.0,0.9999243
172,1.0,0.9939136
175,0.0,0.23192273
181,1.0,0.9999931
185,1.0,0.8490353
188,1.0,0.9999571
197,1.0,0.97739077
200,1.0,0.78839
203,1.0,0.79384845
208,1.0,0.25874025
221,1.0,0.99892837
228,1.0,0.8093658
770,1.0,0.94094104
771,0.0,0.5880204
772,1.0,0.8476262
773,0.0,0.6370102
774,0.0,0.39714283
775,0.0,0.6884593
776,0.0,0.268827
777,1.0,0.7558517
778,1.0,0.297658
779,1.0,0.2928616
780,1.0,0.54997665
781,0.0,0.8040801
782,1.0,0.8019844
783,1.0,0.67537975
784,1.0,0.7860126
785,0.0,0.85546243
786,1.0,0.19506428
787,1.0,0.20205455
788,0.0,0.15480489
789,1.0,0.896601
790,1.0,0.32439217
791,1.0,0.91322887
792,1.0,0.42935854
793,0.0,0.6357367
794,1.0,0.75744253
795,1.0,0.18511371
796,0.0,0.053527
797,0.0,0.95304906
798,1.0,0.23922259
799,1.0,0.88698167
800,1.0,0.95267
801,1.0,0.50376385
802,1.0,0.94921
803,1.0,0.14005841
804,1.0,0.7725533
805,0.0,0.18175115
806,1.0,0.4996839
807,0.0,0.25189382
808,0.0,0.4062069
809,0.0,0.11622632
810,0.0,0.4095931
811,1.0,0.9456883
812,1.0,0.6088821
813,1.0,0.5978152
814,1.0,0.47973347
815,1.0,0.15327707
816,1.0,0.6135028
817,1.0,0.7351552
818,1.0,0.5665717
819,1.0,0.40814567
820,1.0,0.518215
821,1.0,0.79372776
822,1.0,0.22783996
823,1.0,0.3806585
824,1.0,0.30019152
825,1.0,0.41749722
826,1.0,0.28272122
827,1.0,0.5617908
828,1.0,0.45856157
829,0.0,0.40826008
830,0.0,0.17713435
831,1.0,0.45106038
832,0.0,0.4598253
833,0.0,0.6099726
834,1.0,0.2371486
835,1.0,0.26604453
836,1.0,0.14041378
837,1.0,0.16488026
838,1.0,0.52015567
839,1.0,0.7358796
840,1.0,0.8483975
841,1.0,0.7659233
842,1.0,0.3696554
843,1.0,0.12370996
844,1.0,0.08690752
845,1.0,0.64075655
846,1.0,0.16179636
847,1.0,0.9249679
848,1.0,0.42425692
849,1.0,0.45398247
850,1.0,0.5514769
851,0.0,0.3539989
852,0.0,0.5109292
853,1.0,0.65540946
854,0.0,0.39999783
855,0.0,0.36368638
856,1.0,0.806251
857,0.0,0.6948792
858,0.0,0.43610397
859,1.0,0.44273537
860,1.0,0.8255184
861,0.0,0.55675054
862,1.0,0.55632687
863,1.0,0.40973604
864,1.0,0.31343126
865,1.0,0.22637255
866,1.0,0.7239004
867,0.0,0.4391694
868,0.0,0.17527932
869,0.0,0.39526546
870,0.0,0.5218068
871,0.0,0.4220754
872,0.0,0.21201925
873,0.0,0.36732486
874,0.0,0.27337158
875,0.0,0.32356697
876,0.0,0.28669223
877,0.0,0.40739188
878,0.0,0.38787487
879,0.0,0.18058845
880,0.0,0.22849786
881,0.0,0.3010018
882,0.0,0.24020576
883,0.0,0.24667768
884,0.0,0.43530628
885,0.0,0.83800364
886,1.0,0.51412004
887,0.0,0.3478606
888,1.0,0.98758894
889,1.0,0.99607396
890,1.0,0.9981547
891,1.0,0.99572337
892,1.0,0.9832524
893,1.0,0.99010265
894,1.0,0.9880183
895,1.0,0.99748284
896,1.0,0.99500906
897,1.0,0.9323511
898,1.0,0.9875623
899,1.0,0.7234249
900,1.0,0.93511987
901,1.0,0.9888193
902,1.0,0.948756
903,1.0,0.9922787
904,1.0,0.9621762
905,1.0,0.97766066
906,0.0,0.8226813
907,0.0,0.8110225
908,1.0,0.9941559
909,1.0,0.9767501
910,1.0,0.9922524
911,0.0,0.83387774
912,1.0,0.9763739
913,1.0,0.9171405
914,1.0,0.8729035
915,1.0,0.97156435
916,1.0,0.9727113
917,1.0,0.94878954
918,1.0,0.9246284
919,1.0,0.97919375
920,1.0,0.9246309
921,1.0,0.9605831
922,1.0,0.8876803
923,1.0,0.86813205
924,1.0,0.9455708
925,1.0,0.9149351
926,1.0,0.9223603
927,1.0,0.96825945
928,1.0,0.6113655
929,1.0,0.95609003
930,1.0,0.8516394
931,1.0,0.97106755
932,1.0,0.9116516
933,1.0,0.87595123
934,1.0,0.96446025
935,1.0,0.9447504
936,1.0,0.8406176
937,1.0,0.8984863
938,1.0,0.9200993
939,1.0,0.9077792
940,1.0,0.9847505
941,1.0,0.9886149
942,1.0,0.9708666
943,1.0,0.93289274
944,1.0,0.9831594
945,1.0,0.88565385
946,0.0,0.8377113
947,1.0,0.9842897
948,1.0,0.92633885
949,1.0,0.9950224
950,1.0,0.70854235
951,1.0,0.9398848
952,1.0,0.94028914
953,1.0,0.48642555
954,1.0,0.9791117
955,0.0,0.9592093
956,1.0,0.95868665
957,1.0,0.95605314
958,1.0,0.92522293
959,1.0,0.99172324
960,1.0,0.9112333
961,1.0,0.8555832
962,1.0,0.6038101
963,1.0,0.956436
964,1.0,0.9456175
965,1.0,0.9858708
966,1.0,0.97536725
967,1.0,0.93460894
968,1.0,0.97211176
969,1.0,0.9729432
970,1.0,0.9626607
971,1.0,0.8973086
