index,y,p
0,1.0,0.9212046
1,0.0,0.78705126
3,1.0,0.9223549
6,1.0,0.94506395
7,1.0,0.9328926
8,1.0,0.09537517
9,1.0,0.9283148
18,1.0,0.19467847
19,1.0,0.9915417
20,1.0,0.95077175
29,0.0,0.74289626
43,0.0,0.88371956
44,0.0,0.9927713
46,1.0,0.958578
47,0.0,0.3662802
48,1.0,0.5645146
54,1.0,0.8863594
71,0.0,0.3669694
75,1.0,0.8301258
76,1.0,0.91129947
86,1.0,0.8549151
93,1.0,0.9344886
101,1.0,0.27229702
108,1.0,0.9976464
122,1.0,0.26155156
125,1.0,0.9922106
129,1.0,0.3826975
133,1.0,0.96545327
136,1.0,0.9867154
145,1.0,0.7457251
149,1.0,0.7191182
150,1.0,0.9924614
153,1.0,0.91762716
169,1.0,0.9997726
173,1.0,0.99132794
174,1.0,0.99562424
181,1.0,0.999997
182,1.0,0.8559565
188,1.0,0.9998036
204,1.0,0.9922706
206,1.0,0.99863917
212,1.0,0.9258137
213,1.0,0.5891806
215,1.0,0.4141728
221,1.0,0.99857986
225,1.0,0.9466943
230,1.0,0.9977449
537,0.0,0.77972883
538,0.0,0.88937426
539,1.0,0.86035717
540,1.0,0.8734174
541,1.0,0.5421061
542,1.0,0.8223918
543,1.0,0.970688
544,0.0,0.8952344
545,1.0,0.9309809
546,1.0,0.9127956
547,1.0,0.9940592
548,1.0,0.9228162
549,0.0,0.7380459
550,1.0,0.81468314
551,0.0,0.78995365
552,1.0,0.9511586
553,1.0,0.97491133
554,1.0,0.9835079
555,0.0,0.83602273
556,1.0,0.8619218
557,0.0,0.9352696
558,1.0,0.9680216
559,1.0,0.8750278
560,1.0,0.8848908
561,0.0,0.89458096
562,0.0,0.70668656
563,0.0,0.84561163
564,1.0,0.84087396
565,1.0,0.94936883
566,1.0,0.9072783
567,1.0,0.99215734
568,1.0,0.9159934
569,1.0,0.85570997
570,0.0,0.9783774
571,1.0,0.8400164
572,1.0,0.95079535
573,1.0,0.9286088
574,0.0,0.80220556
575,1.0,0.8108572
576,1.0,0.9336959
577,1.0,0.9771424
578,1.0,0.8765463
579,1.0,0.9896164
580,1.0,0.9421022
581,1.0,0.97340727
582,0.0,0.88661
584,1.0,0.9239992
585,0.0,0.984536
586,1.0,0.95962316
587,1.0,0.60980874
588,0.0,0.5057226
589,1.0,0.6829059
590,1.0,0.8328507
591,1.0,0.9806526
592,1.0,0.9611689
593,0.0,0.9127972
594,1.0,0.91775656
595,0.0,0.901011
596,1.0,0.92768735
597,1.0,0.30469102
598,1.0,0.9149755
599,1.0,0.90939236
600,1.0,0.7285363
601,1.0,0.99241006
602,0.0,0.750056
603,1.0,0.7539718
604,0.0,0.92282015
605,1.0,0.90755117
606,0.0,0.9000206
607,1.0,0.3909584
608,1.0,0.8694204
609,1.0,0.93128663
610,1.0,0.9953916
611,1.0,0.9966654
612,1.0,0.9849358
