index,y,p
4,1.0,0.8996807
10,1.0,0.7529025
19,1.0,0.97791946
20,1.0,0.88741106
23,1.0,0.9045368
27,1.0,0.35636318
28,1.0,0.9389294
31,0.0,0.9461462
32,1.0,0.98489004
34,1.0,0.99631447
35,1.0,0.9946431
36,1.0,0.99573874
61,0.0,0.052427918
62,0.0,0.55894506
80,1.0,0.41627544
83,1.0,0.990732
86,1.0,0.98180103
93,1.0,0.98557186
104,1.0,0.961518
108,1.0,0.9974911
117,1.0,0.99753064
118,1.0,0.99713755
125,1.0,0.99643457
126,1.0,0.9950244
130,1.0,0.9730725
138,1.0,0.72825754
146,1.0,0.70469576
154,1.0,0.82984024
158,1.0,0.8551478
161,1.0,0.60556495
164,1.0,0.69630444
167,1.0,0.9936464
168,0.0,0.37870118
171,1.0,0.9720302
173,1.0,0.9817454
176,1.0,0.9363638
183,1.0,0.4841996
189,1.0,0.9857982
191,0.0,0.7809646
193,1.0,0.99954337
198,1.0,0.63148606
208,1.0,0.27955613
209,1.0,0.99536574
216,0.0,0.9037916
217,1.0,0.9264398
222,1.0,0.99838436
225,1.0,0.97611225
226,1.0,0.9707262
228,1.0,0.7111046
229,1.0,0.21309541
232,1.0,0.43490627
233,0.0,0.6920377
235,1.0,0.50505495
431,0.0,0.5770099
432,1.0,0.929146
433,0.0,0.85304236
434,0.0,0.8857406
435,0.0,0.62393004
436,0.0,0.7302144
437,1.0,0.93952626
438,0.0,0.6407253
439,0.0,0.51956075
440,0.0,0.9521404
441,1.0,0.76591265
442,0.0,0.7136865
443,0.0,0.8603783
444,0.0,0.7705392
445,0.0,0.7165009
446,0.0,0.6741798
447,1.0,0.9264111
448,1.0,0.8932583
449,1.0,0.8015918
450,0.0,0.63416904
451,1.0,0.72136176
452,0.0,0.6900356
453,1.0,0.72986376
454,0.0,0.24972713
455,0.0,0.6382651
456,0.0,0.3019421
457,0.0,0.39131314
458,1.0,0.7312603
459,0.0,0.27995962
460,0.0,0.86143064
461,0.0,0.4155919
462,0.0,0.6376052
463,0.0,0.54835856
464,0.0,0.87638175
465,0.0,0.50123817
466,0.0,0.73815143
467,1.0,0.7437413
468,0.0,0.3269168
469,0.0,0.60304457
470,0.0,0.8967229
471,1.0,0.43507618
472,1.0,0.582366
473,0.0,0.65892947
474,1.0,0.8331437
475,0.0,0.19472189
476,0.0,0.8122291
477,1.0,0.66043246
478,0.0,0.609061
479,1.0,0.78521866
480,0.0,0.6303789
481,0.0,0.74024814
482,0.0,0.86600065
483,0.0,0.67274314
484,0.0,0.89039385
485,0.0,0.46399406
486,0.0,0.7520072
487,0.0,0.43955567
488,0.0,0.357643
489,0.0,0.39555085
490,1.0,0.7049646
491,0.0,0.57746035
492,1.0,0.56630796
