index,y,p
10,1.0,0.40879822
65,1.0,0.977459
69,1.0,0.86704254
73,1.0,0.9868752
74,1.0,0.97137165
83,1.0,0.8794422
84,1.0,0.9970662
85,1.0,0.9357086
91,1.0,0.9613415
97,1.0,0.9748751
99,1.0,0.90838045
104,1.0,0.62884307
105,1.0,0.48012227
111,1.0,0.9396126
118,1.0,0.9098518
123,1.0,0.8859435
126,1.0,0.9939942
132,1.0,0.43036592
139,1.0,0.89934325
142,0.0,0.14388956
147,1.0,0.5060355
151,1.0,0.97302806
154,1.0,0.8924651
165,1.0,0.87842417
168,0.0,0.28044856
177,1.0,0.09906071
183,1.0,0.26774096
191,0.0,0.51992214
194,1.0,0.9023765
196,1.0,0.99802136
198,1.0,0.63410914
202,1.0,0.9385042
217,1.0,0.6247609
222,1.0,0.9903258
226,1.0,0.9756183
2117,1.0,0.9171844
2118,1.0,0.6796184
2119,1.0,0.93597
2120,1.0,0.9055434
2121,1.0,0.4339722
2122,1.0,0.96444935
2123,1.0,0.9333725
2124,1.0,0.87255657
2125,1.0,0.9508551
2126,0.0,0.9058433
2127,0.0,0.8688873
2128,0.0,0.7972747
2129,1.0,0.9559021
2130,1.0,0.96678716
2131,1.0,0.68416303
2132,1.0,0.5076431
2133,1.0,0.95705336
2134,1.0,0.83390385
2135,1.0,0.7286007
2136,0.0,0.7559247
2137,1.0,0.8852132
2138,1.0,0.9125915
2139,0.0,0.9042424
2140,0.0,0.69997865
2141,0.0,0.88688934
2142,0.0,0.9405578
2143,0.0,0.85418487
2144,0.0,0.9369543
2145,1.0,0.49277502
2146,0.0,0.7246855
2147,0.0,0.47366098
2148,1.0,0.697921
2149,1.0,0.7840329
2150,0.0,0.58101964
2151,0.0,0.867234
2152,0.0,0.8084961
2153,0.0,0.50528276
2154,1.0,0.92308176
2155,1.0,0.90518695
2156,1.0,0.56033283
2157,0.0,0.6519184
2158,1.0,0.9854834
2159,1.0,0.8796603
2160,1.0,0.72133905
2161,1.0,0.65333885
2162,1.0,0.91542363
2163,1.0,0.9641177
2164,1.0,0.9736738
2165,1.0,0.65129215
2166,1.0,0.9581048
2167,1.0,0.8977757
2168,0.0,0.6061817
2169,0.0,0.8215673
2170,1.0,0.991193
2171,1.0,0.9866984
2172,0.0,0.9271272
2173,0.0,0.82415104
2174,0.0,0.753475
2175,0.0,0.9491086
2176,1.0,0.98480797
2177,1.0,0.9844023
2178,1.0,0.7545907
2179,1.0,0.9163397
2180,1.0,0.72457045
2181,1.0,0.85175717
2182,0.0,0.7926592
2183,1.0,0.39793935
2184,1.0,0.9275946
2185,1.0,0.866618
2186,0.0,0.76125485
2187,1.0,0.61160874
2188,0.0,0.85295904
2189,1.0,0.9612583
2190,1.0,0.95019174
2191,1.0,0.87223566
2192,1.0,0.86745626
2193,1.0,0.926559
2194,1.0,0.7769247
2195,1.0,0.5936959
2196,1.0,0.6698857
2197,1.0,0.9200769
2198,1.0,0.9244244
2199,1.0,0.97508824
2200,0.0,0.49069473
2201,1.0,0.98107934
2202,1.0,0.9549078
2203,0.0,0.9459516
2204,0.0,0.9608968
2205,1.0,0.9185505
2206,0.0,0.8596341
2207,1.0,0.78135264
2208,0.0,0.7649672
2209,1.0,0.9705067
2210,1.0,0.9747214
2211,1.0,0.7587462
2212,1.0,0.9381592
2213,1.0,0.82162505
2214,1.0,0.74005306
2215,1.0,0.8376671
2216,0.0,0.48104736
2217,1.0,0.78490186
2218,1.0,0.8694053
2219,1.0,0.9321955
2220,1.0,0.7413079
2221,1.0,0.6747773
2222,1.0,0.72266173
2223,1.0,0.6754199
2224,0.0,0.53653616
2225,1.0,0.59563905
2226,1.0,0.84169084
2227,1.0,0.58753717
2228,1.0,0.906934
2229,1.0,0.94741577
2230,1.0,0.69912964
2231,1.0,0.9659187
2232,1.0,0.8024785
2233,1.0,0.9801301
2234,1.0,0.9482981
2235,1.0,0.86104566
2236,1.0,0.9686803
2237,1.0,0.9017751
2238,1.0,0.9352761
2239,0.0,0.83354497
2240,0.0,0.9505161
2241,1.0,0.93167907
2242,1.0,0.847592
2243,1.0,0.8630631
2244,1.0,0.9498754
2245,1.0,0.9499548
2246,1.0,0.9198257
2247,1.0,0.95952874
2248,1.0,0.70432407
2249,1.0,0.97161275
2250,1.0,0.97123474
2251,1.0,0.96919787
2252,1.0,0.7894195
2253,1.0,0.9527767
2254,0.0,0.9790509
2255,0.0,0.74648947
2256,0.0,0.9524958
2257,1.0,0.9592383
2258,0.0,0.8226361
2259,0.0,0.6362684
2260,1.0,0.93333775
2261,0.0,0.86908156
2262,0.0,0.50803405
2263,0.0,0.8768608
2264,0.0,0.70739967
2265,1.0,0.84452134
2266,0.0,0.67891884
2267,0.0,0.6358954
2268,0.0,0.8050368
2269,1.0,0.66645664
2270,1.0,0.8714889
2271,1.0,0.63634664
2272,1.0,0.8661562
2273,1.0,0.8589249
2274,1.0,0.7414922
2275,1.0,0.95576924
2276,1.0,0.88662845
2277,1.0,0.8542659
2278,0.0,0.7530624
2279,1.0,0.97186345
2280,0.0,0.2807132
2281,1.0,0.7609849
2282,1.0,0.64725107
2283,1.0,0.5936607
2284,0.0,0.80854076
2285,1.0,0.7994589
2286,0.0,0.92183214
2287,0.0,0.91177213
2288,0.0,0.6728062
2289,1.0,0.9388246
2290,1.0,0.92650187
2291,0.0,0.72954404
2292,0.0,0.88124025
2293,0.0,0.86881554
2294,1.0,0.9382032
2295,1.0,0.949144
2296,0.0,0.7626622
2297,0.0,0.77889353
2298,0.0,0.6940322
2299,0.0,0.7704812
2300,0.0,0.67287165
2301,0.0,0.5583658
2302,1.0,0.81385535
2303,1.0,0.766668
2304,1.0,0.7312696
2305,1.0,0.7229922
2306,1.0,0.87920064
2307,1.0,0.8569133
2308,1.0,0.5110075
2309,1.0,0.85465133
2310,1.0,0.860748
2311,1.0,0.56642246
2312,1.0,0.82812613
2313,1.0,0.86842054
2314,1.0,0.87102705
2315,1.0,0.7354993
2316,0.0,0.770476
2317,0.0,0.7597744
2318,1.0,0.87007636
2319,0.0,0.53439295
2320,0.0,0.63000816
2321,1.0,0.8863307
2322,1.0,0.91291183
2323,1.0,0.93807256
2324,0.0,0.749389
2325,0.0,0.75818384
2326,0.0,0.7095735
2327,0.0,0.68553245
2328,1.0,0.72931516
2329,0.0,0.63099784
2330,0.0,0.68872446
2331,0.0,0.78825575
2332,0.0,0.7209911
2333,0.0,0.7628174
2334,0.0,0.6917175
2335,0.0,0.67793155
2336,1.0,0.68596184
2337,0.0,0.4404058
2338,0.0,0.7390475
2339,0.0,0.5705923
2340,0.0,0.87312883
2341,1.0,0.78861123
2342,1.0,0.7874069
2343,0.0,0.8163919
2344,0.0,0.81572664
2345,0.0,0.8312639
2346,1.0,0.9138954
2347,1.0,0.9188176
2348,1.0,0.9607251
2349,1.0,0.8076254
2350,1.0,0.8432911
2351,0.0,0.62345415
2352,1.0,0.84157556
2353,1.0,0.8179722
2354,1.0,0.7923847
2355,1.0,0.9007379
2356,1.0,0.851545
2357,0.0,0.5466883
2358,1.0,0.91396046
2359,1.0,0.93028164
2360,1.0,0.9013862
2361,1.0,0.8920333
2362,1.0,0.925955
2363,1.0,0.95560867
2364,1.0,0.95730007
2365,0.0,0.7037941
2366,1.0,0.78604347
2367,0.0,0.7197993
2368,1.0,0.55197555
2369,0.0,0.8485659
2370,1.0,0.8104454
2371,1.0,0.95000887
2372,1.0,0.5153925
2373,1.0,0.9231077
2374,1.0,0.889998
2375,1.0,0.84450054
2376,1.0,0.8401538
2377,1.0,0.2838338
2378,0.0,0.7109686
2379,0.0,0.55297
2380,0.0,0.54642564
2381,0.0,0.63587093
2382,0.0,0.808091
2383,1.0,0.5146023
2384,1.0,0.9753186
2385,0.0,0.73829716
2995,1.0,0.8577556
2996,1.0,0.94777066
2997,1.0,0.9125211
2998,1.0,0.89723027
2999,1.0,0.9456301
3000,1.0,0.933299
3001,1.0,0.9417131
3002,1.0,0.77524984
3003,1.0,0.83891255
3004,1.0,0.8034187
3006,0.0,0.8985702
3008,1.0,0.68825376
3013,1.0,0.9546106
3015,1.0,0.90543765
3023,0.0,0.69042724
3026,1.0,0.7181216
3029,1.0,0.796833
3043,1.0,0.9678825
3045,1.0,0.84668726
3049,1.0,0.8547736
3057,1.0,0.64247715
3058,1.0,0.9326703
3061,1.0,0.6995177
3064,0.0,0.71593726
3065,0.0,0.52008325
3068,0.0,0.7375647
3069,1.0,0.67161447
3070,1.0,0.620355
3071,1.0,0.9390022
3072,0.0,0.64174527
3073,1.0,0.5532301
3074,1.0,0.74816906
3075,0.0,0.9048418
3077,0.0,0.8250532
3078,1.0,0.73460203
3086,1.0,0.68894804
3087,1.0,0.86324453
3088,1.0,0.9103864
3089,0.0,0.8481958
3090,0.0,0.8059049
3091,1.0,0.8266145
3092,0.0,0.82404405
3098,0.0,0.8466916
3099,0.0,0.706571
3100,0.0,0.63138795
3106,1.0,0.77083707
3110,0.0,0.87911034
3113,0.0,0.8831986
3115,1.0,0.9134818
3127,1.0,0.9333519
3130,0.0,0.80310345
3131,0.0,0.8059634
3144,0.0,0.82089424
3145,0.0,0.93280476
3149,1.0,0.83831984
3151,1.0,0.65821093
3157,0.0,0.7627479
3161,1.0,0.8664757
3164,1.0,0.7645148
