index,y,p
2,1.0,0.9481517
5,1.0,0.64376956
10,1.0,0.6358914
13,1.0,0.9477019
16,1.0,0.98014694
17,1.0,0.98468417
33,1.0,0.98419106
34,1.0,0.9738874
55,1.0,0.12098695
81,1.0,0.99451065
83,1.0,0.96698684
89,1.0,0.96969604
93,1.0,0.9777079
96,1.0,0.25691298
99,1.0,0.99101114
104,1.0,0.95043385
109,1.0,0.903662
113,1.0,0.9998505
118,1.0,0.98972696
123,1.0,0.9742687
125,1.0,0.9980281
127,1.0,0.99128485
135,1.0,0.99964416
138,1.0,0.9524049
146,1.0,0.90710974
148,1.0,0.7850678
161,1.0,0.85075814
173,1.0,0.94964635
174,1.0,0.99612075
178,1.0,0.9813199
179,1.0,0.99730647
183,1.0,0.57078415
187,1.0,0.99995327
190,1.0,0.048762053
194,1.0,0.95898706
195,0.0,0.23824427
198,1.0,0.9514318
205,1.0,0.34266356
207,1.0,0.6926914
211,1.0,0.44675282
214,1.0,0.9957145
217,1.0,0.9612669
218,1.0,0.9946779
226,1.0,0.9943251
229,1.0,0.06063905
230,1.0,0.9964155
235,1.0,0.724917
239,1.0,0.9762965
240,1.0,0.97444
241,0.0,0.81871486
242,1.0,0.9714282
243,1.0,0.9877238
244,1.0,0.91482306
245,1.0,0.96414477
246,1.0,0.87940407
247,0.0,0.6787984
248,0.0,0.8552821
249,1.0,0.9445521
250,1.0,0.9607245
251,0.0,0.48892325
252,0.0,0.9445399
253,1.0,0.9251154
254,1.0,0.95527273
255,0.0,0.76528275
256,1.0,0.78589815
257,0.0,0.55711704
258,0.0,0.68281937
259,1.0,0.9497281
260,1.0,0.3775867
261,1.0,0.48363754
262,0.0,0.9005852
263,0.0,0.50023013
264,1.0,0.9221974
265,1.0,0.9160481
266,0.0,0.45146665
267,1.0,0.9476249
268,0.0,0.946662
269,0.0,0.6121499
270,1.0,0.6988643
271,1.0,0.8347987
272,0.0,0.70960903
273,0.0,0.9316179
274,0.0,0.9320809
275,1.0,0.6971383
276,1.0,0.8680798
277,1.0,0.73760736
278,1.0,0.94040436
279,1.0,0.5778497
280,1.0,0.8739523
281,0.0,0.657063
282,1.0,0.6010665
283,0.0,0.7727411
284,1.0,0.8470783
285,1.0,0.8193433
286,1.0,0.9567568
287,1.0,0.9615114
288,1.0,0.8705264
289,1.0,0.7379188
290,1.0,0.75479686
291,1.0,0.80748856
292,1.0,0.70792437
293,1.0,0.7569443
294,1.0,0.808957
295,1.0,0.5213729
296,1.0,0.8628097
297,1.0,0.8014539
298,1.0,0.7444739
299,1.0,0.8586056
300,1.0,0.9825669
301,1.0,0.84394974
302,1.0,0.9764199
303,1.0,0.91629744
304,1.0,0.96351296
305,1.0,0.8833917
306,0.0,0.79285365
307,0.0,0.7967281
308,0.0,0.68793875
309,0.0,0.8284822
310,1.0,0.78199565
311,1.0,0.9154544
312,1.0,0.9632616
313,1.0,0.70165044
314,1.0,0.41177168
315,1.0,0.72716904
316,0.0,0.8717819
317,1.0,0.7737122
318,1.0,0.88059837
319,1.0,0.71045333
320,1.0,0.7516052
321,1.0,0.845443
322,1.0,0.78425574
323,1.0,0.6777097
324,1.0,0.79241645
325,1.0,0.81913155
326,1.0,0.6665832
327,1.0,0.5128457
328,1.0,0.9414676
329,1.0,0.9174419
330,1.0,0.49991864
331,1.0,0.7726477
332,1.0,0.8626052
333,1.0,0.99644023
334,0.0,0.9487949
335,0.0,0.77003926
336,1.0,0.8969417
337,1.0,0.91173714
338,0.0,0.77442783
339,0.0,0.93249804
340,1.0,0.9560166
341,1.0,0.94228464
342,0.0,0.9645502
343,0.0,0.9666009
