index,y,p
9,1.0,0.988381
11,1.0,0.99763024
12,1.0,0.997572
14,1.0,0.9989723
15,1.0,0.98359793
22,1.0,0.50346494
24,1.0,0.8448106
25,0.0,0.67656904
26,0.0,0.32737905
37,0.0,0.9951389
41,1.0,0.99851006
45,1.0,0.35543427
55,1.0,0.120717406
63,0.0,0.2592052
64,0.0,0.06600008
67,1.0,0.99956566
68,0.0,0.0775854
79,1.0,0.9718088
82,1.0,0.9944877
88,1.0,0.99844766
90,1.0,0.9961054
94,1.0,0.9907101
95,1.0,0.99996436
103,1.0,0.99926203
107,1.0,0.95291847
114,1.0,0.9679818
119,1.0,0.9999218
120,1.0,0.9948945
124,1.0,0.9988859
129,1.0,0.61413807
133,1.0,0.91208094
140,1.0,0.9984535
149,1.0,0.8804247
152,1.0,0.76592064
153,1.0,0.99103266
155,1.0,0.99471754
157,1.0,0.85858506
159,1.0,0.999895
162,1.0,0.97683597
165,1.0,0.9931932
172,1.0,0.9999509
175,0.0,0.960995
179,1.0,0.9999745
180,1.0,0.997256
184,1.0,0.99820507
185,1.0,0.91570103
192,1.0,0.9807536
197,1.0,0.99891007
207,1.0,0.90912044
210,1.0,0.59682447
214,1.0,0.99837565
215,1.0,0.8626577
231,1.0,0.9942731
237,1.0,0.9965702
888,1.0,0.993853
889,1.0,0.9971179
890,1.0,0.999571
891,1.0,0.99926025
892,1.0,0.99213624
893,1.0,0.9983734
894,1.0,0.9979103
895,1.0,0.9980406
896,1.0,0.9984372
897,1.0,0.97585243
898,1.0,0.98273736
899,1.0,0.94070184
900,1.0,0.91700095
901,1.0,0.9887815
902,1.0,0.9225311
903,1.0,0.99410605
904,1.0,0.92013776
905,1.0,0.9985159
906,0.0,0.85732657
907,0.0,0.890259
908,1.0,0.99548495
909,1.0,0.9891812
910,1.0,0.9937475
911,0.0,0.8961984
912,1.0,0.96602046
913,1.0,0.95298797
914,1.0,0.8669359
915,1.0,0.9932579
916,1.0,0.985482
917,1.0,0.9836378
918,1.0,0.97664773
919,1.0,0.99600995
920,1.0,0.95513445
921,1.0,0.984892
922,1.0,0.9920598
923,1.0,0.99271
924,1.0,0.9947542
925,1.0,0.9898051
926,1.0,0.9660898
927,1.0,0.9853439
928,1.0,0.8332375
929,1.0,0.96981144
930,1.0,0.9442136
931,1.0,0.9813079
932,1.0,0.9607371
933,1.0,0.9765959
934,1.0,0.9699083
935,1.0,0.9572312
936,1.0,0.9381704
937,1.0,0.9588037
938,1.0,0.9720486
939,1.0,0.85742515
940,1.0,0.9510501
941,1.0,0.99336314
942,1.0,0.9792038
943,1.0,0.9719615
944,1.0,0.9962127
945,1.0,0.9923097
946,0.0,0.94796234
947,1.0,0.99195486
948,1.0,0.97515136
949,1.0,0.9919458
950,1.0,0.9432356
951,1.0,0.95804745
952,1.0,0.946647
953,1.0,0.6657079
954,1.0,0.97619164
955,0.0,0.9600077
956,1.0,0.9763703
957,1.0,0.9850049
958,1.0,0.98201066
959,1.0,0.98533624
960,1.0,0.95882004
961,1.0,0.879912
962,1.0,0.8708111
963,1.0,0.9755534
964,1.0,0.9748761
965,1.0,0.986692
966,1.0,0.99065816
967,1.0,0.9634644
968,1.0,0.98416084
969,1.0,0.96016186
970,1.0,0.9972996
971,1.0,0.9713571
972,1.0,0.9527943
973,1.0,0.9906393
974,0.0,0.71687835
975,1.0,0.9667703
976,1.0,0.89391506
977,1.0,0.7729896
978,1.0,0.9939938
979,1.0,0.66431844
980,1.0,0.83018243
981,1.0,0.93889415
982,1.0,0.76807034
983,0.0,0.787131
984,1.0,0.8244221
985,1.0,0.9573159
986,1.0,0.8687396
987,1.0,0.851104
988,1.0,0.973987
989,1.0,0.97621745
990,1.0,0.9222184
991,1.0,0.9549951
992,1.0,0.7107362
993,1.0,0.901392
994,1.0,0.79615885
995,1.0,0.9942509
996,1.0,0.9864862
997,1.0,0.96640044
998,1.0,0.95804715
999,1.0,0.938872
1000,0.0,0.8080438
1001,1.0,0.99637467
1002,1.0,0.51121724
1003,1.0,0.9960957
1004,1.0,0.9790456
1005,1.0,0.95027214
1006,1.0,0.8746978
1007,1.0,0.41942957
1008,1.0,0.9696233
1009,1.0,0.9849257
1010,1.0,0.9090975
1011,0.0,0.73565227
1012,0.0,0.66389984
1013,1.0,0.8605817
1014,1.0,0.8775517
1015,0.0,0.9956606
1016,1.0,0.9029701
1017,1.0,0.8410211
1018,1.0,0.70970327
1019,0.0,0.8662984
1020,1.0,0.97499895
1021,1.0,0.80038303
1022,1.0,0.9527318
1023,1.0,0.8525581
1024,1.0,0.7938585
1025,1.0,0.9811286
1026,1.0,0.8445258
1027,1.0,0.99836963
1028,1.0,0.9961034
1029,1.0,0.9573759
1030,1.0,0.91083497
1031,1.0,0.74595773
1032,1.0,0.9751893
1033,1.0,0.968716
1034,1.0,0.96375805
1035,0.0,0.86252505
1036,1.0,0.9756831
1037,0.0,0.9824954
1038,1.0,0.98091114
1039,1.0,0.9277855
1040,1.0,0.26403597
1041,1.0,0.90355176
1042,1.0,0.8936184
1043,1.0,0.9590284
1044,1.0,0.9011492
1045,1.0,0.9798615
1046,1.0,0.9193818
1047,1.0,0.78679526
1048,1.0,0.5852025
1049,1.0,0.9860371
1050,1.0,0.9855838
1051,1.0,0.71423167
1052,1.0,0.5426542
1053,1.0,0.7698283
1054,1.0,0.9753405
1055,1.0,0.97252154
1056,1.0,0.71944624
1057,1.0,0.99563783
1058,0.0,0.9703627
1059,1.0,0.97862774
1060,1.0,0.9601742
1061,1.0,0.9587989
1062,1.0,0.99735546
1063,1.0,0.95899343
1064,0.0,0.98983675
1065,1.0,0.9682547
1066,1.0,0.6545979
1067,1.0,0.9972224
1068,1.0,0.9596186
1069,0.0,0.80690104
1070,1.0,0.96051985
1071,1.0,0.99451894
1072,1.0,0.93010545
1073,1.0,0.9170607
1074,1.0,0.9900538
1075,1.0,0.9980684
1076,1.0,0.97523063
1077,0.0,0.48771697
1078,1.0,0.7680845
1079,1.0,0.85394114
1080,1.0,0.8586495
1081,1.0,0.8172325
1082,0.0,0.9337641
1083,1.0,0.82570183
1084,1.0,0.956587
1085,1.0,0.86869615
1086,1.0,0.93600744
1087,1.0,0.84042114
1088,0.0,0.85657537
1089,1.0,0.8561139
