index,y,p
10,1.0,0.5940266
45,1.0,0.65390486
63,0.0,0.43350625
64,0.0,0.01627905
66,0.0,0.077874646
67,1.0,0.9998914
72,1.0,0.9792397
77,1.0,0.99932194
78,1.0,0.9999329
86,1.0,0.99356586
87,1.0,0.4450307
88,1.0,0.99969983
90,1.0,0.97537464
92,1.0,0.8486278
94,1.0,0.84152615
101,1.0,0.8055395
102,1.0,0.99995255
103,1.0,0.9925195
106,1.0,0.9994419
117,1.0,0.97716755
119,1.0,0.99616975
136,1.0,0.9850486
138,1.0,0.9549131
140,1.0,0.9968124
141,1.0,0.24660397
150,1.0,0.9960586
155,1.0,0.99000615
156,1.0,0.995672
162,1.0,0.9920032
163,1.0,0.98035103
172,1.0,0.99820507
174,1.0,0.9919556
180,1.0,0.9960515
182,1.0,0.8616182
184,1.0,0.9626608
191,0.0,0.83474433
195,0.0,0.45151243
197,1.0,0.98961765
200,1.0,0.8642279
204,1.0,0.9909384
207,1.0,0.66421574
212,1.0,0.7407395
213,1.0,0.9167948
214,1.0,0.99971515
216,0.0,0.5368796
223,1.0,0.9999745
224,1.0,0.99995136
230,1.0,0.98781955
231,1.0,0.9792453
234,1.0,0.99998593
237,1.0,0.92760116
238,1.0,0.99998987
381,1.0,0.99563795
382,1.0,0.9976432
383,1.0,0.9999083
384,1.0,0.8584008
385,1.0,0.99803907
386,1.0,0.99073863
387,1.0,0.99936074
388,1.0,0.99992657
389,0.0,0.9946361
390,1.0,0.99854666
391,1.0,0.97878325
392,1.0,0.98121476
393,1.0,0.99743277
394,1.0,0.9988224
395,1.0,0.9987814
396,1.0,0.99835026
397,1.0,0.9917304
398,1.0,0.9929771
399,1.0,0.85648024
400,1.0,0.97888535
401,1.0,0.9922769
402,1.0,0.999992
403,1.0,0.9993654
404,1.0,0.9903874
405,1.0,0.9938174
406,1.0,0.99947125
407,1.0,0.9998679
408,1.0,0.9986033
409,1.0,0.99984455
410,1.0,0.99362904
411,1.0,0.9982303
412,1.0,0.9946825
413,1.0,0.9966762
414,1.0,0.9622678
415,1.0,0.946454
416,1.0,0.9860664
417,1.0,0.9902047
418,1.0,0.8515501
419,0.0,0.9633439
420,1.0,0.9857265
421,1.0,0.9894546
422,1.0,0.9390738
423,1.0,0.9847815
424,1.0,0.96710235
425,1.0,0.92173725
426,1.0,0.99914956
427,1.0,0.9985221
428,1.0,0.978242
429,1.0,0.95705795
430,0.0,0.9916642
537,0.0,0.758411
538,0.0,0.8079501
539,1.0,0.73276865
540,1.0,0.66939837
541,1.0,0.58234864
542,1.0,0.72609085
543,1.0,0.9526762
544,0.0,0.86225474
545,1.0,0.8956902
546,1.0,0.8527375
547,1.0,0.9889442
548,1.0,0.90716773
549,0.0,0.6851632
550,1.0,0.9509355
551,0.0,0.87252283
552,1.0,0.9672344
553,1.0,0.9892196
554,1.0,0.96561503
555,0.0,0.8802056
556,1.0,0.8456262
557,0.0,0.86175644
558,1.0,0.95488006
559,1.0,0.9180769
560,1.0,0.6225379
561,0.0,0.81272495
562,0.0,0.64579415
565,1.0,0.9760394
566,1.0,0.96574515
567,1.0,0.9563136
568,1.0,0.9292163
569,1.0,0.9128075
570,0.0,0.9039721
571,1.0,0.8176555
572,1.0,0.86594343
573,1.0,0.94361776
574,0.0,0.6630256
575,1.0,0.7575893
578,1.0,0.8693535
579,1.0,0.9807944
580,1.0,0.9370135
581,1.0,0.98365813
582,0.0,0.96350133
584,1.0,0.64956516
587,1.0,0.66974187
589,1.0,0.7233049
590,1.0,0.82630974
591,1.0,0.96758926
592,1.0,0.9238628
593,0.0,0.6596424
594,1.0,0.69882077
595,0.0,0.6092223
596,1.0,0.8406404
597,1.0,0.6547748
598,1.0,0.8609673
599,1.0,0.93776476
601,1.0,0.9182496
602,0.0,0.798264
604,0.0,0.9121772
606,0.0,0.7482943
607,1.0,0.60084575
608,1.0,0.7679234
609,1.0,0.80859554
611,1.0,0.9980927
613,1.0,0.79487234
614,1.0,0.87849295
615,1.0,0.95725507
616,1.0,0.8874687
617,0.0,0.81718403
619,1.0,0.9077237
621,1.0,0.72482187
622,1.0,0.9020218
623,1.0,0.91667265
624,1.0,0.5700552
625,1.0,0.876626
626,0.0,0.8196369
627,1.0,0.8332754
628,1.0,0.933127
629,1.0,0.86045194
630,1.0,0.6275239
631,1.0,0.8080194
632,1.0,0.79145384
633,1.0,0.9390792
634,1.0,0.84724754
635,1.0,0.9555711
636,0.0,0.8484602
637,1.0,0.9594235
638,1.0,0.83358854
639,1.0,0.97286314
640,1.0,0.5515479
641,1.0,0.7820386
642,1.0,0.7952824
643,1.0,0.81294996
644,1.0,0.99245435
645,1.0,0.7629917
646,1.0,0.8907451
647,1.0,0.8005543
648,1.0,0.98753834
649,1.0,0.9713996
650,1.0,0.5490348
651,1.0,0.46041033
652,0.0,0.867793
653,1.0,0.70955515
654,1.0,0.7896824
655,1.0,0.98296654
656,1.0,0.9980726
657,1.0,0.9985598
658,1.0,0.8851499
659,1.0,0.8600381
660,1.0,0.6900685
661,1.0,0.9683186
662,0.0,0.9308183
663,1.0,0.9018905
