index,y,p
9,1.0,0.9907562
31,0.0,0.96543056
32,1.0,0.99846846
43,0.0,0.9980404
44,0.0,0.9995433
64,0.0,0.09852397
66,0.0,0.060865868
68,0.0,0.06761812
70,0.0,0.1100748
75,1.0,0.93727297
79,1.0,0.78733724
84,1.0,0.999992
86,1.0,0.9778072
108,1.0,0.99999106
110,1.0,0.9986858
111,1.0,0.9957021
115,1.0,0.89779
116,1.0,0.9999343
117,1.0,0.99915314
121,1.0,0.9944992
124,1.0,0.99277323
134,1.0,0.98443407
139,1.0,0.9530929
141,1.0,0.031926416
159,1.0,0.999998
160,1.0,0.8742751
171,1.0,0.9962655
176,1.0,0.99780136
189,1.0,0.99657035
193,1.0,0.99970335
196,1.0,0.9999989
215,1.0,0.61756104
216,0.0,0.7035025
219,1.0,0.9802341
220,1.0,0.9997434
232,1.0,0.060844
233,0.0,0.4374418
236,1.0,0.89987785
431,0.0,0.17165892
432,1.0,0.86390847
433,0.0,0.7134948
434,0.0,0.7852757
435,0.0,0.2305287
436,0.0,0.20195276
437,1.0,0.9548378
438,0.0,0.91693115
439,0.0,0.63614964
440,0.0,0.88983905
441,1.0,0.69996065
442,0.0,0.55388635
443,0.0,0.85037583
444,0.0,0.70536715
445,0.0,0.82538134
446,0.0,0.68679684
447,1.0,0.88498706
448,1.0,0.7736262
449,1.0,0.8444298
450,0.0,0.30891696
451,1.0,0.7920276
452,0.0,0.6714223
453,1.0,0.60588646
454,0.0,0.03311453
455,0.0,0.3282496
456,0.0,0.21547662
457,0.0,0.06691961
458,1.0,0.8983312
459,0.0,0.35830292
460,0.0,0.53451234
461,0.0,0.43651736
462,0.0,0.19729911
463,0.0,0.30534813
464,0.0,0.8401497
465,0.0,0.27149042
466,0.0,0.8349537
467,1.0,0.8409023
468,0.0,0.10809973
469,0.0,0.60678726
470,0.0,0.8184597
471,1.0,0.3590597
472,1.0,0.75625914
473,0.0,0.7937338
474,1.0,0.82249933
475,0.0,0.14918661
476,0.0,0.9746602
477,1.0,0.84665513
478,0.0,0.41903517
479,1.0,0.9573405
480,0.0,0.8203511
481,0.0,0.7838179
482,0.0,0.7516317
483,0.0,0.69802797
484,0.0,0.525637
485,0.0,0.51259845
486,0.0,0.25997007
487,0.0,0.061009377
488,0.0,0.23793963
489,0.0,0.05316635
490,1.0,0.09758857
491,0.0,0.10323284
492,1.0,0.84227395
493,0.0,0.034747664
494,0.0,0.32167667
495,0.0,0.3774607
496,0.0,0.12736262
497,1.0,0.07964143
498,0.0,0.14033924
499,0.0,0.0214089
500,0.0,0.18957378
501,1.0,0.65172976
502,0.0,0.21140923
503,0.0,0.53190196
504,1.0,0.9842174
505,1.0,0.14843921
506,0.0,0.40669143
507,0.0,0.02665936
508,0.0,0.11278554
509,0.0,0.097251095
510,0.0,0.56228465
511,0.0,0.31396085
512,0.0,0.3118728
563,0.0,0.60330653
564,1.0,0.6485198
576,1.0,0.94047666
577,1.0,0.8062616
583,1.0,0.99058
585,0.0,0.9964888
586,1.0,0.4864119
588,0.0,0.41635358
600,1.0,0.963342
603,1.0,0.3702938
605,1.0,0.88522696
610,1.0,0.9671259
612,1.0,0.9909322
618,0.0,0.9610245
620,1.0,0.9959848
708,1.0,0.9076652
712,1.0,0.9991928
713,1.0,0.99860686
718,1.0,0.9998148
721,1.0,0.62263525
2117,1.0,0.9322282
2118,1.0,0.88548493
2119,1.0,0.7842593
2120,1.0,0.8855359
2121,1.0,0.6055614
2122,1.0,0.98065853
2123,1.0,0.96516
2124,1.0,0.94273216
2125,1.0,0.96026194
2126,0.0,0.9525418
2127,0.0,0.7627898
2128,0.0,0.6918238
2129,1.0,0.8723875
2130,1.0,0.898439
2131,1.0,0.42632207
2132,1.0,0.7469041
2133,1.0,0.9631844
2134,1.0,0.9132066
2135,1.0,0.5603697
2136,0.0,0.96115243
2137,1.0,0.65844846
2138,1.0,0.82351995
2139,0.0,0.9788848
2140,0.0,0.7577782
2141,0.0,0.8007988
2142,0.0,0.9788063
2143,0.0,0.9565388
2144,0.0,0.7908853
2145,1.0,0.71389455
2146,0.0,0.8648496
2147,0.0,0.88930446
2148,1.0,0.904197
2149,1.0,0.89150906
2150,0.0,0.85039383
2151,0.0,0.9275958
2152,0.0,0.7872167
2153,0.0,0.73592836
2154,1.0,0.74066514
2155,1.0,0.8480682
2156,1.0,0.76194656
2157,0.0,0.9230901
2158,1.0,0.99787843
2159,1.0,0.7446033
2160,1.0,0.79033226
2161,1.0,0.7545069
2162,1.0,0.97215796
2163,1.0,0.9951094
2164,1.0,0.993189
2165,1.0,0.9438738
2166,1.0,0.9800147
2167,1.0,0.904258
2168,0.0,0.6604
2169,0.0,0.526585
2170,1.0,0.98661125
2171,1.0,0.9916328
2172,0.0,0.8581331
2173,0.0,0.9512019
2174,0.0,0.7369548
2175,0.0,0.96662337
2176,1.0,0.97955483
2177,1.0,0.97341937
2178,1.0,0.5351447
2179,1.0,0.89033335
2180,1.0,0.5650244
2181,1.0,0.85982805
2182,0.0,0.9237868
2183,1.0,0.91170406
2184,1.0,0.96731275
2185,1.0,0.9478384
2186,0.0,0.8296874
2187,1.0,0.74810284
2188,0.0,0.9157914
2189,1.0,0.9866088
2190,1.0,0.9828309
2191,1.0,0.8379246
2192,1.0,0.93615144
2193,1.0,0.93721694
2194,1.0,0.87604845
2195,1.0,0.7519487
2196,1.0,0.81385446
2197,1.0,0.9646806
2198,1.0,0.9468701
2199,1.0,0.9511438
2200,0.0,0.6781717
2201,1.0,0.9911705
2202,1.0,0.9735502
2203,0.0,0.93767685
2204,0.0,0.9790735
2205,1.0,0.9671369
2206,0.0,0.82781446
2207,1.0,0.79134786
2208,0.0,0.7476374
2209,1.0,0.9541222
2210,1.0,0.978716
2211,1.0,0.7797111
2212,1.0,0.9698599
2213,1.0,0.74588317
2214,1.0,0.7570256
2215,1.0,0.9385774
2216,0.0,0.46303374
2217,1.0,0.92260814
2218,1.0,0.99307394
2219,1.0,0.9786943
2220,1.0,0.85396194
2221,1.0,0.88581616
2222,1.0,0.873243
2223,1.0,0.959428
2224,0.0,0.835286
2225,1.0,0.7754302
2226,1.0,0.9237927
2227,1.0,0.93968874
2228,1.0,0.88894844
2229,1.0,0.98747873
2230,1.0,0.76640975
2231,1.0,0.94604856
2232,1.0,0.75183684
2233,1.0,0.9996425
2234,1.0,0.99417937
2235,1.0,0.94080555
2236,1.0,0.95756453
2237,1.0,0.9622062
2238,1.0,0.906895
2239,0.0,0.91250706
2240,0.0,0.9686119
2241,1.0,0.9814222
2242,1.0,0.9793687
2243,1.0,0.9663272
2244,1.0,0.961032
2245,1.0,0.9776988
2246,1.0,0.9157074
2247,1.0,0.9858919
2248,1.0,0.9053156
2249,1.0,0.97612405
2250,1.0,0.9963431
2251,1.0,0.99546415
2252,1.0,0.89394224
2253,1.0,0.9835555
2254,0.0,0.98548955
2255,0.0,0.8752356
2256,0.0,0.98070407
2257,1.0,0.94172835
2258,0.0,0.9054343
2259,0.0,0.8851145
2260,1.0,0.93531215
2261,0.0,0.91757435
2262,0.0,0.5967521
2263,0.0,0.87151533
2264,0.0,0.6967763
2265,1.0,0.94638747
2266,0.0,0.84601
2267,0.0,0.7062093
2268,0.0,0.9722635
2269,1.0,0.7954119
2270,1.0,0.87706643
2271,1.0,0.7294385
2272,1.0,0.9563286
2273,1.0,0.9649999
2274,1.0,0.70097893
2275,1.0,0.96055794
2276,1.0,0.9737874
2277,1.0,0.7383787
2278,0.0,0.7425362
2279,1.0,0.99211484
2280,0.0,0.54220295
2281,1.0,0.6934786
2282,1.0,0.6375169
2283,1.0,0.44169998
2284,0.0,0.58730805
2285,1.0,0.5787467
2286,0.0,0.7768007
2287,0.0,0.525219
2288,0.0,0.25236997
2289,1.0,0.9887561
2290,1.0,0.95881736
2291,0.0,0.8339442
2292,0.0,0.7537646
2293,0.0,0.89788735
2294,1.0,0.9475192
2295,1.0,0.94891703
2296,0.0,0.39148772
2297,0.0,0.69740695
2298,0.0,0.853532
2299,0.0,0.81602836
2300,0.0,0.5990348
2301,0.0,0.19443417
2302,1.0,0.8319718
2303,1.0,0.5570533
2304,1.0,0.6557629
2305,1.0,0.8235307
2306,1.0,0.9072773
2307,1.0,0.8378977
2308,1.0,0.65251696
2309,1.0,0.65093315
2310,1.0,0.7459864
2311,1.0,0.46030235
2312,1.0,0.55716455
2313,1.0,0.9002626
2314,1.0,0.87424254
2315,1.0,0.6295933
2316,0.0,0.33801907
2317,0.0,0.43448317
2318,1.0,0.89938575
2319,0.0,0.7073771
2320,0.0,0.5278991
2321,1.0,0.8404373
2322,1.0,0.88352114
2323,1.0,0.9646069
2324,0.0,0.7946004
2325,0.0,0.6455446
2326,0.0,0.69999903
2327,0.0,0.79457283
2328,1.0,0.7727455
2329,0.0,0.7759662
2330,0.0,0.71406114
2331,0.0,0.6503786
2332,0.0,0.7499623
2333,0.0,0.7383398
2334,0.0,0.4962742
2335,0.0,0.69078296
2336,1.0,0.28374106
2337,0.0,0.29499206
2338,0.0,0.50901234
2339,0.0,0.5451483
2340,0.0,0.9074045
2341,1.0,0.7920644
2342,1.0,0.7637312
2343,0.0,0.9067451
2344,0.0,0.7343306
2345,0.0,0.7072002
2346,1.0,0.86741954
2347,1.0,0.92802715
2348,1.0,0.9968629
2349,1.0,0.765162
2350,1.0,0.9548029
2351,0.0,0.60416895
2352,1.0,0.9804074
2353,1.0,0.924079
2354,1.0,0.8963726
2355,1.0,0.9537049
2356,1.0,0.98664564
2357,0.0,0.7708637
2358,1.0,0.9699569
2359,1.0,0.9705851
2360,1.0,0.804738
2361,1.0,0.9302457
2362,1.0,0.9775868
2363,1.0,0.9507733
2364,1.0,0.9937651
2365,0.0,0.82504475
2366,1.0,0.93601525
2367,0.0,0.8461858
2368,1.0,0.917883
2369,0.0,0.8839291
2370,1.0,0.95024955
2371,1.0,0.8403287
2372,1.0,0.87160844
2373,1.0,0.7694492
2374,1.0,0.88177973
2375,1.0,0.91628015
2376,1.0,0.8888592
2377,1.0,0.819228
2378,0.0,0.908594
2379,0.0,0.87813777
2380,0.0,0.5935116
2381,0.0,0.82915676
2382,0.0,0.92297035
2383,1.0,0.7476543
2384,1.0,0.9975707
2385,0.0,0.9143752
3175,0.0,0.0153332995
3176,0.0,0.05227289
3177,0.0,0.008881642
3178,0.0,0.0042810757
3179,0.0,0.010931366
3180,0.0,0.026302513
3181,0.0,0.02657571
3182,0.0,0.026597237
3183,0.0,0.017478004
3184,0.0,0.020199703
3710,1.0,0.043522194
3711,0.0,0.095661364
3712,1.0,0.2641408
3713,0.0,0.47419608
3714,0.0,0.044084486
3715,1.0,0.04892695
3716,1.0,0.30187473
3717,0.0,0.2074141
3718,0.0,0.08902256
3719,0.0,0.54757214
3720,0.0,0.05633457
3721,1.0,0.41995665
3722,0.0,0.08682852
3723,1.0,0.75627106
3724,0.0,0.033297624
3725,0.0,0.072306044
3726,0.0,0.13465619
3727,0.0,0.13031204
3728,0.0,0.06862247
3729,1.0,0.28213623
3730,0.0,0.054754976
3731,0.0,0.3593962
3732,1.0,0.07178417
3733,0.0,0.07917384
3734,1.0,0.2868733
3735,0.0,0.09368904
3736,1.0,0.60104156
3737,1.0,0.06373022
3738,0.0,0.24310273
3739,1.0,0.461681
3740,1.0,0.08005621
3741,1.0,0.09768635
3742,0.0,0.10133051
3743,0.0,0.12520051
3744,0.0,0.056200113
3745,1.0,0.35676086
3746,0.0,0.06304119
3747,0.0,0.02527512
