index,y,p
2,1.0,0.84393156
5,1.0,0.93822587
22,1.0,0.23636588
24,1.0,0.8415186
25,0.0,0.2714011
26,0.0,0.30498073
27,1.0,0.16745739
28,1.0,0.99352574
33,1.0,0.96343505
35,1.0,0.88131434
36,1.0,0.9897265
39,1.0,0.41290307
61,0.0,0.039601717
64,0.0,0.0027065135
72,1.0,0.91460013
81,1.0,0.89491725
82,1.0,0.98072135
88,1.0,0.85442954
89,1.0,0.48147577
90,1.0,0.9926112
92,1.0,0.30830795
95,1.0,0.99986935
98,1.0,0.5964176
100,1.0,0.09380283
103,1.0,0.9965258
109,1.0,0.47784743
116,1.0,0.9993611
117,1.0,0.9994253
119,1.0,0.99920005
121,1.0,0.98593926
127,1.0,0.9993974
128,1.0,0.9207861
131,1.0,0.045310907
134,1.0,0.98440415
135,1.0,0.99694234
141,1.0,0.045047347
144,1.0,0.029099109
148,1.0,0.58618045
160,1.0,0.66913515
166,1.0,0.78274983
172,1.0,0.9989749
178,1.0,0.6066122
185,1.0,0.44715908
186,1.0,0.15022352
187,1.0,0.9999151
193,1.0,0.9925679
197,1.0,0.9790263
201,1.0,0.92114836
209,1.0,0.99916077
218,1.0,0.92165995
219,1.0,0.7549906
220,1.0,0.9930561
227,1.0,0.4999774
229,1.0,0.6551437
233,0.0,0.65553176
235,1.0,0.0074421708
236,1.0,0.61992025
239,1.0,0.9983236
240,1.0,0.9697935
241,0.0,0.9245791
242,1.0,0.97614074
243,1.0,0.95200694
244,1.0,0.9094536
245,1.0,0.87958413
246,1.0,0.9619588
247,0.0,0.53523207
248,0.0,0.5230392
249,1.0,0.9733567
250,1.0,0.78327036
251,0.0,0.32289088
252,0.0,0.7990492
253,1.0,0.9406764
254,1.0,0.9335617
255,0.0,0.6542583
256,1.0,0.34651622
257,0.0,0.4201877
258,0.0,0.8003357
259,1.0,0.81049097
260,1.0,0.31653
261,1.0,0.34431627
262,0.0,0.8690398
263,0.0,0.4252465
264,1.0,0.7973955
265,1.0,0.83241624
266,0.0,0.289925
267,1.0,0.9773176
268,0.0,0.90670687
269,0.0,0.5434436
270,1.0,0.64525354
271,1.0,0.7394785
272,0.0,0.5472069
273,0.0,0.9478619
274,0.0,0.9611741
275,1.0,0.625932
276,1.0,0.87274003
277,1.0,0.36701244
278,1.0,0.85266787
279,1.0,0.34286582
280,1.0,0.5662063
281,0.0,0.26222026
282,1.0,0.24472125
283,0.0,0.47884998
284,1.0,0.5291046
285,1.0,0.42342952
286,1.0,0.97403324
287,1.0,0.9642238
288,1.0,0.9214628
289,1.0,0.9585228
290,1.0,0.764727
291,1.0,0.92653656
292,1.0,0.535488
293,1.0,0.6573151
294,1.0,0.5864838
295,1.0,0.3961997
296,1.0,0.65965956
297,1.0,0.7208774
298,1.0,0.40585536
299,1.0,0.9391762
300,1.0,0.9817663
301,1.0,0.6993552
302,1.0,0.9763383
303,1.0,0.86783147
304,1.0,0.9892581
305,1.0,0.59295624
306,0.0,0.8043235
307,0.0,0.72617996
308,0.0,0.6094256
309,0.0,0.8916119
310,1.0,0.6437995
311,1.0,0.83982885
312,1.0,0.9015954
313,1.0,0.37818155
314,1.0,0.71838915
315,1.0,0.51448786
316,0.0,0.84494525
317,1.0,0.4452291
318,1.0,0.9143661
319,1.0,0.60726255
320,1.0,0.63879466
321,1.0,0.8364784
322,1.0,0.5710411
323,1.0,0.70825404
324,1.0,0.6995963
325,1.0,0.626842
326,1.0,0.6204626
327,1.0,0.6144716
328,1.0,0.8693679
329,1.0,0.8210377
330,1.0,0.84761685
331,1.0,0.66491807
332,1.0,0.43105632
333,1.0,0.98008454
334,0.0,0.46646848
335,0.0,0.33048442
336,1.0,0.91660565
337,1.0,0.63625735
338,0.0,0.7261578
339,0.0,0.796155
340,1.0,0.9820004
341,1.0,0.93118244
342,0.0,0.9553096
343,0.0,0.956145
344,0.0,0.744846
345,1.0,0.90861136
346,1.0,0.91141677
347,1.0,0.17689991
348,1.0,0.93747723
349,1.0,0.91118515
350,1.0,0.9361113
351,1.0,0.92354083
352,0.0,0.02992723
353,0.0,0.52861387
354,1.0,0.5161014
355,1.0,0.77462643
356,1.0,0.25321758
357,1.0,0.98173136
358,1.0,0.9322017
359,1.0,0.98975533
360,0.0,0.82890826
361,0.0,0.13032925
362,1.0,0.507501
363,1.0,0.9030099
364,1.0,0.9966409
365,0.0,0.59800595
366,0.0,0.79100275
367,1.0,0.50277877
368,1.0,0.82168007
369,1.0,0.19172986
370,1.0,0.9692917
371,1.0,0.818679
372,1.0,0.9117937
373,1.0,0.770456
374,0.0,0.8872922
375,1.0,0.6844176
376,1.0,0.9879177
377,1.0,0.7859269
378,1.0,0.552325
379,1.0,0.59824014
380,1.0,0.7251767
431,0.0,0.3190757
432,1.0,0.8583609
433,0.0,0.8862812
434,0.0,0.88559663
435,0.0,0.3434283
436,0.0,0.64223313
437,1.0,0.9941274
438,0.0,0.49478495
439,0.0,0.28708968
440,0.0,0.95039123
441,1.0,0.7187574
442,0.0,0.56453085
443,0.0,0.9647911
444,0.0,0.1713624
445,0.0,0.8431853
446,0.0,0.60557294
447,1.0,0.82497984
448,1.0,0.8759599
449,1.0,0.73072416
450,0.0,0.9228816
451,1.0,0.29384422
452,0.0,0.85056484
453,1.0,0.73787713
454,0.0,0.37677923
455,0.0,0.8140639
456,0.0,0.72750837
457,0.0,0.5980751
458,1.0,0.86122906
459,0.0,0.2712502
460,0.0,0.83059365
461,0.0,0.71298283
462,0.0,0.88633823
463,0.0,0.5014395
464,0.0,0.71825063
465,0.0,0.35855561
466,0.0,0.6298129
467,1.0,0.77415335
468,0.0,0.4650119
469,0.0,0.8520932
470,0.0,0.9681746
471,1.0,0.5871133
472,1.0,0.92461026
473,0.0,0.84335905
474,1.0,0.848755
475,0.0,0.6589499
476,0.0,0.9446069
477,1.0,0.9259324
478,0.0,0.4408385
479,1.0,0.9517113
480,0.0,0.55049014
481,0.0,0.9024594
482,0.0,0.7634361
483,0.0,0.8897852
484,0.0,0.856284
485,0.0,0.8982183
486,0.0,0.68391395
487,0.0,0.6079166
488,0.0,0.8270307
489,0.0,0.28698722
490,1.0,0.89126354
491,0.0,0.881565
492,1.0,0.7916776
493,0.0,0.64257616
494,0.0,0.70197964
495,0.0,0.50821966
496,0.0,0.27852026
497,1.0,0.91517425
498,0.0,0.25412583
499,0.0,0.40501818
500,0.0,0.5298711
501,1.0,0.90296847
502,0.0,0.56916654
503,0.0,0.8837613
504,1.0,0.85973835
505,1.0,0.9204872
506,0.0,0.6719093
507,0.0,0.8831575
508,0.0,0.82296556
509,0.0,0.10898523
510,0.0,0.6308056
511,0.0,0.541811
512,0.0,0.6560707
513,1.0,0.96529937
514,1.0,0.7322134
515,1.0,0.9541391
516,1.0,0.93882215
517,1.0,0.77835375
518,1.0,0.4036117
519,1.0,0.75174445
520,1.0,0.98164696
521,1.0,0.8663295
522,1.0,0.97291505
523,1.0,0.79105365
524,1.0,0.9871765
525,1.0,0.984632
526,1.0,0.9433239
527,1.0,0.9240672
528,1.0,0.7400717
529,1.0,0.9930761
530,1.0,0.21085614
531,1.0,0.99211735
532,1.0,0.997008
533,1.0,0.9448327
534,1.0,0.9492151
535,1.0,0.8863852
536,1.0,0.9755086
2386,1.0,0.9922059
2387,1.0,0.98943275
2388,1.0,0.99934727
2389,1.0,0.9988236
2390,1.0,0.9992663
2391,1.0,0.9864791
2392,1.0,0.99028254
2393,1.0,0.99968743
2394,1.0,0.99894935
2395,1.0,0.9828204
2396,1.0,0.9934238
2397,1.0,0.91733557
2398,1.0,0.9971148
2399,1.0,0.87562037
2400,1.0,0.99604464
2401,1.0,0.9407738
2402,1.0,0.60900027
2403,1.0,0.7640346
2404,1.0,0.76664704
2405,1.0,0.7398603
2406,1.0,0.42242974
2407,1.0,0.99557304
2408,1.0,0.9559514
2409,0.0,0.99341327
2410,0.0,0.99955267
2411,0.0,0.9933462
2412,1.0,0.9990564
2413,1.0,0.8786293
2414,1.0,0.99857914
2415,1.0,0.9977054
2416,1.0,0.9976163
2417,1.0,0.9832132
2418,1.0,0.95459723
2419,1.0,0.8334357
2420,1.0,0.9944056
2421,1.0,0.9048646
2422,1.0,0.93184745
2423,1.0,0.948023
2424,1.0,0.9936074
2425,1.0,0.84326833
2426,1.0,0.9448727
2427,1.0,0.9045865
2428,1.0,0.9955336
2429,1.0,0.7934579
2430,1.0,0.7270926
2431,1.0,0.6256368
2432,1.0,0.98071194
2433,0.0,0.99855834
2434,0.0,0.9879924
2435,1.0,0.9940428
2436,1.0,0.9570682
2437,1.0,0.95975095
2438,1.0,0.9458163
2439,1.0,0.9886553
2440,1.0,0.9486435
2441,1.0,0.9990337
2442,1.0,0.9891311
2443,1.0,0.9995401
2444,1.0,0.6889523
2445,1.0,0.9795319
2446,1.0,0.9974637
2447,1.0,0.9955226
2448,1.0,0.9789493
2449,1.0,0.9984888
2450,1.0,0.6537973
2451,1.0,0.88759464
2452,1.0,0.97465026
2453,1.0,0.47920007
2454,1.0,0.4248857
2455,1.0,0.35820708
2456,1.0,0.9555993
2457,1.0,0.7590501
2458,1.0,0.64907354
2459,1.0,0.7331098
2460,1.0,0.8913128
2461,1.0,0.99469334
2462,1.0,0.94348574
2463,1.0,0.66166395
2464,1.0,0.97579217
2465,1.0,0.9873011
