index,y,p
1,0.0,0.7046548
8,1.0,0.1232533
13,1.0,0.8296205
16,1.0,0.76349247
17,1.0,0.8652638
18,1.0,0.30745697
38,0.0,0.3541695
39,1.0,0.3298347
47,0.0,0.61800635
48,1.0,0.32675615
77,1.0,0.83985585
84,1.0,0.99998784
96,1.0,0.5727148
99,1.0,0.9362709
100,1.0,0.40998533
102,1.0,0.7782762
105,1.0,0.3029788
116,1.0,0.99842936
121,1.0,0.99255544
127,1.0,0.9991738
132,1.0,0.80188835
134,1.0,0.98755175
135,1.0,0.9932126
147,1.0,0.8639892
163,1.0,0.25528133
166,1.0,0.36974078
170,1.0,0.95018923
174,1.0,0.7850255
186,1.0,0.2475301
194,1.0,0.8631672
201,1.0,0.90747726
203,1.0,0.91191673
205,1.0,0.7028421
206,1.0,0.962428
211,1.0,0.26428506
219,1.0,0.75301266
220,1.0,0.94302213
227,1.0,0.61270905
230,1.0,0.80512255
236,1.0,0.8265383
381,1.0,0.8423382
382,1.0,0.47416958
383,1.0,0.7966141
384,1.0,0.31075054
385,1.0,0.75365067
386,1.0,0.750804
387,1.0,0.85568905
388,1.0,0.9540101
389,0.0,0.7834638
390,1.0,0.40389207
391,1.0,0.5367097
392,1.0,0.65006
393,1.0,0.6078068
394,1.0,0.7234656
395,1.0,0.6318816
396,1.0,0.5717308
397,1.0,0.65549195
398,1.0,0.493417
399,1.0,0.36926162
400,1.0,0.46725264
401,1.0,0.40373966
402,1.0,0.83874524
403,1.0,0.6233646
404,1.0,0.45813096
405,1.0,0.2436094
406,1.0,0.9402355
407,1.0,0.8011911
408,1.0,0.6206886
409,1.0,0.7808144
410,1.0,0.45414734
411,1.0,0.39358604
412,1.0,0.6246923
413,1.0,0.27914673
414,1.0,0.47789273
415,1.0,0.16173449
416,1.0,0.69751453
417,1.0,0.35853264
418,1.0,0.20711212
419,0.0,0.12503512
420,1.0,0.3110601
421,1.0,0.15485537
422,1.0,0.25053605
423,1.0,0.21331446
424,1.0,0.1517874
425,1.0,0.20538619
426,1.0,0.56696385
427,1.0,0.5087908
428,1.0,0.5005585
429,1.0,0.47893795
430,0.0,0.61663383
583,1.0,0.97189754
770,1.0,0.7156349
771,0.0,0.77003634
772,1.0,0.6124442
773,0.0,0.6308377
774,0.0,0.30498677
775,0.0,0.461715
776,0.0,0.15345952
777,1.0,0.761598
778,1.0,0.22848076
779,1.0,0.82698596
780,1.0,0.47296545
781,0.0,0.80601746
782,1.0,0.8879064
783,1.0,0.6080723
784,1.0,0.52766335
785,0.0,0.9025826
786,1.0,0.15355197
787,1.0,0.3771249
788,0.0,0.5591822
789,1.0,0.85096115
790,1.0,0.7327678
791,1.0,0.6963173
792,1.0,0.47512847
793,0.0,0.44392288
794,1.0,0.7951756
795,1.0,0.4681563
796,0.0,0.15028837
797,0.0,0.8083082
798,1.0,0.29426047
799,1.0,0.8419437
800,1.0,0.94314396
801,1.0,0.3540278
802,1.0,0.8319229
803,1.0,0.18487218
804,1.0,0.8667665
805,0.0,0.2133323
806,1.0,0.67093414
807,0.0,0.11660977
808,0.0,0.40948907
809,0.0,0.46405146
810,0.0,0.52562577
811,1.0,0.83104175
812,1.0,0.851543
813,1.0,0.6319394
814,1.0,0.36129612
815,1.0,0.45950451
816,1.0,0.89504045
817,1.0,0.9778016
818,1.0,0.54276514
819,1.0,0.7391639
820,1.0,0.6572982
821,1.0,0.724098
822,1.0,0.4140885
823,1.0,0.16231282
824,1.0,0.04677631
825,1.0,0.42854527
826,1.0,0.19456588
827,1.0,0.71874696
828,1.0,0.19482127
829,0.0,0.48181912
830,0.0,0.32344922
831,1.0,0.16246012
832,0.0,0.29369676
833,0.0,0.7928258
834,1.0,0.3107032
835,1.0,0.086207055
836,1.0,0.23104794
837,1.0,0.14791039
838,1.0,0.5358322
839,1.0,0.7712447
840,1.0,0.74069166
841,1.0,0.5032116
842,1.0,0.30811462
843,1.0,0.18497434
844,1.0,0.49536735
845,1.0,0.22437914
846,1.0,0.24321246
847,1.0,0.9227791
848,1.0,0.4269536
849,1.0,0.46140268
850,1.0,0.4570286
851,0.0,0.32758796
852,0.0,0.5747845
853,1.0,0.35695988
854,0.0,0.44990575
855,0.0,0.43910125
856,1.0,0.8752909
857,0.0,0.46667728
858,0.0,0.63209933
859,1.0,0.5806694
860,1.0,0.7159521
861,0.0,0.53663564
862,1.0,0.4973117
863,1.0,0.8108591
864,1.0,0.59432536
865,1.0,0.55552936
866,1.0,0.86137515
867,0.0,0.15832934
868,0.0,0.043317586
869,0.0,0.87977326
870,0.0,0.28246364
871,0.0,0.45266643
872,0.0,0.09862303
873,0.0,0.16054893
874,0.0,0.14633207
875,0.0,0.070089616
876,0.0,0.25642434
877,0.0,0.39388868
878,0.0,0.28080404
879,0.0,0.1658382
880,0.0,0.34150565
881,0.0,0.5879337
882,0.0,0.14206444
883,0.0,0.09663472
884,0.0,0.4211299
885,0.0,0.30833074
886,1.0,0.34703207
887,0.0,0.17009479
2038,1.0,0.47983095
2039,1.0,0.8187098
2040,1.0,0.21501462
2041,1.0,0.5474953
2042,1.0,0.47224197
2043,1.0,0.5404066
2044,1.0,0.8456345
2045,1.0,0.62117296
2046,1.0,0.71385187
2047,1.0,0.8699827
2048,1.0,0.22493619
2049,1.0,0.39368638
2050,1.0,0.5574274
2051,1.0,0.39561194
2052,1.0,0.22691762
2053,1.0,0.28927776
2054,1.0,0.7855111
2055,1.0,0.8174853
2056,0.0,0.41375434
2057,1.0,0.16100018
2058,1.0,0.7425745
2059,0.0,0.4170204
2060,1.0,0.18130109
2061,1.0,0.24934831
2062,1.0,0.5591478
2063,0.0,0.6143673
2064,1.0,0.6498053
2065,0.0,0.118074626
2066,0.0,0.36622757
2067,1.0,0.39577457
2068,1.0,0.3319381
2069,1.0,0.25977978
2070,0.0,0.25721207
2071,0.0,0.46472964
