method,seed,reward,elapsed_s
mcts,0,0.6621949869335966,102.05
random,0,0.6675778478804766,51.67
greedy,0,0.4277593921809697,1.96
ga,0,0.6405465918573836,2.08
mcts,1,0.6685223108446904,104.59
random,1,0.6795941513641957,50.55
greedy,1,0.4277593921809697,1.93
ga,1,0.6405953758339578,2.0
mcts,10,0.6589876445388259,98.1
random,10,0.6616480722485415,49.93
greedy,10,0.4277593921809697,1.9
ga,10,0.6345184549080987,1.92
mcts,11,0.6647224561355254,104.14
random,11,0.6676855141340551,48.86
greedy,11,0.4277593921809697,1.91
ga,11,0.6552602444958212,2.16
mcts,12,0.6648250001790682,99.72
random,12,0.6744659092507123,50.39
greedy,12,0.4277593921809697,1.99
ga,12,0.6405953758339578,2.15
mcts,13,0.6554468897894897,98.94
random,13,0.6673603874918365,50.39
greedy,13,0.4277593921809697,1.96
ga,13,0.617772080494287,2.1
mcts,14,0.6588703754403851,73.31
random,14,0.6726441032729491,50.34
greedy,14,0.4277593921809697,1.9
ga,14,0.6423007906288976,1.78
mcts,15,0.6626666495995375,78.13
random,15,0.6734525763723413,50.04
greedy,15,0.4277593921809697,1.86
ga,15,0.6498673414292289,2.07
mcts,16,0.6567031240786116,97.23
random,16,0.6699302294325431,50.32
greedy,16,0.4277593921809697,1.99
ga,16,0.6552602444958212,2.09
mcts,17,0.661803366852621,99.26
random,17,0.6763992483001384,50.53
greedy,17,0.4277593921809697,1.88
ga,17,0.634877804884745,1.69
mcts,18,0.6584292822485323,100.75
random,18,0.6676755149361093,50.27
greedy,18,0.4277593921809697,1.82
ga,18,0.6517152502850689,1.95
mcts,19,0.6669430141496571,71.83
random,19,0.6671728152343547,51.32
greedy,19,0.4277593921809697,1.91
ga,19,0.6528961118841542,2.46
mcts,2,0.6588222473295465,72.49
random,2,0.6701954277041255,50.7
greedy,2,0.4277593921809697,2.0
ga,2,0.6293240876418745,2.16
mcts,3,0.6677969872242613,104.41
random,3,0.6704273176516813,51.32
greedy,3,0.4277593921809697,1.94
ga,3,0.6714883778228792,1.96
mcts,4,0.6747288550802876,101.08
random,4,0.6683430665353738,50.42
greedy,4,0.4277593921809697,1.99
ga,4,0.6600275951608906,2.3
mcts,5,0.6760740790317664,100.12
random,5,0.676978200390349,50.75
greedy,5,0.4277593921809697,1.88
ga,5,0.6405953758339578,1.97
mcts,6,0.6778715385244296,78.98
random,6,0.6778715385244296,50.53
greedy,6,0.4277593921809697,1.93
ga,6,0.6405953758339578,2.08
mcts,7,0.6634524743258133,102.72
random,7,0.6741335055604779,50.09
greedy,7,0.4277593921809697,1.82
ga,7,0.6438535727832009,1.97
mcts,8,0.6756847911510796,72.06
random,8,0.6785113980476944,50.01
greedy,8,0.4277593921809697,1.98
ga,8,0.6405953758339578,2.21
mcts,9,0.6629726821854448,81.35
random,9,0.6855961063543028,50.21
greedy,9,0.4277593921809697,1.97
ga,9,0.662702015332741,1.68
