index,y,p
13,1.0,0.8945667
21,1.0,0.99984527
38,0.0,0.34350947
45,1.0,0.046367988
57,1.0,0.9933804
59,1.0,0.99189866
63,0.0,0.08208696
65,1.0,0.98929846
67,1.0,0.999233
69,1.0,0.936828
73,1.0,0.9852158
74,1.0,0.99680835
78,1.0,0.9997968
79,1.0,0.9973693
80,1.0,0.14331946
85,1.0,0.999466
86,1.0,0.98304546
88,1.0,0.9521423
91,1.0,0.99756444
94,1.0,0.6435216
95,1.0,0.9997696
97,1.0,0.9942795
100,1.0,0.7489054
106,1.0,0.9997036
109,1.0,0.92844546
117,1.0,0.91145897
124,1.0,0.9998983
128,1.0,0.95355463
137,1.0,0.19029646
140,1.0,0.9938784
148,1.0,0.5080966
151,1.0,0.8372761
154,1.0,0.973527
157,1.0,0.6124698
158,1.0,0.65625703
162,1.0,0.9938046
165,1.0,0.17657726
168,0.0,0.1312271
170,1.0,0.8763176
178,1.0,0.9096051
180,1.0,0.9981741
184,1.0,0.96612674
190,1.0,0.24540165
191,0.0,0.30835897
202,1.0,0.9642759
214,1.0,0.9975364
219,1.0,0.61171275
220,1.0,0.96573734
223,1.0,0.9999156
224,1.0,0.9999583
225,1.0,0.6715989
231,1.0,0.9911781
233,0.0,0.29009524
234,1.0,0.999987
237,1.0,0.9179545
238,1.0,0.9999871
431,0.0,0.4404302
432,1.0,0.9300758
433,0.0,0.6574917
434,0.0,0.9438923
435,0.0,0.2238622
436,0.0,0.43073815
437,1.0,0.9978543
438,0.0,0.52488405
439,0.0,0.266889
440,0.0,0.9511373
441,1.0,0.20636092
442,0.0,0.79010284
443,0.0,0.9454013
444,0.0,0.3883458
445,0.0,0.64278734
446,0.0,0.55889136
447,1.0,0.86395025
448,1.0,0.94843245
449,1.0,0.978453
450,0.0,0.9762626
451,1.0,0.53097
452,0.0,0.3753227
453,1.0,0.82672936
454,0.0,0.21187437
455,0.0,0.42610234
456,0.0,0.37047756
457,0.0,0.6219822
458,1.0,0.7930673
459,0.0,0.17462157
460,0.0,0.7245526
461,0.0,0.1847629
462,0.0,0.25744206
463,0.0,0.96043795
464,0.0,0.8452313
465,0.0,0.8050162
466,0.0,0.58848166
467,1.0,0.7629588
468,0.0,0.26334393
469,0.0,0.9472489
470,0.0,0.9253142
471,1.0,0.634858
472,1.0,0.91200817
473,0.0,0.8423638
474,1.0,0.969171
475,0.0,0.17075357
476,0.0,0.68135124
477,1.0,0.8568304
478,0.0,0.58074504
479,1.0,0.9599137
480,0.0,0.91678214
481,0.0,0.9589029
482,0.0,0.91966563
483,0.0,0.55050474
484,0.0,0.51190245
485,0.0,0.5825303
486,0.0,0.45158264
487,0.0,0.7924023
488,0.0,0.6625248
489,0.0,0.7587809
490,1.0,0.6779048
491,0.0,0.87408596
492,1.0,0.9165772
493,0.0,0.5455094
494,0.0,0.6332314
495,0.0,0.38749912
496,0.0,0.219904
497,1.0,0.57124984
498,0.0,0.32965624
499,0.0,0.6575172
500,0.0,0.54844636
501,1.0,0.8369418
502,0.0,0.728374
503,0.0,0.5845984
504,1.0,0.9769394
505,1.0,0.52439094
506,0.0,0.4894034
507,0.0,0.43307057
508,0.0,0.83803767
509,0.0,0.8602155
510,0.0,0.6011539
511,0.0,0.18530032
512,0.0,0.5687876
583,1.0,0.99445504
1391,1.0,0.95022863
1392,1.0,0.98090047
1393,1.0,0.9665942
1394,1.0,0.93718606
1395,1.0,0.9801711
1396,1.0,0.94512326
1397,1.0,0.98308563
1398,1.0,0.99352807
1399,1.0,0.99843186
1400,1.0,0.99839944
1401,1.0,0.9805762
1402,1.0,0.99731773
1403,1.0,0.9331883
1404,1.0,0.99448204
1405,1.0,0.91483414
1406,1.0,0.99278945
1407,1.0,0.96704215
1408,1.0,0.96400297
1409,1.0,0.98578787
1410,1.0,0.9910039
1411,1.0,0.96207035
1412,1.0,0.93967813
1413,0.0,0.39089808
1414,0.0,0.46133605
1415,0.0,0.49432188
1416,1.0,0.8354689
1417,1.0,0.981791
1418,1.0,0.955347
1419,1.0,0.97670573
1420,1.0,0.6945703
1421,1.0,0.89206463
1422,1.0,0.8266735
1423,1.0,0.93086666
1424,0.0,0.5859827
1425,0.0,0.48283383
1426,1.0,0.9480064
1427,0.0,0.3215961
1428,0.0,0.4138382
1429,1.0,0.8113345
1430,0.0,0.6529903
1431,1.0,0.97151256
1432,0.0,0.490115
1433,0.0,0.56267685
1434,1.0,0.99442506
1435,1.0,0.9935905
1436,1.0,0.9810947
1437,1.0,0.9931131
1438,1.0,0.998985
1439,1.0,0.9982002
1440,1.0,0.93800914
1441,1.0,0.8292182
1442,1.0,0.90071523
1443,1.0,0.64987594
1444,0.0,0.5028824
1445,1.0,0.93405867
1446,0.0,0.49913907
1447,0.0,0.8273478
1448,0.0,0.33084887
1449,1.0,0.94130963
1450,1.0,0.97706306
1451,1.0,0.9459987
1452,1.0,0.9700439
1453,1.0,0.96507394
1454,1.0,0.9726399
1455,0.0,0.35673603
1456,0.0,0.63547
1457,0.0,0.49204308
1458,1.0,0.9973748
1459,1.0,0.99584705
1460,1.0,0.9964204
1461,1.0,0.9905719
1462,1.0,0.9974946
1463,0.0,0.56723833
1464,1.0,0.99717724
1465,0.0,0.83772016
1466,1.0,0.1701486
1467,0.0,0.9685743
1468,0.0,0.68495595
1469,0.0,0.4968575
1470,0.0,0.7572731
1471,1.0,0.9966608
1472,0.0,0.7744595
1473,1.0,0.63682425
1474,0.0,0.41132417
1475,0.0,0.45783928
1476,0.0,0.39016446
1477,1.0,0.9972579
1478,0.0,0.348278
1479,1.0,0.99428374
1480,1.0,0.9987458
1481,1.0,0.75256455
1482,1.0,0.99830997
1483,1.0,0.94941217
1484,1.0,0.99952435
1485,1.0,0.9962525
1486,1.0,0.8826628
1487,0.0,0.95416135
1488,1.0,0.94957733
1489,1.0,0.8883738
1490,1.0,0.9445119
1491,1.0,0.9815231
1492,1.0,0.9951448
1493,1.0,0.9679184
1494,0.0,0.83278877
1495,1.0,0.8962393
1496,1.0,0.90573394
1497,0.0,0.9158388
1498,1.0,0.9648085
1499,1.0,0.88176596
1500,1.0,0.92085075
1501,1.0,0.9866607
1502,1.0,0.42377362
1503,1.0,0.87198025
1504,1.0,0.9440009
1505,1.0,0.95805556
1506,1.0,0.9929771
1507,1.0,0.9942908
1508,1.0,0.9909506
1509,1.0,0.9892161
1510,1.0,0.9909791
1511,1.0,0.9925787
1512,1.0,0.9470428
1513,1.0,0.97139245
1514,0.0,0.93380004
1515,0.0,0.9391989
1516,1.0,0.98199683
1517,1.0,0.99132127
1518,1.0,0.98748523
1519,1.0,0.98881245
1520,1.0,0.98623866
1521,1.0,0.98885566
1522,1.0,0.9667259
1523,1.0,0.98093665
1524,1.0,0.9929971
1525,1.0,0.9914745
1526,1.0,0.9927337
1527,1.0,0.9790974
1528,1.0,0.9834236
1529,1.0,0.96810704
1530,1.0,0.98828006
1531,1.0,0.99118376
1532,1.0,0.9815575
1533,1.0,0.99516535
1534,1.0,0.9804571
1535,1.0,0.9880193
1536,1.0,0.9867909
1537,1.0,0.99793756
1538,1.0,0.97708774
1539,1.0,0.9973546
1540,1.0,0.99234045
1541,1.0,0.9916984
1542,1.0,0.9964089
1543,1.0,0.99643266
