index,y,p
0,1.0,0.85443276
1,0.0,0.45560262
3,1.0,0.91147083
6,1.0,0.92798316
7,1.0,0.9200541
8,1.0,0.1863852
9,1.0,0.98889434
18,1.0,0.18748945
19,1.0,0.96684706
20,1.0,0.9324679
29,0.0,0.8410768
43,0.0,0.88303834
44,0.0,0.9975998
46,1.0,0.91509646
47,0.0,0.08855826
48,1.0,0.2089802
54,1.0,0.5575627
71,0.0,0.18152562
75,1.0,0.6506539
76,1.0,0.95199525
86,1.0,0.83248866
93,1.0,0.98748046
101,1.0,0.70608914
108,1.0,0.9967303
122,1.0,0.64495546
125,1.0,0.99518615
129,1.0,0.32522458
133,1.0,0.9152816
136,1.0,0.98864627
145,1.0,0.63554955
149,1.0,0.5877373
150,1.0,0.9928824
153,1.0,0.7547964
169,1.0,0.9998186
173,1.0,0.98531383
174,1.0,0.9661686
181,1.0,0.99994767
182,1.0,0.9705151
188,1.0,0.99943215
204,1.0,0.99765515
206,1.0,0.9945417
212,1.0,0.8898012
213,1.0,0.8792106
215,1.0,0.18816823
221,1.0,0.99629503
225,1.0,0.8961201
230,1.0,0.96511924
537,0.0,0.9505368
538,0.0,0.9617193
539,1.0,0.7468496
540,1.0,0.94296676
541,1.0,0.8728002
542,1.0,0.8263182
543,1.0,0.97691697
544,0.0,0.97009605
545,1.0,0.91228664
546,1.0,0.96649694
547,1.0,0.99163365
548,1.0,0.9397323
549,0.0,0.9331722
550,1.0,0.97638977
551,0.0,0.9747099
552,1.0,0.9858866
553,1.0,0.9941993
554,1.0,0.9897093
555,0.0,0.90097994
556,1.0,0.9779087
557,0.0,0.96834475
558,1.0,0.9497774
559,1.0,0.93948585
560,1.0,0.945328
561,0.0,0.9780328
562,0.0,0.9798307
563,0.0,0.7577609
564,1.0,0.9491773
565,1.0,0.9894533
566,1.0,0.97489774
567,1.0,0.9922104
568,1.0,0.8801488
569,1.0,0.874196
570,0.0,0.97292656
571,1.0,0.9189086
572,1.0,0.7984479
573,1.0,0.8027448
574,0.0,0.9346453
575,1.0,0.91300654
576,1.0,0.9793647
577,1.0,0.9634668
578,1.0,0.92030865
579,1.0,0.8683188
580,1.0,0.82305163
581,1.0,0.9571597
582,0.0,0.8973117
584,1.0,0.9137136
585,0.0,0.95663273
586,1.0,0.950714
587,1.0,0.92790896
588,0.0,0.5146937
589,1.0,0.8324158
590,1.0,0.8137147
591,1.0,0.9227339
592,1.0,0.94411564
593,0.0,0.92419076
594,1.0,0.9554328
595,0.0,0.9040633
596,1.0,0.97749364
597,1.0,0.7676707
598,1.0,0.88011116
599,1.0,0.89039433
600,1.0,0.9204842
601,1.0,0.98756415
602,0.0,0.7831975
603,1.0,0.40776142
604,0.0,0.92019075
605,1.0,0.96148473
606,0.0,0.89934653
607,1.0,0.8367496
608,1.0,0.90146977
609,1.0,0.9322852
610,1.0,0.98884517
611,1.0,0.9955448
612,1.0,0.9036514
613,1.0,0.7417493
614,1.0,0.8985078
615,1.0,0.98998624
616,1.0,0.92130214
617,0.0,0.89153576
618,0.0,0.9538682
619,1.0,0.96880734
620,1.0,0.94763947
621,1.0,0.9471352
622,1.0,0.89951396
623,1.0,0.7786916
624,1.0,0.90360415
625,1.0,0.9495705
626,0.0,0.7347205
627,1.0,0.8305172
628,1.0,0.8818406
629,1.0,0.95508915
630,1.0,0.81011534
631,1.0,0.96700025
632,1.0,0.973009
633,1.0,0.9712224
634,1.0,0.6656628
635,1.0,0.91583747
636,0.0,0.85861003
637,1.0,0.8846912
638,1.0,0.90387726
639,1.0,0.8713279
640,1.0,0.93493843
641,1.0,0.92251146
642,1.0,0.9250421
643,1.0,0.8985741
644,1.0,0.97810626
645,1.0,0.97483546
646,1.0,0.87103856
647,1.0,0.8707313
648,1.0,0.9476901
649,1.0,0.96154124
650,1.0,0.55326563
651,1.0,0.7757602
652,0.0,0.7370253
653,1.0,0.7280122
654,1.0,0.8003619
655,1.0,0.8765209
656,1.0,0.98853123
657,1.0,0.99521255
658,1.0,0.9420087
659,1.0,0.95960087
660,1.0,0.7351187
661,1.0,0.99061817
662,0.0,0.72793096
663,1.0,0.8910471
664,1.0,0.90685606
665,1.0,0.93926376
666,1.0,0.99499387
667,1.0,0.90809524
668,1.0,0.88756967
669,1.0,0.84580725
