index,y,p
10,1.0,0.7139283
65,1.0,0.8011462
69,1.0,0.70074797
73,1.0,0.800211
74,1.0,0.8113064
83,1.0,0.8297201
84,1.0,0.99762076
85,1.0,0.7833672
91,1.0,0.7620774
97,1.0,0.88829625
99,1.0,0.9351276
104,1.0,0.81582516
105,1.0,0.55069625
111,1.0,0.92122567
118,1.0,0.73102486
123,1.0,0.60833585
126,1.0,0.9426107
132,1.0,0.21085352
139,1.0,0.835998
142,0.0,0.14569604
147,1.0,0.82407874
151,1.0,0.73219097
154,1.0,0.82445145
165,1.0,0.6670184
168,0.0,0.4340966
177,1.0,0.12744214
183,1.0,0.5701342
191,0.0,0.57628226
194,1.0,0.80754834
196,1.0,0.9990631
198,1.0,0.81537634
202,1.0,0.8639723
217,1.0,0.88890564
222,1.0,0.90951836
226,1.0,0.90981716
2117,1.0,0.83737665
2118,1.0,0.8105886
2119,1.0,0.8643252
2120,1.0,0.806506
2121,1.0,0.791486
2122,1.0,0.89743465
2123,1.0,0.9085914
2124,1.0,0.88260126
2125,1.0,0.78599966
2126,0.0,0.7460428
2127,0.0,0.9130045
2128,0.0,0.77987397
2129,1.0,0.79854786
2130,1.0,0.8905678
2131,1.0,0.78398776
2132,1.0,0.8176264
2133,1.0,0.85387975
2134,1.0,0.89604235
2135,1.0,0.8156108
2136,0.0,0.8035936
2137,1.0,0.70549846
2138,1.0,0.70952
2139,0.0,0.8520051
2140,0.0,0.8033435
2141,0.0,0.76817024
2142,0.0,0.86218596
2143,0.0,0.8881356
2144,0.0,0.848856
2145,1.0,0.7905346
2146,0.0,0.80970216
2147,0.0,0.80743784
2148,1.0,0.82327384
2149,1.0,0.902855
2150,0.0,0.5117948
2151,0.0,0.79423356
2152,0.0,0.754875
2153,0.0,0.62248826
2154,1.0,0.89311135
2155,1.0,0.9529647
2156,1.0,0.8563107
2157,0.0,0.6216222
2158,1.0,0.91594887
2159,1.0,0.7381357
2160,1.0,0.7099905
2161,1.0,0.78208464
2162,1.0,0.91637546
2163,1.0,0.88672626
2164,1.0,0.88881046
2165,1.0,0.8612877
