index,y,p
9,1.0,0.99509263
31,0.0,0.9993648
32,1.0,0.99972886
43,0.0,0.9625826
44,0.0,0.99939096
64,0.0,0.22911137
66,0.0,0.23667921
68,0.0,0.03157568
70,0.0,0.11010629
75,1.0,0.61822385
79,1.0,0.95140165
84,1.0,0.9999999
86,1.0,0.90880066
108,1.0,0.99978405
110,1.0,0.999838
111,1.0,0.9426147
115,1.0,0.97739375
116,1.0,0.984854
117,1.0,0.9819764
121,1.0,0.98257494
124,1.0,0.99919194
134,1.0,0.9527719
139,1.0,0.7937554
141,1.0,0.03779818
159,1.0,0.9999993
160,1.0,0.91131794
171,1.0,0.99784505
176,1.0,0.9879056
189,1.0,0.999775
193,1.0,0.9998647
196,1.0,0.9999995
215,1.0,0.7187232
216,0.0,0.07784517
219,1.0,0.9640536
220,1.0,0.9994517
232,1.0,0.15015437
233,0.0,0.6732951
236,1.0,0.9148626
431,0.0,0.52119666
432,1.0,0.9575761
433,0.0,0.9916825
434,0.0,0.96430224
435,0.0,0.6041181
436,0.0,0.822195
437,1.0,0.9944147
438,0.0,0.8915064
439,0.0,0.7695373
440,0.0,0.99426264
441,1.0,0.82765234
442,0.0,0.9055981
443,0.0,0.99104214
444,0.0,0.700452
445,0.0,0.8076884
446,0.0,0.8579989
447,1.0,0.9218743
448,1.0,0.97932786
449,1.0,0.9813052
450,0.0,0.95524216
451,1.0,0.9181589
452,0.0,0.80780256
453,1.0,0.91538036
454,0.0,0.22981113
455,0.0,0.62341374
456,0.0,0.6262428
457,0.0,0.41806716
458,1.0,0.93318677
459,0.0,0.3767123
460,0.0,0.8597295
461,0.0,0.6140316
462,0.0,0.5718713
463,0.0,0.9722908
464,0.0,0.9396397
465,0.0,0.8427599
466,0.0,0.97115266
467,1.0,0.9111227
468,0.0,0.4090182
469,0.0,0.9183632
470,0.0,0.9128108
471,1.0,0.62968576
472,1.0,0.89557534
473,0.0,0.8110464
474,1.0,0.98489285
475,0.0,0.48496363
476,0.0,0.9167046
477,1.0,0.9660464
478,0.0,0.8574937
479,1.0,0.99229926
480,0.0,0.96387345
481,0.0,0.9868521
482,0.0,0.765723
483,0.0,0.67865837
484,0.0,0.7601337
485,0.0,0.6324978
486,0.0,0.69184804
487,0.0,0.27652374
488,0.0,0.80201113
489,0.0,0.34092754
490,1.0,0.5583162
491,0.0,0.66126126
492,1.0,0.9652793
493,0.0,0.33899724
494,0.0,0.632078
495,0.0,0.70891744
496,0.0,0.15503211
497,1.0,0.3000934
498,0.0,0.14088637
499,0.0,0.5721841
500,0.0,0.20412968
501,1.0,0.9489585
502,0.0,0.56336445
503,0.0,0.46430954
504,1.0,0.99055463
505,1.0,0.29956773
506,0.0,0.42145362
507,0.0,0.34550157
508,0.0,0.3839781
509,0.0,0.49887744
510,0.0,0.7275298
511,0.0,0.5173086
512,0.0,0.22550754
563,0.0,0.77564996
564,1.0,0.888848
576,1.0,0.98490494
577,1.0,0.43543965
583,1.0,0.9934581
585,0.0,0.98296183
586,1.0,0.5566536
588,0.0,0.52900094
600,1.0,0.9377071
603,1.0,0.69257957
605,1.0,0.98797566
610,1.0,0.9482566
612,1.0,0.89554286
618,0.0,0.90615875
620,1.0,0.9404063
708,1.0,0.9117086
712,1.0,0.999331
713,1.0,0.9962723
718,1.0,0.9987993
721,1.0,0.3872524
2117,1.0,0.9498387
2118,1.0,0.9443422
2119,1.0,0.86938363
2120,1.0,0.8276301
2121,1.0,0.6690058
2122,1.0,0.9284194
2123,1.0,0.9017164
2124,1.0,0.9007581
2125,1.0,0.8602302
2126,0.0,0.9336344
2127,0.0,0.93059915
2128,0.0,0.86417866
2129,1.0,0.9658618
2130,1.0,0.9837848
2131,1.0,0.8454399
2132,1.0,0.8008086
2133,1.0,0.84871835
2134,1.0,0.94338864
2135,1.0,0.86103874
2136,0.0,0.7238886
2137,1.0,0.6866032
2138,1.0,0.74767625
2139,0.0,0.8302188
2140,0.0,0.90309
2141,0.0,0.84507316
2142,0.0,0.9200676
2143,0.0,0.56168884
2144,0.0,0.8581986
2145,1.0,0.6883808
2146,0.0,0.7991422
2147,0.0,0.5383917
2148,1.0,0.6042782
2149,1.0,0.70236725
2150,0.0,0.47003365
2151,0.0,0.9330978
2152,0.0,0.8593326
2153,0.0,0.46945128
2154,1.0,0.963194
2155,1.0,0.9784031
2156,1.0,0.66349226
2157,0.0,0.5451449
2158,1.0,0.99244034
2159,1.0,0.7004808
2160,1.0,0.6006182
2161,1.0,0.596688
2162,1.0,0.98558456
2163,1.0,0.98808426
2164,1.0,0.9896353
2165,1.0,0.5939965
2166,1.0,0.96663874
2167,1.0,0.73188245
2168,0.0,0.43769935
2169,0.0,0.5420918
2170,1.0,0.9338081
2171,1.0,0.9745263
2172,0.0,0.9031888
2173,0.0,0.7982813
2174,0.0,0.95349526
2175,0.0,0.93909353
2176,1.0,0.9551475
2177,1.0,0.96750045
2178,1.0,0.79315495
2179,1.0,0.91283464
2180,1.0,0.94490206
2181,1.0,0.9321899
2182,0.0,0.82961744
2183,1.0,0.7405174
2184,1.0,0.9782783
2185,1.0,0.96045375
2186,0.0,0.6898437
2187,1.0,0.3091071
2188,0.0,0.5945427
2189,1.0,0.96549994
2190,1.0,0.9768562
2191,1.0,0.93416005
2192,1.0,0.8663585
2193,1.0,0.792368
2194,1.0,0.7608856
2195,1.0,0.7519189
2196,1.0,0.86139923
2197,1.0,0.87156385
2198,1.0,0.98975694
2199,1.0,0.9932127
2200,0.0,0.39757362
2201,1.0,0.9810831
2202,1.0,0.99203086
2203,0.0,0.9676958
2204,0.0,0.9699506
2205,1.0,0.95926297
2206,0.0,0.89241594
2207,1.0,0.7362506
2208,0.0,0.5843897
2209,1.0,0.9831976
2210,1.0,0.9754332
2211,1.0,0.8399549
2212,1.0,0.9170826
2213,1.0,0.6885845
2214,1.0,0.5278743
2215,1.0,0.52376825
2216,0.0,0.41720814
2217,1.0,0.91930515
2218,1.0,0.95155317
2219,1.0,0.891917
2220,1.0,0.3360873
2221,1.0,0.6619962
2222,1.0,0.8619231
2223,1.0,0.51976657
2224,0.0,0.5949455
2225,1.0,0.70805216
2226,1.0,0.6453163
2227,1.0,0.8501932
2228,1.0,0.70252204
2229,1.0,0.9327806
2230,1.0,0.64527
2231,1.0,0.93996924
2232,1.0,0.7173509
2233,1.0,0.976602
2234,1.0,0.9704057
2235,1.0,0.8047216
2236,1.0,0.89853483
2237,1.0,0.9788148
2238,1.0,0.8930905
2239,0.0,0.95310396
2240,0.0,0.8823804
2241,1.0,0.7541212
2242,1.0,0.7579643
2243,1.0,0.8443471
2244,1.0,0.8673965
2245,1.0,0.9387583
2246,1.0,0.94750154
2247,1.0,0.9032651
2248,1.0,0.81379193
