index,y,p
22,1.0,0.6757491
24,1.0,0.8355665
25,0.0,0.63726
26,0.0,0.6808507
28,1.0,0.9682711
30,1.0,0.9908075
38,0.0,0.17175451
42,1.0,0.7631259
45,1.0,0.092245065
56,0.0,0.8899348
61,0.0,0.026504532
63,0.0,0.11693554
71,0.0,0.12429918
77,1.0,0.7262279
78,1.0,0.9996258
87,1.0,0.547275
88,1.0,0.9959061
92,1.0,0.11823425
97,1.0,0.95716405
100,1.0,0.6543039
102,1.0,0.99982625
106,1.0,0.9998926
112,1.0,0.0051831882
120,1.0,0.85042375
122,1.0,0.5680535
130,1.0,0.9504456
133,1.0,0.9730377
140,1.0,0.9584379
144,1.0,0.0786857
151,1.0,0.5876115
154,1.0,0.7024589
157,1.0,0.9755986
162,1.0,0.9155805
163,1.0,0.508338
165,1.0,0.20691743
166,1.0,0.9547616
168,0.0,0.40057796
180,1.0,0.98413426
184,1.0,0.8163725
186,1.0,0.5546438
191,0.0,0.91473407
199,1.0,0.020349018
201,1.0,0.9915358
206,1.0,0.99943286
210,1.0,0.5009076
222,1.0,0.96275264
223,1.0,0.9999788
224,1.0,0.99995685
225,1.0,0.9668074
227,1.0,0.9472841
231,1.0,0.8624971
234,1.0,0.9999831
237,1.0,0.26127943
238,1.0,0.9999329
381,1.0,0.98741806
382,1.0,0.97687566
383,1.0,0.99881136
384,1.0,0.9686517
385,1.0,0.9852115
386,1.0,0.9768612
387,1.0,0.993468
388,1.0,0.9973489
389,0.0,0.99888045
390,1.0,0.69843745
391,1.0,0.8040288
392,1.0,0.960645
393,1.0,0.94950396
394,1.0,0.9887411
395,1.0,0.99489295
396,1.0,0.99166846
397,1.0,0.991552
398,1.0,0.94287753
399,1.0,0.9785686
400,1.0,0.79681814
401,1.0,0.92060107
402,1.0,0.9999007
403,1.0,0.98936534
404,1.0,0.88827264
405,1.0,0.8646249
406,1.0,0.977688
407,1.0,0.9975599
408,1.0,0.9918828
409,1.0,0.99066705
410,1.0,0.37407988
411,1.0,0.98032105
412,1.0,0.7769806
413,1.0,0.9000592
414,1.0,0.99355423
415,1.0,0.30881974
416,1.0,0.40875208
417,1.0,0.59618866
418,1.0,0.28682297
419,0.0,0.44354337
420,1.0,0.6142159
421,1.0,0.38319993
422,1.0,0.5736894
423,1.0,0.56288964
424,1.0,0.4409462
425,1.0,0.30011445
426,1.0,0.4006491
427,1.0,0.7094203
428,1.0,0.70204103
429,1.0,0.6484001
430,0.0,0.52567005
1391,1.0,0.92029774
1392,1.0,0.9495609
1393,1.0,0.87414056
1394,1.0,0.60272574
1395,1.0,0.96382284
1396,1.0,0.6743406
1397,1.0,0.97823364
1398,1.0,0.9874356
1399,1.0,0.9984902
1400,1.0,0.99895096
1401,1.0,0.97062653
1402,1.0,0.9974746
1403,1.0,0.556811
1404,1.0,0.9581091
1405,1.0,0.371353
1406,1.0,0.9902193
1407,1.0,0.6157739
1408,1.0,0.47890767
1409,1.0,0.92280203
1410,1.0,0.88645476
1411,1.0,0.8971808
1412,1.0,0.770419
1413,0.0,0.097268425
1414,0.0,0.36767235
1415,0.0,0.38977957
1416,1.0,0.698514
1417,1.0,0.8282735
1418,1.0,0.5591598
1419,1.0,0.7513649
1420,1.0,0.70383364
1421,1.0,0.7886311
1422,1.0,0.16957624
1423,1.0,0.8218452
1424,0.0,0.1800006
1425,0.0,0.7455337
1426,1.0,0.98031324
1427,0.0,0.033219494
1428,0.0,0.14424491
1429,1.0,0.46792832
1430,0.0,0.5121817
1431,1.0,0.9767586
1432,0.0,0.37716335
1433,0.0,0.17813332
1434,1.0,0.9952337
1435,1.0,0.98819345
1436,1.0,0.8000757
1437,1.0,0.99382555
1438,1.0,0.99818975
1439,1.0,0.9972229
1440,1.0,0.95012563
1441,1.0,0.91789967
1442,1.0,0.8930483
1443,1.0,0.32458147
1444,0.0,0.051913213
1445,1.0,0.6557596
1446,0.0,0.39881706
1447,0.0,0.6152582
1448,0.0,0.033332743
1449,1.0,0.95491874
1450,1.0,0.99812406
1451,1.0,0.99549747
1452,1.0,0.97692865
1453,1.0,0.9423988
1454,1.0,0.97566605
1455,0.0,0.28061247
1456,0.0,0.21897395
1457,0.0,0.06799562
1458,1.0,0.99676764
1459,1.0,0.9821868
1460,1.0,0.98971635
1461,1.0,0.95727736
1462,1.0,0.99911326
1463,0.0,0.13044812
1464,1.0,0.98837763
1465,0.0,0.627632
1466,1.0,0.029283924
1467,0.0,0.7642717
1468,0.0,0.46233153
1469,0.0,0.13798457
1470,0.0,0.36817008
1471,1.0,0.99903893
1472,0.0,0.55886346
1473,1.0,0.09202876
1474,0.0,0.0638724
1475,0.0,0.25672615
1476,0.0,0.5480221
1477,1.0,0.9955642
1478,0.0,0.27244797
1479,1.0,0.9792924
1480,1.0,0.9989704
1481,1.0,0.09628884
1482,1.0,0.99806625
1483,1.0,0.77716106
1484,1.0,0.9989967
1485,1.0,0.9825525
1486,1.0,0.79564154
1487,0.0,0.7381761
1488,1.0,0.79140544
1489,1.0,0.7436181
1490,1.0,0.6885152
1491,1.0,0.91190535
1492,1.0,0.96014464
1493,1.0,0.76084775
1494,0.0,0.31535837
1495,1.0,0.9766766
1496,1.0,0.93524325
1497,0.0,0.3927824
1498,1.0,0.93289185
1499,1.0,0.8916196
1500,1.0,0.8172815
1501,1.0,0.9962288
1502,1.0,0.048505653
1503,1.0,0.096138075
1504,1.0,0.8814935
1505,1.0,0.98665595
1506,1.0,0.96858853
1507,1.0,0.9792677
1508,1.0,0.9744761
1509,1.0,0.9832145
1510,1.0,0.98549753
1511,1.0,0.9921423
1512,1.0,0.9370928
1513,1.0,0.97846335
1514,0.0,0.7056364
1515,0.0,0.6376298
1516,1.0,0.98164314
1517,1.0,0.9882343
1518,1.0,0.9784914
1519,1.0,0.9708646
1520,1.0,0.9697168
1521,1.0,0.8986338
1522,1.0,0.9607895
1523,1.0,0.9050909
1524,1.0,0.9982414
1525,1.0,0.98966694
1526,1.0,0.9955722
1527,1.0,0.9620913
1528,1.0,0.95413804
1529,1.0,0.93465906
1530,1.0,0.9976889
1531,1.0,0.9808832
1532,1.0,0.92998075
1533,1.0,0.9880911
1534,1.0,0.92891884
1535,1.0,0.99062985
1536,1.0,0.9972753
1537,1.0,0.9999577
1538,1.0,0.886273
1539,1.0,0.9999471
1540,1.0,0.9959848
1541,1.0,0.9891454
1542,1.0,0.99979407
1543,1.0,0.9968591
1544,1.0,0.9683413
1545,1.0,0.9997485
1546,1.0,0.98266673
1547,1.0,0.9591024
1548,1.0,0.98917764
1549,1.0,0.9758959
1550,1.0,0.9978703
1551,1.0,0.9109705
1552,1.0,0.9646937
1553,1.0,0.99385506
1554,1.0,0.97370493
1555,1.0,0.97546023
1556,1.0,0.93242687
1557,1.0,0.9992017
1558,1.0,0.98469895
1559,1.0,0.935913
1560,1.0,0.99505144
1561,1.0,0.9852819
1562,1.0,0.93586403
1563,1.0,0.96892685
1564,1.0,0.972321
1565,1.0,0.87226397
1566,1.0,0.7779203
1567,1.0,0.99423426
1568,1.0,0.9966857
1569,1.0,0.9997049
1570,1.0,0.97978026
1571,1.0,0.980874
1572,1.0,0.99880576
1573,1.0,0.9973629
1574,1.0,0.98331994
1575,1.0,0.98933303
1576,1.0,0.99027795
1577,1.0,0.79107183
1578,1.0,0.6149557
1579,1.0,0.9364749
1580,1.0,0.868061
1581,1.0,0.9987583
1582,1.0,0.9552225
1583,1.0,0.99833065
1584,1.0,0.9996037
1585,1.0,0.80432856
1586,1.0,0.9308141
1587,1.0,0.5542502
1588,1.0,0.6562242
1589,1.0,0.9309939
1590,1.0,0.92116404
1591,1.0,0.79099905
1592,1.0,0.9852288
1593,1.0,0.9678082
1594,1.0,0.4926149
1595,1.0,0.15135407
1596,0.0,0.25559914
1597,1.0,0.5809122
1598,1.0,0.36932483
1599,1.0,0.86478496
1600,1.0,0.8512756
1601,1.0,0.34253624
1602,1.0,0.3347038
1603,1.0,0.72525495
1604,1.0,0.5691694
1605,1.0,0.80728656
1606,1.0,0.8412692
1607,1.0,0.93045413
1608,1.0,0.5704587
1609,1.0,0.90602654
1610,1.0,0.11873687
1611,1.0,0.3436861
1612,1.0,0.7824762
1613,1.0,0.9981583
1614,1.0,0.9940665
1615,1.0,0.99465597
1616,1.0,0.99930716
1617,1.0,0.9768887
1618,1.0,0.99881494
