index,y,p
9,1.0,0.9987783
11,1.0,0.99516594
12,1.0,0.99574286
14,1.0,0.99213386
15,1.0,0.99735093
22,1.0,0.79745555
24,1.0,0.90671664
25,0.0,0.5352657
26,0.0,0.6884422
37,0.0,0.9993104
41,1.0,0.99315953
45,1.0,0.022020688
55,1.0,0.02632391
63,0.0,0.04207998
64,0.0,0.11229319
67,1.0,0.9918908
68,0.0,0.02284992
79,1.0,0.89927864
82,1.0,0.9992415
88,1.0,0.98558366
90,1.0,0.96588635
94,1.0,0.8885663
95,1.0,0.99936336
103,1.0,0.9866463
107,1.0,0.786787
114,1.0,0.92559844
119,1.0,0.9957241
120,1.0,0.9552468
124,1.0,0.9829558
129,1.0,0.564304
133,1.0,0.9126905
140,1.0,0.9954301
149,1.0,0.9703902
152,1.0,0.7748985
153,1.0,0.95237136
155,1.0,0.99709797
157,1.0,0.6427147
159,1.0,0.99985766
162,1.0,0.99536055
165,1.0,0.8127314
172,1.0,0.9978903
175,0.0,0.9813844
179,1.0,0.997743
180,1.0,0.9975038
184,1.0,0.97756493
185,1.0,0.9165915
192,1.0,0.94336075
197,1.0,0.9799902
207,1.0,0.9202692
210,1.0,0.67539805
214,1.0,0.9978434
215,1.0,0.77942157
231,1.0,0.99234843
237,1.0,0.9600288
888,1.0,0.99433255
889,1.0,0.9983156
890,1.0,0.9984617
891,1.0,0.99807405
892,1.0,0.982787
893,1.0,0.9969304
894,1.0,0.9983107
895,1.0,0.9893891
896,1.0,0.9954026
897,1.0,0.9331137
898,1.0,0.94351566
899,1.0,0.77797204
900,1.0,0.94001657
901,1.0,0.96052104
902,1.0,0.9863154
903,1.0,0.9899593
904,1.0,0.79079616
905,1.0,0.99302316
906,0.0,0.94716406
907,0.0,0.97534525
908,1.0,0.98808426
909,1.0,0.9913356
910,1.0,0.970161
911,0.0,0.89890796
912,1.0,0.97600603
913,1.0,0.8258876
914,1.0,0.91683704
915,1.0,0.9708392
916,1.0,0.9842079
917,1.0,0.95277095
918,1.0,0.8846285
919,1.0,0.9860292
920,1.0,0.8725175
921,1.0,0.94854784
922,1.0,0.9560346
923,1.0,0.9656092
924,1.0,0.9805895
925,1.0,0.9830224
926,1.0,0.9573048
927,1.0,0.75519854
928,1.0,0.6275458
929,1.0,0.8006876
930,1.0,0.91550326
931,1.0,0.96727717
932,1.0,0.97214085
933,1.0,0.9757987
934,1.0,0.98205686
935,1.0,0.97924507
936,1.0,0.91054153
937,1.0,0.951445
938,1.0,0.9800536
939,1.0,0.86951655
940,1.0,0.9830116
941,1.0,0.96486217
942,1.0,0.9649154
943,1.0,0.9761076
944,1.0,0.99835914
945,1.0,0.93088853
946,0.0,0.9556624
947,1.0,0.98868364
948,1.0,0.96786076
949,1.0,0.96222544
950,1.0,0.7591318
951,1.0,0.93127847
952,1.0,0.8744887
953,1.0,0.7145686
954,1.0,0.9238972
955,0.0,0.9845579
956,1.0,0.97361267
957,1.0,0.9622992
958,1.0,0.8872211
959,1.0,0.9885689
960,1.0,0.9720257
961,1.0,0.8707738
962,1.0,0.7927322
963,1.0,0.95528424
964,1.0,0.98604286
965,1.0,0.9793241
966,1.0,0.91080433
967,1.0,0.939349
968,1.0,0.9416501
969,1.0,0.97372264
970,1.0,0.9584969
971,1.0,0.9492127
972,1.0,0.9900968
973,1.0,0.9688493
974,0.0,0.78775173
975,1.0,0.81277883
976,1.0,0.8721478
977,1.0,0.42714828
978,1.0,0.9947758
979,1.0,0.80050004
980,1.0,0.92520255
981,1.0,0.86351573
982,1.0,0.9102098
983,0.0,0.8304246
984,1.0,0.74679714
985,1.0,0.71876025
986,1.0,0.7565594
987,1.0,0.86512923
988,1.0,0.9777399
989,1.0,0.8128756
990,1.0,0.9120457
991,1.0,0.9077523
992,1.0,0.66931796
993,1.0,0.94539064
994,1.0,0.8501833
995,1.0,0.9865008
996,1.0,0.9025264
997,1.0,0.99471927
998,1.0,0.9561441
999,1.0,0.9458447
1000,0.0,0.833572
1001,1.0,0.98996603
1002,1.0,0.6029167
1003,1.0,0.9866563
1004,1.0,0.9942099
1005,1.0,0.9815761
1006,1.0,0.8224226
1007,1.0,0.39429757
1008,1.0,0.62975204
1009,1.0,0.972009
1010,1.0,0.7493415
1011,0.0,0.49745196
1012,0.0,0.81050485
1013,1.0,0.7242954
1014,1.0,0.5094058
1015,0.0,0.96015465
1016,1.0,0.9904703
1017,1.0,0.51521
1018,1.0,0.7077775
1019,0.0,0.41125792
1020,1.0,0.64930296
1021,1.0,0.58090997
1022,1.0,0.96633756
1023,1.0,0.9894851
1024,1.0,0.9196446
1025,1.0,0.95841515
1026,1.0,0.60038936
1027,1.0,0.9918419
1028,1.0,0.9071588
1029,1.0,0.74457353
1030,1.0,0.8034403
1031,1.0,0.80460656
1032,1.0,0.9674192
1033,1.0,0.97011536
1034,1.0,0.7815423
1035,0.0,0.7276551
1036,1.0,0.9393312
1037,0.0,0.8129747
1038,1.0,0.89392334
1039,1.0,0.47821334
1040,1.0,0.66602826
1041,1.0,0.6782276
1042,1.0,0.8897834
1043,1.0,0.9613278
1044,1.0,0.9706461
1045,1.0,0.9376669
1046,1.0,0.9041491
1047,1.0,0.6747103
1048,1.0,0.3568255
1049,1.0,0.9223195
1050,1.0,0.97959477
1051,1.0,0.87761736
1052,1.0,0.40463483
1053,1.0,0.97942334
1054,1.0,0.94336337
1055,1.0,0.98196995
1056,1.0,0.8597148
1057,1.0,0.9004057
1058,0.0,0.91084564
1059,1.0,0.9131957
1060,1.0,0.9898754
1061,1.0,0.9178664
1062,1.0,0.9947513
1063,1.0,0.5223846
1064,0.0,0.91333836
1065,1.0,0.9315128
1066,1.0,0.48754406
1067,1.0,0.9956084
1068,1.0,0.80726254
1069,0.0,0.97065675
1070,1.0,0.987007
1071,1.0,0.8884868
1072,1.0,0.69092435
1073,1.0,0.48335636
1074,1.0,0.9762639
1075,1.0,0.99892116
1076,1.0,0.98141986
1077,0.0,0.2690874
1078,1.0,0.46244612
1079,1.0,0.68412054
1080,1.0,0.59738904
1081,1.0,0.781392
1082,0.0,0.8036789
1083,1.0,0.875003
1084,1.0,0.94063675
1085,1.0,0.7854641
1086,1.0,0.76028186
1087,1.0,0.39262974
1088,0.0,0.4457155
1089,1.0,0.40534452
1090,1.0,0.9771887
1091,1.0,0.70397097
1092,1.0,0.99986374
1093,1.0,0.99239266
1094,1.0,0.26991984
1095,1.0,0.39854807
1096,1.0,0.89946187
1097,1.0,0.86108565
1098,1.0,0.8181021
1099,1.0,0.61484516
1100,1.0,0.98986197
1101,1.0,0.82847995
1102,1.0,0.639284
1103,0.0,0.15512866
1104,1.0,0.19315718
1105,1.0,0.9703378
1106,1.0,0.27383637
1107,1.0,0.5427002
1108,0.0,0.17882957
1109,1.0,0.7955479
1110,1.0,0.9860066
1111,1.0,0.6050042
1112,0.0,0.39208785
1113,1.0,0.88482946
1114,0.0,0.18059838
1115,1.0,0.9164733
1116,1.0,0.47898895
1117,1.0,0.99439657
1118,1.0,0.907288
1119,1.0,0.9990852
1120,1.0,0.98441905
1121,0.0,0.46063402
1122,1.0,0.9984647
1123,1.0,0.7878098
1124,1.0,0.9977774
1125,0.0,0.12926048
1126,1.0,0.77671874
1127,1.0,0.8722095
1128,1.0,0.9392033
