index,y,p
1,0.0,0.9689154
4,1.0,0.9625146
8,1.0,0.2112826
11,1.0,0.9988877
12,1.0,0.9990017
14,1.0,0.99899703
15,1.0,0.9989697
18,1.0,0.3149771
21,1.0,0.999956
23,1.0,0.98219925
37,0.0,0.9976186
40,1.0,0.7131601
41,1.0,0.9900939
47,0.0,0.37402943
48,1.0,0.8461647
50,1.0,0.9014921
57,1.0,0.7346456
59,1.0,0.93605703
62,0.0,0.2605327
67,1.0,0.99954945
72,1.0,0.9764374
76,1.0,0.4176328
82,1.0,0.9999348
90,1.0,0.9814138
94,1.0,0.9993192
95,1.0,0.99999595
103,1.0,0.99620515
105,1.0,0.05206301
107,1.0,0.34877494
114,1.0,0.8210216
119,1.0,0.99875116
126,1.0,0.9963631
128,1.0,0.8444118
131,1.0,0.0226004
137,1.0,0.4718305
142,0.0,0.035713818
143,1.0,0.97500366
145,1.0,0.7394473
153,1.0,0.948335
155,1.0,0.9978131
167,1.0,0.9701122
169,1.0,0.9999759
172,1.0,0.9996301
175,0.0,0.30787167
181,1.0,0.9999794
185,1.0,0.9991788
188,1.0,0.9996958
197,1.0,0.9917759
200,1.0,0.8433274
203,1.0,0.8464605
208,1.0,0.7518758
221,1.0,0.99820936
228,1.0,0.9599118
770,1.0,0.7654373
771,0.0,0.80012774
772,1.0,0.5367403
773,0.0,0.82654756
774,0.0,0.110238366
775,0.0,0.93854153
776,0.0,0.4725998
777,1.0,0.77117765
778,1.0,0.42148778
779,1.0,0.23784828
780,1.0,0.48691118
781,0.0,0.8456783
782,1.0,0.80989903
783,1.0,0.4070371
784,1.0,0.8575717
785,0.0,0.9088103
786,1.0,0.48780802
787,1.0,0.43537194
788,0.0,0.1840567
789,1.0,0.97416466
790,1.0,0.96741617
791,1.0,0.8869471
792,1.0,0.78739744
793,0.0,0.65444475
794,1.0,0.8805632
795,1.0,0.55554307
796,0.0,0.2387092
797,0.0,0.95144933
798,1.0,0.5016133
799,1.0,0.41528338
800,1.0,0.9776588
801,1.0,0.67440295
802,1.0,0.9501813
803,1.0,0.68501705
804,1.0,0.83128804
805,0.0,0.14750376
806,1.0,0.96462584
807,0.0,0.2285533
808,0.0,0.22667272
809,0.0,0.41630805
810,0.0,0.68529814
811,1.0,0.80687445
812,1.0,0.6168445
813,1.0,0.8298002
814,1.0,0.6743734
815,1.0,0.11316945
816,1.0,0.87728894
817,1.0,0.92332816
818,1.0,0.90879023
819,1.0,0.9386951
820,1.0,0.85430163
821,1.0,0.8732047
822,1.0,0.77735096
823,1.0,0.85474235
824,1.0,0.8997429
825,1.0,0.6542976
826,1.0,0.66575253
827,1.0,0.8845434
828,1.0,0.53661025
829,0.0,0.6696997
830,0.0,0.62811613
831,1.0,0.503646
832,0.0,0.7900322
833,0.0,0.5620215
834,1.0,0.25848052
835,1.0,0.49250665
836,1.0,0.36604285
837,1.0,0.20068012
838,1.0,0.5891831
839,1.0,0.9310526
840,1.0,0.46189758
841,1.0,0.89126843
842,1.0,0.064663135
843,1.0,0.20276177
844,1.0,0.19778197
845,1.0,0.088212095
846,1.0,0.70286727
847,1.0,0.85569626
848,1.0,0.9264054
849,1.0,0.5707904
850,1.0,0.64632326
851,0.0,0.2408855
852,0.0,0.3298011
853,1.0,0.6922202
854,0.0,0.5082874
855,0.0,0.39820737
856,1.0,0.72295046
857,0.0,0.54021096
858,0.0,0.5451118
859,1.0,0.9599917
860,1.0,0.9200896
861,0.0,0.9204247
862,1.0,0.6504077
863,1.0,0.97573495
864,1.0,0.9710269
865,1.0,0.50237787
866,1.0,0.58697665
867,0.0,0.08571623
868,0.0,0.097632475
869,0.0,0.31710565
870,0.0,0.63773644
871,0.0,0.5090236
872,0.0,0.13939346
873,0.0,0.38066694
874,0.0,0.09887123
875,0.0,0.097559705
876,0.0,0.77496994
877,0.0,0.5672996
878,0.0,0.60506123
879,0.0,0.47255036
880,0.0,0.17432985
881,0.0,0.2109379
882,0.0,0.28277865
883,0.0,0.4031097
884,0.0,0.60254383
885,0.0,0.9245372
886,1.0,0.6204529
887,0.0,0.4555586
888,1.0,0.99832255
889,1.0,0.99845636
890,1.0,0.9994104
891,1.0,0.9833451
892,1.0,0.9961606
893,1.0,0.9968246
894,1.0,0.9988206
895,1.0,0.9889419
896,1.0,0.9967493
897,1.0,0.8971895
