index,y,p
4,1.0,0.9682293
22,1.0,0.56251377
23,1.0,0.99618995
24,1.0,0.93393624
25,0.0,0.36853182
26,0.0,0.91487145
27,1.0,0.72944266
31,0.0,0.99767655
32,1.0,0.9997389
39,1.0,0.938631
40,1.0,0.8921692
50,1.0,0.90888643
62,0.0,0.9031861
71,0.0,0.04150095
82,1.0,0.9999293
114,1.0,0.6684098
116,1.0,0.8994552
120,1.0,0.5741089
121,1.0,0.92949
123,1.0,0.8613121
135,1.0,0.9994436
144,1.0,0.7164107
146,1.0,0.9843328
161,1.0,0.9972372
167,1.0,0.99069995
186,1.0,0.7332978
189,1.0,0.99999964
190,1.0,0.34879306
201,1.0,0.98126847
208,1.0,0.33106348
215,1.0,0.42517132
227,1.0,0.9418609
228,1.0,0.98686534
1722,1.0,0.99999726
1723,1.0,0.9999244
1724,1.0,0.99999464
1725,1.0,0.994307
1726,1.0,0.999985
1727,1.0,0.99997604
1728,1.0,0.9999758
1729,1.0,0.99997044
1730,1.0,0.9999175
1731,1.0,0.9998864
1732,1.0,0.9999912
1733,1.0,0.9886231
1734,1.0,0.998982
1735,1.0,0.9992969
1736,1.0,0.99974436
1737,1.0,0.99975663
1738,1.0,0.9990552
1739,1.0,0.99959797
1740,1.0,0.9976313
1741,1.0,0.99203134
1742,1.0,0.99827635
1743,1.0,0.9979279
1744,1.0,0.9999732
1745,1.0,0.99330866
1746,1.0,0.99998105
1747,1.0,0.9989041
1748,1.0,0.99995327
1749,1.0,0.999824
1750,1.0,0.99999
1751,1.0,0.99997413
1752,1.0,0.99998677
1753,1.0,0.9956772
1754,1.0,0.99941766
1755,1.0,0.99995387
1756,1.0,0.9998994
1757,1.0,0.9999527
1758,1.0,0.9999925
1759,1.0,0.9999962
1760,1.0,0.99577004
1761,1.0,0.9993284
1762,1.0,0.7977647
1763,1.0,0.9900159
1764,1.0,0.99901116
1765,1.0,0.9160488
1766,1.0,0.808017
1951,1.0,0.9779368
1952,1.0,0.9689076
1953,1.0,0.98089486
1954,1.0,0.99314296
1955,1.0,0.9312582
1956,1.0,0.97566015
1957,1.0,0.88729167
1958,1.0,0.9661537
1959,1.0,0.9252149
1960,1.0,0.99462837
