index,y,p
0,1.0,0.90435386
3,1.0,0.8969219
6,1.0,0.8346442
7,1.0,0.8729885
10,1.0,0.80031735
22,1.0,0.8487392
24,1.0,0.90015084
25,0.0,0.70736045
26,0.0,0.77003855
29,0.0,0.8516898
30,1.0,0.95149904
42,1.0,0.94745356
46,1.0,0.9025015
56,0.0,0.9484127
75,1.0,0.24598442
76,1.0,0.71703804
82,1.0,0.9941361
83,1.0,0.9802874
84,1.0,0.9997727
89,1.0,0.33646283
92,1.0,0.66757274
99,1.0,0.8692807
101,1.0,0.5173231
116,1.0,0.9847498
118,1.0,0.97523177
121,1.0,0.98746556
133,1.0,0.6692335
136,1.0,0.9857086
138,1.0,0.9250738
142,0.0,0.06290168
150,1.0,0.9927451
153,1.0,0.8146614
156,1.0,0.960617
169,1.0,0.9990177
181,1.0,0.9991685
182,1.0,0.96262336
188,1.0,0.99780434
193,1.0,0.9927658
204,1.0,0.9689304
212,1.0,0.77071005
213,1.0,0.9160903
221,1.0,0.9884151
222,1.0,0.97087
235,1.0,0.14136499
513,1.0,0.9499066
514,1.0,0.85137224
515,1.0,0.7990764
516,1.0,0.70736396
517,1.0,0.73488396
518,1.0,0.69022155
519,1.0,0.74904674
520,1.0,0.9701376
521,1.0,0.68941236
522,1.0,0.9794703
523,1.0,0.7795323
524,1.0,0.9871328
525,1.0,0.8905576
526,1.0,0.9058423
527,1.0,0.8886063
528,1.0,0.73072237
529,1.0,0.85567635
530,1.0,0.67671895
531,1.0,0.65478295
532,1.0,0.9621187
533,1.0,0.75300497
534,1.0,0.96726674
535,1.0,0.8623328
536,1.0,0.74697334
537,0.0,0.96116555
538,0.0,0.9668998
539,1.0,0.828061
540,1.0,0.96238744
541,1.0,0.74421203
542,1.0,0.979936
543,1.0,0.9945803
544,0.0,0.97973734
545,1.0,0.97266406
546,1.0,0.9798695
547,1.0,0.9477294
548,1.0,0.9504529
549,0.0,0.9521266
550,1.0,0.9757554
551,0.0,0.9529335
552,1.0,0.9815809
553,1.0,0.98667836
554,1.0,0.9937982
555,0.0,0.9205873
556,1.0,0.97462916
557,0.0,0.94725424
558,1.0,0.9715769
559,1.0,0.98598677
560,1.0,0.9555317
561,0.0,0.9716823
562,0.0,0.96407664
565,1.0,0.964205
566,1.0,0.98721653
567,1.0,0.99686277
568,1.0,0.9340446
569,1.0,0.9635279
570,0.0,0.96185535
571,1.0,0.90161353
572,1.0,0.8497877
573,1.0,0.8908281
574,0.0,0.9005011
575,1.0,0.81920624
578,1.0,0.94588804
579,1.0,0.9615201
580,1.0,0.932438
581,1.0,0.9733526
582,0.0,0.9280909
584,1.0,0.95162535
587,1.0,0.90518695
589,1.0,0.95660055
590,1.0,0.96307695
591,1.0,0.96515244
592,1.0,0.958575
593,0.0,0.95244825
594,1.0,0.97504854
595,0.0,0.9162364
596,1.0,0.9871394
597,1.0,0.6667954
598,1.0,0.9549653
599,1.0,0.9534626
601,1.0,0.9954705
602,0.0,0.8964665
604,0.0,0.86984557
606,0.0,0.9011363
607,1.0,0.7040838
608,1.0,0.97155255
609,1.0,0.9752134
611,1.0,0.9940352
613,1.0,0.9773701
614,1.0,0.9424624
615,1.0,0.9968154
616,1.0,0.88775414
617,0.0,0.94876045
619,1.0,0.9898901
621,1.0,0.9089454
622,1.0,0.9636376
623,1.0,0.9509825
624,1.0,0.9223159
625,1.0,0.96802306
626,0.0,0.7604583
627,1.0,0.9312316
628,1.0,0.96865195
629,1.0,0.967071
630,1.0,0.9110773
631,1.0,0.96700144
632,1.0,0.9815167
633,1.0,0.9589399
634,1.0,0.9355009
635,1.0,0.96807486
636,0.0,0.95965236
637,1.0,0.9375299
638,1.0,0.8832918
639,1.0,0.9484261
640,1.0,0.9442643
641,1.0,0.90654844
642,1.0,0.9799406
643,1.0,0.963768
644,1.0,0.993893
645,1.0,0.99303585
646,1.0,0.92596394
647,1.0,0.9342429
648,1.0,0.9938186
649,1.0,0.99252456
650,1.0,0.9474927
651,1.0,0.9211965
652,0.0,0.94036174
653,1.0,0.9739646
654,1.0,0.9654708
655,1.0,0.9944042
656,1.0,0.9773819
657,1.0,0.99129397
