index,y,p
0,1.0,0.94692093
3,1.0,0.9689224
6,1.0,0.94554996
7,1.0,0.9557489
21,1.0,0.9997265
29,0.0,0.8517035
30,1.0,0.9935063
40,1.0,0.16247791
42,1.0,0.4941716
46,1.0,0.8331778
50,1.0,0.7569445
54,1.0,0.78115076
56,0.0,0.6156993
57,1.0,0.9582104
59,1.0,0.9867972
65,1.0,0.99308395
69,1.0,0.98425364
73,1.0,0.9616465
74,1.0,0.997993
75,1.0,0.933101
76,1.0,0.8440465
78,1.0,0.9993849
85,1.0,0.9930434
91,1.0,0.9957489
92,1.0,0.04147642
106,1.0,0.9993467
110,1.0,0.997468
112,1.0,0.028511383
113,1.0,0.99996054
115,1.0,0.9901867
122,1.0,0.43064934
123,1.0,0.8906987
128,1.0,0.9240689
131,1.0,0.13715164
137,1.0,0.0885827
141,1.0,0.006438167
142,0.0,0.4339723
143,1.0,0.9935474
144,1.0,0.012804977
169,1.0,0.9999988
177,1.0,0.8041412
181,1.0,0.9999963
187,1.0,0.99999964
188,1.0,0.99999046
190,1.0,0.1908553
196,1.0,1.0
199,1.0,0.020769771
202,1.0,0.99205387
221,1.0,0.99965537
223,1.0,0.99961686
224,1.0,0.9999274
234,1.0,0.9999341
238,1.0,0.99992406
513,1.0,0.9993813
514,1.0,0.96026266
515,1.0,0.99595886
516,1.0,0.70466876
517,1.0,0.6706832
518,1.0,0.85121834
519,1.0,0.9785735
520,1.0,0.99821967
521,1.0,0.8726454
522,1.0,0.9999044
523,1.0,0.9639906
524,1.0,0.9829086
525,1.0,0.9341511
526,1.0,0.86695087
527,1.0,0.9937211
528,1.0,0.9895835
529,1.0,0.96743673
530,1.0,0.8157739
531,1.0,0.75360084
532,1.0,0.99963427
533,1.0,0.86661214
534,1.0,0.9991437
535,1.0,0.9402886
536,1.0,0.7861414
2728,1.0,0.99900997
2729,1.0,0.98763055
2730,1.0,0.9985221
2731,1.0,0.9963995
2732,1.0,0.9991903
2733,1.0,0.9999765
2734,1.0,0.9992372
2735,1.0,0.9997855
2736,1.0,0.9966702
2737,1.0,0.9999896
2738,1.0,0.99855775
2739,1.0,0.99630827
2740,1.0,0.9985648
2741,1.0,0.9993556
2742,1.0,0.9934505
2743,1.0,0.99958545
2744,1.0,0.99994814
2745,1.0,0.999288
2746,1.0,0.97386885
2747,1.0,0.9995648
2748,1.0,0.97334653
2749,1.0,0.9993012
2750,1.0,0.99990463
2751,1.0,0.9975339
2752,1.0,0.99996734
2753,1.0,0.9999831
2754,1.0,0.99991477
2755,1.0,0.9952036
2756,1.0,0.9986216
2757,1.0,0.9993729
2758,1.0,0.93346775
2759,1.0,0.9998467
2760,1.0,0.99965703
2761,1.0,0.99245876
2762,1.0,0.9996419
2763,1.0,0.9998405
2764,1.0,0.9997478
2765,1.0,0.9991198
2766,1.0,0.98702985
2767,1.0,0.9868731
2768,1.0,0.99805236
2769,1.0,0.9987569
2770,1.0,0.9930326
2771,1.0,0.98145664
2772,1.0,0.9857912
2773,1.0,0.9973979
2774,1.0,0.99222636
2775,1.0,0.99992394
2776,1.0,0.9993469
2777,1.0,0.99883765
2778,1.0,0.99952483
2779,1.0,0.9602156
2780,1.0,0.99936193
2781,1.0,0.9535043
2782,1.0,0.74584705
2783,1.0,0.9663813
2784,1.0,0.8295056
2785,1.0,0.9186452
2786,1.0,0.92400986
2787,1.0,0.9448136
2788,1.0,0.906335
2789,1.0,0.8967872
2790,1.0,0.92884445
2791,1.0,0.9478666
2792,1.0,0.9990019
