index,y,p
1,0.0,0.8912652
2,1.0,0.78293943
5,1.0,0.57162327
8,1.0,0.31286427
9,1.0,0.99993443
16,1.0,0.97903436
17,1.0,0.9698146
18,1.0,0.4061036
33,1.0,0.71824956
40,1.0,0.40745765
43,0.0,0.9952615
44,0.0,0.9995491
47,0.0,0.24784522
48,1.0,0.4798933
49,0.0,0.66126007
50,1.0,0.95856947
51,1.0,0.92321616
52,0.0,0.2945219
53,0.0,0.12820935
54,1.0,0.76837486
55,1.0,0.64706355
58,0.0,0.19544442
60,0.0,0.7160379
68,0.0,0.0138123715
70,0.0,0.18243434
71,0.0,0.023550985
72,1.0,0.9428489
81,1.0,0.8019546
93,1.0,0.97990364
105,1.0,0.18414123
115,1.0,0.92957205
122,1.0,0.7115446
125,1.0,0.9965522
126,1.0,0.9728248
127,1.0,0.99078685
129,1.0,0.32264283
131,1.0,0.06526154
144,1.0,0.13805403
149,1.0,0.7461129
152,1.0,0.6539019
155,1.0,0.9899941
159,1.0,0.99967134
160,1.0,0.80125624
164,1.0,0.6245429
173,1.0,0.9910721
174,1.0,0.93062043
177,1.0,0.39262223
185,1.0,0.9561675
189,1.0,0.99904066
192,1.0,0.9471068
195,0.0,0.19797057
199,1.0,0.38865304
206,1.0,0.99219465
209,1.0,0.9992275
216,0.0,0.08805557
218,1.0,0.97446865
226,1.0,0.943864
230,1.0,0.9598657
239,1.0,0.87596256
240,1.0,0.7517796
241,0.0,0.8409177
242,1.0,0.9687973
243,1.0,0.84864527
244,1.0,0.9335651
245,1.0,0.65093756
246,1.0,0.8878326
247,0.0,0.62389547
248,0.0,0.54528356
249,1.0,0.46012157
250,1.0,0.55693114
251,0.0,0.5163616
252,0.0,0.56453025
253,1.0,0.3953619
254,1.0,0.64491695
255,0.0,0.70646
256,1.0,0.4531439
257,0.0,0.431129
258,0.0,0.48556784
259,1.0,0.59457123
260,1.0,0.49092188
261,1.0,0.50613
262,0.0,0.4283391
263,0.0,0.46597412
264,1.0,0.93970466
265,1.0,0.52488464
266,0.0,0.5293922
267,1.0,0.46145546
268,0.0,0.58185655
269,0.0,0.4841555
270,1.0,0.6363121
271,1.0,0.807319
272,0.0,0.48114654
273,0.0,0.7936713
274,0.0,0.5344068
275,1.0,0.5224187
276,1.0,0.27621984
277,1.0,0.4708831
278,1.0,0.4350496
279,1.0,0.51089454
280,1.0,0.45112082
281,0.0,0.50932205
282,1.0,0.6612155
283,0.0,0.49507657
284,1.0,0.43069196
285,1.0,0.4563403
286,1.0,0.86235994
287,1.0,0.91906554
288,1.0,0.523489
289,1.0,0.48011613
290,1.0,0.76766396
291,1.0,0.57605076
292,1.0,0.4990972
293,1.0,0.54726964
294,1.0,0.53666794
295,1.0,0.64612705
296,1.0,0.53127444
297,1.0,0.5854652
298,1.0,0.6184379
299,1.0,0.51738715
300,1.0,0.7043185
301,1.0,0.5438878
302,1.0,0.6097053
303,1.0,0.48415214
304,1.0,0.7565641
305,1.0,0.47391894
306,0.0,0.6086896
307,0.0,0.59210074
308,0.0,0.6247365
309,0.0,0.54928213
310,1.0,0.7083525
311,1.0,0.5108335
312,1.0,0.72672313
313,1.0,0.68812925
314,1.0,0.695614
315,1.0,0.4260091
316,0.0,0.59555614
317,1.0,0.46049854
318,1.0,0.6944952
319,1.0,0.40265584
320,1.0,0.61407524
321,1.0,0.3904549
322,1.0,0.7270252
323,1.0,0.5227393
324,1.0,0.6117221
325,1.0,0.7001091
326,1.0,0.6484992
327,1.0,0.5984265
328,1.0,0.5308677
329,1.0,0.4403657
330,1.0,0.6988339
331,1.0,0.65136623
332,1.0,0.70010936
333,1.0,0.84430176
334,0.0,0.5251682
335,0.0,0.4818105
336,1.0,0.47271535
337,1.0,0.37309846
338,0.0,0.47508726
339,0.0,0.45729643
340,1.0,0.54191935
341,1.0,0.859089
342,0.0,0.53337455
343,0.0,0.5710154
344,0.0,0.40540338
345,1.0,0.52369225
346,1.0,0.9177361
347,1.0,0.6915589
348,1.0,0.88712585
349,1.0,0.76475805
350,1.0,0.33771425
351,1.0,0.630333
352,0.0,0.58177775
353,0.0,0.47738406
354,1.0,0.3788195
355,1.0,0.58670104
356,1.0,0.508643
357,1.0,0.6723052
358,1.0,0.6034852
359,1.0,0.6585715
360,0.0,0.5642443
361,0.0,0.81526965
362,1.0,0.38030794
363,1.0,0.6219475
364,1.0,0.8361831
365,0.0,0.6883103
366,0.0,0.64419776
367,1.0,0.69579357
368,1.0,0.6067056
369,1.0,0.18040091
370,1.0,0.8054503
371,1.0,0.5455973
372,1.0,0.5258707
373,1.0,0.55728656
374,0.0,0.4105005
375,1.0,0.33414504
376,1.0,0.7414594
377,1.0,0.3475384
378,1.0,0.36601797
379,1.0,0.48155814
380,1.0,0.38809443
563,0.0,0.26466012
564,1.0,0.7317578
576,1.0,0.9736119
577,1.0,0.49817982
585,0.0,0.9527752
586,1.0,0.70829374
588,0.0,0.64718395
600,1.0,0.92617106
603,1.0,0.8581467
605,1.0,0.9736343
610,1.0,0.87808657
612,1.0,0.9641472
618,0.0,0.7991905
620,1.0,0.8303851
708,1.0,0.98796624
712,1.0,0.9581977
713,1.0,0.91956615
718,1.0,0.9181292
721,1.0,0.10174276
770,1.0,0.6200722
771,0.0,0.80312866
772,1.0,0.4086211
773,0.0,0.8409845
774,0.0,0.38679677
775,0.0,0.79486006
776,0.0,0.46803322
777,1.0,0.8475575
778,1.0,0.66654915
779,1.0,0.6736965
780,1.0,0.61983615
781,0.0,0.5387163
782,1.0,0.894962
783,1.0,0.7171375
784,1.0,0.93327653
785,0.0,0.9791493
786,1.0,0.727194
787,1.0,0.49670973
788,0.0,0.1856909
789,1.0,0.94862527
790,1.0,0.8082242
791,1.0,0.855826
792,1.0,0.52415043
793,0.0,0.73434025
794,1.0,0.8974002
795,1.0,0.65946996
796,0.0,0.1414844
797,0.0,0.6981146
798,1.0,0.35256624
799,1.0,0.5551731
800,1.0,0.96139383
801,1.0,0.8131815
802,1.0,0.89468616
803,1.0,0.24745426
804,1.0,0.8981329
805,0.0,0.08285235
806,1.0,0.95771646
807,0.0,0.16642079
808,0.0,0.29140157
809,0.0,0.28448117
810,0.0,0.34629577
811,1.0,0.75884753
812,1.0,0.9194652
813,1.0,0.5535907
814,1.0,0.37612548
815,1.0,0.4712539
816,1.0,0.7335132
817,1.0,0.4672654
818,1.0,0.7156118
819,1.0,0.8176675
820,1.0,0.26626575
821,1.0,0.73820883
822,1.0,0.49203008
823,1.0,0.69163233
824,1.0,0.46008745
825,1.0,0.36601573
826,1.0,0.31648964
827,1.0,0.8728078
828,1.0,0.515958
829,0.0,0.5111525
830,0.0,0.65897274
831,1.0,0.45517907
832,0.0,0.5741798
833,0.0,0.36869332
834,1.0,0.30561996
835,1.0,0.12607113
836,1.0,0.18136273
837,1.0,0.22520319
838,1.0,0.38709667
839,1.0,0.7415475
840,1.0,0.48076043
841,1.0,0.87529415
842,1.0,0.16393769
843,1.0,0.21582352
844,1.0,0.18526092
845,1.0,0.17646271
846,1.0,0.576958
847,1.0,0.850193
848,1.0,0.5639156
849,1.0,0.4512996
850,1.0,0.20031689
851,0.0,0.31969532
852,0.0,0.4510427
853,1.0,0.4600643
854,0.0,0.34449014
855,0.0,0.26497144
856,1.0,0.6305574
857,0.0,0.49730027
858,0.0,0.4729859
859,1.0,0.952536
860,1.0,0.90353054
861,0.0,0.81764185
862,1.0,0.91331315
863,1.0,0.90147376
864,1.0,0.84416926
865,1.0,0.3559167
866,1.0,0.69974023
