index,y,p
38,0.0,0.05533851
76,1.0,0.76669616
83,1.0,0.9672664
101,1.0,0.675077
105,1.0,0.063858494
118,1.0,0.9821426
136,1.0,0.9758847
140,1.0,0.99406284
141,1.0,0.052272584
150,1.0,0.9978015
162,1.0,0.9613175
169,1.0,0.9999888
180,1.0,0.9943408
181,1.0,0.9999825
182,1.0,0.90550107
184,1.0,0.9017097
186,1.0,0.35744965
188,1.0,0.9998373
201,1.0,0.97562814
204,1.0,0.9959312
212,1.0,0.5208602
213,1.0,0.7909529
221,1.0,0.9990369
227,1.0,0.97129625
231,1.0,0.755624
237,1.0,0.8071662
537,0.0,0.8170059
538,0.0,0.7925345
539,1.0,0.33878663
540,1.0,0.77581173
541,1.0,0.1315297
542,1.0,0.5528768
543,1.0,0.9520657
544,0.0,0.9698314
545,1.0,0.36364594
546,1.0,0.9088924
547,1.0,0.96470314
548,1.0,0.95076185
549,0.0,0.8182846
550,1.0,0.9850214
551,0.0,0.8762162
552,1.0,0.9888044
553,1.0,0.97250426
554,1.0,0.9654475
555,0.0,0.24946743
556,1.0,0.8521759
557,0.0,0.94350916
558,1.0,0.7773277
559,1.0,0.93577105
560,1.0,0.6774451
561,0.0,0.6193301
562,0.0,0.90092826
565,1.0,0.94323856
566,1.0,0.9879332
567,1.0,0.95984834
568,1.0,0.54598945
569,1.0,0.66233075
570,0.0,0.88391596
571,1.0,0.5281121
572,1.0,0.45642844
573,1.0,0.52769023
574,0.0,0.5230678
575,1.0,0.56729597
578,1.0,0.6280229
579,1.0,0.84345156
580,1.0,0.8864325
581,1.0,0.9517129
582,0.0,0.80919975
584,1.0,0.6570253
587,1.0,0.4185202
589,1.0,0.5443773
590,1.0,0.6146747
591,1.0,0.8255065
592,1.0,0.7339661
593,0.0,0.69489264
594,1.0,0.61819774
595,0.0,0.6960328
596,1.0,0.6665248
597,1.0,0.5403425
598,1.0,0.49469456
599,1.0,0.7016276
601,1.0,0.962884
602,0.0,0.15732096
604,0.0,0.42932454
606,0.0,0.83701366
607,1.0,0.09748284
608,1.0,0.721049
609,1.0,0.6793811
611,1.0,0.999305
613,1.0,0.34985837
614,1.0,0.26783395
615,1.0,0.96682525
616,1.0,0.87878305
617,0.0,0.60086125
619,1.0,0.9917583
