index,y,p
16,1.0,0.9747824
17,1.0,0.9862178
21,1.0,0.9974371
28,1.0,0.9919131
31,0.0,0.9871759
32,1.0,0.988749
55,1.0,0.03259136
57,1.0,0.94403976
59,1.0,0.96087754
65,1.0,0.99488395
67,1.0,0.957125
69,1.0,0.83715117
71,0.0,0.01990162
72,1.0,0.83331573
73,1.0,0.9936586
74,1.0,0.99022585
83,1.0,0.9448595
85,1.0,0.96085125
88,1.0,0.9861136
90,1.0,0.97685766
91,1.0,0.9832197
92,1.0,0.3250001
94,1.0,0.8721803
99,1.0,0.9160051
101,1.0,0.6073965
103,1.0,0.99405295
104,1.0,0.89573896
118,1.0,0.9158209
119,1.0,0.986912
124,1.0,0.9865165
128,1.0,0.8495708
129,1.0,0.5364689
130,1.0,0.9887348
133,1.0,0.9898717
136,1.0,0.98474485
138,1.0,0.9954745
144,1.0,0.18643993
149,1.0,0.7851069
150,1.0,0.99835676
155,1.0,0.99393266
160,1.0,0.77790815
165,1.0,0.9709537
170,1.0,0.99601716
172,1.0,0.98859614
174,1.0,0.9899378
182,1.0,0.949653
183,1.0,0.80410326
191,0.0,0.7610677
195,0.0,0.15558088
196,1.0,0.9999386
197,1.0,0.97060657
198,1.0,0.90436786
200,1.0,0.89610916
202,1.0,0.9793394
204,1.0,0.9908105
210,1.0,0.7577993
212,1.0,0.81330955
213,1.0,0.82640475
217,1.0,0.9468207
222,1.0,0.9759562
225,1.0,0.9696294
229,1.0,0.08229713
230,1.0,0.9864848
236,1.0,0.9756541
537,0.0,0.90522015
538,0.0,0.9340441
539,1.0,0.9131248
540,1.0,0.93933654
541,1.0,0.605247
542,1.0,0.98741907
543,1.0,0.9575996
544,0.0,0.986925
545,1.0,0.8995135
546,1.0,0.9909627
547,1.0,0.95938265
548,1.0,0.95265055
549,0.0,0.62221843
550,1.0,0.9926484
551,0.0,0.9092527
552,1.0,0.9802214
553,1.0,0.9900288
554,1.0,0.9675345
555,0.0,0.8318747
556,1.0,0.83993113
557,0.0,0.74544424
558,1.0,0.87338066
559,1.0,0.9608314
560,1.0,0.90793806
561,0.0,0.75748837
562,0.0,0.7072106
565,1.0,0.9518221
566,1.0,0.97811675
567,1.0,0.96160805
568,1.0,0.97616667
569,1.0,0.9879573
570,0.0,0.9644059
571,1.0,0.8645517
572,1.0,0.9776357
573,1.0,0.988436
574,0.0,0.7361782
575,1.0,0.8380922
578,1.0,0.82387275
579,1.0,0.98623186
580,1.0,0.9975069
581,1.0,0.9078301
582,0.0,0.8853343
584,1.0,0.5769931
587,1.0,0.7958338
589,1.0,0.9747941
590,1.0,0.9807012
591,1.0,0.984772
592,1.0,0.9793299
593,0.0,0.59874636
594,1.0,0.8566779
595,0.0,0.38156497
596,1.0,0.9242751
597,1.0,0.743174
598,1.0,0.9926951
599,1.0,0.9900789
601,1.0,0.80067927
602,0.0,0.85527724
604,0.0,0.9553476
606,0.0,0.42640468
607,1.0,0.63041174
608,1.0,0.7946956
609,1.0,0.6641187
611,1.0,0.96723324
613,1.0,0.9761278
614,1.0,0.5305571
615,1.0,0.9217919
616,1.0,0.8248036
617,0.0,0.65448314
619,1.0,0.93833166
621,1.0,0.49974293
622,1.0,0.990399
623,1.0,0.99188304
624,1.0,0.34011453
625,1.0,0.9675465
626,0.0,0.859967
627,1.0,0.99411136
628,1.0,0.9965146
629,1.0,0.8510965
630,1.0,0.5573667
631,1.0,0.59308326
632,1.0,0.66750896
633,1.0,0.89340836
634,1.0,0.98840183
635,1.0,0.9888182
636,0.0,0.98439527
637,1.0,0.99316365
638,1.0,0.72495246
639,1.0,0.9989435
640,1.0,0.99546176
641,1.0,0.7936509
642,1.0,0.9980673
643,1.0,0.98841196
644,1.0,0.9965737
645,1.0,0.99480635
646,1.0,0.99403656
647,1.0,0.99551815
648,1.0,0.998833
649,1.0,0.99792683
650,1.0,0.9803873
651,1.0,0.94264793
652,0.0,0.9669052
653,1.0,0.975958
654,1.0,0.98489165
655,1.0,0.9799612
656,1.0,0.98695105
657,1.0,0.9948428
658,1.0,0.98526067
659,1.0,0.9800655
660,1.0,0.97182775
661,1.0,0.98956376
662,0.0,0.94817096
663,1.0,0.9739446
664,1.0,0.9743513
665,1.0,0.94289875
666,1.0,0.9684022
667,1.0,0.9847482
668,1.0,0.9952238
669,1.0,0.9439068
670,1.0,0.9717401
671,0.0,0.99532396
672,0.0,0.9927008
673,1.0,0.99127465
674,1.0,0.9789492
675,1.0,0.9916847
676,1.0,0.98970383
677,1.0,0.981848
678,1.0,0.96708894
679,0.0,0.9894058
680,1.0,0.9852599
681,1.0,0.99854785
682,1.0,0.9973527
683,1.0,0.9554026
684,1.0,0.97257555
685,0.0,0.79617304
686,0.0,0.5270527
687,1.0,0.22949496
688,1.0,0.5371931
689,1.0,0.9815564
690,1.0,0.97824574
691,1.0,0.9641116
692,1.0,0.859921
693,1.0,0.9940718
694,1.0,0.8224951
695,1.0,0.23233275
696,0.0,0.43849558
697,1.0,0.6497132
698,1.0,0.9758714
699,1.0,0.98830414
700,1.0,0.99104464
701,1.0,0.9972671
702,1.0,0.9571257
703,1.0,0.96984226
704,0.0,0.9468003
705,1.0,0.8769813
706,1.0,0.97457695
707,1.0,0.83381164
709,0.0,0.7955901
710,1.0,0.79734486
711,1.0,0.8731517
714,1.0,0.95884556
715,1.0,0.96789473
716,1.0,0.93347234
717,1.0,0.9848241
719,1.0,0.75971997
720,1.0,0.9681957
722,1.0,0.93773144
723,1.0,0.9912151
724,1.0,0.732348
725,1.0,0.81320083
726,1.0,0.73410434
727,0.0,0.9477407
728,1.0,0.94812983
729,1.0,0.7730645
730,1.0,0.9104344
731,1.0,0.89951926
732,1.0,0.9215547
733,1.0,0.8298438
734,0.0,0.52296066
735,1.0,0.9952821
736,0.0,0.91449386
737,1.0,0.49915966
738,1.0,0.8928509
739,1.0,0.9674229
740,1.0,0.9567296
741,1.0,0.9662869
742,1.0,0.9447421
743,0.0,0.81895125
744,1.0,0.7577704
745,1.0,0.97773916
746,1.0,0.98875976
747,1.0,0.9705373
748,1.0,0.989537
749,1.0,0.96469593
750,1.0,0.96138334
751,1.0,0.9731664
752,1.0,0.7289965
753,1.0,0.9841403
754,1.0,0.99372137
755,1.0,0.99077904
756,1.0,0.98846066
757,1.0,0.67050695
758,1.0,0.9627322
759,1.0,0.96738464
760,1.0,0.9920746
761,1.0,0.99766517
762,1.0,0.9834172
763,1.0,0.9669913
