index,y,p
34,1.0,0.9979108
35,1.0,0.98165315
36,1.0,0.99216133
38,0.0,0.22772808
40,1.0,0.5153471
50,1.0,0.77458376
86,1.0,0.99744344
90,1.0,0.9778832
95,1.0,0.9996706
103,1.0,0.99402195
107,1.0,0.43699548
111,1.0,0.97772014
119,1.0,0.9926674
139,1.0,0.96094203
140,1.0,0.98062485
141,1.0,0.2219495
153,1.0,0.83069795
157,1.0,0.93277067
162,1.0,0.9762139
171,1.0,0.9914487
172,1.0,0.9993438
175,0.0,0.4374527
176,1.0,0.99646014
180,1.0,0.989096
184,1.0,0.71120864
186,1.0,0.55724907
192,1.0,0.71266747
195,0.0,0.16192919
197,1.0,0.99032986
201,1.0,0.9351954
203,1.0,0.9336105
209,1.0,0.9998105
227,1.0,0.9034245
231,1.0,0.9341071
232,1.0,0.69011
235,1.0,0.17129956
237,1.0,0.7156879
1391,1.0,0.6770043
1392,1.0,0.64213437
1393,1.0,0.7342628
1394,1.0,0.59391975
1395,1.0,0.77412134
1396,1.0,0.80553377
1397,1.0,0.7916873
1398,1.0,0.9477156
1399,1.0,0.9697166
1400,1.0,0.9559322
1401,1.0,0.9712025
1402,1.0,0.9693377
1403,1.0,0.7443635
1404,1.0,0.77243453
1405,1.0,0.489863
1406,1.0,0.9654695
1407,1.0,0.59371114
1408,1.0,0.55925065
1409,1.0,0.8278105
1410,1.0,0.62894076
1411,1.0,0.7631537
1412,1.0,0.66174
1413,0.0,0.15429762
1414,0.0,0.19070031
1415,0.0,0.24228354
1416,1.0,0.6311552
1417,1.0,0.6101989
1418,1.0,0.5043874
1419,1.0,0.47728336
1420,1.0,0.69018495
1421,1.0,0.62698865
1422,1.0,0.5654238
1423,1.0,0.7741707
1424,0.0,0.23574477
1425,0.0,0.3188743
1426,1.0,0.8636011
1427,0.0,0.20485023
1428,0.0,0.25876388
1429,1.0,0.83955127
1430,0.0,0.25665858
1431,1.0,0.902945
1432,0.0,0.30470344
1433,0.0,0.31895378
1434,1.0,0.96063066
1435,1.0,0.9597524
1436,1.0,0.92769504
1437,1.0,0.98958695
1438,1.0,0.9937576
1439,1.0,0.9935161
1440,1.0,0.9408547
1441,1.0,0.65508926
1442,1.0,0.63432443
1443,1.0,0.51650643
1444,0.0,0.31707278
1445,1.0,0.90251064
1446,0.0,0.4439645
1447,0.0,0.34847045
1448,0.0,0.34615973
1449,1.0,0.97832847
1450,1.0,0.98336464
1451,1.0,0.9725395
1452,1.0,0.90312755
1453,1.0,0.86601186
1454,1.0,0.9165184
1455,0.0,0.1722682
1456,0.0,0.44011003
1457,0.0,0.31001222
1458,1.0,0.9706472
1459,1.0,0.97129816
1460,1.0,0.975958
1461,1.0,0.9538858
1462,1.0,0.97107273
1463,0.0,0.41769737
1464,1.0,0.97100013
1465,0.0,0.5051549
1466,1.0,0.38716608
1467,0.0,0.84264386
1468,0.0,0.23325278
1469,0.0,0.39593536
1470,0.0,0.8684379
1471,1.0,0.9694508
1472,0.0,0.80835056
1473,1.0,0.5254895
1474,0.0,0.32836735
1475,0.0,0.6402983
1476,0.0,0.64870894
1477,1.0,0.88396597
1478,0.0,0.4777313
1479,1.0,0.92937446
1480,1.0,0.93623763
1481,1.0,0.4965468
1482,1.0,0.9908557
1483,1.0,0.50009334
1484,1.0,0.99534047
1485,1.0,0.984487
1486,1.0,0.5435427
1487,0.0,0.54975605
1488,1.0,0.80477256
1489,1.0,0.7421176
1490,1.0,0.7200674
1491,1.0,0.67146033
1492,1.0,0.9712918
1493,1.0,0.902313
1494,0.0,0.42191827
1495,1.0,0.951675
1496,1.0,0.9682524
1497,0.0,0.7967121
1498,1.0,0.833027
1499,1.0,0.8193457
1500,1.0,0.9605258
1501,1.0,0.98247844
1502,1.0,0.24040568
1503,1.0,0.39590046
1504,1.0,0.82605946
1505,1.0,0.82982254
1506,1.0,0.9431798
1507,1.0,0.96275914
1508,1.0,0.9465581
1509,1.0,0.9438233
1510,1.0,0.97967887
1511,1.0,0.9395095
1512,1.0,0.9052946
1513,1.0,0.85590655
1514,0.0,0.6310783
1515,0.0,0.6242801
1516,1.0,0.94904125
1517,1.0,0.8883946
1518,1.0,0.9468486
1519,1.0,0.93332237
1520,1.0,0.7063847
1521,1.0,0.6826959
1522,1.0,0.948168
1523,1.0,0.90019727
1524,1.0,0.9522957
1525,1.0,0.94926775
1526,1.0,0.9441408
1527,1.0,0.8839183
1528,1.0,0.8913324
1529,1.0,0.8266204
1530,1.0,0.96336734
1531,1.0,0.8814042
1532,1.0,0.9127527
1533,1.0,0.89625406
1534,1.0,0.80019414
1535,1.0,0.92069596
1536,1.0,0.9586112
1537,1.0,0.9992212
1538,1.0,0.8509979
1539,1.0,0.9992448
1540,1.0,0.9961493
1541,1.0,0.9941162
1542,1.0,0.9978631
1543,1.0,0.99568355
1544,1.0,0.8784271
1545,1.0,0.99865484
1546,1.0,0.9436636
1547,1.0,0.9541057
1548,1.0,0.9910252
1549,1.0,0.92863286
1550,1.0,0.9881071
1551,1.0,0.9296175
1552,1.0,0.9376734
1553,1.0,0.97808343
1554,1.0,0.9313346
1555,1.0,0.9516827
1556,1.0,0.8793248
1557,1.0,0.99515754
1558,1.0,0.82644594
1559,1.0,0.9126364
1560,1.0,0.9675509
1561,1.0,0.98013544
1562,1.0,0.96418256
1563,1.0,0.97616935
1564,1.0,0.96136904
1565,1.0,0.92275226
1566,1.0,0.91752034
1567,1.0,0.9983076
1568,1.0,0.98111135
1569,1.0,0.99858487
1570,1.0,0.9678974
1571,1.0,0.96930516
1572,1.0,0.9816195
1573,1.0,0.98885185
1574,1.0,0.9822352
1575,1.0,0.98857003
1576,1.0,0.99312055
1577,1.0,0.8411364
1578,1.0,0.8813685
1579,1.0,0.8296852
1580,1.0,0.86595035
1581,1.0,0.9946597
1582,1.0,0.83270335
1583,1.0,0.9926871
1584,1.0,0.98489124
1585,1.0,0.8876167
1586,1.0,0.8183437
1587,1.0,0.81316304
1588,1.0,0.6198225
1589,1.0,0.8685859
1590,1.0,0.8188269
1591,1.0,0.9674714
1592,1.0,0.97510964
1593,1.0,0.9708162
1594,1.0,0.42869002
1595,1.0,0.11456321
1596,0.0,0.22486745
1597,1.0,0.79865384
1598,1.0,0.62433845
1599,1.0,0.71293616
1600,1.0,0.95755816
1601,1.0,0.62383956
1602,1.0,0.66837597
1603,1.0,0.6958105
1604,1.0,0.91012514
1605,1.0,0.9510636
1606,1.0,0.92423123
1607,1.0,0.9377288
1608,1.0,0.66064566
1609,1.0,0.9219009
1610,1.0,0.5239848
1611,1.0,0.587777
1612,1.0,0.6669034
1613,1.0,0.97345394
1614,1.0,0.97781646
1615,1.0,0.9824615
1616,1.0,0.9915699
1617,1.0,0.9610694
1618,1.0,0.9904847
1619,1.0,0.9557439
1620,1.0,0.96268106
1621,1.0,0.95352083
1622,0.0,0.50463307
1623,1.0,0.38316596
1624,1.0,0.94856393
1625,1.0,0.91880953
1626,1.0,0.96976703
1627,1.0,0.46922782
1628,0.0,0.42562407
1629,1.0,0.71796185
1630,1.0,0.9404569
1631,1.0,0.7960061
1632,1.0,0.77956605
1633,1.0,0.95745456
1634,1.0,0.9448137
1635,1.0,0.7544818
1636,1.0,0.96782994
1637,1.0,0.9587869
1638,1.0,0.9723351
1639,1.0,0.93832517
1640,0.0,0.16821413
1641,1.0,0.9928722
1642,1.0,0.94721735
1643,0.0,0.6486188
1644,1.0,0.99217844
1645,1.0,0.9932047
1646,1.0,0.9320742
1647,1.0,0.9637689
1648,1.0,0.908905
1649,1.0,0.949614
1650,1.0,0.98628354
1651,1.0,0.5407232
1652,1.0,0.98899955
1653,1.0,0.99112767
1654,1.0,0.97115785
1655,1.0,0.94863945
1656,1.0,0.9749382
1657,1.0,0.96747446
1658,1.0,0.9832283
1659,1.0,0.45614728
1660,1.0,0.98321426
1661,1.0,0.6292988
1662,1.0,0.579282
1663,1.0,0.8706375
1664,1.0,0.30568716
1665,1.0,0.15810762
1666,1.0,0.2121716
1667,1.0,0.7582831
1668,1.0,0.979292
1669,1.0,0.984428
1670,1.0,0.9579922
1671,1.0,0.990464
1672,1.0,0.99771
1673,1.0,0.9753269
1674,1.0,0.99527067
1675,1.0,0.99715096
1676,1.0,0.98298395
1677,1.0,0.9488712
1678,1.0,0.9482805
1679,1.0,0.97802585
1680,1.0,0.9928227
1681,1.0,0.9948508
1682,1.0,0.46746698
1683,1.0,0.3303962
1684,1.0,0.42649218
1685,1.0,0.94494146
1686,1.0,0.36841968
1687,1.0,0.9490619
1688,1.0,0.5449342
1689,1.0,0.39179602
1690,1.0,0.5412065
1691,1.0,0.9275478
1692,1.0,0.9212612
1693,1.0,0.92123425
1694,1.0,0.927991
1695,1.0,0.9160204
1696,1.0,0.7978046
1697,1.0,0.7381576
1698,1.0,0.8399459
1699,1.0,0.6980854
1700,1.0,0.7037146
1701,1.0,0.80796784
1702,1.0,0.92848045
1703,1.0,0.9539075
1704,1.0,0.9518076
1705,1.0,0.47268978
1706,1.0,0.47101533
1707,1.0,0.48518297
1708,1.0,0.92462707
1709,1.0,0.8336967
1710,1.0,0.9101412
1711,1.0,0.358043
1712,1.0,0.92114544
1713,1.0,0.93743145
1714,1.0,0.93092316
1715,1.0,0.27429774
1716,1.0,0.3895036
1717,1.0,0.8928757
1718,1.0,0.3109419
1719,1.0,0.35376438
1720,1.0,0.4801977
1721,1.0,0.4735985
2117,1.0,0.969029
2118,1.0,0.95798224
2119,1.0,0.910324
2120,1.0,0.92559576
2121,1.0,0.91199684
2122,1.0,0.9344134
2123,1.0,0.9339651
2124,1.0,0.8783426
2125,1.0,0.94537324
2126,0.0,0.9683441
2127,0.0,0.8997353
2128,0.0,0.875842
2129,1.0,0.9765385
2130,1.0,0.97352535
2131,1.0,0.85492533
2132,1.0,0.8368308
2133,1.0,0.95673865
2134,1.0,0.90636533
2135,1.0,0.85741556
2136,0.0,0.76029164
2137,1.0,0.8864319
2138,1.0,0.9282735
2139,0.0,0.87653124
2140,0.0,0.8224103
2141,0.0,0.8237004
2142,0.0,0.9392478
2143,0.0,0.89957494
2144,0.0,0.9320601
2145,1.0,0.79922736
2146,0.0,0.91237277
2147,0.0,0.72947854
2148,1.0,0.8749116
2149,1.0,0.8785977
2150,0.0,0.75015926
2151,0.0,0.8756736
2152,0.0,0.88239664
2153,0.0,0.7614565
2154,1.0,0.9673923
2155,1.0,0.9525918
2156,1.0,0.9478548
2157,0.0,0.88052624
2158,1.0,0.97996145
2159,1.0,0.91458416
2160,1.0,0.89435244
2161,1.0,0.8760247
2162,1.0,0.9785502
2163,1.0,0.98227525
2164,1.0,0.9788776
2165,1.0,0.7178561
2166,1.0,0.98394024
2167,1.0,0.95180166
2168,0.0,0.53884584
2169,0.0,0.5050081
2170,1.0,0.98270285
2171,1.0,0.9776993
2172,0.0,0.91926926
2173,0.0,0.936893
2174,0.0,0.94307405
2175,0.0,0.9541961
2176,1.0,0.9762971
2177,1.0,0.9766519
2178,1.0,0.95150006
2179,1.0,0.92053956
2180,1.0,0.9027515
2181,1.0,0.91254646
2182,0.0,0.9123036
2183,1.0,0.8430707
2184,1.0,0.97492313
2185,1.0,0.9694297
2186,0.0,0.95803696
2187,1.0,0.66183305
2188,0.0,0.7714938
2189,1.0,0.94350684
2190,1.0,0.96250165
2191,1.0,0.89817375
2192,1.0,0.9137133
2193,1.0,0.8917258
2194,1.0,0.88909334
2195,1.0,0.8931941
2196,1.0,0.94810635
2197,1.0,0.93395174
2198,1.0,0.98507756
2199,1.0,0.9834014
2200,0.0,0.485484
2201,1.0,0.99254096
2202,1.0,0.9936233
2203,0.0,0.92666835
2204,0.0,0.95340693
2205,1.0,0.96539223
2206,0.0,0.797708
2207,1.0,0.95808524
2208,0.0,0.6968893
2209,1.0,0.96930814
2210,1.0,0.9653939
2211,1.0,0.90840274
