index,y,p
9,1.0,0.9998392
13,1.0,0.9647008
27,1.0,0.99548835
30,1.0,0.92414904
39,1.0,0.61861324
42,1.0,0.9440414
54,1.0,0.9092633
56,0.0,0.878228
75,1.0,0.71479434
77,1.0,0.9373668
82,1.0,0.9985575
86,1.0,0.94745475
90,1.0,0.97603124
92,1.0,0.010909539
93,1.0,0.8424963
95,1.0,0.99989414
102,1.0,0.9951467
103,1.0,0.95905524
104,1.0,0.94234085
111,1.0,0.9413764
119,1.0,0.9485795
125,1.0,0.99270916
131,1.0,0.10129091
132,1.0,0.6540009
133,1.0,0.9879645
138,1.0,0.9683017
139,1.0,0.92015636
152,1.0,0.8199539
154,1.0,0.22597131
157,1.0,0.76692986
159,1.0,0.9997192
163,1.0,0.72005093
164,1.0,0.86924255
168,0.0,0.028004885
170,1.0,0.6349108
171,1.0,0.99924123
172,1.0,0.99810827
173,1.0,0.5055817
176,1.0,0.97933346
177,1.0,0.40326217
179,1.0,0.9991135
183,1.0,0.6291538
187,1.0,0.99997556
191,0.0,0.7682826
192,1.0,0.7300834
196,1.0,0.9998678
197,1.0,0.99051976
198,1.0,0.9331389
199,1.0,0.3472563
200,1.0,0.9408034
207,1.0,0.6151859
215,1.0,0.731165
217,1.0,0.9861773
222,1.0,0.98042345
226,1.0,0.9872908
381,1.0,0.785441
382,1.0,0.8998012
383,1.0,0.9836723
384,1.0,0.99214524
385,1.0,0.98278874
386,1.0,0.92381775
387,1.0,0.9113106
388,1.0,0.7425234
389,0.0,0.98661256
390,1.0,0.88957125
391,1.0,0.8655968
392,1.0,0.9434401
393,1.0,0.93002707
394,1.0,0.9430814
395,1.0,0.97940505
396,1.0,0.99142295
397,1.0,0.9484822
398,1.0,0.93994975
399,1.0,0.9359009
400,1.0,0.7291577
401,1.0,0.9462886
402,1.0,0.9992149
403,1.0,0.9477044
404,1.0,0.8255041
405,1.0,0.7751987
406,1.0,0.99766326
407,1.0,0.97311133
408,1.0,0.9710877
409,1.0,0.9874917
410,1.0,0.68835616
411,1.0,0.9703142
412,1.0,0.9332814
413,1.0,0.8990887
414,1.0,0.9889482
415,1.0,0.28620777
416,1.0,0.6479842
417,1.0,0.8266241
418,1.0,0.53162336
419,0.0,0.48139024
420,1.0,0.7457521
421,1.0,0.57093084
422,1.0,0.61531746
423,1.0,0.708524
424,1.0,0.71836257
425,1.0,0.60085034
426,1.0,0.9060316
427,1.0,0.93046147
428,1.0,0.75681067
429,1.0,0.4764707
430,0.0,0.6355646
583,1.0,0.9916437
2038,1.0,0.92740786
2039,1.0,0.9804607
2040,1.0,0.9967842
2041,1.0,0.99146855
2042,1.0,0.97683185
2043,1.0,0.42193425
2044,1.0,0.9302231
2045,1.0,0.946178
2046,1.0,0.6792046
2047,1.0,0.97648185
2048,1.0,0.55366415
2049,1.0,0.38430828
2050,1.0,0.7118666
2051,1.0,0.7291932
2052,1.0,0.5199635
2053,1.0,0.6936119
2054,1.0,0.9511393
2055,1.0,0.8365368
2056,0.0,0.5198708
2057,1.0,0.9102962
2058,1.0,0.5714567
2059,0.0,0.6857624
2060,1.0,0.22886488
2061,1.0,0.6046881
2062,1.0,0.93720806
2063,0.0,0.9488886
2064,1.0,0.9945738
2065,0.0,0.9198136
2066,0.0,0.9115081
2067,1.0,0.6878811
2068,1.0,0.54841584
2069,1.0,0.87699556
2070,0.0,0.36845553
2071,0.0,0.54019517
2072,1.0,0.40581566
2073,0.0,0.76490015
2074,1.0,0.87120074
2075,0.0,0.47637206
2076,0.0,0.34426987
2077,1.0,0.9631251
2078,1.0,0.6345812
2079,1.0,0.98498535
2080,1.0,0.46609384
2081,1.0,0.9267485
2082,1.0,0.60182786
2083,1.0,0.75898725
2084,1.0,0.72029644
2085,1.0,0.9713461
2086,1.0,0.88774717
2087,1.0,0.9392614
2088,1.0,0.8908503
2089,1.0,0.7000628
2090,1.0,0.7477457
2091,1.0,0.3757941
2092,1.0,0.7452728
2093,1.0,0.4612712
2094,1.0,0.9758197
2095,1.0,0.53229475
2096,1.0,0.5026296
2097,1.0,0.99484295
2098,1.0,0.58465505
2099,1.0,0.8070686
2100,1.0,0.8147108
2101,1.0,0.95564675
2102,1.0,0.7783379
2103,1.0,0.7442614
2104,1.0,0.8021732
2105,1.0,0.8231109
2106,1.0,0.99086297
2107,1.0,0.70150346
2108,0.0,0.42162615
2109,0.0,0.88313574
2110,0.0,0.74468243
2111,0.0,0.78214234
2112,0.0,0.70197475
2113,1.0,0.9412692
2114,0.0,0.7383497
2115,0.0,0.61889255
2116,0.0,0.7431347
2117,1.0,0.9737148
2118,1.0,0.96949166
2119,1.0,0.93437934
2120,1.0,0.94504255
2121,1.0,0.7924499
2122,1.0,0.9772537
2123,1.0,0.97808814
2124,1.0,0.9350612
2125,1.0,0.9250836
2126,0.0,0.98179126
2127,0.0,0.91715956
2128,0.0,0.94530904
2129,1.0,0.9783901
2130,1.0,0.9792965
2131,1.0,0.8340508
2132,1.0,0.9164391
2133,1.0,0.94141245
2134,1.0,0.95582306
2135,1.0,0.76599324
2136,0.0,0.84880835
2137,1.0,0.8936998
2138,1.0,0.90263706
2139,0.0,0.94993144
2140,0.0,0.8316671
2141,0.0,0.79080963
2142,0.0,0.863852
2143,0.0,0.81892806
2144,0.0,0.8812724
2145,1.0,0.7642373
2146,0.0,0.8036722
2147,0.0,0.69434726
2148,1.0,0.79506564
2149,1.0,0.8008956
2150,0.0,0.7871233
2151,0.0,0.9736723
2152,0.0,0.96852434
2153,0.0,0.6339253
2154,1.0,0.9820947
