index,y,p
19,1.0,0.99772424
20,1.0,0.9777639
22,1.0,0.76884544
24,1.0,0.6361208
25,0.0,0.761512
26,0.0,0.77680534
27,1.0,0.97496676
35,1.0,0.9964347
36,1.0,0.98920536
40,1.0,0.8316679
50,1.0,0.9131062
51,1.0,0.9068152
61,0.0,0.1188225
66,0.0,0.9058731
70,0.0,0.20018528
78,1.0,0.99998987
84,1.0,0.9999999
86,1.0,0.9996623
93,1.0,0.9976299
95,1.0,0.9999888
98,1.0,0.9088143
106,1.0,0.999982
111,1.0,0.99513656
117,1.0,0.9590303
122,1.0,0.9176662
123,1.0,0.99873394
125,1.0,0.99750715
127,1.0,0.9999794
134,1.0,0.9993173
137,1.0,0.26914355
139,1.0,0.9860053
143,1.0,0.99750215
146,1.0,0.49446565
147,1.0,0.9999753
152,1.0,0.4976544
156,1.0,0.9998921
161,1.0,0.58228815
166,1.0,0.98127526
171,1.0,0.99726474
173,1.0,0.9826397
176,1.0,0.99963844
185,1.0,0.9998944
192,1.0,0.71899474
194,1.0,0.8901411
199,1.0,0.8583081
203,1.0,0.99846005
223,1.0,0.9999956
224,1.0,0.999998
232,1.0,0.1662432
234,1.0,0.9999993
238,1.0,0.9999995
563,0.0,0.8257914
564,1.0,0.7806881
576,1.0,0.53123456
577,1.0,0.98312515
585,0.0,0.99278426
586,1.0,0.94821954
588,0.0,0.8968967
600,1.0,0.98200065
603,1.0,0.6297711
605,1.0,0.9275901
610,1.0,0.9932528
612,1.0,0.8963908
618,0.0,0.9853682
620,1.0,0.9395433
708,1.0,0.9937173
712,1.0,0.99499834
713,1.0,0.99776065
718,1.0,0.9936367
721,1.0,0.7908503
2117,1.0,0.99406695
2118,1.0,0.99576676
2119,1.0,0.95861566
2120,1.0,0.95874125
2121,1.0,0.96439725
2122,1.0,0.98895544
2123,1.0,0.99067056
2124,1.0,0.96334535
2125,1.0,0.96835583
2126,0.0,0.9813654
2127,0.0,0.9688023
2128,0.0,0.94618434
2129,1.0,0.97944367
2130,1.0,0.990139
2131,1.0,0.9331988
2132,1.0,0.9784066
2133,1.0,0.9848157
2134,1.0,0.98975676
2135,1.0,0.9522851
2136,0.0,0.96722746
2137,1.0,0.78119475
2138,1.0,0.8832932
2139,0.0,0.982192
2140,0.0,0.96562105
2141,0.0,0.96897024
2142,0.0,0.94929343
2143,0.0,0.95437384
2144,0.0,0.9461684
2145,1.0,0.9700853
2146,0.0,0.9430943
2147,0.0,0.9676098
2148,1.0,0.9212648
2149,1.0,0.97302455
2150,0.0,0.94128174
2151,0.0,0.983235
2152,0.0,0.9739159
2153,0.0,0.93787485
2154,1.0,0.9922321
2155,1.0,0.9958484
2156,1.0,0.97146255
2157,0.0,0.977284
2158,1.0,0.9948521
2159,1.0,0.9776152
2160,1.0,0.9549943
2161,1.0,0.93401885
2162,1.0,0.9837487
2163,1.0,0.9774875
2164,1.0,0.9906625
2165,1.0,0.9505924
2166,1.0,0.9866339
2167,1.0,0.9152636
2168,0.0,0.59177935
2169,0.0,0.7416734
2170,1.0,0.9952632
2171,1.0,0.9935508
2172,0.0,0.97159284
2173,0.0,0.9716172
2174,0.0,0.987043
2175,0.0,0.99161047
2176,1.0,0.9925209
2177,1.0,0.9903272
2178,1.0,0.9374878
2179,1.0,0.9398791
2180,1.0,0.9160072
2181,1.0,0.9222959
2182,0.0,0.95056707
2183,1.0,0.9801666
2184,1.0,0.99221283
2185,1.0,0.9791973
2186,0.0,0.97951025
2187,1.0,0.9587053
2188,0.0,0.9714164
2189,1.0,0.99277204
2190,1.0,0.9948813
2191,1.0,0.9771036
2192,1.0,0.9521246
2193,1.0,0.9236919
2194,1.0,0.931168
2195,1.0,0.89430016
2196,1.0,0.99438465
2197,1.0,0.99695563
2198,1.0,0.9929462
2199,1.0,0.99593323
2200,0.0,0.9563159
2201,1.0,0.9935959
2202,1.0,0.9976127
2203,0.0,0.99176204
2204,0.0,0.98334897
2205,1.0,0.9947344
2206,0.0,0.9720557
2207,1.0,0.9864601
2208,0.0,0.95468915
2209,1.0,0.9910535
2210,1.0,0.97807366
2211,1.0,0.9548755
2212,1.0,0.9871111
2213,1.0,0.9600854
2214,1.0,0.94674397
2215,1.0,0.9594899
2216,0.0,0.9375041
2217,1.0,0.99300134
2218,1.0,0.9795532
2219,1.0,0.99334586
2220,1.0,0.94944245
2221,1.0,0.95462114
2222,1.0,0.9879583
2223,1.0,0.85307187
2224,0.0,0.9743326
2225,1.0,0.9149615
2226,1.0,0.9178284
2227,1.0,0.91609955
2228,1.0,0.9266673
2229,1.0,0.9947331
2230,1.0,0.9463643
2231,1.0,0.9264158
2232,1.0,0.96194935
2233,1.0,0.9791064
2234,1.0,0.98214597
2235,1.0,0.98537296
2236,1.0,0.9805988
2237,1.0,0.9841197
2238,1.0,0.99185
2239,0.0,0.9848718
2240,0.0,0.97781086
2241,1.0,0.9814875
2242,1.0,0.96401924
2243,1.0,0.9871989
2244,1.0,0.95414454
2245,1.0,0.9880839
2246,1.0,0.9829475
2247,1.0,0.98865473
2248,1.0,0.982913
2249,1.0,0.9911951
2250,1.0,0.9782939
2251,1.0,0.98490846
2252,1.0,0.9930346
2253,1.0,0.9939061
2254,0.0,0.94194216
2255,0.0,0.91818017
2256,0.0,0.91753244
2257,1.0,0.88790756
2258,0.0,0.88514245
2259,0.0,0.90998536
2260,1.0,0.91698366
2261,0.0,0.8179011
2262,0.0,0.9595709
2263,0.0,0.9616082
2264,0.0,0.94598573
2265,1.0,0.87082607
2266,0.0,0.8288575
2267,0.0,0.93291175
2268,0.0,0.87070554
2269,1.0,0.8612727
2270,1.0,0.924961
2271,1.0,0.65495163
2272,1.0,0.97491324
2273,1.0,0.98209745
2274,1.0,0.82771564
2275,1.0,0.8710344
2276,1.0,0.9944687
2277,1.0,0.73439014
2278,0.0,0.87850803
