index,y,p
0,1.0,0.9477142
1,0.0,0.9388349
3,1.0,0.96658236
6,1.0,0.9718079
7,1.0,0.97722924
8,1.0,0.49533996
11,1.0,0.99612397
12,1.0,0.99806255
14,1.0,0.996635
15,1.0,0.9980615
18,1.0,0.792798
29,0.0,0.9645296
37,0.0,0.99818784
41,1.0,0.9964588
43,0.0,0.9896673
44,0.0,0.9988727
46,1.0,0.97938454
47,0.0,0.71837
48,1.0,0.69113785
64,0.0,0.19121088
80,1.0,0.757759
108,1.0,0.9998486
115,1.0,0.832405
116,1.0,0.9965215
120,1.0,0.9706925
121,1.0,0.99660623
131,1.0,0.28673232
135,1.0,0.9973163
141,1.0,0.10220148
158,1.0,0.84414804
159,1.0,0.9947061
177,1.0,0.8492012
193,1.0,0.9993868
209,1.0,0.9973884
216,0.0,0.5052424
226,1.0,0.9409417
770,1.0,0.9150844
771,0.0,0.56288624
772,1.0,0.73127556
773,0.0,0.79708385
774,0.0,0.43779868
775,0.0,0.879714
776,0.0,0.6628513
777,1.0,0.7142482
778,1.0,0.49320626
779,1.0,0.44579887
780,1.0,0.672207
781,0.0,0.7079008
782,1.0,0.77132136
783,1.0,0.71800566
784,1.0,0.8634309
785,0.0,0.9683349
786,1.0,0.5239898
787,1.0,0.40195078
788,0.0,0.43469602
789,1.0,0.9496058
790,1.0,0.781916
791,1.0,0.9609688
792,1.0,0.69379973
793,0.0,0.82975614
794,1.0,0.8770314
795,1.0,0.47615743
796,0.0,0.2138652
797,0.0,0.90360606
798,1.0,0.7107316
799,1.0,0.5846385
800,1.0,0.97216153
801,1.0,0.6312552
802,1.0,0.91499907
803,1.0,0.56367064
804,1.0,0.92686784
805,0.0,0.3864047
806,1.0,0.8586941
807,0.0,0.59560806
808,0.0,0.6020945
809,0.0,0.6538754
810,0.0,0.6570053
811,1.0,0.72166026
812,1.0,0.9025922
813,1.0,0.75027674
814,1.0,0.8082357
815,1.0,0.71709883
816,1.0,0.85151887
817,1.0,0.8161017
