index,y,p
1,0.0,0.8054312
4,1.0,0.85175675
8,1.0,0.7325833
18,1.0,0.56496704
22,1.0,0.599918
23,1.0,0.9753667
24,1.0,0.7805753
25,0.0,0.42180738
26,0.0,0.8946044
31,0.0,0.99932504
32,1.0,0.98989946
38,0.0,0.18346168
47,0.0,0.33979848
48,1.0,0.4399931
51,1.0,0.99109066
62,0.0,0.8133436
68,0.0,0.0024664127
70,0.0,0.037629213
78,1.0,0.9991066
89,1.0,0.20731391
106,1.0,0.9997818
116,1.0,0.9989993
121,1.0,0.9961104
124,1.0,0.9999248
133,1.0,0.99145836
142,0.0,0.29431066
143,1.0,0.9972038
157,1.0,0.18852879
166,1.0,0.8570691
167,1.0,0.9911056
189,1.0,0.99984515
206,1.0,0.9998671
207,1.0,0.6506583
208,1.0,0.6832459
215,1.0,0.399708
219,1.0,0.84304833
220,1.0,0.98043776
223,1.0,0.99969184
224,1.0,0.9998994
226,1.0,0.9972705
228,1.0,0.99953055
233,0.0,0.333686
234,1.0,0.9991887
238,1.0,0.99989545
431,0.0,0.29583645
432,1.0,0.93195873
433,0.0,0.9731531
434,0.0,0.9509567
435,0.0,0.45986897
436,0.0,0.91646034
437,1.0,0.991185
438,0.0,0.9423804
439,0.0,0.66727906
440,0.0,0.9152676
441,1.0,0.96030444
442,0.0,0.7427309
443,0.0,0.9960069
444,0.0,0.6116601
445,0.0,0.9252371
446,0.0,0.7889195
447,1.0,0.94555646
448,1.0,0.81475204
449,1.0,0.9686157
450,0.0,0.95335835
451,1.0,0.9824041
452,0.0,0.8850989
453,1.0,0.9648837
454,0.0,0.4542393
455,0.0,0.520121
456,0.0,0.9228677
457,0.0,0.54341644
458,1.0,0.9511054
459,0.0,0.45320457
460,0.0,0.9523543
461,0.0,0.58564293
462,0.0,0.5157083
463,0.0,0.9990521
464,0.0,0.72660625
465,0.0,0.51517683
466,0.0,0.88529897
467,1.0,0.72853434
468,0.0,0.5058796
469,0.0,0.9702401
470,0.0,0.86619085
471,1.0,0.74774414
472,1.0,0.9171962
473,0.0,0.911711
474,1.0,0.9547437
475,0.0,0.82103163
476,0.0,0.9717767
477,1.0,0.95885676
478,0.0,0.82809967
479,1.0,0.99171233
480,0.0,0.88221246
481,0.0,0.9220451
482,0.0,0.84544563
483,0.0,0.5530515
484,0.0,0.68018264
485,0.0,0.667282
486,0.0,0.76862437
487,0.0,0.75963366
488,0.0,0.8977492
489,0.0,0.34170458
490,1.0,0.70257103
491,0.0,0.83731747
492,1.0,0.9699433
493,0.0,0.7063254
494,0.0,0.83518434
495,0.0,0.9563941
496,0.0,0.22446416
497,1.0,0.3363984
498,0.0,0.15998574
499,0.0,0.6978775
500,0.0,0.7308171
501,1.0,0.97016037
502,0.0,0.9663911
503,0.0,0.9317501
504,1.0,0.98326945
505,1.0,0.37626654
506,0.0,0.5498025
507,0.0,0.7059124
508,0.0,0.9750367
509,0.0,0.8485147
510,0.0,0.9544015
511,0.0,0.60691357
512,0.0,0.21778998
513,1.0,0.9993224
514,1.0,0.9997559
515,1.0,0.9998472
516,1.0,0.99628615
517,1.0,0.99434173
518,1.0,0.99887997
519,1.0,0.9989054
520,1.0,0.99997497
521,1.0,0.99938226
522,1.0,0.9999974
523,1.0,0.99955875
524,1.0,0.99980146
525,1.0,0.9985257
526,1.0,0.9991924
527,1.0,0.9998229
528,1.0,0.9997508
529,1.0,0.9998679
530,1.0,0.99881446
531,1.0,0.9968988
532,1.0,0.9999865
533,1.0,0.9992956
534,1.0,0.99996686
535,1.0,0.9996612
536,1.0,0.99015677
770,1.0,0.6681411
771,0.0,0.43027028
772,1.0,0.59116256
773,0.0,0.5992553
774,0.0,0.25769967
775,0.0,0.7777707
776,0.0,0.31821632
777,1.0,0.8002557
778,1.0,0.4769605
779,1.0,0.42987278
780,1.0,0.35196587
781,0.0,0.62617105
782,1.0,0.65950656
783,1.0,0.7287551
784,1.0,0.5575458
785,0.0,0.93524826
786,1.0,0.42981112
787,1.0,0.18650758
788,0.0,0.3394156
789,1.0,0.6441159
790,1.0,0.636379
791,1.0,0.8100934
