index,y,p
39,1.0,0.8238642
43,0.0,0.98435163
44,0.0,0.9947636
65,1.0,0.89657223
69,1.0,0.81050974
71,0.0,0.013719087
73,1.0,0.8860456
74,1.0,0.9441153
76,1.0,0.7137997
79,1.0,0.9285157
81,1.0,0.9964713
84,1.0,0.99994385
85,1.0,0.9739769
91,1.0,0.9097336
134,1.0,0.91250944
135,1.0,0.9996074
140,1.0,0.9827787
155,1.0,0.9727003
162,1.0,0.9663557
169,1.0,0.99993515
180,1.0,0.99218667
181,1.0,0.9998499
184,1.0,0.9664097
188,1.0,0.9991033
202,1.0,0.70154303
210,1.0,0.70264834
218,1.0,0.9957123
221,1.0,0.9928261
225,1.0,0.88630545
231,1.0,0.9802946
235,1.0,0.7214158
237,1.0,0.97282887
583,1.0,0.99406487
1391,1.0,0.99006104
1392,1.0,0.9820755
1393,1.0,0.9911082
1394,1.0,0.9576702
1395,1.0,0.98923534
1396,1.0,0.97040087
1397,1.0,0.9902282
1398,1.0,0.9821805
1399,1.0,0.9944009
1400,1.0,0.99602914
1401,1.0,0.9947094
1402,1.0,0.9986092
1403,1.0,0.990368
1404,1.0,0.9962745
1405,1.0,0.96290624
1406,1.0,0.9975172
1407,1.0,0.95709276
1408,1.0,0.91311145
1409,1.0,0.99153686
1410,1.0,0.9836871
1411,1.0,0.9930016
1412,1.0,0.9650872
1413,0.0,0.41937947
1414,0.0,0.51196516
1415,0.0,0.4383668
1416,1.0,0.94608
1417,1.0,0.9932555
1418,1.0,0.96496624
1419,1.0,0.981282
1420,1.0,0.9671979
1421,1.0,0.991176
1422,1.0,0.974841
1423,1.0,0.9973911
1424,0.0,0.49917585
1425,0.0,0.5094653
1426,1.0,0.97388804
1427,0.0,0.55497336
1428,0.0,0.39528444
1429,1.0,0.96318287
1430,0.0,0.575643
1431,1.0,0.97923344
1432,0.0,0.41960877
1433,0.0,0.5372696
1434,1.0,0.99653625
1435,1.0,0.9946637
1436,1.0,0.9833202
1437,1.0,0.98941517
1438,1.0,0.995981
1439,1.0,0.9971656
1440,1.0,0.9945241
1441,1.0,0.96105886
1442,1.0,0.9146456
1443,1.0,0.75675195
1444,0.0,0.56777424
1445,1.0,0.97324467
1446,0.0,0.83084595
1447,0.0,0.6781729
1448,0.0,0.64364415
1449,1.0,0.9886574
1450,1.0,0.994599
1451,1.0,0.9953166
1452,1.0,0.98431444
1453,1.0,0.9761021
1454,1.0,0.9936684
1455,0.0,0.38338235
1456,0.0,0.9095072
1457,0.0,0.3896481
1458,1.0,0.99897444
1459,1.0,0.9944013
1460,1.0,0.9982292
1461,1.0,0.98666114
1462,1.0,0.9935256
1463,0.0,0.7958295
1464,1.0,0.98204136
1465,0.0,0.8070226
1466,1.0,0.72600436
1467,0.0,0.9847407
1468,0.0,0.66686106
1469,0.0,0.9102462
1470,0.0,0.94986486
1471,1.0,0.9965988
1472,0.0,0.97216845
1473,1.0,0.5089749
1474,0.0,0.60280395
1475,0.0,0.56789744
1476,0.0,0.55377495
1477,1.0,0.9928181
1478,0.0,0.4849701
1479,1.0,0.97307813
1480,1.0,0.99638027
1481,1.0,0.5978593
1482,1.0,0.99964607
1483,1.0,0.5537806
1484,1.0,0.99976236
1485,1.0,0.99841595
1486,1.0,0.6663698
1487,0.0,0.58130324
1488,1.0,0.9634797
1489,1.0,0.95755523
1490,1.0,0.96254826
1491,1.0,0.96010166
1492,1.0,0.98648167
1493,1.0,0.9435487
1494,0.0,0.71765333
1495,1.0,0.974411
1496,1.0,0.98948133
1497,0.0,0.9165475
1498,1.0,0.9755996
1499,1.0,0.9677554
1500,1.0,0.9681379
1501,1.0,0.9872377
1502,1.0,0.70008296
1503,1.0,0.7353519
1504,1.0,0.9758672
1505,1.0,0.9700225
1506,1.0,0.9957826
1507,1.0,0.99524575
1508,1.0,0.94225943
1509,1.0,0.959526
1510,1.0,0.9937239
1511,1.0,0.98735666
1512,1.0,0.9907053
1513,1.0,0.9903661
1514,0.0,0.63333887
1515,0.0,0.5406616
1516,1.0,0.9616474
1517,1.0,0.9732824
1518,1.0,0.9768645
1519,1.0,0.9693238
1520,1.0,0.97033566
1521,1.0,0.9579746
1522,1.0,0.88258106
1523,1.0,0.9297235
1524,1.0,0.9779503
1525,1.0,0.9808574
1526,1.0,0.9926582
1527,1.0,0.9752965
1528,1.0,0.9805668
1529,1.0,0.964661
1530,1.0,0.9895677
1531,1.0,0.99297464
1532,1.0,0.976544
1533,1.0,0.9897741
1534,1.0,0.9769886
1535,1.0,0.9766789
1536,1.0,0.979117
1537,1.0,0.9989624
1538,1.0,0.97817665
1539,1.0,0.99913883
1540,1.0,0.9966
