index,y,p
16,1.0,0.9964355
17,1.0,0.9983588
28,1.0,0.9999713
54,1.0,0.9372316
64,0.0,0.27595702
66,0.0,0.8924478
71,0.0,0.14080536
78,1.0,0.9992761
83,1.0,0.98625827
86,1.0,0.99575055
87,1.0,0.5073338
99,1.0,0.9886208
106,1.0,0.99672985
107,1.0,0.908578
111,1.0,0.98963904
116,1.0,0.9903088
118,1.0,0.98511237
121,1.0,0.9738965
135,1.0,0.9994697
138,1.0,0.9723183
139,1.0,0.9649872
142,0.0,0.2141144
144,1.0,0.3561652
145,1.0,0.82687396
147,1.0,0.9674069
160,1.0,0.8979173
170,1.0,0.90990794
175,0.0,0.97548
179,1.0,0.99976104
185,1.0,0.9949995
191,0.0,0.9479079
193,1.0,0.9996729
203,1.0,0.96903336
207,1.0,0.9583547
209,1.0,0.9999262
214,1.0,0.99861264
215,1.0,0.79461294
216,0.0,0.7702982
223,1.0,0.9990632
224,1.0,0.9997794
234,1.0,0.99993443
236,1.0,0.97667694
238,1.0,0.99995935
513,1.0,0.9981343
514,1.0,0.99374604
515,1.0,0.9878363
516,1.0,0.969102
517,1.0,0.9605504
518,1.0,0.9687762
519,1.0,0.9868673
520,1.0,0.9990608
521,1.0,0.9565943
522,1.0,0.999713
523,1.0,0.9844095
524,1.0,0.9993199
525,1.0,0.9932093
526,1.0,0.9886835
527,1.0,0.9950487
528,1.0,0.9786574
529,1.0,0.9778456
530,1.0,0.9613212
531,1.0,0.95042294
532,1.0,0.99919146
533,1.0,0.9674344
534,1.0,0.99989545
535,1.0,0.9837794
536,1.0,0.95696265
2117,1.0,0.99047077
2118,1.0,0.9869544
2119,1.0,0.9944079
2120,1.0,0.9933329
2121,1.0,0.80987144
2122,1.0,0.99022245
2123,1.0,0.9939796
2124,1.0,0.99184227
2125,1.0,0.9910411
2126,0.0,0.99538344
2127,0.0,0.99244046
2128,0.0,0.99093014
2129,1.0,0.9956748
2130,1.0,0.99657357
2131,1.0,0.9266673
2132,1.0,0.9493778
2133,1.0,0.9969013
2134,1.0,0.99762386
2135,1.0,0.9543521
2136,0.0,0.90330106
2137,1.0,0.9251213
2138,1.0,0.95722175
2139,0.0,0.9954378
2140,0.0,0.9113554
2141,0.0,0.9294351
2142,0.0,0.99100494
2143,0.0,0.88880414
2144,0.0,0.9884226
2145,1.0,0.8361583
2146,0.0,0.953497
2147,0.0,0.8091132
2148,1.0,0.9165062
2149,1.0,0.9812912
2150,0.0,0.63933307
2151,0.0,0.9909348
2152,0.0,0.98794925
2153,0.0,0.6149143
2154,1.0,0.9984357
2155,1.0,0.99856645
2156,1.0,0.93936557
2157,0.0,0.9604437
2158,1.0,0.9985852
2159,1.0,0.9615786
2160,1.0,0.95100534
2161,1.0,0.7576925
2162,1.0,0.9990452
2163,1.0,0.99845123
2164,1.0,0.998027
2165,1.0,0.82999444
2166,1.0,0.9805417
2167,1.0,0.92498404
2168,0.0,0.9420552
2169,0.0,0.95403135
2170,1.0,0.99780625
2171,1.0,0.99808276
2172,0.0,0.98056453
2173,0.0,0.976301
2174,0.0,0.99224913
2175,0.0,0.9946371
2176,1.0,0.99621433
2177,1.0,0.99402386
2178,1.0,0.9782948
2179,1.0,0.98864996
2180,1.0,0.9948872
2181,1.0,0.9939715
2182,0.0,0.99105525
2183,1.0,0.9046676
2184,1.0,0.99757653
2185,1.0,0.9971085
2186,0.0,0.99343723
2187,1.0,0.87607545
2188,0.0,0.92756546
2189,1.0,0.99771047
2190,1.0,0.9983039
2191,1.0,0.96876425
2192,1.0,0.9918921
2193,1.0,0.9887977
2194,1.0,0.91541916
2195,1.0,0.92493683
2196,1.0,0.99556893
2197,1.0,0.99784684
2198,1.0,0.995635
2199,1.0,0.9967753
2200,0.0,0.7629302
2201,1.0,0.9980813
2202,1.0,0.9985273
2203,0.0,0.99744654
2204,0.0,0.99741435
2205,1.0,0.9986644
2206,0.0,0.9915051
2207,1.0,0.9978091
2208,0.0,0.99004036
2209,1.0,0.9977399
2210,1.0,0.99724066
2211,1.0,0.9964678
2212,1.0,0.996393
2213,1.0,0.9893552
2214,1.0,0.917038
2215,1.0,0.8894626
2216,0.0,0.77116966
2217,1.0,0.98035103
2218,1.0,0.975801
2219,1.0,0.98613805
2220,1.0,0.7790807
2221,1.0,0.8511326
2222,1.0,0.964963
2223,1.0,0.76179284
2224,0.0,0.9030405
2225,1.0,0.8750937
2226,1.0,0.9873071
2227,1.0,0.8657287
2228,1.0,0.9858767
2229,1.0,0.9945399
2230,1.0,0.9831451
2231,1.0,0.99304235
2232,1.0,0.98938876
2233,1.0,0.9987686
2234,1.0,0.9991339
2235,1.0,0.92911625
2236,1.0,0.9699463
2237,1.0,0.99605334
2238,1.0,0.97991633
2239,0.0,0.9951037
2240,0.0,0.9935341
2241,1.0,0.9023612
2242,1.0,0.92608106
2243,1.0,0.9768853
2244,1.0,0.99544
2245,1.0,0.99725646
2246,1.0,0.9966576
2247,1.0,0.995673
2248,1.0,0.92235523
2249,1.0,0.9959974
2250,1.0,0.99930334
2251,1.0,0.99940014
2252,1.0,0.9799998
2253,1.0,0.9947625
2254,0.0,0.98421615
2255,0.0,0.8180654
2256,0.0,0.9752278
2257,1.0,0.96914715
2258,0.0,0.977373
2259,0.0,0.7468599
2260,1.0,0.9781139
2261,0.0,0.9726077
2262,0.0,0.82964426
2263,0.0,0.9871343
2264,0.0,0.98414063
2265,1.0,0.886766
2266,0.0,0.7128853
2267,0.0,0.82083607
2268,0.0,0.96948683
2269,1.0,0.71594185
2270,1.0,0.9779022
2271,1.0,0.5809084
2272,1.0,0.9963457
2273,1.0,0.9968894
2274,1.0,0.97024024
2275,1.0,0.9607608
2276,1.0,0.98628145
2277,1.0,0.96157706
2278,0.0,0.97505945
2279,1.0,0.97176826
2280,0.0,0.5293783
2281,1.0,0.69184476
2282,1.0,0.7875318
2283,1.0,0.8062738
2284,0.0,0.57276815
2285,1.0,0.7828102
2286,0.0,0.6326943
2287,0.0,0.4849148
2288,0.0,0.5462011
2289,1.0,0.9985892
2290,1.0,0.9986387
2291,0.0,0.9517028
2292,0.0,0.98421407
2293,0.0,0.9862235
2294,1.0,0.97034
2295,1.0,0.9639967
2296,0.0,0.6827154
2297,0.0,0.98054826
2298,0.0,0.9787508
2299,0.0,0.50552857
2300,0.0,0.535603
2301,0.0,0.5079959
2302,1.0,0.68816745
2303,1.0,0.6425062
2304,1.0,0.7322424
2305,1.0,0.7381989
2306,1.0,0.96851796
2307,1.0,0.97182435
2308,1.0,0.53632987
2309,1.0,0.6245072
2310,1.0,0.26840645
2311,1.0,0.24598113
2312,1.0,0.75525856
2313,1.0,0.69604945
2314,1.0,0.75683
2315,1.0,0.707513
2316,0.0,0.47739124
2317,0.0,0.3168751
2318,1.0,0.9765179
2319,0.0,0.80302364
2320,0.0,0.6927201
2321,1.0,0.3937633
2322,1.0,0.45693907
2323,1.0,0.9751091
2324,0.0,0.23092496
2325,0.0,0.57245415
2326,0.0,0.6695556
2327,0.0,0.79722416
2328,1.0,0.8190513
2329,0.0,0.6630789
2330,0.0,0.66187876
2331,0.0,0.54802096
2332,0.0,0.59604555
2333,0.0,0.59795845
2334,0.0,0.5437254
2335,0.0,0.5699255
2336,1.0,0.8372437
2337,0.0,0.18910748
2338,0.0,0.3932732
2339,0.0,0.34539428
2340,0.0,0.9308756
2341,1.0,0.47115046
2342,1.0,0.4907873
2343,0.0,0.92088383
2344,0.0,0.4314052
2345,0.0,0.46477687
2346,1.0,0.96355236
2347,1.0,0.94514096
2348,1.0,0.99333847
2349,1.0,0.835237
2350,1.0,0.981783
2351,0.0,0.7275072
2352,1.0,0.9782853
2353,1.0,0.9809341
2354,1.0,0.98576397
2355,1.0,0.93734586
2356,1.0,0.9869658
2357,0.0,0.827818
2358,1.0,0.9996182
2359,1.0,0.9987264
2360,1.0,0.99038213
2361,1.0,0.9800481
2362,1.0,0.9914863
2363,1.0,0.9838896
2364,1.0,0.9886619
2365,0.0,0.80605364
2366,1.0,0.7620762
2367,0.0,0.6750155
2368,1.0,0.977539
2369,0.0,0.9573066
2370,1.0,0.95575607
2371,1.0,0.97629243
2372,1.0,0.7150476
2373,1.0,0.96970123
2374,1.0,0.8470743
2375,1.0,0.98689216
2376,1.0,0.9877055
2377,1.0,0.5575188
2378,0.0,0.98366565
2379,0.0,0.6634309
2380,0.0,0.9794759
2381,0.0,0.9783167
2382,0.0,0.9893133
2383,1.0,0.8208737
2384,1.0,0.9948474
2385,0.0,0.9925126
2386,1.0,0.9977944
2387,1.0,0.9967276
2388,1.0,0.9963006
2389,1.0,0.9983637
2390,1.0,0.9991341
2391,1.0,0.9981688
2392,1.0,0.99934775
2393,1.0,0.99921846
2394,1.0,0.9993339
2395,1.0,0.94801444
2396,1.0,0.95719457
2397,1.0,0.9571359
2398,1.0,0.99844486
2399,1.0,0.9968501
2400,1.0,0.99856156
2401,1.0,0.93143696
2402,1.0,0.98604846
2403,1.0,0.93242425
2404,1.0,0.9687334
2405,1.0,0.97834384
2406,1.0,0.9280968
2407,1.0,0.96687007
2408,1.0,0.97248197
2409,0.0,0.9746562
2410,0.0,0.98574394
2411,0.0,0.98734957
2412,1.0,0.9955889
2413,1.0,0.99724483
2414,1.0,0.99501425
2415,1.0,0.99051523
2416,1.0,0.98353094
2417,1.0,0.986837
2418,1.0,0.9871911
2419,1.0,0.89119524
2420,1.0,0.99015117
2421,1.0,0.9829233
2422,1.0,0.7941568
2423,1.0,0.9706953
2424,1.0,0.9919666
2425,1.0,0.9603306
2426,1.0,0.9880519
2427,1.0,0.98725545
2428,1.0,0.9974234
2429,1.0,0.98518974
2430,1.0,0.9850316
2431,1.0,0.9910886
2432,1.0,0.99538887
2433,0.0,0.95913476
2434,0.0,0.9376346
2435,1.0,0.9961526
2436,1.0,0.89465535
2437,1.0,0.92414016
2438,1.0,0.93456084
2439,1.0,0.95330626
2440,1.0,0.9149458
2441,1.0,0.98230547
2442,1.0,0.97693115
2443,1.0,0.9732755
2444,1.0,0.9607204
2445,1.0,0.99745136
2446,1.0,0.99905366
2447,1.0,0.99950635
2448,1.0,0.9878864
2449,1.0,0.9964522
2450,1.0,0.9942333
2451,1.0,0.94129044
2452,1.0,0.9247624
2453,1.0,0.7575073
2454,1.0,0.8960023
2455,1.0,0.9872131
2456,1.0,0.98353946
2457,1.0,0.7768431
2458,1.0,0.7872615
2459,1.0,0.8099997
2460,1.0,0.8339936
2461,1.0,0.9997309
2462,1.0,0.9996543
2463,1.0,0.99908245
2464,1.0,0.9995079
2465,1.0,0.99933726
2466,1.0,0.99909866
2467,1.0,0.99967396
2468,1.0,0.9994425
2469,1.0,0.99804425
2470,1.0,0.99845874
2471,1.0,0.9994752
2472,1.0,0.99946874
2473,1.0,0.99952376
2474,1.0,0.981399
2475,1.0,0.97221166
2476,1.0,0.9827223
2477,1.0,0.98869485
2478,1.0,0.9877828
2479,1.0,0.9720872
2480,1.0,0.9680882
2481,1.0,0.9999244
2482,1.0,0.9999634
2483,1.0,0.9550834
2484,1.0,0.9320766
2485,1.0,0.98998064
2486,1.0,0.9872321
2487,1.0,0.8621235
2488,1.0,0.8444706
2489,1.0,0.9931717
2490,1.0,0.99054176
2491,1.0,0.9918541
2492,1.0,0.9914443
2493,1.0,0.9690512
2494,1.0,0.9757429
2495,0.0,0.9902829
2496,0.0,0.9777027
2497,1.0,0.98914355
2498,1.0,0.98768204
2499,1.0,0.976249
2500,1.0,0.9861762
2501,1.0,0.9555045
2502,1.0,0.96915555
2503,1.0,0.8629584
2504,1.0,0.9778275
2505,1.0,0.82863533
2506,1.0,0.98590565
2507,0.0,0.43079963
2508,0.0,0.46586606
2509,1.0,0.12060806
2510,1.0,0.98027706
2511,1.0,0.96263343
2512,1.0,0.14877477
2513,0.0,0.9706176
2514,0.0,0.15376452
2515,0.0,0.15253541
2516,0.0,0.95166165
2517,0.0,0.116339624
2518,0.0,0.17309183
2519,0.0,0.8863071
2520,0.0,0.8494794
2521,0.0,0.19711128
2522,0.0,0.1929735
2523,1.0,0.97513366
2524,1.0,0.9772939
2525,1.0,0.09622342
2526,1.0,0.11067202
2527,0.0,0.58289105
2528,0.0,0.75555575
2529,0.0,0.5217573
2530,0.0,0.16708717
2531,0.0,0.21072976
2532,1.0,0.95447004
2533,0.0,0.60671955
2534,1.0,0.9987637
2535,1.0,0.6585918
2536,1.0,0.717839
2537,0.0,0.12351673
2538,0.0,0.08975394
2539,1.0,0.99390393
2540,0.0,0.5938514
2541,0.0,0.34242642
2542,1.0,0.9929999
2543,0.0,0.5478753
2544,0.0,0.51944077
2545,0.0,0.15710008
2546,0.0,0.1886032
2547,0.0,0.16272144
2548,0.0,0.2608088
2549,1.0,0.9413876
2550,1.0,0.44851676
2551,1.0,0.3311461
2552,1.0,0.89253205
2553,1.0,0.9169083
2554,1.0,0.787808
2555,1.0,0.98630583
2556,1.0,0.9675059
2557,1.0,0.9846032
2558,1.0,0.9779904
2559,1.0,0.9784142
2560,1.0,0.9967963
2561,1.0,0.9959847
2562,0.0,0.4988531
2563,0.0,0.47838208
2564,0.0,0.41154826
2565,1.0,0.9993193
2566,1.0,0.95627415
2567,1.0,0.96265316
2568,1.0,0.9979075
2569,1.0,0.9968747
2570,1.0,0.9831647
2571,1.0,0.9898282
2572,1.0,0.23565936
2573,1.0,0.28621712
2574,1.0,0.17370915
2575,1.0,0.17543234
2576,1.0,0.95521444
