index,y,p
10,1.0,0.8191222
21,1.0,0.9998586
22,1.0,0.3849737
24,1.0,0.41682896
25,0.0,0.29064706
26,0.0,0.41856432
27,1.0,0.33511865
34,1.0,0.85697806
40,1.0,0.60298145
50,1.0,0.73344153
57,1.0,0.9803154
59,1.0,0.9925472
68,0.0,0.036499955
76,1.0,0.9239264
77,1.0,0.2914882
84,1.0,0.99999905
89,1.0,0.26698637
92,1.0,0.11941343
100,1.0,0.1147049
101,1.0,0.88812023
102,1.0,0.9819534
114,1.0,0.31590852
120,1.0,0.98650646
126,1.0,0.9951534
129,1.0,0.52577716
131,1.0,0.38914388
136,1.0,0.9887707
137,1.0,0.031699803
143,1.0,0.9887615
149,1.0,0.92187995
150,1.0,0.99651104
155,1.0,0.9997652
157,1.0,0.8374188
163,1.0,0.6493856
169,1.0,0.99998796
177,1.0,0.36840987
181,1.0,0.9998989
182,1.0,0.9662833
186,1.0,0.21394256
188,1.0,0.99988985
190,1.0,0.14243151
196,1.0,1.0
201,1.0,0.9442629
204,1.0,0.99510753
210,1.0,0.36793387
212,1.0,0.47467786
213,1.0,0.9315288
219,1.0,0.6707088
220,1.0,0.994111
221,1.0,0.99912673
222,1.0,0.9998714
227,1.0,0.68311816
381,1.0,0.83585966
382,1.0,0.77175915
383,1.0,0.99603635
384,1.0,0.79072344
385,1.0,0.8146515
386,1.0,0.7164568
387,1.0,0.8314999
388,1.0,0.8348517
389,0.0,0.80316335
390,1.0,0.5891671
391,1.0,0.58875984
392,1.0,0.7944869
393,1.0,0.6764474
394,1.0,0.8353615
395,1.0,0.867975
396,1.0,0.81204456
397,1.0,0.6401086
398,1.0,0.5232799
399,1.0,0.7772476
400,1.0,0.4326834
401,1.0,0.54677486
402,1.0,0.9922444
403,1.0,0.6569433
404,1.0,0.5458379
405,1.0,0.54730445
406,1.0,0.7468133
407,1.0,0.9311259
408,1.0,0.87794507
409,1.0,0.9680646
410,1.0,0.4000764
411,1.0,0.8880812
412,1.0,0.8666693
413,1.0,0.7943113
414,1.0,0.9391417
415,1.0,0.2626164
416,1.0,0.576179
417,1.0,0.5168087
418,1.0,0.3116397
419,0.0,0.20880423
420,1.0,0.6599808
421,1.0,0.3831747
422,1.0,0.38053983
423,1.0,0.3488924
424,1.0,0.3670667
425,1.0,0.27245092
426,1.0,0.7606494
427,1.0,0.7949897
428,1.0,0.666272
429,1.0,0.6369141
430,0.0,0.76075935
537,0.0,0.9362229
538,0.0,0.9462091
539,1.0,0.6988044
540,1.0,0.69886464
541,1.0,0.26052457
542,1.0,0.9271606
543,1.0,0.940004
544,0.0,0.98171747
545,1.0,0.92277676
546,1.0,0.9611182
547,1.0,0.98352355
548,1.0,0.95579594
549,0.0,0.961699
550,1.0,0.9944061
551,0.0,0.9122208
552,1.0,0.9982101
553,1.0,0.9907595
554,1.0,0.96783787
555,0.0,0.3799647
556,1.0,0.94628614
557,0.0,0.9916475
558,1.0,0.80962414
559,1.0,0.98404205
560,1.0,0.62412506
561,0.0,0.81855613
562,0.0,0.98359436
565,1.0,0.9150732
566,1.0,0.98973656
567,1.0,0.94510424
568,1.0,0.8444291
569,1.0,0.8429871
570,0.0,0.91671264
571,1.0,0.50015044
572,1.0,0.5994122
573,1.0,0.5359197
574,0.0,0.74250513
575,1.0,0.3203267
578,1.0,0.73737526
579,1.0,0.9249823
580,1.0,0.9088016
581,1.0,0.9818379
582,0.0,0.7513336
584,1.0,0.6935086
587,1.0,0.53019154
589,1.0,0.71337533
590,1.0,0.71746564
591,1.0,0.8421225
592,1.0,0.84099543
593,0.0,0.7939687
594,1.0,0.7573876
595,0.0,0.8640309
596,1.0,0.8499856
597,1.0,0.78202933
598,1.0,0.7266144
599,1.0,0.7372455
601,1.0,0.9532221
602,0.0,0.3415047
604,0.0,0.9713291
606,0.0,0.9581905
607,1.0,0.2043526
608,1.0,0.6324263
609,1.0,0.82482177
611,1.0,0.9988918
613,1.0,0.50117403
614,1.0,0.36043411
615,1.0,0.93100494
616,1.0,0.6599749
617,0.0,0.4939139
619,1.0,0.99190533
621,1.0,0.9394753
622,1.0,0.8397878
623,1.0,0.81720906
624,1.0,0.49548718
625,1.0,0.91073775
626,0.0,0.40391505
627,1.0,0.8442324
628,1.0,0.8178138
629,1.0,0.7308851
630,1.0,0.7598831
631,1.0,0.7680898
632,1.0,0.8216926
633,1.0,0.7242629
634,1.0,0.73206776
635,1.0,0.80602574
636,0.0,0.8747438
637,1.0,0.8287981
638,1.0,0.27870739
639,1.0,0.6823935
640,1.0,0.7342451
641,1.0,0.45979387
