index,y,p
1,0.0,0.9233824
6,1.0,0.9024571
7,1.0,0.89698285
14,1.0,0.9192597
21,1.0,0.9995865
23,1.0,0.6214086
24,1.0,0.6828585
26,0.0,0.5671463
27,1.0,0.16088368
30,1.0,0.92955023
38,0.0,0.43774372
46,1.0,0.9157556
47,0.0,0.083730124
51,1.0,0.7656136
52,0.0,0.0028079746
55,1.0,0.09831207
59,1.0,0.98197204
60,0.0,0.0014811208
68,0.0,0.016829127
74,1.0,0.9997609
79,1.0,0.9464088
82,1.0,0.99935097
86,1.0,0.94253844
91,1.0,0.9998468
102,1.0,0.98035574
103,1.0,0.9277771
104,1.0,0.8226173
110,1.0,0.9996332
112,1.0,0.022289937
123,1.0,0.9798829
124,1.0,0.96680886
128,1.0,0.9908646
129,1.0,0.29507858
134,1.0,0.95501256
136,1.0,0.9948968
139,1.0,0.81055266
146,1.0,0.7729169
154,1.0,0.25759423
158,1.0,0.99094427
170,1.0,0.85695684
178,1.0,0.9910014
189,1.0,0.99998534
190,1.0,0.5491528
201,1.0,0.91290873
210,1.0,0.3527908
218,1.0,0.9966107
228,1.0,0.9852748
233,0.0,0.042510316
240,1.0,0.92515886
243,1.0,0.47395387
246,1.0,0.7487511
250,1.0,0.44841784
262,0.0,0.38054606
263,0.0,0.33457693
266,0.0,0.61971
271,1.0,0.4542362
275,1.0,0.42592797
276,1.0,0.44466457
278,1.0,0.3141835
290,1.0,0.8259687
297,1.0,0.41051975
301,1.0,0.8609974
309,0.0,0.31038228
313,1.0,0.41218412
314,1.0,0.46000102
318,1.0,0.70914084
322,1.0,0.41688544
332,1.0,0.501719
341,1.0,0.6656456
352,0.0,0.38999853
355,1.0,0.5985971
365,0.0,0.35483587
375,1.0,0.56861657
378,1.0,0.66212046
383,1.0,0.9444869
384,1.0,0.8692762
386,1.0,0.85963404
397,1.0,0.60956216
399,1.0,0.7554956
403,1.0,0.86333925
406,1.0,0.85232776
410,1.0,0.7511811
416,1.0,0.83100307
417,1.0,0.9080694
419,0.0,0.43867218
420,1.0,0.8195619
422,1.0,0.78894204
424,1.0,0.79370755
428,1.0,0.8359808
429,1.0,0.94269645
442,0.0,0.03851822
455,0.0,0.009936081
457,0.0,0.014805975
458,1.0,0.44908413
460,0.0,0.0721273
464,0.0,0.19164442
472,1.0,0.1384588
480,0.0,0.26259398
481,0.0,0.23569581
487,0.0,0.030458167
488,0.0,0.013708774
490,1.0,0.030692123
491,0.0,0.01757689
496,0.0,0.013339172
501,1.0,0.577184
504,1.0,0.7106489
510,0.0,0.013980463
514,1.0,0.9587203
517,1.0,0.9207762
525,1.0,0.9771727
537,0.0,0.75103843
543,1.0,0.88638896
548,1.0,0.7567104
549,0.0,0.6954594
