index,y,p
4,1.0,0.66817147
6,1.0,0.99150205
7,1.0,0.9898108
11,1.0,0.98407656
14,1.0,0.961441
21,1.0,0.999897
33,1.0,0.7949096
40,1.0,0.8992402
43,0.0,0.22561339
49,0.0,0.21640699
52,0.0,0.124504805
71,0.0,0.14559756
72,1.0,0.9930841
74,1.0,0.99935144
82,1.0,0.9991629
87,1.0,0.26508826
100,1.0,0.58914554
102,1.0,0.9987534
112,1.0,0.015762841
115,1.0,0.98317206
119,1.0,0.99932075
121,1.0,0.989696
133,1.0,0.8746099
137,1.0,0.5958165
142,0.0,0.12754776
147,1.0,0.98997587
148,1.0,0.98992014
163,1.0,0.98373437
165,1.0,0.5138784
170,1.0,0.96518475
173,1.0,0.7133586
174,1.0,0.96282166
178,1.0,0.9956002
179,1.0,0.99955887
183,1.0,0.8112277
185,1.0,0.9643448
190,1.0,0.83671695
192,1.0,0.91672766
194,1.0,0.95883447
199,1.0,0.15182428
203,1.0,0.96096647
207,1.0,0.6486972
211,1.0,0.8912911
215,1.0,0.6362634
222,1.0,0.99771476
223,1.0,0.99773955
226,1.0,0.82426834
229,1.0,0.3918255
238,1.0,0.9999826
247,0.0,0.6928946
251,0.0,0.75385517
258,0.0,0.6860279
264,1.0,0.9120923
265,1.0,0.7652394
266,0.0,0.59950465
268,0.0,0.8063426
273,0.0,0.7842786
277,1.0,0.60673696
283,0.0,0.6351354
286,1.0,0.93365103
289,1.0,0.9403841
296,1.0,0.73033994
299,1.0,0.96976155
301,1.0,0.7273574
302,1.0,0.9657965
304,1.0,0.69383305
308,0.0,0.7595772
313,1.0,0.8514307
320,1.0,0.8638982
323,1.0,0.80951506
327,1.0,0.9274678
330,1.0,0.7371326
339,0.0,0.5714735
343,0.0,0.774428
346,1.0,0.8883988
351,1.0,0.58769894
352,0.0,0.64947945
386,1.0,0.9822318
390,1.0,0.61182743
392,1.0,0.9055628
395,1.0,0.90783376
397,1.0,0.42479274
405,1.0,0.6763024
410,1.0,0.8656765
413,1.0,0.9347053
420,1.0,0.9781221
425,1.0,0.8996721
429,1.0,0.98327625
433,0.0,0.122722946
436,0.0,0.036532164
437,1.0,0.9750538
446,0.0,0.35102674
448,1.0,0.28849846
450,0.0,0.031152012
460,0.0,0.035193305
462,0.0,0.026236081
466,0.0,0.1434025
468,0.0,0.020117488
470,0.0,0.28534082
471,1.0,0.711171
476,0.0,0.7839349
480,0.0,0.35850537
486,0.0,0.023801185
490,1.0,0.19416265
494,0.0,0.023086876
500,0.0,0.5547887
502,0.0,0.19108276
505,1.0,0.24254797
509,0.0,0.086448364
511,0.0,0.025456712
518,1.0,0.8815169
520,1.0,0.9979425
528,1.0,0.981354
530,1.0,0.8906514
531,1.0,0.81980586
536,1.0,0.8596469
540,1.0,0.8459332
542,1.0,0.5522749
547,1.0,0.8465631
549,0.0,0.81185824
554,1.0,0.97336155
557,0.0,0.58977383
558,1.0,0.9474931
569,1.0,0.9872578
572,1.0,0.95750034
574,0.0,0.5475819
576,1.0,0.8625425
578,1.0,0.9041587
585,0.0,0.9983352
586,1.0,0.8002673
596,1.0,0.8689595
606,0.0,0.59089535
613,1.0,0.83583575
617,0.0,0.7728233
630,1.0,0.35998413
632,1.0,0.9375204
640,1.0,0.97597957
641,1.0,0.32791284
644,1.0,0.9993686
650,1.0,0.53053665
653,1.0,0.41347092
657,1.0,0.99988425
658,1.0,0.9040944
662,0.0,0.7177955
671,0.0,0.98899126
676,1.0,0.9997794
686,0.0,0.43402717
690,1.0,0.97968733
694,1.0,0.97867537
705,1.0,0.98843724
711,1.0,0.79756874
715,1.0,0.99986017
730,1.0,0.953247
738,1.0,0.8797569
739,1.0,0.99606425
746,1.0,0.99575055
750,1.0,0.9612765
756,1.0,0.9664285
762,1.0,0.9861736
768,1.0,0.96878976
778,1.0,0.44511828
780,1.0,0.19032039
783,1.0,0.6386238
784,1.0,0.75915533
786,1.0,0.74966574
788,0.0,0.2710666
789,1.0,0.8440405
792,1.0,0.32260507
793,0.0,0.5798566
815,1.0,0.6370995
826,1.0,0.49663582
827,1.0,0.9113839
842,1.0,0.62317467
847,1.0,0.8899776
852,0.0,0.36977366
854,0.0,0.31407169
857,0.0,0.27290708
859,1.0,0.85863155
867,0.0,0.40624082
868,0.0,0.4916178
870,0.0,0.4915028
871,0.0,0.47216457
874,0.0,0.36893222
881,0.0,0.56018704
882,0.0,0.42134473
883,0.0,0.43259388
885,0.0,0.94206136
888,1.0,0.9837622
895,1.0,0.9971486
897,1.0,0.96683
913,1.0,0.94165146
917,1.0,0.98462695
919,1.0,0.99438715
933,1.0,0.80821455
936,1.0,0.9124775
937,1.0,0.4777819
938,1.0,0.99175817
939,1.0,0.969863
961,1.0,0.5452746
962,1.0,0.5117742
969,1.0,0.9347828
981,1.0,0.9700589
986,1.0,0.982326
990,1.0,0.9850743
994,1.0,0.83215487
997,1.0,0.99094725
1007,1.0,0.94196224
1008,1.0,0.96731454
1016,1.0,0.98668
1017,1.0,0.87588423
