index,y,p
3,1.0,0.9888204
24,1.0,0.27801114
32,1.0,0.9943276
33,1.0,0.89181614
36,1.0,0.9981084
44,0.0,0.6471402
49,0.0,0.004371876
59,1.0,0.97549963
64,0.0,0.0066949246
82,1.0,0.9965127
94,1.0,0.99324244
104,1.0,0.8578538
105,1.0,0.11811011
106,1.0,0.9985631
108,1.0,0.999742
111,1.0,0.9415965
113,1.0,0.9999765
118,1.0,0.99961144
119,1.0,0.9937509
123,1.0,0.93588877
124,1.0,0.97678363
126,1.0,0.98793995
130,1.0,0.8534519
132,1.0,0.6194314
142,0.0,0.03627657
143,1.0,0.7273699
157,1.0,0.92879975
160,1.0,0.4949501
161,1.0,0.80329037
167,1.0,0.9666122
168,0.0,0.003921393
170,1.0,0.8516152
177,1.0,0.30988908
190,1.0,0.63725793
193,1.0,0.9995022
197,1.0,0.9752881
201,1.0,0.9555168
204,1.0,0.98620623
215,1.0,0.5276525
218,1.0,0.99606484
223,1.0,0.99956125
226,1.0,0.9818123
229,1.0,0.059656564
239,1.0,0.96658295
241,0.0,0.870536
249,1.0,0.83354974
253,1.0,0.8309643
256,1.0,0.4385437
259,1.0,0.8530349
261,1.0,0.42340046
266,0.0,0.37987852
270,1.0,0.88802487
273,0.0,0.8853834
280,1.0,0.441449
282,1.0,0.33687258
284,1.0,0.43714517
295,1.0,0.3775864
300,1.0,0.9776538
302,1.0,0.9776538
303,1.0,0.92664075
309,0.0,0.56563467
315,1.0,0.5475225
318,1.0,0.7217275
320,1.0,0.6873167
328,1.0,0.9408457
329,1.0,0.9660293
331,1.0,0.9247261
332,1.0,0.43830368
337,1.0,0.37566268
378,1.0,0.5649134
379,1.0,0.23896222
387,1.0,0.9816089
389,0.0,0.9819655
391,1.0,0.9143593
395,1.0,0.985811
397,1.0,0.9384285
399,1.0,0.9072198
410,1.0,0.7259394
422,1.0,0.43485397
429,1.0,0.7361954
430,0.0,0.2147235
457,0.0,0.27043846
461,0.0,0.059019893
462,0.0,0.15392372
464,0.0,0.62418157
465,0.0,0.2890027
466,0.0,0.16893896
469,0.0,0.43527797
470,0.0,0.7421172
474,1.0,0.66749495
478,0.0,0.19413146
479,1.0,0.9735314
481,0.0,0.6000941
487,0.0,0.26639286
489,0.0,0.11287935
492,1.0,0.93108475
494,0.0,0.068418786
495,0.0,0.056121662
501,1.0,0.9336456
505,1.0,0.101804614
509,0.0,0.109068565
512,0.0,0.10091976
515,1.0,0.9890653
527,1.0,0.99219257
533,1.0,0.9706443
543,1.0,0.8360545
545,1.0,0.772045
552,1.0,0.7321398
555,0.0,0.5379457
559,1.0,0.7516182
568,1.0,0.756289
571,1.0,0.6906721
575,1.0,0.6266909
576,1.0,0.87599814
588,0.0,0.42648423
590,1.0,0.73270464
597,1.0,0.58521765
598,1.0,0.9180272
606,0.0,0.6209217
609,1.0,0.85153806
612,1.0,0.6128139
621,1.0,0.70237494
622,1.0,0.86336493
623,1.0,0.87391967
629,1.0,0.7240008
631,1.0,0.55359024
635,1.0,0.86030275
