index,y,p
2,1.0,0.73242027
8,1.0,0.92366296
10,1.0,0.7202712
18,1.0,0.35279852
20,1.0,0.78630763
24,1.0,0.60660774
28,1.0,0.99797386
30,1.0,0.9966793
32,1.0,0.9886404
40,1.0,0.98401546
49,0.0,0.00039235814
57,1.0,0.98697054
58,0.0,6.540716e-05
60,0.0,0.00023160382
61,0.0,0.014873295
71,0.0,0.0013387155
79,1.0,0.9921961
88,1.0,0.9935296
96,1.0,0.29034725
98,1.0,0.52652526
106,1.0,0.9998641
109,1.0,0.9997949
112,1.0,0.060781237
121,1.0,0.8554804
125,1.0,0.9997054
126,1.0,0.9998621
130,1.0,0.9904469
131,1.0,0.035247415
133,1.0,0.9961941
143,1.0,0.9041201
156,1.0,0.999592
160,1.0,0.9320589
168,0.0,0.00028967243
177,1.0,0.13942035
183,1.0,0.76744753
186,1.0,0.4136344
197,1.0,0.9616753
200,1.0,0.8583949
203,1.0,0.9984806
204,1.0,0.9986511
205,1.0,0.45851952
213,1.0,0.73661554
214,1.0,0.9996898
226,1.0,0.9998074
227,1.0,0.8578625
236,1.0,0.9518587
238,1.0,0.99999654
242,1.0,0.9159115
259,1.0,0.9012987
261,1.0,0.60653305
269,0.0,0.36119735
278,1.0,0.50583404
286,1.0,0.9857373
291,1.0,0.635564
297,1.0,0.67246777
302,1.0,0.97115797
321,1.0,0.45370087
327,1.0,0.73537576
333,1.0,0.98644364
338,0.0,0.62605447
347,1.0,0.09384059
360,0.0,0.70443493
375,1.0,0.87777513
377,1.0,0.941617
380,1.0,0.8408166
385,1.0,0.93702507
393,1.0,0.91338724
397,1.0,0.90875745
398,1.0,0.8072733
403,1.0,0.9213977
404,1.0,0.8738408
405,1.0,0.84780556
407,1.0,0.9650786
409,1.0,0.99016654
414,1.0,0.9780477
418,1.0,0.9553093
424,1.0,0.9496041
427,1.0,0.995096
439,0.0,0.09965891
441,1.0,0.38449174
444,0.0,0.00584075
445,0.0,0.07427588
446,0.0,0.050511874
449,1.0,0.50342065
451,1.0,0.2063801
455,0.0,0.03221822
464,0.0,0.17311555
474,1.0,0.049457148
476,0.0,0.63957995
478,0.0,0.0017785574
494,0.0,0.00224985
496,0.0,0.005867952
500,0.0,0.01592436
502,0.0,0.005182647
507,0.0,0.003133735
511,0.0,0.0030190283
513,1.0,0.99987304
519,1.0,0.9971048
535,1.0,0.99979347
538,0.0,0.69489527
539,1.0,0.21504505
541,1.0,0.37987503
549,0.0,0.5694885
551,0.0,0.60988975
561,0.0,0.3499804
565,1.0,0.99627966
573,1.0,0.9441317
574,0.0,0.95976025
579,1.0,0.98630804
586,1.0,0.8943415
590,1.0,0.93635106
593,0.0,0.98044235
595,0.0,0.89354753
600,1.0,0.9154752
601,1.0,0.52878314
604,0.0,0.9015858
606,0.0,0.56226426
622,1.0,0.9974657
624,1.0,0.8489356
629,1.0,0.97195464
635,1.0,0.9936674
639,1.0,0.99110025
645,1.0,0.9854168
653,1.0,0.90972346
655,1.0,0.919545
656,1.0,0.9978961
658,1.0,0.9569363
662,0.0,0.96493286
666,1.0,0.9999552
681,1.0,0.6536047
683,1.0,0.65339357
691,1.0,0.99434656
694,1.0,0.9641521
699,1.0,0.7572546
701,1.0,0.9999125
702,1.0,0.9995447
704,0.0,0.83980584
720,1.0,0.9983392
722,1.0,0.9997911
723,1.0,0.9814528
730,1.0,0.6263313
733,1.0,0.9572838
738,1.0,0.57017446
743,0.0,0.9830715
747,1.0,0.9991154
751,1.0,0.9993598
752,1.0,0.9435411
758,1.0,0.9999126
759,1.0,0.9999001
768,1.0,0.9969087
780,1.0,0.2785274
782,1.0,0.87108266
784,1.0,0.8448482
787,1.0,0.55979615
788,0.0,0.18115193
797,0.0,0.60236806
804,1.0,0.3566242
805,0.0,0.25403944
808,0.0,0.0863181
813,1.0,0.7432619
814,1.0,0.29679418
817,1.0,0.99156946
818,1.0,0.9882784
829,0.0,0.5909814
831,1.0,0.61596304
833,0.0,0.61749995
839,1.0,0.5319756
840,1.0,0.37607804
844,1.0,0.836535
847,1.0,0.7793998
849,1.0,0.783257
864,1.0,0.97266686
871,0.0,0.09716692
874,0.0,0.13652056
879,0.0,0.2249868
886,1.0,0.9533718
898,1.0,0.9512717
899,1.0,0.9778266
902,1.0,0.96203727
910,1.0,0.9990631
911,0.0,0.5682273
916,1.0,0.9981415
