index,y,p
5,1.0,0.89804894
20,1.0,0.89953524
22,1.0,0.905697
25,0.0,0.8256777
28,1.0,0.98936206
37,0.0,0.9892703
43,0.0,0.38465285
58,0.0,0.01676795
65,1.0,0.9950138
70,0.0,0.23391585
74,1.0,0.99851424
77,1.0,0.8620554
80,1.0,0.93477917
82,1.0,0.99950755
89,1.0,0.9037258
95,1.0,0.99983954
97,1.0,0.9965724
99,1.0,0.9926878
102,1.0,0.99952567
113,1.0,0.999956
115,1.0,0.9879738
124,1.0,0.9856091
126,1.0,0.9956045
128,1.0,0.99653924
129,1.0,0.42048523
140,1.0,0.9997211
142,0.0,0.16752207
143,1.0,0.94578344
144,1.0,0.3074036
148,1.0,0.99182266
152,1.0,0.7964618
154,1.0,0.22080481
155,1.0,0.99474335
156,1.0,0.9834811
161,1.0,0.94855344
166,1.0,0.93855727
167,1.0,0.9981852
168,0.0,0.0030326883
170,1.0,0.89613473
177,1.0,0.5047104
179,1.0,0.9994222
180,1.0,0.99969876
191,0.0,0.84201616
193,1.0,0.9994147
195,0.0,0.058332082
204,1.0,0.997115
206,1.0,0.99772686
208,1.0,0.79772955
219,1.0,0.99930274
222,1.0,0.9953976
226,1.0,0.9941538
236,1.0,0.92720306
247,0.0,0.5447321
250,1.0,0.8057492
251,0.0,0.66565824
257,0.0,0.6441962
261,1.0,0.46821335
265,1.0,0.5107526
286,1.0,0.96966314
288,1.0,0.8124348
290,1.0,0.8242192
296,1.0,0.64887035
298,1.0,0.4760289
299,1.0,0.84910923
306,0.0,0.58647156
307,0.0,0.6580333
319,1.0,0.6390389
326,1.0,0.68635124
332,1.0,0.6097944
335,0.0,0.6940018
339,0.0,0.46605355
341,1.0,0.87982684
342,0.0,0.56876004
346,1.0,0.84042466
348,1.0,0.97347844
350,1.0,0.79203206
351,1.0,0.67907035
355,1.0,0.772464
356,1.0,0.87507755
361,0.0,0.45896953
362,1.0,0.57525
365,0.0,0.35609022
381,1.0,0.9226487
385,1.0,0.99189043
386,1.0,0.98863995
394,1.0,0.89121884
395,1.0,0.98546207
397,1.0,0.8141677
398,1.0,0.8471067
399,1.0,0.95821106
400,1.0,0.7541394
405,1.0,0.9144704
411,1.0,0.94878846
417,1.0,0.9909854
431,0.0,0.091941
432,1.0,0.7297922
437,1.0,0.9573663
447,1.0,0.5882536
458,1.0,0.8548949
460,0.0,0.124610096
462,0.0,0.32860792
464,0.0,0.38511863
469,0.0,0.14274617
475,0.0,0.079158366
479,1.0,0.97447103
484,0.0,0.4432625
488,0.0,0.044473436
496,0.0,0.03533686
498,0.0,0.039225265
504,1.0,0.9537136
506,0.0,0.31473234
508,0.0,0.08341149
520,1.0,0.9989778
524,1.0,0.99891543
526,1.0,0.9932827
534,1.0,0.9927449
545,1.0,0.89693826
547,1.0,0.7005721
556,1.0,0.743596
559,1.0,0.67470384
562,0.0,0.6205839
567,1.0,0.8740557
571,1.0,0.89997274
574,0.0,0.75591713
579,1.0,0.98329526
581,1.0,0.9447736
582,0.0,0.76762533
587,1.0,0.897533
588,0.0,0.4732773
590,1.0,0.8157605
596,1.0,0.6810584
600,1.0,0.9078944
614,1.0,0.77370584
618,0.0,0.93360335
625,1.0,0.9482863
627,1.0,0.97722864
629,1.0,0.8220966
637,1.0,0.9695514
639,1.0,0.9656484
