index,y,p
0,1.0,0.97405404
5,1.0,0.9798114
14,1.0,0.99933845
18,1.0,0.6545907
22,1.0,0.92843264
23,1.0,0.9830807
26,0.0,0.6622893
34,1.0,0.99977237
40,1.0,0.9731208
47,0.0,0.16530545
50,1.0,0.97131705
72,1.0,0.99949396
78,1.0,0.999895
79,1.0,0.95084256
80,1.0,0.13644253
85,1.0,0.9999008
90,1.0,0.9802899
96,1.0,0.44806102
97,1.0,0.9949823
101,1.0,0.90373904
109,1.0,0.99975115
115,1.0,0.93871
116,1.0,0.97554886
122,1.0,0.24227762
135,1.0,0.99993324
152,1.0,0.87129766
158,1.0,0.41000527
159,1.0,0.9999726
162,1.0,0.99998057
163,1.0,0.923524
171,1.0,0.9965146
172,1.0,0.9922139
173,1.0,0.75923896
175,0.0,0.9573146
178,1.0,0.9998913
179,1.0,0.9992532
181,1.0,0.99978846
182,1.0,0.8555248
188,1.0,0.99448675
189,1.0,0.9997924
205,1.0,0.7164719
214,1.0,0.99993706
216,0.0,0.021885049
222,1.0,0.9938607
227,1.0,0.89712656
232,1.0,0.15394716
237,1.0,0.9820488
240,1.0,0.9373453
245,1.0,0.99467295
251,0.0,0.40920538
264,1.0,0.946618
277,1.0,0.20989008
278,1.0,0.5089654
286,1.0,0.99116427
287,1.0,0.99116427
290,1.0,0.9153357
293,1.0,0.4629832
296,1.0,0.6550775
297,1.0,0.351952
304,1.0,0.99118996
305,1.0,0.6523568
307,0.0,0.46441782
313,1.0,0.35305315
319,1.0,0.55138654
326,1.0,0.9339407
341,1.0,0.9959518
344,0.0,0.7999521
345,1.0,0.9834019
346,1.0,0.9951757
347,1.0,0.3401073
349,1.0,0.765489
350,1.0,0.96236813
351,1.0,0.80616176
353,0.0,0.31659493
362,1.0,0.3464808
364,1.0,0.97478783
366,0.0,0.18537371
367,1.0,0.94828415
380,1.0,0.7251622
381,1.0,0.9737115
386,1.0,0.9943234
390,1.0,0.956258
396,1.0,0.9902774
400,1.0,0.36761004
404,1.0,0.9506782
405,1.0,0.94858503
413,1.0,0.9065199
421,1.0,0.9718084
426,1.0,0.99488574
432,1.0,0.53849083
443,0.0,0.034201156
447,1.0,0.41040808
448,1.0,0.13137309
454,0.0,0.015393393
455,0.0,0.008417732
467,1.0,0.12153597
475,0.0,0.016826775
484,0.0,0.18885757
486,0.0,0.021699715
498,0.0,0.028895134
510,0.0,0.02044941
513,1.0,0.9951891
518,1.0,0.9831408
519,1.0,0.9731636
521,1.0,0.9842858
522,1.0,0.99851555
525,1.0,0.9906668
536,1.0,0.9710882
539,1.0,0.54338
540,1.0,0.8493262
544,0.0,0.70681906
561,0.0,0.7078896
563,0.0,0.60419154
573,1.0,0.8654511
589,1.0,0.96613353
594,1.0,0.89951974
599,1.0,0.99335855
600,1.0,0.9019498
608,1.0,0.72767437
610,1.0,0.9832427
