index,y,p
9,1.0,0.9996879
11,1.0,0.9784219
13,1.0,0.97312474
16,1.0,0.99242216
19,1.0,0.99539477
22,1.0,0.80697006
36,1.0,0.98382795
41,1.0,0.99286807
44,0.0,0.763934
49,0.0,0.0066141053
65,1.0,0.9995701
66,0.0,0.059267398
67,1.0,0.9999471
69,1.0,0.3978354
72,1.0,0.7727259
75,1.0,0.8054735
80,1.0,0.84327024
81,1.0,0.9987099
83,1.0,0.9987779
85,1.0,0.99993634
92,1.0,0.42425284
93,1.0,0.9806543
94,1.0,0.9689605
99,1.0,0.9959422
108,1.0,0.9999485
115,1.0,0.93147266
118,1.0,0.9978522
122,1.0,0.23003316
125,1.0,0.9997464
132,1.0,0.9745209
133,1.0,0.96082914
141,1.0,0.0153104
145,1.0,0.4888926
150,1.0,0.99900395
151,1.0,0.94252104
153,1.0,0.98039675
163,1.0,0.9362437
165,1.0,0.3073762
166,1.0,0.9364207
168,0.0,0.0016914046
171,1.0,0.99816257
185,1.0,0.9894497
191,0.0,0.61574244
198,1.0,0.988734
199,1.0,0.07610795
200,1.0,0.82159585
206,1.0,0.99799854
208,1.0,0.91310114
221,1.0,0.9996772
235,1.0,0.14144412
236,1.0,0.8442874
239,1.0,0.99567384
244,1.0,0.97080076
253,1.0,0.9421531
260,1.0,0.62496024
264,1.0,0.9687582
267,1.0,0.84747744
272,0.0,0.791102
277,1.0,0.61966085
296,1.0,0.8958089
300,1.0,0.9510337
310,1.0,0.9657118
323,1.0,0.9080621
327,1.0,0.90510887
328,1.0,0.95077
333,1.0,0.99367577
336,1.0,0.66844225
343,0.0,0.841014
344,0.0,0.96195066
347,1.0,0.85484445
351,1.0,0.7465059
353,0.0,0.49774536
362,1.0,0.67235804
366,0.0,0.70056516
370,1.0,0.9887261
374,0.0,0.58834094
377,1.0,0.78430414
388,1.0,0.94920355
391,1.0,0.93285334
394,1.0,0.9649898
396,1.0,0.98624486
400,1.0,0.75740856
412,1.0,0.9189754
415,1.0,0.7391562
423,1.0,0.94059354
431,0.0,0.07864257
434,0.0,0.6500071
438,0.0,0.12940894
440,0.0,0.4953102
441,1.0,0.30463514
444,0.0,0.14796603
445,0.0,0.47027028
451,1.0,0.16708505
453,1.0,0.62762386
477,1.0,0.7116734
478,0.0,0.06180098
492,1.0,0.79639494
494,0.0,0.12037201
498,0.0,0.045886822
516,1.0,0.94626075
519,1.0,0.97412634
521,1.0,0.9463983
531,1.0,0.9353473
535,1.0,0.97856814
539,1.0,0.46490082
546,1.0,0.87900865
552,1.0,0.8753762
553,1.0,0.9991436
554,1.0,0.9649267
555,0.0,0.80334413
557,0.0,0.43145368
566,1.0,0.90502423
577,1.0,0.94925874
578,1.0,0.95920956
579,1.0,0.9719173
581,1.0,0.99320626
588,0.0,0.556064
603,1.0,0.53086394
607,1.0,0.76787645
608,1.0,0.8422525
611,1.0,0.99755657
613,1.0,0.9689528
618,0.0,0.9922007
619,1.0,0.9815688
627,1.0,0.9972531
629,1.0,0.9471258
632,1.0,0.947414
635,1.0,0.9754993
640,1.0,0.9882814
641,1.0,0.602512
642,1.0,0.9910076
643,1.0,0.9901507
655,1.0,0.9635724
659,1.0,0.78182757
663,1.0,0.9621013
675,1.0,0.9994222
678,1.0,0.7742903
683,1.0,0.8299161
685,0.0,0.56605643
699,1.0,0.9229578
721,1.0,0.68663746
727,0.0,0.91046387
732,1.0,0.8456329
740,1.0,0.9935277
741,1.0,0.9829968
745,1.0,0.99877006
750,1.0,0.98280483
754,1.0,0.9970546
762,1.0,0.9742398
763,1.0,0.9773029
765,1.0,0.94055164
768,1.0,0.9844876
769,1.0,0.9885229
772,1.0,0.78126186
777,1.0,0.9291134
778,1.0,0.740264
797,0.0,0.9085482
798,1.0,0.55080515
804,1.0,0.86654574
810,0.0,0.6499999
817,1.0,0.9574885
839,1.0,0.8391439
844,1.0,0.6746425
847,1.0,0.98315316
856,1.0,0.96044123
861,0.0,0.9581336
875,0.0,0.15163329
879,0.0,0.35786033
880,0.0,0.20782924
884,0.0,0.80372655
885,0.0,0.9739624
891,1.0,0.99830556
901,1.0,0.9812127
903,1.0,0.9368598
905,1.0,0.9976108
907,0.0,0.97378165
908,1.0,0.95571667
911,0.0,0.95803654
918,1.0,0.9733514
922,1.0,0.9941553
926,1.0,0.99451536
927,1.0,0.99125904
929,1.0,0.99081683
931,1.0,0.9955213
932,1.0,0.966219
936,1.0,0.98752594
937,1.0,0.92682624
940,1.0,0.9973253
947,1.0,0.99633527
949,1.0,0.95967394
951,1.0,0.9943473
953,1.0,0.97262585
955,0.0,0.99195576
961,1.0,0.7883903
968,1.0,0.99607927
984,1.0,0.99519736
992,1.0,0.97602457
1001,1.0,0.9979784
1003,1.0,0.98576725
1007,1.0,0.97058153
1008,1.0,0.9854838
1012,0.0,0.97330314
1016,1.0,0.99786514
1018,1.0,0.9356028
1021,1.0,0.9862883
1023,1.0,0.994932
1027,1.0,0.9742013
1028,1.0,0.9978104
1043,1.0,0.9944364
1050,1.0,0.9979157
1053,1.0,0.9987784
1055,1.0,0.9988912
1056,1.0,0.99324656
1057,1.0,0.99155325
1063,1.0,0.93729347
1072,1.0,0.994034
1075,1.0,0.9998343
1077,0.0,0.92190814
1079,1.0,0.93495125
1087,1.0,0.8386602
1089,1.0,0.8734348
1093,1.0,0.99872977
1103,0.0,0.8554209
1109,1.0,0.94916517
1110,1.0,0.9990237
1114,0.0,0.7551894
1118,1.0,0.99376655
1129,1.0,0.9923044
1131,1.0,0.9877527
1134,1.0,0.9960238
1135,1.0,0.9978399
1140,1.0,0.99870884
1141,1.0,0.9987884
1144,1.0,0.9864364
1147,1.0,0.9912344
1160,1.0,0.9707755
1164,1.0,0.9904936
1165,1.0,0.9884094
1168,1.0,0.9835007
1170,1.0,0.99776006
1171,1.0,0.9919966
1172,1.0,0.99136436
1174,0.0,0.9386692
1175,1.0,0.98803407
1181,1.0,0.8595852
1188,1.0,0.9932962
1196,1.0,0.9427134
1197,0.0,0.7761713
1198,1.0,0.9511298
1201,0.0,0.905202
1203,1.0,0.92114836
1214,1.0,0.51914465
1215,1.0,0.7265664
1227,1.0,0.9473919
1238,1.0,0.93158585
1242,1.0,0.90171444
1248,1.0,0.6739919
1249,0.0,0.7906562
1252,1.0,0.8067252
1253,1.0,0.87544686
1255,1.0,0.9115419
1259,0.0,0.8414513
1263,0.0,0.7554367
1265,0.0,0.6714417
1268,1.0,0.91986173
1277,1.0,0.7750311
1289,0.0,0.87574196
1295,1.0,0.89294314
1303,1.0,0.93616956
1309,1.0,0.9207707
1320,1.0,0.96737236
1322,0.0,0.66545
1326,1.0,0.8774132
1327,0.0,0.82405037
1330,1.0,0.90008795
1352,1.0,0.86965925
1354,0.0,0.97900575
1356,1.0,0.92011535
1360,1.0,0.99043125
1369,1.0,0.995099
1374,1.0,0.9461016
1378,0.0,0.94582295
1380,0.0,0.93873274
1385,1.0,0.8159064
1387,1.0,0.8665763
1388,0.0,0.90444607
1389,1.0,0.9517871
1390,1.0,0.9203126
1392,1.0,0.9904654
1393,1.0,0.9944073
1404,1.0,0.9985245
1406,1.0,0.9994373
1412,1.0,0.99528223
1414,0.0,0.3972555
1415,0.0,0.3510069
1421,1.0,0.9990558
1425,0.0,0.33989084
1429,1.0,0.8259863
1430,0.0,0.41110125
1438,1.0,0.99857426
1439,1.0,0.99875855
1440,1.0,0.7856141
