index,y,p
4,1.0,0.9807037
7,1.0,0.9829615
10,1.0,0.875919
15,1.0,0.9902148
18,1.0,0.40888396
29,0.0,0.9624218
31,0.0,0.99773216
40,1.0,0.9527995
53,0.0,0.017131327
56,0.0,0.8933012
57,1.0,0.9944523
60,0.0,0.022609929
63,0.0,0.64573663
67,1.0,0.99291116
71,0.0,0.009557797
76,1.0,0.9721319
81,1.0,0.9996923
94,1.0,0.89502954
101,1.0,0.94904107
106,1.0,0.9998241
117,1.0,0.92047894
119,1.0,0.9976064
122,1.0,0.24197592
136,1.0,0.99827516
137,1.0,0.19001052
141,1.0,0.047381453
145,1.0,0.7607177
149,1.0,0.6195293
150,1.0,0.9989384
171,1.0,0.99828404
176,1.0,0.9993818
184,1.0,0.9929531
185,1.0,0.98537135
186,1.0,0.4815828
187,1.0,0.9999727
192,1.0,0.9252049
196,1.0,0.9999502
198,1.0,0.84394133
201,1.0,0.95396
211,1.0,0.80726147
214,1.0,0.99914837
218,1.0,0.9995516
223,1.0,0.9999647
225,1.0,0.93570536
239,1.0,0.98756903
244,1.0,0.9764481
246,1.0,0.97109824
253,1.0,0.9129075
254,1.0,0.6504619
256,1.0,0.5497981
258,0.0,0.5757818
264,1.0,0.97761655
279,1.0,0.4893201
284,1.0,0.60132277
289,1.0,0.90639865
303,1.0,0.9638093
304,1.0,0.97397566
309,0.0,0.770603
310,1.0,0.9232436
311,1.0,0.952877
315,1.0,0.6127607
318,1.0,0.75127316
320,1.0,0.4610776
321,1.0,0.7082105
329,1.0,0.9396499
330,1.0,0.8917184
337,1.0,0.5913864
354,1.0,0.91131115
358,1.0,0.9268155
366,0.0,0.6962572
367,1.0,0.9385577
371,1.0,0.82887894
374,0.0,0.48430052
375,1.0,0.91190195
376,1.0,0.9775205
383,1.0,0.98625726
387,1.0,0.93966883
393,1.0,0.7354217
396,1.0,0.96173096
403,1.0,0.90814734
406,1.0,0.90969414
408,1.0,0.8921723
409,1.0,0.97488326
410,1.0,0.89985234
415,1.0,0.88234496
419,0.0,0.7334008
423,1.0,0.83452326
434,0.0,0.89087945
440,0.0,0.6859134
441,1.0,0.35601765
445,0.0,0.85600686
453,1.0,0.6639279
461,0.0,0.17271404
463,0.0,0.26215944
466,0.0,0.49002856
482,0.0,0.22492832
492,1.0,0.8936027
500,0.0,0.4273484
501,1.0,0.7833159
507,0.0,0.044129677
511,0.0,0.057319343
515,1.0,0.99578804
516,1.0,0.9817868
525,1.0,0.99559647
535,1.0,0.9814874
536,1.0,0.9710589
540,1.0,0.61451924
553,1.0,0.99717087
564,1.0,0.7648883
568,1.0,0.817738
