index,y,p
2,1.0,0.90389055
7,1.0,0.97144914
11,1.0,0.947146
13,1.0,0.8356614
16,1.0,0.99244165
20,1.0,0.97595596
21,1.0,0.999871
29,0.0,0.9222506
30,1.0,0.9911908
31,0.0,0.9947259
37,0.0,0.9990582
38,0.0,0.6918502
41,1.0,0.9878967
42,1.0,0.9003334
43,0.0,0.58074015
46,1.0,0.97338706
53,0.0,0.07543004
57,1.0,0.9759493
61,0.0,0.0038222624
65,1.0,0.9977151
66,0.0,0.0065329513
68,0.0,0.0087933615
70,0.0,0.049724083
71,0.0,0.0019840384
76,1.0,0.8245319
83,1.0,0.98656577
98,1.0,0.36444238
103,1.0,0.9928564
107,1.0,0.04048475
120,1.0,0.804291
121,1.0,0.7824687
125,1.0,0.99964726
128,1.0,0.9956104
133,1.0,0.9872054
137,1.0,0.3171384
144,1.0,0.06541168
145,1.0,0.62331635
149,1.0,0.5053969
151,1.0,0.72755665
153,1.0,0.85456985
156,1.0,0.9972863
198,1.0,0.89179677
202,1.0,0.99457693
206,1.0,0.99370664
209,1.0,0.9999877
212,1.0,0.94532865
213,1.0,0.6980467
217,1.0,0.9847477
225,1.0,0.94929224
234,1.0,0.9999871
238,1.0,0.9999691
242,1.0,0.861887
244,1.0,0.94063526
246,1.0,0.9359262
247,0.0,0.651284
254,1.0,0.53005314
257,0.0,0.56948835
258,0.0,0.6474536
267,1.0,0.69980246
269,0.0,0.72107553
279,1.0,0.4770507
288,1.0,0.86182183
289,1.0,0.86330956
291,1.0,0.86214167
301,1.0,0.82332355
306,0.0,0.7537279
308,0.0,0.71438223
311,1.0,0.9639009
312,1.0,0.9604043
314,1.0,0.65937686
317,1.0,0.6946468
325,1.0,0.75605816
327,1.0,0.79442656
334,0.0,0.67301655
335,0.0,0.60776395
336,1.0,0.6132435
352,0.0,0.518016
354,1.0,0.7079876
355,1.0,0.88112855
356,1.0,0.709314
358,1.0,0.9142079
360,0.0,0.47391483
361,0.0,0.418519
363,1.0,0.9922454
369,1.0,0.33583173
373,1.0,0.7087811
376,1.0,0.96406984
382,1.0,0.96600133
392,1.0,0.9646314
393,1.0,0.9213719
394,1.0,0.97820115
401,1.0,0.8500007
406,1.0,0.95992404
409,1.0,0.99634606
416,1.0,0.9864798
419,0.0,0.85520446
427,1.0,0.9971365
428,1.0,0.9698739
431,0.0,0.026282964
435,0.0,0.04880456
437,1.0,0.89498717
451,1.0,0.29450488
456,0.0,0.035970304
468,0.0,0.08660139
476,0.0,0.19446015
477,1.0,0.95753074
485,0.0,0.15891209
493,0.0,0.07152074
508,0.0,0.017798444
514,1.0,0.98687685
516,1.0,0.93443406
524,1.0,0.9977981
528,1.0,0.94580984
530,1.0,0.93341434
531,1.0,0.9248845
532,1.0,0.99965036
537,0.0,0.7938792
538,0.0,0.74377537
548,1.0,0.7791152
550,1.0,0.995993
554,1.0,0.7390726
557,0.0,0.31059542
558,1.0,0.9632011
564,1.0,0.9061759
574,0.0,0.8167622
578,1.0,0.9718059
579,1.0,0.9863847
586,1.0,0.92620814
591,1.0,0.99635637
593,0.0,0.90853924
601,1.0,0.78569037
615,1.0,0.94139165
616,1.0,0.8950812
618,0.0,0.9841776
620,1.0,0.79837334
626,0.0,0.9261415
628,1.0,0.99891365
636,0.0,0.96947294
637,1.0,0.9679966
643,1.0,0.98481226
652,0.0,0.95087147
662,0.0,0.95999247
664,1.0,0.92678726
668,1.0,0.96886045
669,1.0,0.77923757
673,1.0,0.9994777
674,1.0,0.9992668
675,1.0,0.9996649
676,1.0,0.999788
680,1.0,0.9999211
687,1.0,0.13060535
688,1.0,0.78466934
690,1.0,0.99218315
698,1.0,0.9999944
703,1.0,0.9997969
706,1.0,0.937915
714,1.0,0.9997156
718,1.0,0.9998148
719,1.0,0.80964696
731,1.0,0.3167696
732,1.0,0.80636716
737,1.0,0.8229713
739,1.0,0.9995828
740,1.0,0.99957997
743,0.0,0.9135047
744,1.0,0.964818
749,1.0,0.951965
750,1.0,0.9683898
754,1.0,0.9986922
769,1.0,0.9941969
780,1.0,0.39079112
782,1.0,0.93970853
783,1.0,0.4605106
784,1.0,0.98172164
787,1.0,0.9026491
793,0.0,0.51858
794,1.0,0.8769775
795,1.0,0.7710977
799,1.0,0.6518148
810,0.0,0.364774
812,1.0,0.891632
830,0.0,0.8784568
831,1.0,0.82213736
839,1.0,0.7603915
845,1.0,0.43491971
848,1.0,0.8171898
849,1.0,0.7825786
850,1.0,0.8141585
860,1.0,0.8713621
865,1.0,0.36326241
873,0.0,0.04462589
876,0.0,0.8005548
881,0.0,0.09646067
883,0.0,0.18494935
884,0.0,0.7674016
890,1.0,0.9954686
893,1.0,0.99918765
894,1.0,0.9980515
898,1.0,0.875442
899,1.0,0.93110335
904,1.0,0.6605179
915,1.0,0.9868444
920,1.0,0.97650456
926,1.0,0.8512367
935,1.0,0.9612349
942,1.0,0.97246313
954,1.0,0.9660235
957,1.0,0.97551924
965,1.0,0.9773158
967,1.0,0.9930229
971,1.0,0.88547754
976,1.0,0.81896335
980,1.0,0.8985679
981,1.0,0.95894796
982,1.0,0.8664797
988,1.0,0.99494296
993,1.0,0.88135654
999,1.0,0.8009105
1020,1.0,0.96683717
1024,1.0,0.6351169
1025,1.0,0.918475
1027,1.0,0.903579
1037,0.0,0.5690747
1042,1.0,0.87471837
1043,1.0,0.9716078
1045,1.0,0.978742
1046,1.0,0.78503615
1053,1.0,0.9877103
1055,1.0,0.99249274
1062,1.0,0.9990964
1066,1.0,0.9398195
1068,1.0,0.7225768
1088,0.0,0.7373861
1092,1.0,0.9998435
1104,1.0,0.23317944
1113,1.0,0.93081397
1115,1.0,0.9512303
1126,1.0,0.96198684
1134,1.0,0.97193605
1152,1.0,0.9636591
1160,1.0,0.870814
1170,1.0,0.9965576
1175,1.0,0.85096586
1176,1.0,0.9643542
1182,1.0,0.9530917
1184,1.0,0.8556387
1188,1.0,0.9878732
1189,1.0,0.70454717
1190,1.0,0.8102654
1202,1.0,0.3761634
1210,1.0,0.88378567
1217,1.0,0.32436666
1224,1.0,0.5627734
1225,1.0,0.9573142
1227,1.0,0.7280523
1228,1.0,0.75708085
1229,1.0,0.8649181
1240,1.0,0.7395383
1245,1.0,0.46953243
1248,1.0,0.30747345
1251,0.0,0.5703707
1256,0.0,0.7694085
1265,0.0,0.4254432
1271,1.0,0.92381585
1274,0.0,0.6876833
1275,0.0,0.73440105
1279,1.0,0.26986623
1290,1.0,0.93516314
1297,0.0,0.98878366
1303,1.0,0.6046668
1305,1.0,0.40930095
1311,1.0,0.38517606
1312,1.0,0.7198602
1321,1.0,0.84003145
1326,1.0,0.61853474
1329,0.0,0.7946275
1334,1.0,0.47523594
1336,0.0,0.13663237
1338,1.0,0.98509836
1340,1.0,0.9859591
1350,1.0,0.727764
1355,1.0,0.73861897
1361,1.0,0.03207106
1365,0.0,0.9513956
1368,1.0,0.83220285
1369,1.0,0.9339569
1371,1.0,0.8898468
1373,1.0,0.65043
1375,1.0,0.77146375
1384,1.0,0.70558906
1389,1.0,0.94438165
1391,1.0,0.98071414
1407,1.0,0.994416
1411,1.0,0.9904599
1412,1.0,0.9815011
1415,0.0,0.36739987
1420,1.0,0.8834628
1422,1.0,0.9936219
1423,1.0,0.99660337
1426,1.0,0.8470387
1434,1.0,0.9997805
1438,1.0,0.9999161
1439,1.0,0.9999565
1447,0.0,0.049508832
1458,1.0,0.9996673
1469,0.0,0.12984419
1471,1.0,0.99986887
1475,0.0,0.26942632
1490,1.0,0.83770543
1497,0.0,0.894031
1505,1.0,0.9946354
1507,1.0,0.9993166
