index,y,p
0,1.0,0.97071564
2,1.0,0.9374483
25,0.0,0.6384662
29,0.0,0.97622603
31,0.0,0.9896298
32,1.0,0.9870237
34,1.0,0.9965155
35,1.0,0.9744008
40,1.0,0.95669305
48,1.0,0.9613384
53,0.0,0.08149305
57,1.0,0.9959286
63,0.0,0.7584889
73,1.0,0.99872285
96,1.0,0.5672528
97,1.0,0.9677461
100,1.0,0.72203296
105,1.0,0.15719509
107,1.0,0.1958712
109,1.0,0.98855376
111,1.0,0.9876715
116,1.0,0.9520802
130,1.0,0.6923263
137,1.0,0.24108252
138,1.0,0.7788762
143,1.0,0.9394219
149,1.0,0.5295387
152,1.0,0.26850474
161,1.0,0.42127293
164,1.0,0.60772145
174,1.0,0.988992
193,1.0,0.99906176
194,1.0,0.9415388
196,1.0,0.9999932
202,1.0,0.9878243
211,1.0,0.81331104
220,1.0,0.9992893
222,1.0,0.99478674
229,1.0,0.22917527
232,1.0,0.11405251
237,1.0,0.9925567
238,1.0,0.9998491
248,0.0,0.8528091
249,1.0,0.9455037
252,0.0,0.9198834
254,1.0,0.85134727
256,1.0,0.8578912
258,0.0,0.8679964
268,0.0,0.9130648
269,0.0,0.878233
273,0.0,0.9303096
287,1.0,0.9736487
292,1.0,0.79295063
294,1.0,0.78714436
299,1.0,0.96115243
304,1.0,0.8902561
311,1.0,0.96166337
315,1.0,0.8676623
321,1.0,0.9221063
324,1.0,0.94606674
330,1.0,0.9577745
335,0.0,0.8375254
339,0.0,0.7531902
342,0.0,0.79875314
350,1.0,0.90294254
356,1.0,0.81471914
357,1.0,0.9793147
363,1.0,0.92610854
367,1.0,0.9435665
371,1.0,0.83284646
387,1.0,0.9869698
389,0.0,0.99731076
398,1.0,0.9099345
401,1.0,0.92399573
402,1.0,0.9990963
418,1.0,0.9380775
425,1.0,0.9333884
426,1.0,0.997654
430,0.0,0.8560768
432,1.0,0.57086194
443,0.0,0.42432174
447,1.0,0.3855141
449,1.0,0.73079735
450,0.0,0.2546764
459,0.0,0.09317851
466,0.0,0.41450864
467,1.0,0.1623931
469,0.0,0.26507574
471,1.0,0.54895365
473,0.0,0.66490924
474,1.0,0.28585362
485,0.0,0.41925925
500,0.0,0.4066736
502,0.0,0.3847196
509,0.0,0.5421158
513,1.0,0.9986745
515,1.0,0.99423593
522,1.0,0.99940825
524,1.0,0.99937254
526,1.0,0.9868732
527,1.0,0.99596655
529,1.0,0.97780913
533,1.0,0.9717001
536,1.0,0.96189713
540,1.0,0.94135034
541,1.0,0.59144753
545,1.0,0.83528966
547,1.0,0.94676983
556,1.0,0.9303174
559,1.0,0.9935928
563,0.0,0.97563034
567,1.0,0.9283194
569,1.0,0.98443884
585,0.0,0.99981254
590,1.0,0.98767984
593,0.0,0.9139989
596,1.0,0.8553539
598,1.0,0.99456394
600,1.0,0.99793744
601,1.0,0.94362956
605,1.0,0.9956962
633,1.0,0.6603054
634,1.0,0.981219
636,0.0,0.9929749
638,1.0,0.53090566
645,1.0,0.9986707
652,0.0,0.98524404
666,1.0,0.99982494
673,1.0,0.9965522
679,0.0,0.9755146
687,1.0,0.5098343
689,1.0,0.997421
691,1.0,0.9915588
692,1.0,0.98213136
694,1.0,0.925079
696,0.0,0.55953914
705,1.0,0.8773184
709,0.0,0.73998266
712,1.0,0.99877805
714,1.0,0.9994904
715,1.0,0.9997825
719,1.0,0.84993994
722,1.0,0.99935895
730,1.0,0.939152
733,1.0,0.91083616
734,0.0,0.87124246
739,1.0,0.99868566
742,1.0,0.99892503
744,1.0,0.7443599
746,1.0,0.99931157
747,1.0,0.97427803
749,1.0,0.98802
767,1.0,0.8421127
773,0.0,0.96056926
775,0.0,0.8958246
784,1.0,0.9515713
793,0.0,0.7426729
794,1.0,0.9458826
796,0.0,0.7576847
808,0.0,0.5424253
813,1.0,0.94868
818,1.0,0.97394466
820,1.0,0.9446541
823,1.0,0.8218287
827,1.0,0.9721267
828,1.0,0.77694273
831,1.0,0.7931624
838,1.0,0.82365394
845,1.0,0.83370626
846,1.0,0.9563667
852,0.0,0.72075623
854,0.0,0.7764076
855,0.0,0.45196384
868,0.0,0.20694757
869,0.0,0.719153
872,0.0,0.24800505
877,0.0,0.7639996
882,0.0,0.39462015
883,0.0,0.5773325
889,1.0,0.9210518
894,1.0,0.9898112
900,1.0,0.95108193
902,1.0,0.86089516
924,1.0,0.97626346
934,1.0,0.98704344
941,1.0,0.96756405
950,1.0,0.80498797
954,1.0,0.9687845
967,1.0,0.9809715
981,1.0,0.9344757
982,1.0,0.89127326
988,1.0,0.9790025
990,1.0,0.943691
991,1.0,0.9510216
997,1.0,0.9730479
1014,1.0,0.95937085
1015,0.0,0.6092764
1033,1.0,0.9768143
1036,1.0,0.8549098
1038,1.0,0.9405341
1048,1.0,0.7074894
1058,0.0,0.9116344
1060,1.0,0.9875859
1064,0.0,0.92791927
1067,1.0,0.98725456
1068,1.0,0.89788496
1074,1.0,0.9739992
1082,0.0,0.91199046
1083,1.0,0.9576314
1094,1.0,0.95990896
1099,1.0,0.9784228
1100,1.0,0.9930749
1101,1.0,0.90663064
1104,1.0,0.8422213
1107,1.0,0.9575209
1111,1.0,0.9181488
1112,0.0,0.8674446
1113,1.0,0.9807505
1119,1.0,0.9948138
1120,1.0,0.9727883
1121,0.0,0.7113399
1136,1.0,0.9629871
1138,1.0,0.96632093
1146,1.0,0.87382215
1148,1.0,0.8723497
1149,1.0,0.7788602
1150,1.0,0.92545456
1151,1.0,0.9534659
1152,1.0,0.9287229
1153,1.0,0.8789729
1161,0.0,0.755646
1166,1.0,0.82730925
1167,1.0,0.96171534
1184,1.0,0.75879145
1185,1.0,0.93103194
1189,1.0,0.8152799
1191,1.0,0.66604936
1194,1.0,0.9970914
1199,1.0,0.89118797
1200,0.0,0.8996049
1220,1.0,0.8817493
1223,1.0,0.8925109
1225,1.0,0.90813607
1226,1.0,0.85512596
1228,1.0,0.89737445
1240,1.0,0.5614874
1258,0.0,0.94658244
1260,0.0,0.5876775
1261,0.0,0.6547163
1266,0.0,0.48905274
1267,1.0,0.7733255
1272,0.0,0.9577052
1275,0.0,0.76669896
1281,0.0,0.48570403
1285,1.0,0.9154124
1288,1.0,0.9526514
1301,1.0,0.625437
1304,1.0,0.9290825
1307,1.0,0.9068044
1316,1.0,0.8998768
1323,1.0,0.697226
1331,1.0,0.6382402
1332,0.0,0.7705348
1333,1.0,0.8701569
1336,0.0,0.4288693
1338,1.0,0.99214244
1342,1.0,0.987986
1347,1.0,0.96653503
1348,1.0,0.8873319
1350,1.0,0.74793893
1357,0.0,0.8577972
1362,1.0,0.5862072
1363,1.0,0.8365014
1368,1.0,0.6294334
1370,1.0,0.9998375
1373,1.0,0.6998332
1377,1.0,0.6925889
1383,1.0,0.71670634
1391,1.0,0.9985769
1394,1.0,0.9956454
1396,1.0,0.99210113
1400,1.0,0.999383
1407,1.0,0.9992392
1411,1.0,0.99939287
1417,1.0,0.99920744
1426,1.0,0.98081803
1427,0.0,0.30713618
1433,0.0,0.70709956
1436,1.0,0.9991007
1452,1.0,0.9959875
1462,1.0,0.9993311
1466,1.0,0.26997268
1467,0.0,0.9147207
1479,1.0,0.99854624
1481,1.0,0.76835597
1486,1.0,0.8813383
1502,1.0,0.84837216
1503,1.0,0.93125457
1504,1.0,0.9965634
1511,1.0,0.99962664
1515,0.0,0.92622155
1523,1.0,0.99604356
1536,1.0,0.9999411
1540,1.0,0.99995244
1548,1.0,0.9998148
1552,1.0,0.9996468
1555,1.0,0.9932094
1558,1.0,0.995574
1559,1.0,0.9959121
1566,1.0,0.99208426
1571,1.0,0.99936134
1579,1.0,0.9923757
1580,1.0,0.9913374
1581,1.0,0.99949217
1592,1.0,0.99983835
1593,1.0,0.9997336
1596,0.0,0.47830737
1599,1.0,0.9943303
1601,1.0,0.9878764
1609,1.0,0.99796665
1620,1.0,0.9996774
1627,1.0,0.9836234
1631,1.0,0.9992987
1633,1.0,0.9992372
1642,1.0,0.99937433
1646,1.0,0.9979851
1647,1.0,0.9989247
1648,1.0,0.99680966
1654,1.0,0.99929166
1658,1.0,0.99988997
1662,1.0,0.99504966
1663,1.0,0.92400134
1671,1.0,0.998028
1674,1.0,0.99993277
1680,1.0,0.999199
1695,1.0,0.99927074
1701,1.0,0.99928635
1703,1.0,0.99963367
1707,1.0,0.9993253
1722,1.0,0.99934846
1723,1.0,0.9970235
1725,1.0,0.99854124
1735,1.0,0.9983706
1755,1.0,0.9999689
1756,1.0,0.9999752
1761,1.0,0.9800592
1765,1.0,0.56704015
1773,0.0,0.0075125964
1791,0.0,0.08643675
1793,0.0,0.037716668
1795,0.0,0.19488823
1799,0.0,0.0073192776
1800,0.0,0.0034647598
1802,0.0,0.07877511
1803,1.0,0.054617293
1813,0.0,0.3970154
1815,0.0,0.19953483
1817,0.0,0.13388188
1820,0.0,0.026550457
1824,0.0,0.12260035
1826,0.0,0.1300925
1830,0.0,0.11267576
1837,0.0,0.032877915
1840,0.0,0.00715995
1843,0.0,0.04325247
1845,0.0,0.006877401
1846,1.0,0.0086794635
1853,0.0,0.53434443
1856,0.0,0.16031751
1858,0.0,0.032538775
1859,1.0,0.777183
1860,0.0,0.47967115
1863,0.0,0.4979471
1873,0.0,0.15636699
1881,0.0,0.1858984
1882,0.0,0.37524238
1889,0.0,0.4175965
1895,0.0,0.018507693
1906,0.0,0.0042633675
1907,0.0,0.0077211936
1909,0.0,0.0061696237
1912,0.0,0.01384154
1915,0.0,0.009719977
1922,0.0,0.002621518
1930,0.0,0.0021229398
1935,0.0,0.007615745
1942,0.0,0.006145389
1945,0.0,0.010495359
