index,y,p
3,1.0,0.99360424
4,1.0,0.9664602
12,1.0,0.99794716
18,1.0,0.7886907
20,1.0,0.98682296
28,1.0,0.99893624
37,0.0,0.9956612
39,1.0,0.8423844
42,1.0,0.9985409
54,1.0,0.94331586
58,0.0,0.046988953
64,0.0,0.029915754
76,1.0,0.8437526
77,1.0,0.67716044
78,1.0,0.9976687
84,1.0,0.9999956
87,1.0,0.51738405
88,1.0,0.98541856
90,1.0,0.9916427
95,1.0,0.9998159
113,1.0,0.999894
114,1.0,0.8984888
119,1.0,0.99613947
121,1.0,0.97859156
142,0.0,0.43545163
148,1.0,0.9925013
155,1.0,0.90286005
156,1.0,0.9961034
160,1.0,0.5473258
162,1.0,0.9987198
167,1.0,0.9955895
169,1.0,0.99965715
173,1.0,0.6513355
175,0.0,0.75616366
180,1.0,0.99923134
182,1.0,0.89974105
186,1.0,0.27631864
188,1.0,0.9993605
195,0.0,0.08378138
212,1.0,0.88231975
213,1.0,0.7143092
219,1.0,0.95094025
224,1.0,0.99878806
227,1.0,0.8131588
230,1.0,0.9271893
231,1.0,0.9802793
234,1.0,0.99902594
247,0.0,0.92463726
251,0.0,0.9259263
255,0.0,0.8560924
257,0.0,0.9227017
265,1.0,0.698413
283,0.0,0.8568425
284,1.0,0.70124537
286,1.0,0.97986495
288,1.0,0.9558516
289,1.0,0.95851624
302,1.0,0.9545642
306,0.0,0.9320974
308,0.0,0.9409313
312,1.0,0.9507121
316,0.0,0.9170038
317,1.0,0.7461985
320,1.0,0.7800532
326,1.0,0.9465158
329,1.0,0.9523144
338,0.0,0.7425139
345,1.0,0.89742345
346,1.0,0.9523648
348,1.0,0.97377825
354,1.0,0.90996987
358,1.0,0.9480454
369,1.0,0.5586514
380,1.0,0.74179095
381,1.0,0.90298307
390,1.0,0.65782213
395,1.0,0.9012107
407,1.0,0.95256364
409,1.0,0.93448067
411,1.0,0.7859225
413,1.0,0.7439622
414,1.0,0.94278926
427,1.0,0.9181091
433,0.0,0.41805926
435,0.0,0.24716093
439,0.0,0.5707832
452,0.0,0.37525696
454,0.0,0.24507381
456,0.0,0.11975927
462,0.0,0.11592529
463,0.0,0.35650033
465,0.0,0.15707073
482,0.0,0.33467546
489,0.0,0.20745203
506,0.0,0.16496563
507,0.0,0.060191106
511,0.0,0.0719504
512,0.0,0.17386968
518,1.0,0.9701313
520,1.0,0.9991622
528,1.0,0.988274
530,1.0,0.9786354
532,1.0,0.9991009
534,1.0,0.99531895
538,0.0,0.8627712
558,1.0,0.9605702
561,0.0,0.66439533
562,0.0,0.8569834
564,1.0,0.92885375
570,0.0,0.96741307
573,1.0,0.74867004
574,0.0,0.8661778
575,1.0,0.90221155
580,1.0,0.92380965
582,0.0,0.96193963
584,1.0,0.5275748
589,1.0,0.87852645
599,1.0,0.95687115
604,0.0,0.92157704
606,0.0,0.8670101
617,0.0,0.5907076
622,1.0,0.96053636
626,0.0,0.8835068
628,1.0,0.9720142
644,1.0,0.96968096
649,1.0,0.9440247
650,1.0,0.5888833
654,1.0,0.77934915
658,1.0,0.9132235
660,1.0,0.6204334
664,1.0,0.70351493
665,1.0,0.70951843
668,1.0,0.7830051
686,0.0,0.5293759
693,1.0,0.9227657
701,1.0,0.99935347
703,1.0,0.99913293
706,1.0,0.9540957
708,1.0,0.89926475
710,1.0,0.8948596
713,1.0,0.94409394
718,1.0,0.9965327
724,1.0,0.8719995
725,1.0,0.8806348
743,0.0,0.8954104
752,1.0,0.87283
755,1.0,0.9560492
759,1.0,0.9983311
761,1.0,0.9744091
766,1.0,0.9989661
770,1.0,0.7864726
781,0.0,0.5942916
785,0.0,0.85609627
788,0.0,0.49323967
790,1.0,0.67106557
792,1.0,0.53148437
800,1.0,0.85960793
802,1.0,0.8581598
803,1.0,0.27931944
805,0.0,0.41278222
811,1.0,0.5801903
814,1.0,0.5810416
815,1.0,0.62712497
825,1.0,0.65496784
830,0.0,0.6553995
832,0.0,0.7449235
833,0.0,0.70908767
835,1.0,0.35482585
836,1.0,0.6051955
837,1.0,0.49080423
841,1.0,0.8065721
858,0.0,0.58123016
870,0.0,0.44053122
871,0.0,0.5112672
878,0.0,0.41830975
886,1.0,0.9351133
895,1.0,0.99450773
896,1.0,0.9931079
897,1.0,0.98260534
904,1.0,0.96210635
914,1.0,0.9703958
917,1.0,0.98618954
919,1.0,0.9909123
933,1.0,0.95615673
935,1.0,0.9726589
959,1.0,0.99330646
965,1.0,0.98611164
966,1.0,0.99322164
972,1.0,0.99327844
980,1.0,0.9768515
989,1.0,0.9770076
995,1.0,0.9963787
998,1.0,0.96440625
1000,0.0,0.90403056
1013,1.0,0.9824442
1020,1.0,0.9663114
1025,1.0,0.98251855
1030,1.0,0.9696508
1032,1.0,0.9922578
1039,1.0,0.95026094
1047,1.0,0.95924413
1051,1.0,0.9545496
1052,1.0,0.9564096
1062,1.0,0.9983109
1071,1.0,0.9493669
1080,1.0,0.95823634
1086,1.0,0.8057959
1088,0.0,0.9503431
1092,1.0,0.9989459
1095,1.0,0.95897007
1097,1.0,0.97934854
1105,1.0,0.9891076
1123,1.0,0.9614054
1124,1.0,0.9922678
1126,1.0,0.96975696
1130,1.0,0.9717288
1154,1.0,0.96715766
1159,1.0,0.9676683
1173,1.0,0.9858774
1179,1.0,0.98524994
1205,1.0,0.7323422
1206,1.0,0.7463374
1207,1.0,0.8578043
1212,1.0,0.81315374
1217,1.0,0.74969375
1221,1.0,0.82960063
1229,1.0,0.78898627
1230,1.0,0.87316865
1231,1.0,0.83347356
1232,0.0,0.8209634
1233,0.0,0.78714275
1235,1.0,0.65206516
1237,1.0,0.71317375
1241,1.0,0.8160103
1262,0.0,0.8039524
1269,1.0,0.75124913
1273,0.0,0.7261652
1274,0.0,0.8080947
1276,1.0,0.97585154
1278,0.0,0.8306809
1284,1.0,0.888629
1291,1.0,0.9542906
1293,1.0,0.9166341
1296,1.0,0.8683891
1298,0.0,0.87622714
1317,1.0,0.77738893
1321,1.0,0.9224641
1324,0.0,0.68084365
1325,1.0,0.84820276
1337,0.0,0.69228745
1339,0.0,0.8274568
1343,1.0,0.8229291
1345,1.0,0.91458625
1355,1.0,0.870105
1361,1.0,0.32013634
1375,1.0,0.72369653
1382,0.0,0.84591115
1395,1.0,0.9885632
1397,1.0,0.9856161
1398,1.0,0.9886143
1399,1.0,0.9953754
1408,1.0,0.95613515
1410,1.0,0.9860081
1413,0.0,0.512054
1416,1.0,0.9277684
1423,1.0,0.9897664
1431,1.0,0.9533978
1437,1.0,0.9944728
1444,0.0,0.5889527
1447,0.0,0.6647624
1449,1.0,0.9670158
1450,1.0,0.98664564
1454,1.0,0.98679614
1455,0.0,0.24492899
1457,0.0,0.58872664
1458,1.0,0.9983651
1471,1.0,0.9975122
1472,0.0,0.87291133
1477,1.0,0.99544084
1490,1.0,0.9544369
1492,1.0,0.99340653
1498,1.0,0.9555781
1516,1.0,0.9827827
1519,1.0,0.97761554
1529,1.0,0.97507477
1532,1.0,0.9931632
1535,1.0,0.99652123
1538,1.0,0.97707546
1541,1.0,0.9950718
1545,1.0,0.9993838
1546,1.0,0.9945786
1554,1.0,0.9852881
1561,1.0,0.9927464
1564,1.0,0.9921995
1577,1.0,0.9610362
1578,1.0,0.96350104
1583,1.0,0.99586844
1584,1.0,0.995333
1586,1.0,0.9711826
1588,1.0,0.9812143
1591,1.0,0.983145
1607,1.0,0.9956845
1610,1.0,0.90681696
1612,1.0,0.9653786
1621,1.0,0.9974993
1625,1.0,0.9826454
1635,1.0,0.9932005
1640,0.0,0.34946823
1644,1.0,0.99877006
1649,1.0,0.9969608
1652,1.0,0.99927825
1681,1.0,0.99622214
1682,1.0,0.86711127
1685,1.0,0.9717548
1688,1.0,0.9866236
1691,1.0,0.99628085
1692,1.0,0.9877955
1694,1.0,0.9883669
1696,1.0,0.99827635
1697,1.0,0.99460286
1699,1.0,0.98036516
1711,1.0,0.67650115
1726,1.0,0.99928564
1736,1.0,0.997917
1738,1.0,0.997827
1751,1.0,0.9972837
1752,1.0,0.9946514
1770,0.0,0.048792362
1778,0.0,0.09669996
1785,0.0,0.061248045
1787,0.0,0.059463147
1788,0.0,0.038013447
1792,0.0,0.036758382
1794,0.0,0.25937763
1805,0.0,0.12816194
1806,0.0,0.09970271
1807,0.0,0.09191622
1809,0.0,0.07513854
1810,0.0,0.030643838
1814,0.0,0.105452806
1818,0.0,0.033738855
1819,0.0,0.040255006
1823,0.0,0.14532503
1827,0.0,0.027900556
1838,0.0,0.07355107
1847,0.0,0.1344055
1850,0.0,0.10096026
1852,0.0,0.20754167
1855,0.0,0.16538578
1857,0.0,0.10531313
1866,0.0,0.061729744
1870,0.0,0.36016455
1888,0.0,0.10956858
1891,1.0,0.20208356
1892,1.0,0.32537544
1893,0.0,0.16812435
1897,0.0,0.20946522
1898,0.0,0.18116476
1901,0.0,0.018647993
1903,0.0,0.039660458
1913,0.0,0.085343964
1918,0.0,0.19533996
1921,0.0,0.093851686
1932,0.0,0.09770362
1936,0.0,0.16959873
1938,0.0,0.07782506
1940,0.0,0.11222679
1941,0.0,0.044453684
1943,0.0,0.060222577
1947,0.0,0.026606103
1950,0.0,0.15515059
1951,1.0,0.99709463
1952,1.0,0.9963069
1953,1.0,0.98346126
1954,1.0,0.98557925
1955,1.0,0.9946786
1957,1.0,0.9877401
1960,1.0,0.9936667
1964,0.0,0.94440985
1969,0.0,0.9300545
1970,1.0,0.95879
1971,0.0,0.9747781
1974,0.0,0.9775827
1978,1.0,0.99434483
1979,1.0,0.97118205
1980,1.0,0.95215183
1996,1.0,0.9952166
1999,1.0,0.9947577
2001,1.0,0.993701
2002,1.0,0.9932806
2011,1.0,0.984014
2018,1.0,0.99779713
2030,1.0,0.74642587
2033,1.0,0.93425703
2037,1.0,0.9451841
2038,1.0,0.9335307
2041,1.0,0.8601052
2045,1.0,0.9025923
2049,1.0,0.8853713
2053,1.0,0.71360457
2061,1.0,0.31983906
2062,1.0,0.9045835
2063,0.0,0.85502774
2074,1.0,0.7892152
2083,1.0,0.7175594
2088,1.0,0.93341476
2099,1.0,0.85873204
2100,1.0,0.84473205
2113,1.0,0.70215124
2119,1.0,0.7373417
2131,1.0,0.8436916
2133,1.0,0.74077994
2142,0.0,0.9014836
2147,0.0,0.6416181
2148,1.0,0.72533226
2152,0.0,0.6415477
2154,1.0,0.9369222
