index,y,p
1,0.0,0.9956226
5,1.0,0.83887976
9,1.0,0.99942577
17,1.0,0.98473203
20,1.0,0.95578474
23,1.0,0.9985145
26,0.0,0.3398882
36,1.0,0.9996834
47,0.0,0.51549125
50,1.0,0.7561737
54,1.0,0.6876329
60,0.0,0.010896354
61,0.0,0.00038186065
62,0.0,0.5001321
64,0.0,0.0043748636
65,1.0,0.99992526
68,0.0,0.0053076544
78,1.0,0.99936134
80,1.0,0.9069847
81,1.0,0.9999925
96,1.0,0.22405602
98,1.0,0.85177726
99,1.0,0.9988305
107,1.0,0.11688265
111,1.0,0.8682165
118,1.0,0.99472815
120,1.0,0.67098504
124,1.0,0.99855405
127,1.0,0.9997236
139,1.0,0.59230494
141,1.0,0.013932954
143,1.0,0.28859216
145,1.0,0.6456893
150,1.0,0.99969184
151,1.0,0.92614335
167,1.0,0.99441224
176,1.0,0.99939954
177,1.0,0.1770132
181,1.0,0.9999182
187,1.0,0.99988735
191,0.0,0.6165834
197,1.0,0.99711466
198,1.0,0.6106478
206,1.0,0.9995283
208,1.0,0.8322414
216,0.0,0.23435257
219,1.0,0.999542
221,1.0,0.99778855
227,1.0,0.8900641
232,1.0,0.015785428
234,1.0,0.9999212
239,1.0,0.9288735
242,1.0,0.6575482
246,1.0,0.95976686
249,1.0,0.9042361
254,1.0,0.14217335
256,1.0,0.17940134
260,1.0,0.2702171
269,0.0,0.533487
270,1.0,0.6320555
278,1.0,0.3169504
295,1.0,0.49245527
297,1.0,0.16840126
300,1.0,0.9188171
303,1.0,0.96235824
310,1.0,0.9638275
314,1.0,0.15468895
318,1.0,0.8189537
325,1.0,0.9105097
332,1.0,0.52028906
334,0.0,0.47016186
340,1.0,0.9513311
349,1.0,0.26269463
350,1.0,0.88036066
360,0.0,0.17887501
363,1.0,0.95383435
365,0.0,0.5664372
370,1.0,0.9341297
371,1.0,0.75007904
372,1.0,0.66990083
381,1.0,0.838182
382,1.0,0.7975132
384,1.0,0.6594537
401,1.0,0.40564033
411,1.0,0.83374727
412,1.0,0.8600889
418,1.0,0.28267023
421,1.0,0.81753725
427,1.0,0.93021965
430,0.0,0.05400683
438,0.0,0.1271394
443,0.0,0.036656167
454,0.0,0.019469678
457,0.0,0.02239998
461,0.0,0.016957141
463,0.0,0.3500093
464,0.0,0.15852699
474,1.0,0.10798326
481,0.0,0.050566595
482,0.0,0.16604945
487,0.0,0.017369187
491,0.0,0.010796584
492,1.0,0.92137337
495,0.0,0.008649638
497,1.0,0.025409596
508,0.0,0.15082741
512,0.0,0.070683174
517,1.0,0.9661362
535,1.0,0.9975343
537,0.0,0.94565976
538,0.0,0.7793194
543,1.0,0.9803797
545,1.0,0.7897365
552,1.0,0.9940777
556,1.0,0.8170502
560,1.0,0.28233454
566,1.0,0.9960204
567,1.0,0.88459796
579,1.0,0.9185998
581,1.0,0.98712534
583,1.0,0.99007505
584,1.0,0.36371896
589,1.0,0.8859024
590,1.0,0.93707496
591,1.0,0.97250384
597,1.0,0.91485846
598,1.0,0.98664176
599,1.0,0.9864574
601,1.0,0.9421076
603,1.0,0.35774803
609,1.0,0.8883084
614,1.0,0.47636065
615,1.0,0.93077624
619,1.0,0.9982639
620,1.0,0.96492565
626,0.0,0.8178682
631,1.0,0.82930374
635,1.0,0.69436973
637,1.0,0.70446974
646,1.0,0.87527084
647,1.0,0.879422
649,1.0,0.99608153
651,1.0,0.53700936
652,0.0,0.7893569
659,1.0,0.74157035
665,1.0,0.33805224
668,1.0,0.928516
675,1.0,0.9998735
679,0.0,0.2682759
687,1.0,0.25780725
692,1.0,0.9985259
695,1.0,0.25088125
696,0.0,0.21082507
699,1.0,0.35404652
703,1.0,0.99972016
707,1.0,0.11102724
712,1.0,0.9998306
713,1.0,0.9972662
714,1.0,0.99962914
720,1.0,0.99985635
727,0.0,0.8459496
728,1.0,0.7082784
731,1.0,0.9419874
737,1.0,0.84304655
748,1.0,0.9996153
749,1.0,0.9565904
754,1.0,0.9867426
757,1.0,0.28588367
758,1.0,0.997428
760,1.0,0.9940024
761,1.0,0.994468
763,1.0,0.904903
765,1.0,0.7273271
782,1.0,0.951258
791,1.0,0.8518797
799,1.0,0.77111274
811,1.0,0.8921722
813,1.0,0.8942056
814,1.0,0.097170494
820,1.0,0.94346464
823,1.0,0.72305065
825,1.0,0.7075836
830,0.0,0.59164774
840,1.0,0.7555656
841,1.0,0.9424351
844,1.0,0.18581522
845,1.0,0.18396118
853,1.0,0.46300972
858,0.0,0.11147211
860,1.0,0.94917864
869,0.0,0.43973398
873,0.0,0.032452855
878,0.0,0.043751597
884,0.0,0.8471833
886,1.0,0.9483942
891,1.0,0.9996153
900,1.0,0.9956482
904,1.0,0.88951135
907,0.0,0.80478644
912,1.0,0.8171805
914,1.0,0.99403656
920,1.0,0.99664956
921,1.0,0.9700721
930,1.0,0.9557246
932,1.0,0.91852826
940,1.0,0.99861395
947,1.0,0.99658537
955,0.0,0.97132283
963,1.0,0.99672204
964,1.0,0.9958085
965,1.0,0.99310654
968,1.0,0.9998573
974,0.0,0.90498626
975,1.0,0.9650008
977,1.0,0.66369843
982,1.0,0.9654787
988,1.0,0.9993692
1006,1.0,0.9782883
1018,1.0,0.82172424
1029,1.0,0.9745915
1030,1.0,0.97923785
1036,1.0,0.9257514
1040,1.0,0.9765337
1041,1.0,0.9568055
1048,1.0,0.7447802
1051,1.0,0.9941994
1061,1.0,0.91314137
1075,1.0,0.999553
1079,1.0,0.73560584
1081,1.0,0.8102709
1087,1.0,0.5450641
1090,1.0,0.97682124
1091,1.0,0.55667424
1092,1.0,0.9998499
1108,0.0,0.21085167
1112,0.0,0.6007894
1119,1.0,0.99975854
1120,1.0,0.99313873
1133,1.0,0.99981636
1154,1.0,0.95885354
1159,1.0,0.9726121
1160,1.0,0.8097813
1163,1.0,0.9401219
1164,1.0,0.9760212
1171,1.0,0.89325285
1180,1.0,0.9913805
1204,1.0,0.744117
1208,1.0,0.82779795
1209,1.0,0.8357175
1211,1.0,0.85660607
1223,1.0,0.7134838
1225,1.0,0.7708453
1228,1.0,0.7898558
1241,1.0,0.95256126
1242,1.0,0.7327836
1247,1.0,0.53353935
1251,0.0,0.37460464
1252,1.0,0.49384004
1260,0.0,0.4364741
1264,1.0,0.96796733
1270,0.0,0.9692375
1271,1.0,0.86489445
1279,1.0,0.5335499
1280,1.0,0.579915
1281,0.0,0.58558303
1285,1.0,0.79201
1288,1.0,0.98996687
1292,1.0,0.7127368
1302,1.0,0.6305903
1313,1.0,0.60934305
1316,1.0,0.6894063
1317,1.0,0.78382784
1331,1.0,0.5084792
1336,0.0,0.5032903
1338,1.0,0.99163306
1344,0.0,0.6176329
1349,1.0,0.9201306
1352,1.0,0.7055392
1356,1.0,0.74380326
1361,1.0,0.30737507
1366,1.0,0.7709708
1388,0.0,0.47814327
1392,1.0,0.99519867
1395,1.0,0.99825436
1396,1.0,0.99100655
1405,1.0,0.9902637
1413,0.0,0.19399066
1424,0.0,0.39680797
1425,0.0,0.23969074
1429,1.0,0.53196955
1443,1.0,0.972691
1447,0.0,0.21883439
1448,0.0,0.21423997
1449,1.0,0.9491625
1453,1.0,0.9831671
1468,0.0,0.22427821
1479,1.0,0.99843675
1488,1.0,0.9709028
1491,1.0,0.9969097
1492,1.0,0.9989347
1497,0.0,0.90053165
1500,1.0,0.9654186
1501,1.0,0.969304
1511,1.0,0.9992143
1513,1.0,0.99949884
1519,1.0,0.99133134
1524,1.0,0.9993413
1527,1.0,0.99967
1528,1.0,0.99937636
1531,1.0,0.9997521
1532,1.0,0.9990079
1535,1.0,0.9995815
1539,1.0,0.9999093
1543,1.0,0.9999335
1553,1.0,0.99627364
1554,1.0,0.9995604
1559,1.0,0.9991685
1561,1.0,0.999764
1570,1.0,0.99985814
1576,1.0,0.9994468
1578,1.0,0.97425497
1580,1.0,0.99572045
1583,1.0,0.9998442
1585,1.0,0.9937828
1589,1.0,0.99762136
1591,1.0,0.98423034
1592,1.0,0.9974849
1602,1.0,0.99528104
1605,1.0,0.99791294
1609,1.0,0.9963897
1615,1.0,0.9991572
1617,1.0,0.99988043
1621,1.0,0.99854386
1627,1.0,0.9007908
1633,1.0,0.9991999
1640,0.0,0.07617233
1642,1.0,0.999645
1652,1.0,0.9998871
1670,1.0,0.9989274
1673,1.0,0.99779177
1674,1.0,0.9999465
1679,1.0,0.99981445
1689,1.0,0.96436423
1701,1.0,0.9983354
1713,1.0,0.9995808
1716,1.0,0.761589
1717,1.0,0.9953185
1718,1.0,0.88782686
1720,1.0,0.9029136
1724,1.0,0.9997558
1727,1.0,0.99975806
1729,1.0,0.99877256
1738,1.0,0.9984633
1740,1.0,0.99990857
1742,1.0,0.99994075
1749,1.0,0.9999094
1753,1.0,0.9998338
1764,1.0,0.99973077
1767,0.0,0.014156625
1769,0.0,0.011147572
1772,1.0,0.0028872807
1773,0.0,0.011609158
1791,0.0,0.007756898
1794,0.0,0.038498446
1796,0.0,0.0017111347
1798,0.0,0.025114603
1802,0.0,0.011666667
1811,0.0,0.10996137
1824,0.0,0.030634262
1828,0.0,0.0032927478
1832,0.0,0.009609031
1834,0.0,0.003172847
1840,0.0,0.018651685
1841,0.0,0.020686947
1845,0.0,0.019141013
1847,0.0,0.021142993
1857,0.0,0.002136763
1858,0.0,0.0018786321
1861,0.0,0.031628557
1865,0.0,0.003992356
1871,0.0,0.0044671055
1877,0.0,0.00324686
1884,0.0,0.035019837
1890,0.0,0.00096315
1893,0.0,0.01570631
1901,0.0,0.01283715
1904,0.0,0.0049757995
1908,0.0,0.011488903
1916,0.0,0.0055416888
1925,0.0,0.0020297002
1928,0.0,0.005834125
