index,y,p
4,1.0,0.9920495
9,1.0,0.998926
23,1.0,0.9988991
27,1.0,0.5072952
31,0.0,0.9912094
32,1.0,0.994364
34,1.0,0.99999964
35,1.0,0.99490595
36,1.0,0.99822825
43,0.0,0.9968919
44,0.0,0.9977295
45,1.0,0.96165305
49,0.0,0.82740194
52,0.0,0.87435335
53,0.0,0.5693814
58,0.0,0.49236122
60,0.0,0.8926121
62,0.0,0.93735737
63,0.0,0.8057502
66,0.0,0.027885571
68,0.0,0.0026851122
82,1.0,0.98693824
84,1.0,0.9999999
86,1.0,0.95421064
87,1.0,0.5408252
97,1.0,0.9697151
99,1.0,0.988472
107,1.0,0.51000553
131,1.0,0.012967511
138,1.0,0.55608517
140,1.0,0.9998542
142,0.0,0.029063791
147,1.0,0.9992268
151,1.0,0.92980266
155,1.0,0.9736823
159,1.0,0.9999869
162,1.0,0.99995756
164,1.0,0.5988919
167,1.0,0.99986815
175,0.0,0.07368278
180,1.0,0.9998437
184,1.0,0.99578047
185,1.0,0.6224303
187,1.0,0.99999976
192,1.0,0.3880392
200,1.0,0.9781302
208,1.0,0.48586038
228,1.0,0.9025012
229,1.0,0.21964431
231,1.0,0.9629436
232,1.0,0.8517274
233,0.0,0.6973485
236,1.0,0.9817923
237,1.0,0.95040834
431,0.0,0.28001487
432,1.0,0.9547095
433,0.0,0.95300585
434,0.0,0.9854138
435,0.0,0.3199666
436,0.0,0.9823152
437,1.0,0.9915133
438,0.0,0.99838495
439,0.0,0.9956968
440,0.0,0.9838335
441,1.0,0.97342026
442,0.0,0.9566451
443,0.0,0.98243594
444,0.0,0.84390974
445,0.0,0.42381325
446,0.0,0.7114088
447,1.0,0.9873465
448,1.0,0.954174
449,1.0,0.9839751
450,0.0,0.91896313
451,1.0,0.9977629
452,0.0,0.8936781
453,1.0,0.99335253
454,0.0,0.647851
455,0.0,0.88816035
456,0.0,0.771421
457,0.0,0.44997054
458,1.0,0.9910842
459,0.0,0.74070555
460,0.0,0.8514576
461,0.0,0.860357
462,0.0,0.8271129
463,0.0,0.6206991
464,0.0,0.9927955
465,0.0,0.98396724
466,0.0,0.9307901
467,1.0,0.99824095
468,0.0,0.8664692
469,0.0,0.94795305
