index,y,p
4,1.0,0.9991136
10,1.0,0.8086915
23,1.0,0.9990126
27,1.0,0.46138927
45,1.0,0.33195862
54,1.0,0.6755018
61,0.0,0.004533936
62,0.0,0.9504025
63,0.0,0.06984946
80,1.0,0.15127847
93,1.0,0.9991667
100,1.0,0.7343668
108,1.0,0.999951
113,1.0,0.9999893
125,1.0,0.99995744
147,1.0,0.9974504
158,1.0,0.34317768
165,1.0,0.91754746
167,1.0,0.9985656
170,1.0,0.994266
171,1.0,0.9465675
173,1.0,0.9851655
176,1.0,0.96181524
189,1.0,0.9999664
192,1.0,0.69939154
199,1.0,0.078367725
208,1.0,0.32640842
228,1.0,0.9239008
232,1.0,0.5918654
1722,1.0,0.99999666
1723,1.0,0.9995728
1724,1.0,0.9999988
1725,1.0,0.99296737
1726,1.0,0.99987555
1727,1.0,0.9999957
1728,1.0,0.99987483
1729,1.0,0.9999927
1730,1.0,0.9999815
1731,1.0,0.9999912
1732,1.0,0.999964
1733,1.0,0.99999726
1734,1.0,0.9994467
1735,1.0,0.99999547
1736,1.0,0.9998617
1737,1.0,0.9999393
1738,1.0,0.9998275
1739,1.0,0.9975425
1740,1.0,0.99863297
1741,1.0,0.99935514
1742,1.0,0.998645
1743,1.0,0.99890006
1744,1.0,0.9999752
1745,1.0,0.9859051
1746,1.0,0.9999918
1747,1.0,0.99770206
1748,1.0,0.99999666
1749,1.0,0.9999378
1750,1.0,0.99999464
1751,1.0,0.99998343
1752,1.0,0.99999225
1753,1.0,0.99977094
1754,1.0,0.99836653
1755,1.0,0.99998105
1756,1.0,0.9999995
1757,1.0,0.99997485
1758,1.0,0.9999449
1759,1.0,0.99999475
1760,1.0,0.99995637
1761,1.0,0.99997604
1762,1.0,0.8507973
1763,1.0,0.97660214
1764,1.0,0.99590874
1765,1.0,0.6104447
1766,1.0,0.8689786
1951,1.0,0.9308333
1952,1.0,0.9360012
1953,1.0,0.9944219
1954,1.0,0.99720496
1955,1.0,0.94137007
1956,1.0,0.7768565
1957,1.0,0.70085955
1958,1.0,0.90170133
1959,1.0,0.5514852
1960,1.0,0.9099789
1961,1.0,0.9667867
1962,1.0,0.83329135
1963,1.0,0.9791782
1964,0.0,0.35565898
1965,1.0,0.39762014
1966,1.0,0.9586316
1967,1.0,0.9288848
1968,1.0,0.37811744
1969,0.0,0.43315366
1970,1.0,0.28324443
1971,0.0,0.13268127
1972,1.0,0.49043024
1973,1.0,0.8540579
1974,0.0,0.4087372
1975,1.0,0.684724
1976,1.0,0.88789207
1977,1.0,0.899416
1978,1.0,0.34840184
1979,1.0,0.65204316
1980,1.0,0.78474903
1981,1.0,0.5217036
1982,0.0,0.53945816
1983,0.0,0.24955632
1984,1.0,0.62963176
1985,1.0,0.9935342
1986,0.0,0.42569908
1987,1.0,0.77620715
1988,0.0,0.15941884
1989,0.0,0.5910109
1990,1.0,0.9999521
1991,0.0,0.4311196
1992,1.0,0.6109757
1993,1.0,0.983313
1994,0.0,0.2770038
1995,1.0,0.9923962
1996,1.0,0.98094386
1997,1.0,0.97840023
1998,1.0,0.89641994
1999,1.0,0.7995233
2000,1.0,0.96471834
2001,1.0,0.9984158
2002,1.0,0.9783442
2003,1.0,0.98200005
2004,1.0,0.9986362
2005,1.0,0.98561865
2006,1.0,0.95493376
2007,1.0,0.958796
2008,1.0,0.9834184
2009,1.0,0.8066346
2010,1.0,0.9737394
2011,1.0,0.95352155
2012,1.0,0.61397463
2013,1.0,0.99351186
2014,1.0,0.9847734
2015,0.0,0.20811635
2016,1.0,0.9571429
2017,1.0,0.8374694
2018,1.0,0.9877099
2019,1.0,0.9989845
2020,1.0,0.98204446
2021,1.0,0.9664826
2022,1.0,0.9381115
2023,1.0,0.8542615
2024,1.0,0.8953073
2025,0.0,0.43574232
2026,0.0,0.037699003
2027,1.0,0.9557857
2028,1.0,0.9893723
2029,0.0,0.03930424
2030,1.0,0.08561486
2031,1.0,0.05032559
2032,0.0,0.6595548
2033,1.0,0.08108798
2034,1.0,0.51304495
2035,1.0,0.93016815
2036,1.0,0.055268984
2037,1.0,0.9957235
3185,1.0,0.93975526
3186,1.0,0.93165576
3187,0.0,0.8435781
3188,1.0,0.94883215
3189,1.0,0.74478656
3190,1.0,0.9587223
3191,0.0,0.9675059
3192,0.0,0.749245
3193,1.0,0.94230974
3194,0.0,0.8453738
3195,1.0,0.871079
3196,0.0,0.92777795
3197,0.0,0.93706566
3198,1.0,0.9987753
3199,1.0,0.926174
3200,0.0,0.9174126
3201,1.0,0.96530205
3202,0.0,0.8270303
3203,0.0,0.9797096
3204,0.0,0.87337965
3205,0.0,0.98504895
3206,1.0,0.9838508
3207,0.0,0.8481986
3208,0.0,0.99588674
3209,1.0,0.86474156
3210,1.0,0.96953446
3211,1.0,0.6062956
3212,1.0,0.9004763
3213,0.0,0.91821706
3214,0.0,0.98199
3215,0.0,0.6660088
3216,0.0,0.9544383
3217,0.0,0.89352304
3218,0.0,0.89930314
3219,1.0,0.9227491
3220,1.0,0.9135576
3221,0.0,0.91042125
3222,0.0,0.99391645
3223,1.0,0.82121617
3224,1.0,0.95291346
3225,0.0,0.95685095
3226,1.0,0.9751476
3227,1.0,0.9166609
3228,1.0,0.89958775
3229,1.0,0.9103115
3230,0.0,0.49243352
3231,1.0,0.95585537
3232,1.0,0.99341184
3233,0.0,0.95938927
3234,0.0,0.9825513
3235,0.0,0.62033
3236,0.0,0.97642344
3237,1.0,0.49443215
3238,0.0,0.8946642
3239,0.0,0.9287249
3240,0.0,0.90044725
3241,0.0,0.8267657
3242,0.0,0.99036294
3243,0.0,0.9890115
3244,0.0,0.99813336
3245,1.0,0.99729663
3246,0.0,0.8968839
3247,1.0,0.93023014
3248,1.0,0.63788754
3249,0.0,0.5822226
3250,0.0,0.8493472
3251,0.0,0.9145779
3252,0.0,0.9723849
3253,1.0,0.6532191
3254,1.0,0.965451
3255,1.0,0.9938917
3256,0.0,0.8514605
3257,1.0,0.98239845
3258,0.0,0.8618753
3259,0.0,0.9664496
3260,1.0,0.8071697
3261,1.0,0.5358029
3262,1.0,0.9798737
3263,0.0,0.9209911
3264,1.0,0.8294439
3265,0.0,0.9437633
3266,0.0,0.9115109
3267,0.0,0.92602277
3268,0.0,0.9889788
3269,0.0,0.9963804
3270,1.0,0.50928956
3271,1.0,0.8884385
3272,0.0,0.79486674
3273,1.0,0.96625215
3274,0.0,0.8294764
3275,0.0,0.8439005
3276,0.0,0.8643826
3277,0.0,0.995423
3278,0.0,0.84172314
3279,1.0,0.5725439
3280,0.0,0.9512204
3281,0.0,0.9048432
3282,0.0,0.65987915
3283,0.0,0.8729835
3284,0.0,0.9797243
3285,1.0,0.8042194
3286,0.0,0.9639265
3287,0.0,0.9601798
3288,0.0,0.34534878
3289,0.0,0.70277184
3290,1.0,0.4028284
3291,0.0,0.9502254
3292,1.0,0.7452009
3293,0.0,0.39841676
3294,0.0,0.9976254
3295,0.0,0.82810104
3296,1.0,0.99853206
3297,0.0,0.8085128
3298,0.0,0.926254
3299,0.0,0.88099337
3300,0.0,0.8542333
3301,1.0,0.97944105
3302,0.0,0.8479444
3303,0.0,0.77835923
3304,0.0,0.8293225
3305,1.0,0.99075973
3306,0.0,0.5727084
3307,0.0,0.9852793
3308,1.0,0.92217934
3309,1.0,0.7202698
3310,1.0,0.9960525
3311,0.0,0.9750778
3312,0.0,0.859102
3313,1.0,0.91176915
3314,1.0,0.93877393
3315,0.0,0.96916157
3316,0.0,0.8174775
3317,0.0,0.34936038
3318,0.0,0.8543286
3319,0.0,0.6526253
3320,0.0,0.9728784
3321,1.0,0.94299775
3322,0.0,0.9406651
3323,0.0,0.26850238
3324,1.0,0.45801654
3325,0.0,0.2756708
3326,1.0,0.9642545
3327,1.0,0.9443742
3328,1.0,0.9909765
3710,1.0,0.032397207
3711,0.0,0.23672426
3712,1.0,0.3980805
3713,0.0,0.9711807
3714,0.0,0.045830604
3715,1.0,0.15785663
