index,y,p
0,1.0,0.9224651
3,1.0,0.96853215
6,1.0,0.92484134
7,1.0,0.91406685
10,1.0,0.566925
16,1.0,0.96726245
17,1.0,0.97321033
29,0.0,0.8396021
35,1.0,0.98918355
36,1.0,0.9935935
43,0.0,0.90735435
44,0.0,0.9906455
46,1.0,0.877982
54,1.0,0.55333734
61,0.0,0.2966105
64,0.0,0.03596224
76,1.0,0.8296996
78,1.0,0.99927896
81,1.0,0.9977254
99,1.0,0.9382994
106,1.0,0.99722135
122,1.0,0.74069977
140,1.0,0.9585644
145,1.0,0.87763757
152,1.0,0.82251215
162,1.0,0.9937022
164,1.0,0.9377157
169,1.0,0.99992895
180,1.0,0.98113304
181,1.0,0.9999858
184,1.0,0.96272004
188,1.0,0.9996662
195,0.0,0.46093148
200,1.0,0.80077314
207,1.0,0.77335405
218,1.0,0.98453104
221,1.0,0.99843615
223,1.0,0.9990596
224,1.0,0.99942243
231,1.0,0.90278095
232,1.0,0.3764731
233,0.0,0.8455468
234,1.0,0.9994166
237,1.0,0.7784679
238,1.0,0.99998355
431,0.0,0.5445719
432,1.0,0.98154664
433,0.0,0.9962359
434,0.0,0.9928665
435,0.0,0.74821174
436,0.0,0.986361
437,1.0,0.99739444
438,0.0,0.9564052
439,0.0,0.919524
440,0.0,0.99958485
441,1.0,0.9361052
442,0.0,0.97708887
443,0.0,0.9974596
444,0.0,0.77075166
445,0.0,0.95180535
446,0.0,0.9730924
447,1.0,0.9957416
448,1.0,0.99479395
449,1.0,0.987333
450,0.0,0.9689801
451,1.0,0.93220896
452,0.0,0.94782484
453,1.0,0.98985475
454,0.0,0.2506662
455,0.0,0.97773176
456,0.0,0.9174398
457,0.0,0.8032798
458,1.0,0.9756882
459,0.0,0.75208527
460,0.0,0.98408693
461,0.0,0.8626815
462,0.0,0.9714163
463,0.0,0.83816236
464,0.0,0.9885914
465,0.0,0.98258257
466,0.0,0.99606663
467,1.0,0.94541836
468,0.0,0.84254366
469,0.0,0.9732651
470,0.0,0.9919968
471,1.0,0.95121616
472,1.0,0.9861816
473,0.0,0.9918143
474,1.0,0.97799087
475,0.0,0.78937036
476,0.0,0.9744796
477,1.0,0.9928824
478,0.0,0.85578394
479,1.0,0.9914532
480,0.0,0.9817946
481,0.0,0.9971167
482,0.0,0.9693025
483,0.0,0.9761159
484,0.0,0.99026525
485,0.0,0.9558814
486,0.0,0.97027504
487,0.0,0.8279974
488,0.0,0.82406586
489,0.0,0.6515402
490,1.0,0.96677357
491,0.0,0.54126596
492,1.0,0.99203086
493,0.0,0.8149676
494,0.0,0.8468848
495,0.0,0.90276396
496,0.0,0.50146556
497,1.0,0.93583137
498,0.0,0.39087793
499,0.0,0.9295003
500,0.0,0.85245854
501,1.0,0.9859022
502,0.0,0.9700769
503,0.0,0.98932505
504,1.0,0.9996705
505,1.0,0.84351873
