index,y,p
2,1.0,0.32427475
5,1.0,0.752357
13,1.0,0.978646
16,1.0,0.99297875
17,1.0,0.98914295
19,1.0,0.9984754
20,1.0,0.9974222
21,1.0,0.9998319
30,1.0,0.99827385
33,1.0,0.74331903
35,1.0,0.9953002
36,1.0,0.9965342
42,1.0,0.9732432
49,0.0,0.92132026
51,1.0,0.94993114
52,0.0,0.9513836
53,0.0,0.64503616
56,0.0,0.98557264
57,1.0,0.99909365
58,0.0,0.8842097
59,1.0,0.9988979
60,0.0,0.94514734
72,1.0,0.9414136
76,1.0,0.8567395
78,1.0,0.9997234
79,1.0,0.9162004
81,1.0,0.99929357
82,1.0,0.99938023
88,1.0,0.9949496
92,1.0,0.6985332
99,1.0,0.95499456
106,1.0,0.9971027
109,1.0,0.98503
112,1.0,0.006233649
113,1.0,0.9998062
128,1.0,0.79592115
129,1.0,0.63531274
130,1.0,0.98075837
133,1.0,0.9491023
142,0.0,0.0730647
146,1.0,0.60493386
148,1.0,0.7316202
149,1.0,0.81321824
155,1.0,0.9982048
156,1.0,0.99959785
161,1.0,0.8296425
164,1.0,0.8165324
166,1.0,0.96028477
169,1.0,0.99997354
171,1.0,0.9735834
174,1.0,0.9769512
176,1.0,0.971307
178,1.0,0.8501984
181,1.0,0.9999664
187,1.0,0.9999949
188,1.0,0.99991393
189,1.0,0.99970657
191,0.0,0.21879
193,1.0,0.9987752
196,1.0,0.9999995
199,1.0,0.5197027
214,1.0,0.9968213
218,1.0,0.9975859
221,1.0,0.9995883
223,1.0,0.9987024
224,1.0,0.9986432
226,1.0,0.9960479
230,1.0,0.9796372
234,1.0,0.999741
238,1.0,0.9999573
239,1.0,0.8512563
240,1.0,0.827689
241,0.0,0.56457335
242,1.0,0.48593554
243,1.0,0.3548838
244,1.0,0.5964494
245,1.0,0.48630536
246,1.0,0.51194644
247,0.0,0.2937809
248,0.0,0.116056494
249,1.0,0.47539887
250,1.0,0.41826704
251,0.0,0.05958693
252,0.0,0.4732705
253,1.0,0.36920488
254,1.0,0.0822013
255,0.0,0.27776545
256,1.0,0.2696787
257,0.0,0.061455797
258,0.0,0.11257275
259,1.0,0.19005953
260,1.0,0.13055845
261,1.0,0.022027774
262,0.0,0.20797877
263,0.0,0.05826693
264,1.0,0.7151306
265,1.0,0.09625425
266,0.0,0.15258676
267,1.0,0.18951139
268,0.0,0.58193815
269,0.0,0.10419384
270,1.0,0.23192888
271,1.0,0.14999487
272,0.0,0.2760119
273,0.0,0.4065553
274,0.0,0.4399336
275,1.0,0.44113773
276,1.0,0.2531121
277,1.0,0.3707471
278,1.0,0.4604631
279,1.0,0.18593255
280,1.0,0.1914026
281,0.0,0.30359218
282,1.0,0.2374174
283,0.0,0.33560923
284,1.0,0.44032025
285,1.0,0.43237957
286,1.0,0.86787957
287,1.0,0.7514682
288,1.0,0.35127217
289,1.0,0.17797063
290,1.0,0.2619799
291,1.0,0.5110082
292,1.0,0.122883305
293,1.0,0.37536886
294,1.0,0.072833136
295,1.0,0.21583034
296,1.0,0.6911995
297,1.0,0.098021716
298,1.0,0.20415969
299,1.0,0.49410254
300,1.0,0.566055
301,1.0,0.7102175
302,1.0,0.30485362
303,1.0,0.45145392
304,1.0,0.77989274
305,1.0,0.27310213
306,0.0,0.22172943
307,0.0,0.26350388
308,0.0,0.4399884
309,0.0,0.08693554
310,1.0,0.4231031
311,1.0,0.56476474
312,1.0,0.84440684
313,1.0,0.11566644
314,1.0,0.20088083
315,1.0,0.23171818
316,0.0,0.08862029
317,1.0,0.16348283
318,1.0,0.52371997
319,1.0,0.18354313
320,1.0,0.23698759
321,1.0,0.6665813
322,1.0,0.65324044
323,1.0,0.30792078
324,1.0,0.5629627
325,1.0,0.27566183
326,1.0,0.23704432
327,1.0,0.2420631
328,1.0,0.41441786
329,1.0,0.26307547
330,1.0,0.228285
331,1.0,0.12312211
332,1.0,0.20083226
333,1.0,0.902233
334,0.0,0.22506242
335,0.0,0.42091012
336,1.0,0.06535061
337,1.0,0.26129806
338,0.0,0.088197365
339,0.0,0.2806263
340,1.0,0.75327647
341,1.0,0.54588336
342,0.0,0.7448788
343,0.0,0.58021635
344,0.0,0.34411532
345,1.0,0.39614874
346,1.0,0.95109487
347,1.0,0.46267486
348,1.0,0.9451925
349,1.0,0.7453628
350,1.0,0.34215507
351,1.0,0.42329308
352,0.0,0.26749864
353,0.0,0.17173468
354,1.0,0.21877822
355,1.0,0.3121648
356,1.0,0.434966
357,1.0,0.3384312
358,1.0,0.505209
359,1.0,0.3434896
360,0.0,0.14925328
361,0.0,0.6121173
362,1.0,0.83981365
363,1.0,0.77372766
364,1.0,0.94386554
365,0.0,0.32175386
366,0.0,0.23831262
367,1.0,0.5897296
368,1.0,0.60694325
369,1.0,0.3885685
370,1.0,0.9040189
371,1.0,0.2932019
372,1.0,0.42554566
373,1.0,0.12185845
374,0.0,0.10059077
375,1.0,0.29320806
376,1.0,0.95380443
377,1.0,0.40107822
378,1.0,0.13022825
379,1.0,0.40774816
380,1.0,0.12729812
563,0.0,0.76030123
564,1.0,0.86345536
576,1.0,0.8275264
577,1.0,0.81767195
583,1.0,0.7689821
585,0.0,0.9932754
586,1.0,0.9478136
