index,y,p
2,1.0,0.44003767
4,1.0,0.97553456
5,1.0,0.7038712
23,1.0,0.99325985
33,1.0,0.81830746
62,0.0,0.8040579
66,0.0,0.116231635
67,1.0,0.9901856
68,0.0,0.07530603
79,1.0,0.91296875
82,1.0,0.9920081
86,1.0,0.9395018
93,1.0,0.9879631
94,1.0,0.86524683
109,1.0,0.9684686
114,1.0,0.08469359
125,1.0,0.99892527
133,1.0,0.5880068
141,1.0,0.0032750256
148,1.0,0.4620881
155,1.0,0.9967668
159,1.0,0.999933
167,1.0,0.9862851
170,1.0,0.9702262
173,1.0,0.97989607
178,1.0,0.79796886
203,1.0,0.99870765
208,1.0,0.3769446
228,1.0,0.9615127
239,1.0,0.97627693
240,1.0,0.80311364
241,0.0,0.29655603
242,1.0,0.64044285
243,1.0,0.48039883
244,1.0,0.7084457
245,1.0,0.62094474
246,1.0,0.38511482
247,0.0,0.26181963
248,0.0,0.26712468
249,1.0,0.38661882
250,1.0,0.18701787
251,0.0,0.352035
252,0.0,0.23744199
253,1.0,0.6670558
254,1.0,0.10549122
255,0.0,0.33987653
256,1.0,0.31334457
257,0.0,0.29264063
258,0.0,0.29237095
259,1.0,0.41429153
260,1.0,0.13812691
261,1.0,0.15865195
262,0.0,0.16486709
263,0.0,0.09505923
264,1.0,0.797439
265,1.0,0.15595837
266,0.0,0.25268194
267,1.0,0.23132142
268,0.0,0.6976029
269,0.0,0.23417808
270,1.0,0.53612626
271,1.0,0.14861284
272,0.0,0.25014138
273,0.0,0.25160626
274,0.0,0.34791842
275,1.0,0.19975308
276,1.0,0.40377104
277,1.0,0.77567494
278,1.0,0.13787307
279,1.0,0.090736516
280,1.0,0.18715894
281,0.0,0.19327608
282,1.0,0.3899231
283,0.0,0.5354118
284,1.0,0.13600273
285,1.0,0.4506989
286,1.0,0.98412216
287,1.0,0.95182794
288,1.0,0.5710099
289,1.0,0.26891804
290,1.0,0.62950826
291,1.0,0.8454992
292,1.0,0.4476669
293,1.0,0.70477194
294,1.0,0.07904268
295,1.0,0.11922928
296,1.0,0.6279035
297,1.0,0.06666884
298,1.0,0.538429
299,1.0,0.31873363
300,1.0,0.93263656
301,1.0,0.7972749
302,1.0,0.88941485
303,1.0,0.85407776
304,1.0,0.82288796
305,1.0,0.1996681
306,0.0,0.33964846
307,0.0,0.18785621
308,0.0,0.3033882
309,0.0,0.46344712
310,1.0,0.81248677
311,1.0,0.448765
312,1.0,0.5701511
313,1.0,0.3492631
314,1.0,0.54155874
315,1.0,0.09380674
316,0.0,0.33932868
317,1.0,0.36323768
318,1.0,0.44998202
319,1.0,0.22986926
320,1.0,0.115052454
321,1.0,0.6993778
322,1.0,0.58107823
323,1.0,0.312018
324,1.0,0.43446028
325,1.0,0.40339512
326,1.0,0.34124637
327,1.0,0.32941884
328,1.0,0.80345416
329,1.0,0.6609826
330,1.0,0.5122072
331,1.0,0.28691772
332,1.0,0.33156395
333,1.0,0.7265749
334,0.0,0.29195383
335,0.0,0.1423899
336,1.0,0.18109329
337,1.0,0.48760256
338,0.0,0.13090762
339,0.0,0.14767806
340,1.0,0.89944303
341,1.0,0.3717838
342,0.0,0.2448489
343,0.0,0.5465448
344,0.0,0.2462594
345,1.0,0.18375379
346,1.0,0.74664176
347,1.0,0.19555995
348,1.0,0.7104136
349,1.0,0.689835
350,1.0,0.68942827
351,1.0,0.12551495
352,0.0,0.08301302
353,0.0,0.26833546
354,1.0,0.214914
355,1.0,0.57887137
356,1.0,0.62563473
357,1.0,0.49485502
358,1.0,0.25017777
359,1.0,0.36201754
360,0.0,0.30778542
361,0.0,0.3072342
362,1.0,0.2999781
363,1.0,0.59150845
364,1.0,0.7807438
365,0.0,0.8052939
366,0.0,0.38387576
367,1.0,0.36087602
368,1.0,0.91021395
369,1.0,0.5372178
370,1.0,0.4165866
371,1.0,0.40793198
372,1.0,0.6492011
373,1.0,0.5982819
374,0.0,0.06750502
375,1.0,0.85310405
376,1.0,0.5862874
377,1.0,0.29727602
378,1.0,0.18017851
379,1.0,0.6945935
380,1.0,0.20616877
1722,1.0,0.9999945
1723,1.0,0.9999845
1724,1.0,0.99999714
1725,1.0,0.9987784
1726,1.0,0.99893314
1727,1.0,0.9998627
1728,1.0,0.9993167
1729,1.0,0.9999082
1730,1.0,0.99999654
1731,1.0,0.99999905
1732,1.0,0.9998926
1733,1.0,0.99986196
1734,1.0,0.9965913
1735,1.0,0.9995747
1736,1.0,0.99074465
1737,1.0,0.9983315
1738,1.0,0.99131423
1739,1.0,0.9990978
1740,1.0,0.9993179
1741,1.0,0.9995376
1742,1.0,0.99814
1743,1.0,0.9997696
1744,1.0,0.99992335
1745,1.0,0.99952424
1746,1.0,0.9999989
1747,1.0,0.99999213
1748,1.0,0.9999728
1749,1.0,0.9999306
1750,1.0,0.99999976
1751,1.0,0.9999149
1752,1.0,0.9999051
1753,1.0,0.9999188
1754,1.0,0.99756444
1755,1.0,0.99987984
1756,1.0,0.9999956
1757,1.0,0.99990714
1758,1.0,0.9999881
1759,1.0,0.9999968
1760,1.0,0.9866149
1761,1.0,0.9995617
1762,1.0,0.9554474
1763,1.0,0.9902552
1764,1.0,0.86430866
1765,1.0,0.65620375
1766,1.0,0.41353333
1951,1.0,0.99623364
1952,1.0,0.9952159
1953,1.0,0.99482936
1954,1.0,0.99793977
1955,1.0,0.9524015
1956,1.0,0.98467016
1957,1.0,0.9763664
1958,1.0,0.8907159
1959,1.0,0.8924392
1960,1.0,0.97176015
1961,1.0,0.90379816
1962,1.0,0.9465209
1963,1.0,0.97125536
1964,0.0,0.9025926
1965,1.0,0.78503525
1966,1.0,0.96098256
1967,1.0,0.9409306
