index,y,p
10,1.0,0.3044037
21,1.0,0.99977523
30,1.0,0.99517834
39,1.0,0.011015218
42,1.0,0.6864904
55,1.0,0.006184209
56,0.0,0.8762013
57,1.0,0.97989756
59,1.0,0.9901259
65,1.0,0.992427
67,1.0,0.97425735
69,1.0,0.9860373
70,0.0,0.16012922
72,1.0,0.3003804
73,1.0,0.99188846
74,1.0,0.998226
77,1.0,0.6197424
81,1.0,0.968388
85,1.0,0.99550736
88,1.0,0.68524516
91,1.0,0.99850816
94,1.0,0.8010354
95,1.0,0.999746
102,1.0,0.96759236
104,1.0,0.9425033
108,1.0,0.9974491
113,1.0,0.9988977
114,1.0,0.47794828
117,1.0,0.97748053
124,1.0,0.99845874
127,1.0,0.9995902
129,1.0,0.5767581
133,1.0,0.857386
135,1.0,0.9983051
141,1.0,0.05926127
145,1.0,0.40002
149,1.0,0.68585396
153,1.0,0.9698205
154,1.0,0.7192476
156,1.0,0.9982316
163,1.0,0.2058641
168,0.0,0.23458481
170,1.0,0.74462104
171,1.0,0.9977016
174,1.0,0.4876828
176,1.0,0.9839256
179,1.0,0.9947425
183,1.0,0.42378706
191,0.0,0.6603068
198,1.0,0.938107
199,1.0,0.05431848
202,1.0,0.9711782
206,1.0,0.9957066
215,1.0,0.6516372
217,1.0,0.93255043
218,1.0,0.96217483
219,1.0,0.50361884
220,1.0,0.9590735
225,1.0,0.87028867
230,1.0,0.43680274
235,1.0,0.2231229
381,1.0,0.6317091
382,1.0,0.6784983
383,1.0,0.981837
384,1.0,0.88510114
385,1.0,0.8255925
386,1.0,0.8347435
387,1.0,0.92147183
388,1.0,0.89700925
389,0.0,0.93751407
390,1.0,0.52664274
391,1.0,0.5310955
392,1.0,0.8378592
393,1.0,0.6131988
394,1.0,0.90215343
395,1.0,0.85509425
396,1.0,0.8399273
397,1.0,0.8224381
398,1.0,0.3726255
399,1.0,0.7622774
400,1.0,0.52903897
401,1.0,0.49093613
402,1.0,0.9962075
403,1.0,0.71102554
404,1.0,0.4438395
405,1.0,0.5329577
406,1.0,0.80765873
407,1.0,0.95390356
408,1.0,0.84508896
409,1.0,0.92289144
410,1.0,0.30597636
411,1.0,0.5791553
412,1.0,0.5777557
413,1.0,0.8103915
414,1.0,0.81720215
415,1.0,0.40154418
416,1.0,0.11865405
417,1.0,0.4757966
418,1.0,0.15942858
419,0.0,0.041642983
420,1.0,0.4175796
421,1.0,0.31749088
422,1.0,0.46891123
423,1.0,0.13851467
424,1.0,0.27960455
425,1.0,0.15089978
426,1.0,0.60386175
427,1.0,0.83711046
428,1.0,0.19778796
429,1.0,0.9231644
430,0.0,0.53473157
2038,1.0,0.6877019
2039,1.0,0.897403
2040,1.0,0.65200734
2041,1.0,0.7263149
2042,1.0,0.54821295
2043,1.0,0.44309336
2044,1.0,0.8780394
2045,1.0,0.75991726
2046,1.0,0.5990612
2047,1.0,0.9643793
2048,1.0,0.17922173
2049,1.0,0.1903534
2050,1.0,0.6193457
2051,1.0,0.84502774
2052,1.0,0.061397802
2053,1.0,0.4119426
2054,1.0,0.82317877
2055,1.0,0.52579504
2056,0.0,0.64410734
2057,1.0,0.67627966
2058,1.0,0.8339077
2059,0.0,0.3574673
2060,1.0,0.09095008
2061,1.0,0.46997508
2062,1.0,0.8923661
2063,0.0,0.84507096
2064,1.0,0.78545225
2065,0.0,0.84873533
2066,0.0,0.8133835
2067,1.0,0.3585498
2068,1.0,0.25437477
2069,1.0,0.4200293
2070,0.0,0.8016452
2071,0.0,0.66775405
2072,1.0,0.11222547
2073,0.0,0.42454445
2074,1.0,0.65614736
2075,0.0,0.3009311
2076,0.0,0.48838225
2077,1.0,0.95190126
2078,1.0,0.9289367
2079,1.0,0.67823815
2080,1.0,0.14480042
2081,1.0,0.6003619
2082,1.0,0.212957
2083,1.0,0.36366
2084,1.0,0.3731496
2085,1.0,0.20368426
2086,1.0,0.6573538
2087,1.0,0.14675881
2088,1.0,0.5133212
2089,1.0,0.6990742
2090,1.0,0.14196692
2091,1.0,0.11883796
2092,1.0,0.41233736
2093,1.0,0.12698524
2094,1.0,0.577464
2095,1.0,0.28821537
2096,1.0,0.2641142
2097,1.0,0.91209865
2098,1.0,0.4855361
2099,1.0,0.07890346
2100,1.0,0.26833016
2101,1.0,0.79462147
2102,1.0,0.25116712
2103,1.0,0.3215909
2104,1.0,0.11041324
2105,1.0,0.19305862
2106,1.0,0.8935602
2107,1.0,0.39585808
2108,0.0,0.73605335
2109,0.0,0.63242966
2110,0.0,0.69547474
2111,0.0,0.85762984
2112,0.0,0.50639534
2113,1.0,0.9885921
2114,0.0,0.68814415
2115,0.0,0.41246274
2116,0.0,0.1350214
2386,1.0,0.99938226
2387,1.0,0.9981969
2388,1.0,0.9989882
2389,1.0,0.9996202
2390,1.0,0.9996979
2391,1.0,0.99683076
2392,1.0,0.9962314
2393,1.0,0.9966717
2394,1.0,0.99748033
2395,1.0,0.9947149
2396,1.0,0.99183744
2397,1.0,0.9850953
2398,1.0,0.9995148
2399,1.0,0.9985703
2400,1.0,0.9998671
2401,1.0,0.9739842
2402,1.0,0.8418323
2403,1.0,0.97938603
2404,1.0,0.98153394
2405,1.0,0.9863399
2406,1.0,0.77486825
2407,1.0,0.9551157
2408,1.0,0.9236013
2409,0.0,0.9978689
2410,0.0,0.9998348
2411,0.0,0.99950266
2412,1.0,0.998744
2413,1.0,0.98352605
2414,1.0,0.9998491
2415,1.0,0.99919814
2416,1.0,0.99357104
2417,1.0,0.99629766
2418,1.0,0.9986155
2419,1.0,0.98146063
2420,1.0,0.99859923
2421,1.0,0.9989619
2422,1.0,0.99049497
2423,1.0,0.9573869
2424,1.0,0.9975988
2425,1.0,0.9791206
2426,1.0,0.9924396
2427,1.0,0.9863404
2428,1.0,0.9979401
2429,1.0,0.9572507
2430,1.0,0.97249234
2431,1.0,0.8299646
2432,1.0,0.9933723
2433,0.0,0.9796856
2434,0.0,0.9584494
2435,1.0,0.99865144
2436,1.0,0.9891936
2437,1.0,0.9455857
2438,1.0,0.9896617
2439,1.0,0.9823058
2440,1.0,0.9958162
2441,1.0,0.97258025
2442,1.0,0.9851509
2443,1.0,0.9640724
2444,1.0,0.81987333
2445,1.0,0.99835664
2446,1.0,0.9974903
2447,1.0,0.9985128
