index,y,p
0,1.0,0.96540236
3,1.0,0.94711137
6,1.0,0.9728496
7,1.0,0.941232
9,1.0,0.99969006
29,0.0,0.96642613
35,1.0,0.98737645
36,1.0,0.99835384
45,1.0,0.7581547
46,1.0,0.8291899
51,1.0,0.8193505
55,1.0,0.21557435
63,0.0,0.04191717
64,0.0,0.024673648
66,0.0,0.15607718
81,1.0,0.9974482
83,1.0,0.9978879
88,1.0,0.9991534
92,1.0,0.94220454
93,1.0,0.9983327
96,1.0,0.11263613
99,1.0,0.9960497
108,1.0,0.99993205
110,1.0,0.9995759
111,1.0,0.9251028
115,1.0,0.56816703
118,1.0,0.98239774
122,1.0,0.8611015
125,1.0,0.9999752
134,1.0,0.9768336
139,1.0,0.81096697
154,1.0,0.9173141
160,1.0,0.8032896
168,0.0,0.55512565
170,1.0,0.7629248
173,1.0,0.97753054
174,1.0,0.99668354
193,1.0,0.9999989
194,1.0,0.075594485
195,0.0,0.12992768
199,1.0,0.024108542
205,1.0,0.3748488
210,1.0,0.93103474
211,1.0,0.7164091
218,1.0,0.99807906
230,1.0,0.9967752
235,1.0,0.11817782
2117,1.0,0.805995
2118,1.0,0.72734237
2119,1.0,0.9752324
2120,1.0,0.99697554
2121,1.0,0.90954894
2122,1.0,0.90054786
2123,1.0,0.95977825
2124,1.0,0.95749784
2125,1.0,0.9806018
2126,0.0,0.97516984
2127,0.0,0.9880931
2128,0.0,0.9619317
2129,1.0,0.99049133
2130,1.0,0.994743
2131,1.0,0.97615254
2132,1.0,0.9797432
2133,1.0,0.97804147
2134,1.0,0.99481094
2135,1.0,0.8761115
2136,0.0,0.7697632
2137,1.0,0.85198814
2138,1.0,0.7438587
2139,0.0,0.9831502
2140,0.0,0.9309195
2141,0.0,0.91174674
2142,0.0,0.74850196
2143,0.0,0.98007065
2144,0.0,0.98777604
2145,1.0,0.7390206
2146,0.0,0.8495413
2147,0.0,0.78728753
2148,1.0,0.528775
2149,1.0,0.94637454
2150,0.0,0.94365966
2151,0.0,0.97805357
2152,0.0,0.9594865
2153,0.0,0.3828687
2154,1.0,0.9872951
2155,1.0,0.9986078
2156,1.0,0.81656826
2157,0.0,0.9866682
2158,1.0,0.9916916
2159,1.0,0.8885844
2160,1.0,0.91142064
2161,1.0,0.9212712
2162,1.0,0.9670063
2163,1.0,0.98354924
2164,1.0,0.9973732
2165,1.0,0.4409093
2166,1.0,0.98706347
2167,1.0,0.9606987
2168,0.0,0.3191735
2169,0.0,0.50883156
2170,1.0,0.99181587
2171,1.0,0.9981737
2172,0.0,0.99122405
2173,0.0,0.97540873
2174,0.0,0.9646521
2175,0.0,0.99875784
2176,1.0,0.99914145
2177,1.0,0.99848807
2178,1.0,0.5300497
2179,1.0,0.5947337
2180,1.0,0.97194946
2181,1.0,0.9809971
2182,0.0,0.98996747
2183,1.0,0.91504467
2184,1.0,0.85467196
2185,1.0,0.955024
2186,0.0,0.9558664
2187,1.0,0.6877717
2188,0.0,0.9965618
2189,1.0,0.9974541
2190,1.0,0.99414116
2191,1.0,0.91887474
2192,1.0,0.9583512
2193,1.0,0.9685686
2194,1.0,0.81852996
2195,1.0,0.9486106
2196,1.0,0.94873816
2197,1.0,0.87837577
2198,1.0,0.9998253
2199,1.0,0.9998745
2200,0.0,0.5903758
2201,1.0,0.99989176
2202,1.0,0.99949133
2203,0.0,0.9734509
2204,0.0,0.9111379
2205,1.0,0.98437196
2206,0.0,0.7826759
2207,1.0,0.95655024
2208,0.0,0.83008105
2209,1.0,0.99959165
2210,1.0,0.99669194
2211,1.0,0.9898685
2212,1.0,0.9834276
2213,1.0,0.9474677
2214,1.0,0.9923362
2215,1.0,0.933576
2216,0.0,0.900957
2217,1.0,0.9947438
2218,1.0,0.98444897
2219,1.0,0.9972741
2220,1.0,0.86748844
2221,1.0,0.54447585
2222,1.0,0.99674857
