index,y,p
2,1.0,0.8488658
5,1.0,0.98225135
10,1.0,0.7660832
22,1.0,0.9404562
24,1.0,0.9969747
25,0.0,0.80712295
26,0.0,0.5604363
28,1.0,0.9768767
33,1.0,0.8073749
76,1.0,0.8335159
77,1.0,0.723615
78,1.0,0.999627
87,1.0,0.26625893
95,1.0,0.9999677
102,1.0,0.9772917
106,1.0,0.9994293
109,1.0,0.9765464
116,1.0,0.9906989
120,1.0,0.92996436
121,1.0,0.99351466
132,1.0,0.30076385
135,1.0,0.9986834
142,0.0,0.1133884
143,1.0,0.9002221
148,1.0,0.5890525
163,1.0,0.09421324
169,1.0,0.99943167
178,1.0,0.7467626
181,1.0,0.9999956
187,1.0,0.99994254
188,1.0,0.999686
203,1.0,0.95921415
209,1.0,0.99999917
219,1.0,0.063917056
220,1.0,0.88913524
221,1.0,0.99756134
223,1.0,0.99883336
224,1.0,0.9994098
232,1.0,0.48089895
234,1.0,0.9999932
238,1.0,0.9999715
239,1.0,0.9821133
240,1.0,0.93900114
241,0.0,0.9552079
242,1.0,0.94175255
243,1.0,0.9186532
244,1.0,0.9337412
245,1.0,0.9251743
246,1.0,0.90019864
247,0.0,0.90808505
248,0.0,0.7928147
249,1.0,0.974337
250,1.0,0.95485973
251,0.0,0.6241819
252,0.0,0.7377881
253,1.0,0.9009632
254,1.0,0.70354545
255,0.0,0.88483626
256,1.0,0.8103228
257,0.0,0.80671453
258,0.0,0.88246125
259,1.0,0.94172305
260,1.0,0.71360356
261,1.0,0.61705524
262,0.0,0.6071526
263,0.0,0.3036682
264,1.0,0.96654063
265,1.0,0.8159737
266,0.0,0.10202956
267,1.0,0.682686
268,0.0,0.99029225
269,0.0,0.7528802
270,1.0,0.9406062
271,1.0,0.700947
272,0.0,0.6536019
273,0.0,0.807713
274,0.0,0.8401451
275,1.0,0.627395
276,1.0,0.5773515
277,1.0,0.9525911
278,1.0,0.84978986
279,1.0,0.37047416
280,1.0,0.2927264
281,0.0,0.6644669
282,1.0,0.6283284
283,0.0,0.76914024
284,1.0,0.52801853
285,1.0,0.83239937
286,1.0,0.99148095
287,1.0,0.9933501
288,1.0,0.95305854
289,1.0,0.7363969
290,1.0,0.9393146
291,1.0,0.7050942
292,1.0,0.6089041
293,1.0,0.8646055
294,1.0,0.13340904
295,1.0,0.4850003
296,1.0,0.94849133
297,1.0,0.20512596
298,1.0,0.617914
299,1.0,0.64446646
300,1.0,0.9879963
301,1.0,0.96114993
302,1.0,0.95387155
303,1.0,0.842526
304,1.0,0.97694564
305,1.0,0.614989
306,0.0,0.47635165
307,0.0,0.85891986
308,0.0,0.76419497
309,0.0,0.60547256
310,1.0,0.95836025
311,1.0,0.89672035
312,1.0,0.9723598
313,1.0,0.82663894
314,1.0,0.5965265
315,1.0,0.5431346
316,0.0,0.6365593
317,1.0,0.7396738
318,1.0,0.91008276
319,1.0,0.73584944
320,1.0,0.6548314
321,1.0,0.8717598
322,1.0,0.96312577
323,1.0,0.8379505
324,1.0,0.9365462
325,1.0,0.8742095
326,1.0,0.85182506
327,1.0,0.77699137
328,1.0,0.91241914
329,1.0,0.9460009
330,1.0,0.7481293
331,1.0,0.9255331
332,1.0,0.7984486
333,1.0,0.9195921
334,0.0,0.8104431
335,0.0,0.82003284
336,1.0,0.61800814
337,1.0,0.85385674
338,0.0,0.6732821
339,0.0,0.66309994
340,1.0,0.77915514
341,1.0,0.9464061
342,0.0,0.6133705
343,0.0,0.6450309
344,0.0,0.70561284
345,1.0,0.43912125
346,1.0,0.96380234
347,1.0,0.45260635
348,1.0,0.92697704
349,1.0,0.8640937
350,1.0,0.6599227
351,1.0,0.7992803
352,0.0,0.8750646
353,0.0,0.5342011
354,1.0,0.89153403
355,1.0,0.8455628
356,1.0,0.8363524
357,1.0,0.9554403
358,1.0,0.84558713
359,1.0,0.8975393
360,0.0,0.69851005
361,0.0,0.8592878
362,1.0,0.72940737
363,1.0,0.9384693
364,1.0,0.9134739
365,0.0,0.8839658
366,0.0,0.60637015
367,1.0,0.59722203
368,1.0,0.98135763
369,1.0,0.6740051
370,1.0,0.92408377
371,1.0,0.8986287
372,1.0,0.94745487
373,1.0,0.81037974
374,0.0,0.7496754
375,1.0,0.9679546
376,1.0,0.9219063
377,1.0,0.9254816
378,1.0,0.8868794
379,1.0,0.93380713
380,1.0,0.9056098
381,1.0,0.6550684
382,1.0,0.8435026
383,1.0,0.99734014
384,1.0,0.9442557
385,1.0,0.8526277
386,1.0,0.8081245
387,1.0,0.9495757
388,1.0,0.8859316
389,0.0,0.9172657
390,1.0,0.7612502
391,1.0,0.31506315
392,1.0,0.9632175
393,1.0,0.47120222
394,1.0,0.6386014
395,1.0,0.97571826
396,1.0,0.95053047
397,1.0,0.7832533
398,1.0,0.7266906
399,1.0,0.87742156
400,1.0,0.394032
401,1.0,0.6117104
402,1.0,0.9879424
403,1.0,0.9022597
404,1.0,0.32563707
405,1.0,0.6000385
406,1.0,0.9686341
407,1.0,0.8892789
408,1.0,0.9068984
409,1.0,0.9800617
410,1.0,0.21784726
411,1.0,0.93623465
412,1.0,0.7261442
413,1.0,0.9283164
414,1.0,0.98338276
415,1.0,0.33598793
416,1.0,0.3178003
417,1.0,0.5695488
418,1.0,0.5001204
419,0.0,0.708031
420,1.0,0.2527394
421,1.0,0.41274118
422,1.0,0.54497415
423,1.0,0.39612734
424,1.0,0.7939357
425,1.0,0.42222106
426,1.0,0.73798746
427,1.0,0.78048694
428,1.0,0.24990559
429,1.0,0.99451387
430,0.0,0.38027313
563,0.0,0.49644843
564,1.0,0.79844034
576,1.0,0.7030021
577,1.0,0.7142268
585,0.0,0.9998553
586,1.0,0.92501646
588,0.0,0.7025213
600,1.0,0.9765028
603,1.0,0.57700604
605,1.0,0.8886952
610,1.0,0.9948553
612,1.0,0.9650555
618,0.0,0.9583677
620,1.0,0.97495383
708,1.0,0.8607627
712,1.0,0.9979146
713,1.0,0.993572
718,1.0,0.99803823
721,1.0,0.6362735
2038,1.0,0.9233293
2039,1.0,0.94000125
2040,1.0,0.8930494
2041,1.0,0.9538829
2042,1.0,0.78443253
2043,1.0,0.6875267
2044,1.0,0.98337364
2045,1.0,0.90015084
2046,1.0,0.71256
2047,1.0,0.96550584
2048,1.0,0.49932405
2049,1.0,0.3914733
2050,1.0,0.7295445
2051,1.0,0.9242476
2052,1.0,0.16612233
2053,1.0,0.7469841
2054,1.0,0.9057409
2055,1.0,0.8049648
2056,0.0,0.5983814
2057,1.0,0.7351756
2058,1.0,0.5779682
2059,0.0,0.59964895
2060,1.0,0.14471741
2061,1.0,0.4942086
2062,1.0,0.82436013
2063,0.0,0.95609003
2064,1.0,0.9733662
2065,0.0,0.6725061
2066,0.0,0.7069699
2067,1.0,0.8950431
2068,1.0,0.54190695
2069,1.0,0.9384922
2070,0.0,0.906904
2071,0.0,0.56698895
2072,1.0,0.35936972
2073,0.0,0.8567359
2074,1.0,0.42482978
2075,0.0,0.16364968
2076,0.0,0.69970685
2077,1.0,0.8800348
2078,1.0,0.7622713
2079,1.0,0.938039
2080,1.0,0.25465798
2081,1.0,0.9105212
2082,1.0,0.3066319
2083,1.0,0.7054953
2084,1.0,0.39997363
2085,1.0,0.33978558
2086,1.0,0.56335914
2087,1.0,0.5017468
2088,1.0,0.88449955
2089,1.0,0.9226441
2090,1.0,0.14061484
2091,1.0,0.20713325
2092,1.0,0.5386355
2093,1.0,0.23301145
2094,1.0,0.77006245
2095,1.0,0.6265052
2096,1.0,0.7012311
2097,1.0,0.9633075
2098,1.0,0.28598195
2099,1.0,0.11928796
2100,1.0,0.11545532
2101,1.0,0.986782
2102,1.0,0.14536239
2103,1.0,0.56771874
2104,1.0,0.2791068
2105,1.0,0.41202822
2106,1.0,0.7610396
2107,1.0,0.16353527
2108,0.0,0.5798324
2109,0.0,0.74756867
2110,0.0,0.5465783
2111,0.0,0.6420992
2112,0.0,0.28659406
2113,1.0,0.9650011
2114,0.0,0.8065131
2115,0.0,0.6698494
2116,0.0,0.13298889
2386,1.0,0.9995739
2387,1.0,0.9988092
2388,1.0,0.99896264
2389,1.0,0.9996056
2390,1.0,0.999966
2391,1.0,0.9982875
2392,1.0,0.9969693
2393,1.0,0.9991117
2394,1.0,0.99962354
2395,1.0,0.9863864
2396,1.0,0.9960407
2397,1.0,0.9785891
2398,1.0,0.99985826
2399,1.0,0.99089384
2400,1.0,0.99988174
2401,1.0,0.94992316
2402,1.0,0.93452793
2403,1.0,0.8948844
2404,1.0,0.8240783
2405,1.0,0.9806816
2406,1.0,0.9506288
2407,1.0,0.9866585
2408,1.0,0.97787344
2409,0.0,0.97048664
2410,0.0,0.99982125
2411,0.0,0.99829406
2412,1.0,0.9991316
2413,1.0,0.98313266
2414,1.0,0.9987908
2415,1.0,0.99313253
2416,1.0,0.9899187
2417,1.0,0.99468625
2418,1.0,0.99079424
2419,1.0,0.9503253
2420,1.0,0.99702257
2421,1.0,0.992811
2422,1.0,0.9675511
2423,1.0,0.9381279
2424,1.0,0.99026746
2425,1.0,0.99643373
2426,1.0,0.981108
2427,1.0,0.96776116
2428,1.0,0.99889934
2429,1.0,0.84311855
2430,1.0,0.86114913
2431,1.0,0.90375227
2432,1.0,0.989139
2433,0.0,0.9711549
2434,0.0,0.96852845
2435,1.0,0.9972536
2436,1.0,0.9905503
2437,1.0,0.8698212
2438,1.0,0.9273045
2439,1.0,0.9962759
2440,1.0,0.99610585
2441,1.0,0.98159194
2442,1.0,0.9863505
2443,1.0,0.9949195
2444,1.0,0.9041713
2445,1.0,0.9956731
2446,1.0,0.9990822
2447,1.0,0.99707663
2448,1.0,0.9951019
2449,1.0,0.9850032
2450,1.0,0.99212533
2451,1.0,0.9786259
2452,1.0,0.95279443
2453,1.0,0.42974234
2454,1.0,0.9245248
2455,1.0,0.8379621
2456,1.0,0.8821849
2457,1.0,0.8133957
2458,1.0,0.9072307
2459,1.0,0.769344
2460,1.0,0.9410465
2461,1.0,0.99444616
2462,1.0,0.9950122
2463,1.0,0.99652773
2464,1.0,0.9829691
2465,1.0,0.9910608
2466,1.0,0.9987325
2467,1.0,0.99972636
2468,1.0,0.99988353
2469,1.0,0.9989166
2470,1.0,0.9972241
2471,1.0,0.9980387
2472,1.0,0.99850607
2473,1.0,0.99991703
2474,1.0,0.75715613
2475,1.0,0.8431957
2476,1.0,0.9958146
2477,1.0,0.9945797
2478,1.0,0.9748215
2479,1.0,0.95856416
2480,1.0,0.94708794
2481,1.0,0.9995196
2482,1.0,0.9999567
2483,1.0,0.9765853
2484,1.0,0.9489859
2485,1.0,0.89645785
2486,1.0,0.92956364
2487,1.0,0.75383955
2488,1.0,0.8079979
2489,1.0,0.9176553
2490,1.0,0.93183374
2491,1.0,0.9801492
2492,1.0,0.8931245
2493,1.0,0.9683566
2494,1.0,0.96117866
2495,0.0,0.8574331
2496,0.0,0.9011678
2497,1.0,0.9917637
2498,1.0,0.9648616
2499,1.0,0.9702665
2500,1.0,0.99979776
2501,1.0,0.84168625
2502,1.0,0.8970513
2503,1.0,0.99103856
2504,1.0,0.9867235
2505,1.0,0.96834207
2506,1.0,0.9249783
2507,0.0,0.5223712
2508,0.0,0.42734882
2509,1.0,0.8220635
2510,1.0,0.9869645
2511,1.0,0.9910932
2512,1.0,0.92204726
2513,0.0,0.83422583
2514,0.0,0.8252325
2515,0.0,0.34435546
