index,y,p
4,1.0,0.96220165
13,1.0,0.95978516
16,1.0,0.9928807
17,1.0,0.95518035
23,1.0,0.99029493
40,1.0,0.7661701
50,1.0,0.69241375
62,0.0,0.97179306
70,0.0,0.5191185
71,0.0,0.552856
75,1.0,0.83471674
79,1.0,0.850204
112,1.0,0.2527131
113,1.0,0.99986863
114,1.0,0.04655502
123,1.0,0.8547783
126,1.0,0.999539
133,1.0,0.8540067
140,1.0,0.9622402
141,1.0,0.08057196
162,1.0,0.98146755
167,1.0,0.94088024
180,1.0,0.9794688
184,1.0,0.7322266
185,1.0,0.9564594
186,1.0,0.37153274
189,1.0,0.9999708
201,1.0,0.9649383
208,1.0,0.2450288
215,1.0,0.93812525
216,0.0,0.531174
226,1.0,0.9992077
227,1.0,0.80959874
228,1.0,0.8425884
231,1.0,0.9121441
233,0.0,0.6616571
237,1.0,0.32487324
431,0.0,0.29172105
432,1.0,0.96604097
433,0.0,0.97089976
434,0.0,0.99310994
435,0.0,0.24691531
436,0.0,0.8805173
437,1.0,0.9895019
438,0.0,0.9049059
439,0.0,0.8849525
440,0.0,0.9925667
441,1.0,0.84410286
442,0.0,0.80671453
443,0.0,0.96311927
444,0.0,0.57508576
445,0.0,0.7559712
446,0.0,0.5919982
447,1.0,0.9659621
448,1.0,0.88758254
449,1.0,0.9537203
450,0.0,0.7631617
451,1.0,0.8192282
452,0.0,0.6769887
453,1.0,0.9316067
454,0.0,0.35792
455,0.0,0.8694164
456,0.0,0.57302773
457,0.0,0.37697104
458,1.0,0.95094347
459,0.0,0.15091312
460,0.0,0.6689985
461,0.0,0.6459634
462,0.0,0.7760048
463,0.0,0.70381695
464,0.0,0.97098583
465,0.0,0.9047109
466,0.0,0.93177146
467,1.0,0.90004843
468,0.0,0.53971696
469,0.0,0.8748334
470,0.0,0.7513471
471,1.0,0.4478085
472,1.0,0.9701965
473,0.0,0.91168797
474,1.0,0.70596075
475,0.0,0.2141168
476,0.0,0.9407179
477,1.0,0.9890877
478,0.0,0.67271113
479,1.0,0.9881606
480,0.0,0.8365673
481,0.0,0.93196577
482,0.0,0.75830877
483,0.0,0.60532767
484,0.0,0.7591725
485,0.0,0.71962106
486,0.0,0.44733736
487,0.0,0.7142314
488,0.0,0.67354035
489,0.0,0.2636132
490,1.0,0.73498654
491,0.0,0.4991523
492,1.0,0.97693175
493,0.0,0.45733616
494,0.0,0.5157245
495,0.0,0.5056163
496,0.0,0.55730045
497,1.0,0.44618565
498,0.0,0.24802496
499,0.0,0.48555577
500,0.0,0.21266891
501,1.0,0.8185564
502,0.0,0.5264078
503,0.0,0.643283
504,1.0,0.9948731
505,1.0,0.4244412
506,0.0,0.6773932
507,0.0,0.3175907
508,0.0,0.7329762
509,0.0,0.39022985
510,0.0,0.7735896
511,0.0,0.28489706
512,0.0,0.4858949
513,1.0,0.99583274
514,1.0,0.9640252
515,1.0,0.97219884
516,1.0,0.978625
517,1.0,0.9340221
518,1.0,0.9133812
519,1.0,0.9589226
520,1.0,0.99935
521,1.0,0.85639626
522,1.0,0.99978465
523,1.0,0.91151273
524,1.0,0.9928014
525,1.0,0.990265
526,1.0,0.98327774
527,1.0,0.98534495
528,1.0,0.9403778
529,1.0,0.976985
530,1.0,0.79041046
531,1.0,0.9672348
532,1.0,0.9991392
533,1.0,0.88084733
534,1.0,0.9980501
535,1.0,0.9811947
536,1.0,0.9446027
1391,1.0,0.7298845
1392,1.0,0.73307335
1393,1.0,0.8212967
1394,1.0,0.51759857
1395,1.0,0.7799279
1396,1.0,0.61223084
1397,1.0,0.9073248
1398,1.0,0.71164405
1399,1.0,0.9495471
1400,1.0,0.9516396
1401,1.0,0.8192895
1402,1.0,0.9596601
1403,1.0,0.77877074
1404,1.0,0.68136543
1405,1.0,0.43043524
1406,1.0,0.9795502
1407,1.0,0.66838634
1408,1.0,0.25416583
1409,1.0,0.95623904
1410,1.0,0.6593641
1411,1.0,0.9045644
1412,1.0,0.6090158
1413,0.0,0.07347537
1414,0.0,0.4481688
1415,0.0,0.08996047
1416,1.0,0.79533535
1417,1.0,0.56487656
1418,1.0,0.28977296
1419,1.0,0.6204181
1420,1.0,0.2553714
1421,1.0,0.8386299
1422,1.0,0.158329
1423,1.0,0.8532839
1424,0.0,0.23193032
1425,0.0,0.086435795
1426,1.0,0.82965016
1427,0.0,0.045050796
1428,0.0,0.14787479
1429,1.0,0.47620282
1430,0.0,0.19541414
1431,1.0,0.8692249
1432,0.0,0.108217895
1433,0.0,0.11253267
1434,1.0,0.964092
1435,1.0,0.9757086
1436,1.0,0.9885169
1437,1.0,0.97343856
1438,1.0,0.9899713
1439,1.0,0.9862379
1440,1.0,0.6623495
1441,1.0,0.8032829
1442,1.0,0.41918018
1443,1.0,0.48736307
1444,0.0,0.057933778
1445,1.0,0.5888604
1446,0.0,0.26031554
