index,y,p
13,1.0,0.8937601
28,1.0,0.97056895
40,1.0,0.79830664
50,1.0,0.96225464
83,1.0,0.9938352
95,1.0,0.9976688
96,1.0,0.44953254
101,1.0,0.58875453
104,1.0,0.80849797
105,1.0,0.25148788
116,1.0,0.9987452
118,1.0,0.9637542
120,1.0,0.9186039
121,1.0,0.99957234
123,1.0,0.95223063
124,1.0,0.99125415
128,1.0,0.9963993
130,1.0,0.9363673
136,1.0,0.998156
146,1.0,0.5411896
150,1.0,0.99951553
156,1.0,0.9990464
160,1.0,0.85865396
161,1.0,0.77003384
171,1.0,0.9947296
174,1.0,0.9969984
176,1.0,0.97988933
177,1.0,0.8587015
182,1.0,0.9891611
183,1.0,0.40584582
186,1.0,0.44122985
189,1.0,0.99189174
190,1.0,0.06658904
193,1.0,0.99979514
198,1.0,0.914809
201,1.0,0.95915407
204,1.0,0.99629873
205,1.0,0.43423
206,1.0,0.9890675
211,1.0,0.42417264
212,1.0,0.8948895
213,1.0,0.93412554
215,1.0,0.77748394
217,1.0,0.8894469
227,1.0,0.9262951
230,1.0,0.9937503
236,1.0,0.67709607
513,1.0,0.9979038
514,1.0,0.9842817
515,1.0,0.9956246
516,1.0,0.9341032
517,1.0,0.9033753
518,1.0,0.9075543
519,1.0,0.989365
520,1.0,0.9994823
521,1.0,0.86199903
522,1.0,0.9986237
523,1.0,0.9818808
524,1.0,0.99911684
525,1.0,0.99777275
526,1.0,0.9602975
527,1.0,0.9935207
528,1.0,0.9649787
529,1.0,0.99060047
530,1.0,0.9042415
531,1.0,0.94554365
532,1.0,0.9997445
533,1.0,0.94070625
534,1.0,0.999047
535,1.0,0.9958786
536,1.0,0.93759596
537,0.0,0.9838801
538,0.0,0.9777205
539,1.0,0.8903327
540,1.0,0.89937115
541,1.0,0.61999434
542,1.0,0.9560662
543,1.0,0.9796265
544,0.0,0.98396033
545,1.0,0.8372485
546,1.0,0.9927233
547,1.0,0.9882234
548,1.0,0.9929236
549,0.0,0.8232466
550,1.0,0.98197776
551,0.0,0.9765738
552,1.0,0.97886217
553,1.0,0.99473816
554,1.0,0.96357703
555,0.0,0.7845451
556,1.0,0.9536048
557,0.0,0.93072236
558,1.0,0.9918534
559,1.0,0.94920146
560,1.0,0.9626472
561,0.0,0.91490984
562,0.0,0.9816652
565,1.0,0.9807179
566,1.0,0.9987067
567,1.0,0.9801483
568,1.0,0.94538915
569,1.0,0.89251727
570,0.0,0.9339657
571,1.0,0.977376
572,1.0,0.92166704
573,1.0,0.8715936
574,0.0,0.97007453
575,1.0,0.802259
578,1.0,0.99626726
579,1.0,0.9199598
580,1.0,0.9733392
581,1.0,0.97333366
582,0.0,0.96455973
584,1.0,0.6628193
587,1.0,0.88111067
589,1.0,0.8856099
590,1.0,0.9263887
591,1.0,0.885815
592,1.0,0.96221936
593,0.0,0.90456057
594,1.0,0.92357814
595,0.0,0.9164239
596,1.0,0.95336866
597,1.0,0.9288491
598,1.0,0.95540416
599,1.0,0.87133175
601,1.0,0.93988234
602,0.0,0.7445364
604,0.0,0.891182
606,0.0,0.90036607
607,1.0,0.53302306
608,1.0,0.794998
609,1.0,0.8051246
611,1.0,0.99745566
613,1.0,0.9470765
614,1.0,0.77523065
615,1.0,0.98622954
616,1.0,0.9224082
617,0.0,0.9200061
619,1.0,0.99439764
621,1.0,0.90995336
622,1.0,0.96008605
623,1.0,0.9198705
624,1.0,0.8585615
625,1.0,0.9659625
626,0.0,0.8705945
627,1.0,0.90229076
628,1.0,0.9505717
629,1.0,0.9624322
