index,y,p
19,1.0,0.99363303
20,1.0,0.9841233
21,1.0,0.9995171
22,1.0,0.5298162
24,1.0,0.5872024
25,0.0,0.24893986
26,0.0,0.12510554
30,1.0,0.9982297
38,0.0,0.09536077
42,1.0,0.94770694
45,1.0,0.23427086
56,0.0,0.99937195
57,1.0,0.99089456
59,1.0,0.991159
63,0.0,0.12055702
65,1.0,0.98899007
69,1.0,0.9930506
72,1.0,0.8521042
73,1.0,0.9267126
74,1.0,0.9760786
75,1.0,0.31200168
77,1.0,0.43441534
85,1.0,0.98156285
88,1.0,0.5617969
91,1.0,0.93821687
92,1.0,0.71121013
97,1.0,0.9935776
102,1.0,0.9848437
108,1.0,0.99816173
110,1.0,0.9998379
126,1.0,0.98170966
131,1.0,0.006153619
132,1.0,0.5765356
134,1.0,0.96996415
135,1.0,0.99864274
147,1.0,0.99895847
151,1.0,0.9668592
163,1.0,0.16717203
165,1.0,0.6964918
179,1.0,0.9984444
185,1.0,0.5635875
187,1.0,0.9991221
194,1.0,0.8843403
196,1.0,0.999964
202,1.0,0.880462
210,1.0,0.65831953
214,1.0,0.9999324
219,1.0,0.5785181
220,1.0,0.9110721
222,1.0,0.90656626
235,1.0,0.021644043
381,1.0,0.8019786
382,1.0,0.8717559
383,1.0,0.99453014
384,1.0,0.8966884
385,1.0,0.89087963
386,1.0,0.687612
387,1.0,0.95752615
388,1.0,0.9242067
389,0.0,0.8929021
390,1.0,0.6586328
391,1.0,0.30143234
392,1.0,0.8823103
393,1.0,0.71801907
394,1.0,0.9619119
395,1.0,0.91643
396,1.0,0.9341633
397,1.0,0.78910893
398,1.0,0.7149525
399,1.0,0.8759648
400,1.0,0.77722216
401,1.0,0.7722064
402,1.0,0.9930212
403,1.0,0.7924809
404,1.0,0.3407984
405,1.0,0.49668267
406,1.0,0.8612331
407,1.0,0.94031525
408,1.0,0.5859892
409,1.0,0.9367064
410,1.0,0.6937936
411,1.0,0.8136509
412,1.0,0.7462419
413,1.0,0.8015301
414,1.0,0.77532387
415,1.0,0.8791059
416,1.0,0.37566948
417,1.0,0.85133755
418,1.0,0.6848007
419,0.0,0.3203487
420,1.0,0.7747296
421,1.0,0.72985715
422,1.0,0.9033948
423,1.0,0.49951965
424,1.0,0.9122686
425,1.0,0.56534827
426,1.0,0.9071684
427,1.0,0.9588458
428,1.0,0.71061915
429,1.0,0.9636151
430,0.0,0.88093966
2038,1.0,0.9946714
2039,1.0,0.9072314
2040,1.0,0.8072959
2041,1.0,0.91709965
2042,1.0,0.62652284
2043,1.0,0.82513255
2044,1.0,0.9700515
2045,1.0,0.8708368
2046,1.0,0.83674383
2047,1.0,0.9915256
2048,1.0,0.26964435
2049,1.0,0.7445317
2050,1.0,0.8974142
2051,1.0,0.9724052
2052,1.0,0.4132791
2053,1.0,0.6260901
2054,1.0,0.98857445
2055,1.0,0.9002399
2056,0.0,0.93287814
2057,1.0,0.92577744
2058,1.0,0.8873217
2059,0.0,0.6299954
2060,1.0,0.21396913
2061,1.0,0.82906073
2062,1.0,0.93866354
2063,0.0,0.8820344
2064,1.0,0.867788
2065,0.0,0.7278821
2066,0.0,0.4821283
2067,1.0,0.92877156
2068,1.0,0.3573154
2069,1.0,0.89404595
