index,y,p
31,0.0,0.94110954
32,1.0,0.9968124
43,0.0,0.9939413
44,0.0,0.99932516
45,1.0,0.28863192
55,1.0,0.09622844
63,0.0,0.40989777
65,1.0,0.98238754
67,1.0,0.9084408
68,0.0,0.05371134
69,1.0,0.9144975
70,0.0,0.3408205
73,1.0,0.9512958
74,1.0,0.97655576
84,1.0,0.9998307
85,1.0,0.9823016
86,1.0,0.9130797
90,1.0,0.9507108
91,1.0,0.97498137
94,1.0,0.61573356
95,1.0,0.9935713
97,1.0,0.9954526
98,1.0,0.77634186
103,1.0,0.96491873
115,1.0,0.70924485
117,1.0,0.78067523
119,1.0,0.98194844
140,1.0,0.9132064
151,1.0,0.9368365
154,1.0,0.9379009
162,1.0,0.9455343
168,0.0,0.53452146
172,1.0,0.9965359
180,1.0,0.8678151
184,1.0,0.82968384
197,1.0,0.98127985
202,1.0,0.95299447
203,1.0,0.9538208
206,1.0,0.89515555
216,0.0,0.44975707
225,1.0,0.7896837
229,1.0,0.042990535
231,1.0,0.9416611
233,0.0,0.5509503
237,1.0,0.69159883
431,0.0,0.30459398
432,1.0,0.9570346
433,0.0,0.93257064
434,0.0,0.9833183
435,0.0,0.5107222
436,0.0,0.61169946
437,1.0,0.9878549
438,0.0,0.70378464
439,0.0,0.6721017
440,0.0,0.9778611
441,1.0,0.52762425
442,0.0,0.6398434
443,0.0,0.9723045
444,0.0,0.50636214
445,0.0,0.7313066
446,0.0,0.68079454
447,1.0,0.8255545
448,1.0,0.9106409
449,1.0,0.9475239
450,0.0,0.5853434
451,1.0,0.5769723
452,0.0,0.677078
453,1.0,0.8429247
454,0.0,0.18575563
455,0.0,0.6352095
456,0.0,0.3157698
457,0.0,0.30977312
458,1.0,0.856396
459,0.0,0.18966615
460,0.0,0.6747062
461,0.0,0.4921339
462,0.0,0.42759934
463,0.0,0.90528786
464,0.0,0.8332431
465,0.0,0.4125839
466,0.0,0.9566803
467,1.0,0.9141057
468,0.0,0.2709253
469,0.0,0.69856876
470,0.0,0.5616279
471,1.0,0.3519393
472,1.0,0.6170763
473,0.0,0.43834415
474,1.0,0.5679296
475,0.0,0.14879204
476,0.0,0.7286548
477,1.0,0.861453
478,0.0,0.40743327
479,1.0,0.8852061
480,0.0,0.7993843
481,0.0,0.7992822
482,0.0,0.6569154
483,0.0,0.30692735
484,0.0,0.6278419
485,0.0,0.5337384
486,0.0,0.45247334
487,0.0,0.6256974
488,0.0,0.4874274
489,0.0,0.31411386
490,1.0,0.4917304
491,0.0,0.71077627
492,1.0,0.7518089
493,0.0,0.3826467
494,0.0,0.5367466
495,0.0,0.47830692
496,0.0,0.394459
497,1.0,0.17545252
498,0.0,0.19168544
499,0.0,0.30869958
500,0.0,0.672036
501,1.0,0.70604956
502,0.0,0.37206444
503,0.0,0.81698996
504,1.0,0.9685019
505,1.0,0.30630827
506,0.0,0.4962319
507,0.0,0.458135
508,0.0,0.7330405
509,0.0,0.59306914
510,0.0,0.5066462
511,0.0,0.28050578
512,0.0,0.454842
1391,1.0,0.90831184
1392,1.0,0.7768161
1393,1.0,0.8410394
1394,1.0,0.83972967
1395,1.0,0.927135
1396,1.0,0.9125102
1397,1.0,0.856682
