index,y,p
11,1.0,0.9922529
12,1.0,0.9837933
14,1.0,0.9799933
15,1.0,0.99320555
28,1.0,0.988817
37,0.0,0.99074745
38,0.0,0.20936687
41,1.0,0.9865051
66,0.0,0.2621794
71,0.0,0.6950945
100,1.0,0.67933905
101,1.0,0.7355861
123,1.0,0.81500375
127,1.0,0.9999285
131,1.0,0.010667276
132,1.0,0.494463
134,1.0,0.77970076
136,1.0,0.9922287
141,1.0,0.13643464
143,1.0,0.95299184
150,1.0,0.992927
153,1.0,0.93609774
165,1.0,0.9444443
182,1.0,0.987912
186,1.0,0.49444467
201,1.0,0.977403
204,1.0,0.9786685
212,1.0,0.80495536
213,1.0,0.91609824
215,1.0,0.84875995
227,1.0,0.89566827
537,0.0,0.9414022
538,0.0,0.901979
539,1.0,0.7901327
540,1.0,0.8582246
541,1.0,0.47935045
542,1.0,0.9081571
543,1.0,0.9363452
544,0.0,0.8502218
545,1.0,0.768875
546,1.0,0.9317911
547,1.0,0.949446
548,1.0,0.9281791
549,0.0,0.9050629
550,1.0,0.8734203
551,0.0,0.67351586
552,1.0,0.95142156
553,1.0,0.98854595
554,1.0,0.9258942
555,0.0,0.78075385
556,1.0,0.93700695
557,0.0,0.8631523
558,1.0,0.9895784
559,1.0,0.60035527
560,1.0,0.95369023
561,0.0,0.9022235
562,0.0,0.98344064
565,1.0,0.98316276
566,1.0,0.980822
567,1.0,0.9505608
568,1.0,0.9261061
569,1.0,0.77624995
570,0.0,0.8953253
571,1.0,0.9239422
572,1.0,0.92156965
573,1.0,0.878413
574,0.0,0.9578624
575,1.0,0.5898764
578,1.0,0.9502211
579,1.0,0.79987156
580,1.0,0.9296818
581,1.0,0.8769211
582,0.0,0.8453246
584,1.0,0.85592514
587,1.0,0.7841324
589,1.0,0.8973521
590,1.0,0.84750247
591,1.0,0.90872425
592,1.0,0.9469307
593,0.0,0.6800367
594,1.0,0.91173494
595,0.0,0.93188554
596,1.0,0.79623604
597,1.0,0.87517065
598,1.0,0.8886476
599,1.0,0.8993667
601,1.0,0.9571878
602,0.0,0.7981602
