index,y,p
0,1.0,0.92756474
3,1.0,0.9297386
6,1.0,0.9452116
7,1.0,0.95897543
11,1.0,0.9975568
12,1.0,0.9975528
13,1.0,0.9762322
14,1.0,0.9916489
15,1.0,0.9979157
16,1.0,0.98284584
17,1.0,0.9696637
29,0.0,0.94762665
37,0.0,0.9658089
40,1.0,0.73844796
41,1.0,0.997663
46,1.0,0.8866959
50,1.0,0.74837184
61,0.0,0.03067987
89,1.0,0.9760502
93,1.0,0.9905003
115,1.0,0.39248577
125,1.0,0.9989624
128,1.0,0.99111325
130,1.0,0.95240974
137,1.0,0.08534645
146,1.0,0.29149744
157,1.0,0.9837838
160,1.0,0.94437295
161,1.0,0.25372902
173,1.0,0.88002086
189,1.0,0.9964994
190,1.0,0.023778867
195,0.0,0.09211123
207,1.0,0.7344647
216,0.0,0.71341515
226,1.0,0.98781675
888,1.0,0.99842095
889,1.0,0.99397546
890,1.0,0.9984244
891,1.0,0.999408
892,1.0,0.9954822
893,1.0,0.9990922
894,1.0,0.99786395
895,1.0,0.9936701
896,1.0,0.99467933
897,1.0,0.9117418
898,1.0,0.99176747
899,1.0,0.93727213
900,1.0,0.9629792
901,1.0,0.84073186
902,1.0,0.9749053
903,1.0,0.81024706
904,1.0,0.93028927
905,1.0,0.9994816
906,0.0,0.97375894
907,0.0,0.97893345
908,1.0,0.991034
909,1.0,0.985023
910,1.0,0.9963373
911,0.0,0.97004247
912,1.0,0.69538116
913,1.0,0.9762365
914,1.0,0.9452731
915,1.0,0.9872957
916,1.0,0.97458345
917,1.0,0.9730243
918,1.0,0.93357974
919,1.0,0.9970094
920,1.0,0.99409854
921,1.0,0.9038541
922,1.0,0.9951297
923,1.0,0.95617515
924,1.0,0.9907541
925,1.0,0.99899334
926,1.0,0.9458137
927,1.0,0.95860666
928,1.0,0.84115976
929,1.0,0.9578372
930,1.0,0.9299015
931,1.0,0.9783957
932,1.0,0.9757322
933,1.0,0.9803262
934,1.0,0.9892762
935,1.0,0.9906199
936,1.0,0.9273118
937,1.0,0.8864863
938,1.0,0.99335855
939,1.0,0.8146813
940,1.0,0.9429862
941,1.0,0.96242213
942,1.0,0.9912361
943,1.0,0.92787254
944,1.0,0.99459594
945,1.0,0.94669336
946,0.0,0.9646292
947,1.0,0.9881533
948,1.0,0.98155725
949,1.0,0.9698691
950,1.0,0.9740155
951,1.0,0.97401154
952,1.0,0.9194163
953,1.0,0.8602737
954,1.0,0.9779098
955,0.0,0.9892509
956,1.0,0.971832
957,1.0,0.95519704
958,1.0,0.9591466
959,1.0,0.99393785
960,1.0,0.99731714
961,1.0,0.94473094
962,1.0,0.7094305
963,1.0,0.96948147
964,1.0,0.99289614
965,1.0,0.94874203
966,1.0,0.9827036
967,1.0,0.9507569
968,1.0,0.9948078
969,1.0,0.9764355
970,1.0,0.98425484
971,1.0,0.96058047
972,1.0,0.9991259
973,1.0,0.9967494
974,0.0,0.49889666
975,1.0,0.960288
976,1.0,0.93076074
977,1.0,0.8379766
978,1.0,0.9966505
979,1.0,0.97798103
980,1.0,0.98222363
981,1.0,0.9333751
982,1.0,0.9804301
983,0.0,0.84382415
984,1.0,0.9702471
985,1.0,0.8434116
986,1.0,0.9895404
987,1.0,0.96259433
988,1.0,0.9748888
989,1.0,0.8930708
990,1.0,0.93500274
991,1.0,0.9326762
992,1.0,0.8874548
993,1.0,0.79587644
994,1.0,0.9264284
995,1.0,0.99135005
996,1.0,0.8470536
997,1.0,0.99512684
998,1.0,0.9199393
999,1.0,0.89464283
1000,0.0,0.9862846
1001,1.0,0.9947765
1002,1.0,0.75465626
1003,1.0,0.99014294
1004,1.0,0.99360436
1005,1.0,0.9942762
1006,1.0,0.9299995
1007,1.0,0.5091752
1008,1.0,0.82314813
1009,1.0,0.9309253
1010,1.0,0.920674
1011,0.0,0.6512898
1012,0.0,0.96434695
1013,1.0,0.81647915
1014,1.0,0.82650995
1015,0.0,0.93577456
1016,1.0,0.9959871
1017,1.0,0.7966042
1018,1.0,0.4693052
1019,0.0,0.93321747
1020,1.0,0.8777237
1021,1.0,0.5753386
1022,1.0,0.9964933
1023,1.0,0.99722594
1024,1.0,0.77205765
1025,1.0,0.9861929
1026,1.0,0.7367884
1027,1.0,0.89088434
1028,1.0,0.9872351
1029,1.0,0.977424
1030,1.0,0.93577147
1031,1.0,0.95235145
1032,1.0,0.9823475
