index,y,p
0,1.0,0.93196857
1,0.0,0.2777151
3,1.0,0.93311906
4,1.0,0.97314495
6,1.0,0.97790396
7,1.0,0.89368784
8,1.0,0.07037593
18,1.0,0.27907285
23,1.0,0.9161441
29,0.0,0.9780709
46,1.0,0.86892444
47,0.0,0.11178432
48,1.0,0.11545816
62,0.0,0.7541429
80,1.0,0.31852642
83,1.0,0.98716694
107,1.0,0.1377879
108,1.0,0.9983973
111,1.0,0.87006456
118,1.0,0.986112
126,1.0,0.979901
139,1.0,0.84018594
158,1.0,0.66673255
160,1.0,0.34985155
167,1.0,0.9932892
175,0.0,0.51578075
194,1.0,0.737355
207,1.0,0.7414729
208,1.0,0.35380474
209,1.0,0.9999393
228,1.0,0.97766227
236,1.0,0.87555873
770,1.0,0.48679736
771,0.0,0.30758652
772,1.0,0.42987305
773,0.0,0.4613669
774,0.0,0.3406296
775,0.0,0.530802
776,0.0,0.123495765
777,1.0,0.07073995
778,1.0,0.14493461
779,1.0,0.05929197
780,1.0,0.097032785
781,0.0,0.50863785
782,1.0,0.38874188
783,1.0,0.16061147
784,1.0,0.20533004
785,0.0,0.09340232
786,1.0,0.07440717
787,1.0,0.08970596
788,0.0,0.03866544
789,1.0,0.48514503
790,1.0,0.24506551
791,1.0,0.51280993
792,1.0,0.3451902
793,0.0,0.2943104
794,1.0,0.32821506
795,1.0,0.06479708
796,0.0,0.05470563
797,0.0,0.3573569
798,1.0,0.10173008
799,1.0,0.100770615
800,1.0,0.42067388
801,1.0,0.07000655
802,1.0,0.30874228
803,1.0,0.13833703
804,1.0,0.36563212
805,0.0,0.025180247
806,1.0,0.24145944
807,0.0,0.057203077
808,0.0,0.41262344
809,0.0,0.14655833
810,0.0,0.076551646
811,1.0,0.1539893
812,1.0,0.29189056
813,1.0,0.3366291
814,1.0,0.2211943
815,1.0,0.094620556
816,1.0,0.17323798
817,1.0,0.13365892
818,1.0,0.08215676
819,1.0,0.042323787
820,1.0,0.20627892
821,1.0,0.34481335
822,1.0,0.12321316
823,1.0,0.16246451
824,1.0,0.18185136
825,1.0,0.16304186
826,1.0,0.07361677
827,1.0,0.22234693
828,1.0,0.28016388
829,0.0,0.07708129
830,0.0,0.2969904
831,1.0,0.20776033
832,0.0,0.19367072
833,0.0,0.2808564
834,1.0,0.24383056
835,1.0,0.09902601
836,1.0,0.1831868
837,1.0,0.21227717
838,1.0,0.13766947
839,1.0,0.113340944
840,1.0,0.3358186
841,1.0,0.2461982
842,1.0,0.083902806
843,1.0,0.023913788
844,1.0,0.43497688
845,1.0,0.041708846
846,1.0,0.1142634
847,1.0,0.5468854
848,1.0,0.32447496
849,1.0,0.10538635
850,1.0,0.0330316
851,0.0,0.28616342
852,0.0,0.04528845
853,1.0,0.06282166
854,0.0,0.18054909
855,0.0,0.14853509
856,1.0,0.26220015
857,0.0,0.14271978
858,0.0,0.22823262
859,1.0,0.14754482
860,1.0,0.27290973
861,0.0,0.4795925
862,1.0,0.63616085
863,1.0,0.1619154
864,1.0,0.20352013
865,1.0,0.02198945
866,1.0,0.6245873
867,0.0,0.041255776
868,0.0,0.026996966
869,0.0,0.19652276
870,0.0,0.2478589
871,0.0,0.18426012
872,0.0,0.09322963
873,0.0,0.09082485
874,0.0,0.061211407
875,0.0,0.05244867
876,0.0,0.047498003
877,0.0,0.025189916
878,0.0,0.104451515
879,0.0,0.09864683
880,0.0,0.1046277
881,0.0,0.0248648
882,0.0,0.22409028
883,0.0,0.046948414
884,0.0,0.30263364
885,0.0,0.3032048
886,1.0,0.20071866
887,0.0,0.19816647
1722,1.0,0.99957424
1723,1.0,0.9955858
1724,1.0,0.9995272
1725,1.0,0.95721924
1726,1.0,0.9963392
1727,1.0,0.9980033
1728,1.0,0.9965965
1729,1.0,0.99822885
1730,1.0,0.9973801
1731,1.0,0.999323
1732,1.0,0.9998319
1733,1.0,0.97990406
1734,1.0,0.9994485
1735,1.0,0.99994373
1736,1.0,0.9993957
1737,1.0,0.9998029
1738,1.0,0.9998467
1739,1.0,0.94580656
1740,1.0,0.90729666
1741,1.0,0.9425912
1742,1.0,0.975066
1743,1.0,0.9380536
1744,1.0,0.9957318
1745,1.0,0.9892643
1746,1.0,0.9991997
1747,1.0,0.9914995
1748,1.0,0.9972939
1749,1.0,0.9943719
1750,1.0,0.99983406
1751,1.0,0.86722875
1752,1.0,0.9984603
1753,1.0,0.9321558
1754,1.0,0.9858931
1755,1.0,0.9902604
1756,1.0,0.99943715
1757,1.0,0.9959998
1758,1.0,0.9908954
1759,1.0,0.99754155
1760,1.0,0.914952
1761,1.0,0.99415356
1762,1.0,0.0883943
1763,1.0,0.9869419
1764,1.0,0.97383356
1765,1.0,0.8440185
1766,1.0,0.08847168
1951,1.0,0.9860523
1952,1.0,0.9750954
1953,1.0,0.94849133
1954,1.0,0.9651066
1955,1.0,0.93349797
1956,1.0,0.9748745
1957,1.0,0.93786114
1958,1.0,0.97094417
1959,1.0,0.92453957
1960,1.0,0.9593153
1961,1.0,0.9529712
1962,1.0,0.9674508
1963,1.0,0.9397063
1964,0.0,0.90923023
1965,1.0,0.9851563
1966,1.0,0.9484154
1967,1.0,0.8482894
1968,1.0,0.93007314
1969,0.0,0.99684143
